Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421778.185,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2337,2056048,17695,138802,4825488.0,25.738628824087588,5.0,0.0
1757421778.351,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2315,2056192,17695,138802,4713794.0,25.740431487522812,0.0,0.0
1757421778.515,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2567,2055968,17695,138802,5663437.0,25.737627344401353,0.0,0.0
1757421778.68,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2829,2057436,17695,138802,6870893.0,25.75600449664379,0.0,0.0
1757421778.845,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2728,2055884,17695,138802,5990830.0,25.736575790730804,0.0,0.0
1757421779.0110002,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2836,2062400,17697,138808,6987226.0,25.81814631117476,6.0,2.0
1757421779.177,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.24,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2741,2063440,17697,138808,6297103.0,25.831165547095836,0.0,0.0
1757421779.344,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.25,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2701,2076900,17697,138810,6572737.0,25.99966450430511,2.0,0.0
1757421779.512,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.25,0.27,0.23,0.26,0.23,0.23,0.22,0.2,0.23,0.26,0.25,0.24,2536,2075560,17697,138810,4864611.0,25.982889719560653,0.0,0.0
1757421779.678,0.2,0.32,0.24,0.18,0.17,0.13,0.16,0.15,0.14,0.11,0.1,0.12,0.12,0.12,0.17,0.19,0.21,0.19,0.17,0.13,0.17,0.23,0.24,0.25,0.28,0.25,0.27,0.23,0.26,0.23,0.23,0.22,0.21,0.23,0.26,0.25,0.24,2375,2076640,17697,138810,4701343.0,25.99640969532484,0.0,0.0
