Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758543582.481,0.17,0.29,0.19,0.38,0.16,0.28,0.18,0.18,0.14,0.13,0.12,0.32,0.1,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.19,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.1,0.15,2745,1853428,14818,21963,6115645.0,23.202131148772313,0.0,0.0
1758543582.6520002,0.17,0.29,0.19,0.38,0.16,0.28,0.18,0.18,0.14,0.13,0.12,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.19,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.1,0.15,2472,1854684,14818,21963,6401412.0,23.217854379846223,0.0,0.0
1758543582.826,0.17,0.29,0.19,0.38,0.16,0.28,0.18,0.18,0.14,0.13,0.12,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.19,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.11,0.15,2365,1869336,14818,21965,6693526.0,23.401275384380423,2.0,0.0
1758543582.9989998,0.17,0.29,0.19,0.38,0.16,0.27,0.18,0.18,0.14,0.13,0.12,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.19,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.11,0.15,2372,1869272,14818,21965,6254256.0,23.400474200631432,0.0,0.0
1758543583.167,0.17,0.29,0.19,0.38,0.16,0.27,0.18,0.18,0.14,0.13,0.12,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.19,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.11,0.15,2518,1868176,14818,21965,4798633.0,23.38675392892999,0.0,0.0
1758543583.332,0.17,0.29,0.19,0.38,0.16,0.28,0.18,0.19,0.14,0.13,0.12,0.32,0.1,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.12,0.18,0.1,0.11,0.15,2740,1868716,14818,21967,7447430.0,23.39351391681209,2.0,0.0
1758543583.498,0.17,0.29,0.19,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.12,0.32,0.1,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.13,0.18,0.1,0.11,0.15,2971,1869848,14818,21969,8534401.0,23.407684854372334,2.0,0.0
1758543583.6620002,0.17,0.29,0.19,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.12,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.11,0.13,0.1,0.12,0.17,0.13,0.13,0.22,0.13,0.18,0.1,0.11,0.15,3091,1871160,14818,21969,8468118.0,23.424109121226614,0.0,0.0
1758543583.8279998,0.17,0.29,0.19,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.11,0.13,0.1,0.13,0.18,0.13,0.13,0.23,0.13,0.18,0.1,0.11,0.15,2982,1870176,14818,21969,8485025.0,23.411790921085903,0.0,0.0
1758543583.994,0.17,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.11,0.14,0.1,0.13,0.18,0.14,0.13,0.23,0.13,0.19,0.1,0.11,0.15,2849,1871440,14818,21969,8565774.0,23.42761430012844,0.0,0.0
1758543584.158,0.17,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.13,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.11,0.15,1672,1870592,14818,21969,6636580.0,23.416998615454336,0.0,0.0
1758543584.324,0.17,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.13,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.11,0.15,2288,1871744,14818,21969,4907153.0,23.43141992293614,0.0,0.0
1758543584.4910002,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.13,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.11,0.15,2381,1869192,14818,21969,4713306.0,23.399472720945198,0.0,0.0
1758543584.659,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.11,0.15,2271,1868748,14818,21969,4755420.0,23.393914508686585,0.0,0.0
1758543584.824,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.14,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.11,0.15,2392,1869796,14818,21969,4637988.0,23.407033892576283,0.0,0.0
1758543584.9910002,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.1,0.12,0.14,0.1,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2386,1868112,14818,21969,4910937.0,23.385952745181005,0.0,0.0
1758543585.158,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.1,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2337,1868768,14818,21969,4686145.0,23.39416487860814,0.0,0.0
1758543585.323,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2418,1868772,14818,22240,4931628.0,23.394214952592453,271.0,0.0
1758543585.49,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2302,1868512,14818,22240,4683338.0,23.390960143612187,0.0,0.0
1758543585.656,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2254,1868872,14818,22240,4672290.0,23.39546680220025,0.0,0.0
1758543585.824,0.18,0.29,0.2,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2415,1869360,14818,22240,4880298.0,23.40157582828629,0.0,0.0
1758543585.99,0.18,0.29,0.21,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.13,0.19,0.1,0.12,0.16,2358,1869084,14818,22240,4820972.0,23.398120723368777,0.0,0.0
1758543586.156,0.18,0.29,0.21,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.14,0.19,0.1,0.12,0.16,2333,1867960,14818,22240,4716357.0,23.384049933777156,0.0,0.0
1758543586.322,0.18,0.29,0.21,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.23,0.14,0.19,0.1,0.12,0.16,2325,1867244,14818,22240,4810474.0,23.375086690585338,0.0,0.0
1758543586.488,0.18,0.29,0.21,0.38,0.16,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.13,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2331,1867280,14818,22242,4544361.0,23.375537356444145,2.0,0.0
1758543586.656,0.18,0.3,0.21,0.38,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2358,1868372,14818,22242,4770800.0,23.389207554161274,0.0,0.0
1758543586.82,0.18,0.3,0.21,0.38,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2325,1869236,14818,22242,4732837.0,23.400023534772625,0.0,0.0
1758543586.9870002,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2406,1869408,14818,22242,4787769.0,23.402176716098037,0.0,0.0
1758543587.155,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2342,1868772,14818,22242,4890490.0,23.394214952592453,0.0,0.0
1758543587.323,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.16,2343,1869860,14818,22242,4696216.0,23.40783507632527,0.0,0.0
1758543587.4910002,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.12,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.17,2352,1868196,14818,22242,4787341.0,23.38700429885155,0.0,0.0
1758543587.658,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.13,0.14,0.11,0.14,0.18,0.14,0.14,0.24,0.14,0.19,0.1,0.12,0.17,2436,1867656,14818,22242,4920093.0,23.38024431096946,0.0,0.0
1758543587.822,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.13,0.14,0.11,0.14,0.18,0.14,0.15,0.24,0.14,0.19,0.1,0.12,0.17,2379,1867240,14818,22242,4741016.0,23.375036616601026,0.0,0.0
1758543587.99,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.13,0.14,0.11,0.14,0.18,0.14,0.15,0.24,0.14,0.19,0.1,0.12,0.17,2400,1867940,14818,22242,4794238.0,23.383799563855597,0.0,0.0
1758543588.155,0.18,0.3,0.21,0.39,0.16,0.27,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.13,0.14,0.11,0.14,0.19,0.15,0.15,0.24,0.14,0.2,0.1,0.12,0.17,2824,1867904,14818,22242,6679609.0,23.38334889799679,0.0,0.0
1758543588.322,0.18,0.3,0.21,0.39,0.17,0.28,0.19,0.19,0.15,0.13,0.13,0.32,0.11,0.14,0.13,0.19,0.27,0.16,0.22,0.27,0.11,0.2,0.14,0.11,0.13,0.14,0.11,0.14,0.19,0.15,0.15,0.24,0.14,0.2,0.11,0.12,0.17,2765,1868028,14818,22242,8596780.0,23.38490119151046,0.0,0.0
