Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421513.627,0.07,0.13,0.09,0.07,0.1,0.05,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.05,0.07,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2506,1968500,16777,25697,4652454.0,24.642659529454768,0.0,0.0
1757421513.794,0.07,0.13,0.09,0.07,0.1,0.05,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.05,0.07,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2303,1979740,16777,25699,5036242.0,24.783367425370987,2.0,0.0
1757421513.961,0.07,0.13,0.09,0.07,0.1,0.05,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.05,0.07,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2545,1981568,16777,25699,4764148.0,24.806251236201486,0.0,0.0
1757421514.127,0.07,0.13,0.09,0.07,0.1,0.05,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2861,2001788,16779,25701,7654521.0,25.05937522689774,2.0,2.0
1757421514.291,0.07,0.13,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.07,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,3013,1983776,16779,25701,8317117.0,24.833892075541613,0.0,0.0
1757421514.455,0.07,0.13,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.08,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2748,1985196,16779,25701,8294413.0,24.85166833997231,0.0,0.0
1757421514.62,0.07,0.14,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.08,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2811,1985136,16779,25701,8394998.0,24.85091723020763,0.0,0.0
1757421514.785,0.07,0.14,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.08,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,3083,1985544,16781,25950,8341897.0,24.856024776607438,249.0,2.0
1757421514.95,0.07,0.14,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.06,0.05,0.08,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,3059,1984484,16781,25953,8352030.0,24.842755170764804,3.0,0.0
1757421515.1160002,0.07,0.14,0.09,0.07,0.1,0.06,0.08,0.07,0.06,0.05,0.03,0.06,0.06,0.05,0.1,0.1,0.12,0.1,0.08,0.07,0.05,0.08,0.07,0.08,0.08,0.06,0.08,0.03,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.04,0.05,2218,1984640,16781,25953,5543809.0,24.844708056152967,0.0,0.0
