Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757422133.191,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.44,0.44,2279,2084984,17724,286678,4702686.0,26.100864026599304,0.0,0.0
1757422133.3639998,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.44,0.44,2376,2087744,17726,286678,5035143.0,26.135415075774453,0.0,2.0
1757422133.532,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.44,0.44,2360,2093844,17726,286679,5283617.0,26.21177790184998,1.0,0.0
1757422133.699,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.45,0.44,2395,2092468,17726,286679,4693653.0,26.194552451246718,0.0,0.0
1757422133.867,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.45,0.44,2575,2106360,17726,286681,6012008.0,26.36845939876167,2.0,0.0
1757422134.034,0.35,0.49,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.45,0.44,2286,2107512,17726,286681,4618580.0,26.382880706243473,0.0,0.0
1757422134.2,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.45,0.44,2534,2122896,17726,286683,6229171.0,26.57546524990674,2.0,0.0
1757422134.367,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.46,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.44,0.43,0.45,0.45,3047,2110072,17726,286683,8462991.0,26.414928056203042,0.0,0.0
1757422134.532,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.43,0.43,0.45,0.45,2780,2111844,17726,286683,8474466.0,26.437110831253175,0.0,0.0
1757422134.698,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.41,0.44,0.42,0.46,0.44,0.46,0.43,0.4,0.44,0.43,0.45,0.45,2980,2111960,17726,286683,8342202.0,26.43856297679822,0.0,0.0
1757422134.863,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,3031,2111836,17726,286683,8397623.0,26.43701068328455,0.0,0.0
1757422135.029,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,2774,2111580,17726,286683,8406472.0,26.433805948288597,0.0,0.0
1757422135.195,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,1665,2114336,17726,286683,6614180.0,26.46830692347944,0.0,0.0
1757422135.363,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,2604,2113148,17726,286730,5009143.0,26.45343495013883,47.0,0.0
1757422135.529,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,2303,2114392,17726,286730,4657764.0,26.469007959259805,0.0,0.0
1757422135.699,0.35,0.5,0.4,0.32,0.27,0.22,0.28,0.26,0.24,0.23,0.21,0.23,0.2,0.2,0.25,0.24,0.37,0.27,0.27,0.24,0.33,0.47,0.44,0.43,0.46,0.42,0.44,0.42,0.46,0.44,0.46,0.44,0.4,0.44,0.43,0.45,0.45,2321,2114868,17726,286732,4703662.0,26.474966763392914,2.0,0.0
