Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758627816.222,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2428,2056952,16480,65398,5140795.0,25.749945544542065,0.0,0.0
1758627816.3920002,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2323,2055824,16480,65398,5017626.0,25.73582468096613,0.0,0.0
1758627816.5579998,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2221,2055504,16480,65398,5184679.0,25.73181876222118,0.0,0.0
1758627816.726,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2507,2063140,16481,65399,5531907.0,25.82740999827245,1.0,1.0
1758627816.893,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2489,2062736,16481,65399,5349352.0,25.822352525856957,0.0,0.0
1758627817.063,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2336,2063828,16481,65399,4994799.0,25.836022723574082,0.0,0.0
1758627817.2329998,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2540,2075680,16481,65401,5851487.0,25.984391939090006,2.0,0.0
1758627817.401,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2377,2078956,16481,65401,5434739.0,26.025402532241387,0.0,0.0
1758627817.5670002,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.32,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,2793,2082004,16481,65403,7026594.0,26.063558908286993,2.0,0.0
1758627817.735,3.5,1.78,3.56,0.95,3.25,6.21,0.7,2.81,3.43,0.65,1.0,3.19,2.13,1.49,6.51,0.77,2.22,7.31,0.82,3.73,1.97,1.66,2.37,4.95,5.07,11.52,4.7,2.01,7.73,8.18,3.4,6.89,1.84,1.91,4.19,3.41,1.82,3031,2084528,16481,65403,8684975.0,26.095155592387755,0.0,0.0
