Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421867.316,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.29,0.29,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2476,2067624,17709,175797,5173571.0,25.883542934685998,0.0,0.0
1757421867.484,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.29,0.29,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2263,2069132,17709,175797,4818103.0,25.902420826771554,0.0,0.0
1757421867.649,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.29,0.3,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2632,2072960,17711,175798,5876511.0,25.95034162975797,1.0,2.0
1757421867.816,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.29,0.3,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2314,2074160,17711,175798,4769397.0,25.96536382505151,0.0,0.0
1757421867.982,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.29,0.3,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2597,2088352,17711,175800,5615464.0,26.143026321389858,2.0,0.0
1757421868.1479998,0.24,0.36,0.26,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2478,2088732,17711,175800,4833118.0,26.147783349899477,0.0,0.0
1757421868.316,0.24,0.36,0.27,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.29,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2416,2090244,17711,175800,5015612.0,26.166711315969344,0.0,0.0
1757421868.481,0.24,0.36,0.27,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2651,2093348,17711,175802,8380349.0,26.20556872779532,2.0,0.0
1757421868.649,0.24,0.36,0.27,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2988,2090744,17711,175802,8457803.0,26.172970564008324,0.0,0.0
1757421868.815,0.24,0.36,0.27,0.21,0.19,0.15,0.18,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2765,2092776,17711,175802,8496011.0,26.198408148038727,0.0,0.0
1757421868.98,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.25,0.28,0.3,0.3,0.3,2888,2093944,17711,175802,8375467.0,26.21302975145778,0.0,0.0
1757421869.145,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2860,2093816,17713,175802,8364359.0,26.2114273839598,0.0,2.0
1757421869.312,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,3071,2092948,17713,175802,8327005.0,26.200561329364135,0.0,0.0
1757421869.48,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2051,2092668,17713,175802,4732348.0,26.197056150462306,0.0,0.0
1757421869.646,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2385,2092308,17713,175802,4642994.0,26.192549491874246,0.0,0.0
1757421869.813,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2290,2092764,17713,175802,4795581.0,26.198257926085795,0.0,0.0
1757421869.981,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2329,2092160,17713,175802,4695056.0,26.190696754454706,0.0,0.0
1757421870.15,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2456,2094224,17713,175804,4858630.0,26.216534930359607,2.0,0.0
1757421870.3170002,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.13,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2407,2094436,17713,175804,5081164.0,26.21918885152813,0.0,0.0
1757421870.4870002,0.24,0.37,0.27,0.21,0.19,0.15,0.19,0.18,0.17,0.15,0.14,0.15,0.14,0.13,0.2,0.21,0.28,0.22,0.19,0.16,0.22,0.31,0.3,0.3,0.33,0.3,0.31,0.29,0.32,0.27,0.32,0.27,0.26,0.28,0.3,0.3,0.3,2420,2091876,17713,175804,4694629.0,26.18714150156857,0.0,0.0
