Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421956.306,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2583,2083892,17716,212736,5046007.0,26.08719382888217,0.0,0.0
1757421956.474,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2330,2085484,17716,212737,4730884.0,26.107123274638276,1.0,0.0
1757421956.643,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2703,2096584,17716,212738,6767256.0,26.246078581103582,1.0,0.0
1757421956.816,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2520,2100292,17716,212738,6572859.0,26.29249716456064,0.0,0.0
1757421956.982,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2723,2122588,17716,212740,8304788.0,26.571609553114726,2.0,0.0
1757421957.149,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,3052,2106144,17716,212740,8482401.0,26.36575540360883,0.0,0.0
1757421957.315,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.35,0.35,2914,2108500,17716,212740,8531350.0,26.395248980368496,0.0,0.0
1757421957.48,0.28,0.41,0.3,0.23,0.21,0.17,0.23,0.21,0.2,0.17,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.35,0.36,0.35,2864,2107972,17716,212740,8417642.0,26.388639214439337,0.0,0.0
1757421957.646,0.28,0.41,0.3,0.23,0.21,0.17,0.24,0.21,0.2,0.18,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.33,0.37,0.33,0.3,0.33,0.36,0.36,0.35,3106,2106792,17719,212740,8442544.0,26.373867389067346,0.0,3.0
1757421957.816,0.28,0.41,0.3,0.23,0.21,0.17,0.24,0.21,0.2,0.18,0.17,0.18,0.17,0.15,0.21,0.23,0.32,0.24,0.21,0.18,0.26,0.36,0.35,0.35,0.37,0.34,0.35,0.32,0.36,0.34,0.37,0.33,0.3,0.33,0.36,0.36,0.35,2911,2106728,17719,212740,8487649.0,26.373066205318356,0.0,0.0
