Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757422221.207,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.22,0.27,0.25,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.45,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2307,2090544,17726,323650,4825549.0,26.17046686479273,0.0,0.0
1757422221.3720002,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.22,0.27,0.25,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.45,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2421,2089988,17726,323650,4764148.0,26.16350658097339,0.0,0.0
1757422221.538,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.22,0.27,0.25,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2478,2089236,17726,323650,5129504.0,26.15409267192277,0.0,0.0
1757422221.705,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.22,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2368,2090468,17726,323650,4829272.0,26.16951545909081,0.0,0.0
1757422221.873,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.22,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2368,2089452,17726,323650,4791492.0,26.156796667075604,0.0,0.0
1757422222.039,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.23,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2591,2096196,17726,323651,5926559.0,26.241221404625335,1.0,0.0
1757422222.208,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.23,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2396,2095620,17726,323651,4695911.0,26.234010750884433,0.0,0.0
1757422222.3739998,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.23,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2744,2109636,17726,323653,6224838.0,26.409469991913053,2.0,0.0
1757422222.541,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.23,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2421,2110108,17726,323653,4692370.0,26.415378722061845,0.0,0.0
1757422222.707,0.38,0.54,0.42,0.35,0.3,0.23,0.3,0.27,0.27,0.24,0.22,0.26,0.22,0.23,0.27,0.26,0.4,0.29,0.28,0.26,0.39,0.5,0.49,0.48,0.49,0.46,0.49,0.47,0.51,0.49,0.49,0.47,0.43,0.48,0.48,0.49,0.49,2414,2110508,17726,323653,4851734.0,26.420386120493028,0.0,0.0
