Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758543951.2770002,0.51,0.79,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.37,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2390,1913852,15644,25429,4926379.0,23.958548755786673,0.0,0.0
1758543951.444,0.51,0.79,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.37,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2346,1915196,15644,25429,4737597.0,23.975373614515448,0.0,0.0
1758543951.6179998,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.37,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2496,1920868,15645,25430,5247057.0,24.046378524269606,1.0,1.0
1758543951.785,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2437,1921264,15645,25430,4922412.0,24.05133584871648,0.0,0.0
1758543951.951,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2347,1921148,15645,25430,4733264.0,24.049883703171435,0.0,0.0
1758543952.119,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2605,1933544,15645,25432,6163742.0,24.20506298055377,2.0,0.0
1758543952.286,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.66,0.73,0.62,0.64,0.64,2481,1934032,15645,25432,4859057.0,24.21117200663981,0.0,0.0
1758543952.451,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.75,0.64,0.75,0.72,0.67,0.85,0.67,0.73,0.62,0.64,0.64,2357,1935824,15645,25432,4890918.0,24.233605151611506,0.0,0.0
1758543952.6179998,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.76,0.64,0.75,0.72,0.67,0.85,0.67,0.73,0.62,0.64,0.64,2793,1938080,15645,25434,7256329.0,24.261846878763375,2.0,0.0
1758543952.784,0.51,0.8,0.57,0.58,0.33,0.42,0.4,0.34,0.22,0.3,0.27,0.35,0.28,0.21,0.29,0.35,0.47,0.3,0.31,0.34,0.38,0.59,0.63,0.66,0.64,0.73,0.76,0.64,0.75,0.72,0.67,0.86,0.67,0.73,0.62,0.64,0.64,3025,1940700,15645,25434,8594460.0,24.294645338487616,0.0,0.0
