Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758544411.23,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.05,1.22,1.14,1.07,1.19,1.01,1.08,0.96,0.97,1.07,2337,1953420,15704,28117,4770130.0,24.453880608599203,0.0,0.0
1758544411.395,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.97,1.02,1.03,1.08,1.14,1.05,1.22,1.14,1.07,1.19,1.01,1.08,0.96,0.97,1.07,2427,1952924,15704,28117,5154100.0,24.447671434544542,0.0,0.0
1758544411.564,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.97,1.02,1.03,1.08,1.14,1.05,1.22,1.14,1.07,1.19,1.01,1.08,0.96,0.98,1.07,2589,1958016,15706,28118,6302291.0,24.511415616573487,1.0,2.0
1758544411.731,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.4,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.05,1.22,1.14,1.07,1.19,1.01,1.08,0.96,0.98,1.07,2558,1956328,15706,28118,4958972.0,24.4902843951939,0.0,0.0
1758544411.901,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.4,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.05,1.22,1.15,1.07,1.19,1.01,1.08,0.96,0.98,1.07,2281,1970596,15706,28120,5503465.0,24.66889829723416,2.0,0.0
1758544412.0679998,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.4,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.07,1.19,1.01,1.08,0.96,0.98,1.07,2607,1971928,15706,28120,4821093.0,24.68557293401,0.0,0.0
1758544412.236,0.75,1.14,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.46,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.4,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.19,1.01,1.08,0.96,0.98,1.07,2492,1974664,15706,28120,4903064.0,24.719823539279282,0.0,0.0
1758544412.4020002,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.19,1.01,1.08,0.96,0.98,1.07,2601,1976168,15706,28124,6384566.0,24.73865135738053,4.0,0.0
1758544412.5679998,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.19,1.02,1.09,0.96,0.98,1.07,3017,1976152,15706,28124,8613809.0,24.738451061443282,0.0,0.0
1758544412.734,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.19,1.02,1.09,0.96,0.98,1.07,2828,1977228,15706,28124,8528847.0,24.751920963223164,0.0,0.0
1758544412.9,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.26,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.19,1.02,1.09,0.96,0.98,1.07,2740,1976300,15706,28124,8572366.0,24.74030379886282,0.0,0.0
1758544413.0679998,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.27,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.07,1.14,1.06,1.22,1.15,1.08,1.2,1.02,1.09,0.96,0.98,1.07,2885,1978420,15706,28124,8681497.0,24.766843010548083,0.0,0.0
1758544413.235,0.75,1.15,0.79,0.71,0.45,0.49,0.46,0.42,0.37,0.47,0.35,0.41,0.35,0.27,0.45,0.49,0.65,0.44,0.39,0.42,0.64,0.91,0.98,1.02,1.03,1.08,1.14,1.06,1.22,1.15,1.08,1.2,1.02,1.09,0.96,0.98,1.07,3087,1977804,15706,28124,8320535.0,24.759131616964066,0.0,0.0
