Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757421690.254,0.16,0.27,0.18,0.13,0.16,0.12,0.13,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2219,2037112,17650,101740,5035998.0,25.501578582355428,0.0,0.0
1757421690.419,0.16,0.27,0.18,0.13,0.16,0.12,0.13,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2422,2040928,17652,101741,4989673.0,25.549349163388907,1.0,2.0
1757421690.585,0.16,0.27,0.18,0.13,0.16,0.12,0.13,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2464,2040576,17652,101766,4662646.0,25.544942652769464,25.0,0.0
1757421690.7529998,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2225,2055400,17652,101770,5027087.0,25.730516838629075,4.0,0.0
1757421690.921,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2562,2054600,17652,101770,4710071.0,25.720502041766714,0.0,0.0
1757421691.0879998,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2333,2054572,17652,101770,4934314.0,25.720151523876527,0.0,0.0
1757421691.2529998,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2827,2075596,17652,101772,7653667.0,25.983340385419456,2.0,0.0
1757421691.42,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,3055,2057784,17652,101772,8413186.0,25.76036093327892,0.0,0.0
1757421691.585,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.19,0.19,0.18,2874,2061224,17652,101772,8466958.0,25.803424559787086,0.0,0.0
1757421691.7510002,0.16,0.27,0.18,0.13,0.16,0.12,0.14,0.12,0.12,0.09,0.07,0.11,0.1,0.09,0.15,0.16,0.18,0.17,0.14,0.11,0.14,0.17,0.17,0.19,0.21,0.2,0.22,0.16,0.2,0.18,0.18,0.17,0.15,0.17,0.2,0.19,0.18,2877,2061412,17652,101772,8480203.0,25.80577803704974,0.0,0.0
