Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758623328.1929998,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.17,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2455,1995756,16411,47507,4929797.0,24.983863658555517,0.0,0.0
1758623328.3620002,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.17,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2266,1996232,16411,47507,5064135.0,24.989822462688622,0.0,0.0
1758623328.532,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2535,1996088,16411,47507,5099352.0,24.988019799253397,0.0,0.0
1758623328.7,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2284,1995136,16411,47507,5014147.0,24.976102190987184,0.0,0.0
1758623328.867,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2497,2000700,16411,47508,6269882.0,25.045755103164925,1.0,0.0
1758623329.0370002,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2328,2001716,16411,47508,4901660.0,25.05847389518013,0.0,0.0
1758623329.205,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.46,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2584,2016876,16411,47512,5869369.0,25.248254295721928,4.0,0.0
1758623329.375,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2420,2017464,16411,47512,5111315.0,25.25561517141577,0.0,0.0
1758623329.545,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2381,2017104,16411,47512,5035144.0,25.251108512827702,0.0,0.0
1758623329.7129998,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2376,2019724,16411,47512,5070299.0,25.283906972551947,0.0,0.0
1758623329.88,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2866,2022152,16411,47514,7768047.0,25.314301881029223,2.0,0.0
1758623330.0470002,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,3033,2022528,16411,47514,8736244.0,25.31900883555453,0.0,0.0
1758623330.214,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,3042,2020900,16411,47514,8783120.0,25.298628723939622,0.0,0.0
1758623330.383,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.81,11.16,6.74,4.14,6.22,1.75,1.76,1.85,4.24,1.65,2962,2022964,16411,47516,8739907.0,25.324466899844523,2.0,0.0
1758623330.55,3.16,1.66,1.17,0.86,4.66,5.03,0.62,1.56,5.06,0.57,1.17,0.6,2.98,0.53,0.62,0.71,1.66,11.3,0.72,0.61,1.26,1.52,2.56,6.54,1.91,10.45,6.26,1.82,11.16,6.74,4.14,6.22,1.76,1.76,1.85,4.24,1.65,2867,2023892,16412,47592,8795815.0,25.33608406420486,76.0,1.0
