Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757422310.174,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2296,2103640,17728,360580,4719592.0,26.334409089429634,0.0,0.0
1757422310.341,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2355,2101956,17728,360580,4671314.0,26.313327942034352,0.0,0.0
1757422310.508,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2360,2103736,17728,360580,4852893.0,26.335610865053116,0.0,0.0
1757422310.679,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2336,2108224,17730,360581,5028246.0,26.39179387545098,1.0,2.0
1757422310.846,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2371,2109632,17730,360581,4734180.0,26.40941991792874,0.0,0.0
1757422311.014,0.41,0.58,0.46,0.37,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2429,2119748,17730,360583,4927355.0,26.536057024253335,2.0,0.0
1757422311.1829998,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2514,2122160,17730,360583,4919238.0,26.566251636793364,0.0,0.0
1757422311.35,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.56,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2342,2124108,17730,360583,4580982.0,26.590637667153217,0.0,0.0
1757422311.516,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.28,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2872,2132592,17730,360585,7871074.0,26.696844587878594,2.0,0.0
1757422311.681,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.52,0.52,0.48,0.52,0.52,0.52,0.53,2992,2129168,17730,360585,8377908.0,26.653981257307674,0.0,0.0
1757422311.847,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2847,2128856,17730,360634,8474588.0,26.65007548653135,49.0,0.0
1757422312.0129998,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2588,2128296,17730,360634,8454446.0,26.643065128727695,0.0,0.0
1757422312.18,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,3065,2130748,17732,360634,8496316.0,26.673760481110843,0.0,2.0
1757422312.347,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2994,2128224,17732,360634,8502358.0,26.64216379701008,0.0,0.0
1757422312.514,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,1553,2129572,17732,360634,5157946.0,26.659038729723168,0.0,0.0
1757422312.6820002,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2440,2129800,17732,360634,4771106.0,26.661892946828942,0.0,0.0
1757422312.8479998,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2403,2130888,17732,360634,4740345.0,26.675513070561756,0.0,0.0
1757422313.0170002,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2420,2130252,17732,360636,4742785.0,26.667551307056176,2.0,0.0
1757422313.187,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2332,2130748,17732,360636,4707325.0,26.673760481110843,0.0,0.0
1757422313.355,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2272,2130344,17732,360636,4779101.0,26.66870300869535,0.0,0.0
1757422313.522,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2415,2132708,17732,360636,4745593.0,26.698296733423632,0.0,0.0
1757422313.689,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2344,2132152,17732,360636,4830738.0,26.691336449604293,0.0,0.0
1757422313.856,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2288,2132852,17732,360636,4734607.0,26.700099396858857,0.0,0.0
1757422314.021,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2472,2129860,17732,360636,4798327.0,26.662644056593614,0.0,0.0
1757422314.1929998,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2360,2130184,17732,360636,4980151.0,26.666700049322873,0.0,0.0
1757422314.3639998,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2337,2132256,17732,360636,4726856.0,26.6926383731964,0.0,0.0
1757422314.532,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2408,2131876,17732,360636,4869982.0,26.687881344686776,0.0,0.0
1757422314.699,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2380,2131728,17732,360636,4647144.0,26.686028607267236,0.0,0.0
1757422314.865,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2335,2131296,17732,360636,4742359.0,26.68062061696156,0.0,0.0
1757422315.033,0.41,0.58,0.46,0.38,0.34,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2473,2130244,17732,360636,4797045.0,26.667451159087552,0.0,0.0
1757422315.202,0.41,0.58,0.46,0.38,0.35,0.26,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2349,2129816,17732,360636,4798877.0,26.66209324276619,0.0,0.0
1757422315.37,0.41,0.58,0.46,0.38,0.35,0.27,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2364,2128644,17732,360636,4803333.0,26.647421565362823,0.0,0.0
1757422315.538,0.41,0.58,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2491,2130660,17732,360636,4767566.0,26.67265885345598,0.0,0.0
1757422315.705,0.41,0.58,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2307,2131044,17732,360636,4666858.0,26.677465955949913,0.0,0.0
1757422315.873,0.41,0.58,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2561,2130256,17732,360636,5235216.0,26.66760138104049,0.0,0.0
1757422316.042,0.41,0.58,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.51,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2478,2131320,17732,360636,4950793.0,26.68092106086743,0.0,0.0
1757422316.21,0.41,0.59,0.46,0.38,0.35,0.27,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2432,2130236,17732,360638,5069628.0,26.667351011118928,2.0,0.0
1757422316.377,0.41,0.59,0.46,0.38,0.35,0.27,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2300,2128268,17732,360638,4777576.0,26.642714610837515,0.0,0.0
1757422316.543,0.41,0.59,0.46,0.38,0.35,0.27,0.32,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2928,2128856,17732,360638,8371377.0,26.65007548653135,0.0,0.0
1757422316.714,0.41,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.26,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2796,2132120,17732,360638,9374427.0,26.690935857729798,0.0,0.0
1757422316.8839998,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.52,0.52,0.52,0.53,2845,2325504,17732,360638,8981971.0,29.11181270326908,0.0,0.0
1757422317.053,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.53,0.52,0.52,0.53,2920,2668388,17732,361180,8980324.0,33.404204712462665,542.0,0.0
1757422317.221,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.53,0.52,0.52,0.53,2876,2980336,17732,361223,8766823.0,37.309324526988625,43.0,0.0
1757422317.3879998,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2880,3255508,17732,361223,8780923.0,40.75406412975171,0.0,0.0
1757422317.555,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.27,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2967,3486036,17732,361223,8745827.0,43.63992799361056,0.0,0.0
1757422317.721,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2470,3499976,17732,361887,7314190.0,43.814435828937256,664.0,0.0
1757422317.8860002,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.55,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2523,3500212,17732,362585,7264264.0,43.81739019401165,698.0,0.0
1757422318.052,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2412,3498768,17732,363225,7269329.0,43.799313485675086,640.0,0.0
1757422318.218,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.53,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2470,3499300,17732,363881,7278363.0,43.80597332558856,656.0,0.0
1757422318.383,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.5,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2352,3499800,17732,364484,7006147.0,43.81223257362753,603.0,0.0
1757422318.5470002,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2495,3498756,17732,365113,7112225.0,43.79916326372215,629.0,0.0
1757422318.714,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2400,3496772,17732,365775,7237469.0,43.774326567503486,662.0,0.0
1757422318.88,0.42,0.59,0.46,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2342,3498232,17732,366449,7252912.0,43.7926035717773,674.0,0.0
1757422319.045,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2343,3498084,17732,367117,7189984.0,43.79075083435776,668.0,0.0
1757422319.211,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2357,3496596,17732,367793,7297222.0,43.77212331219377,676.0,0.0
1757422319.375,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2307,3494884,17732,368444,7080304.0,43.75069164690831,651.0,0.0
1757422319.54,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.28,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2466,3494892,17732,369120,7216840.0,43.75079179487693,676.0,0.0
1757422319.704,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.29,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2418,3495972,17732,369793,7175457.0,43.76431177064112,673.0,0.0
1757422319.871,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.29,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2431,3495752,17732,370443,7256818.0,43.761557701503975,650.0,0.0
1757422320.035,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.29,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2554,3496980,17732,371145,6883527.0,43.776930414687705,702.0,0.0
1757422320.2,0.42,0.59,0.47,0.38,0.35,0.27,0.33,0.31,0.28,0.26,0.27,0.29,0.23,0.25,0.29,0.28,0.43,0.31,0.3,0.28,0.45,0.56,0.53,0.52,0.57,0.49,0.54,0.51,0.54,0.52,0.53,0.52,0.48,0.54,0.52,0.52,0.53,2397,3496488,17732,371720,7069501.0,43.77077131461735,575.0,0.0
