Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757422044.179,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.39,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2356,2085788,17719,249737,4797473.0,26.11092889744598,0.0,0.0
1757422044.345,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.39,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2299,2087068,17719,249737,4679248.0,26.12695257242576,0.0,0.0
1757422044.51,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2541,2086508,17719,249737,5577013.0,26.119942214622107,0.0,0.0
1757422044.676,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2377,2084824,17719,249737,4827746.0,26.098861067226824,0.0,0.0
1757422044.845,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2532,2091760,17721,249738,5713120.0,26.185689356023524,1.0,2.0
1757422045.01,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2309,2091936,17721,249738,4679859.0,26.187892611333247,0.0,0.0
1757422045.178,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2638,2104672,17721,249740,5985946.0,26.347328177382085,2.0,0.0
1757422045.343,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2389,2106512,17721,249740,4698841.0,26.37036221016552,0.0,0.0
1757422045.5089998,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2410,2110792,17721,249742,5338792.0,26.42394137337917,2.0,0.0
1757422045.676,0.31,0.45,0.36,0.26,0.24,0.19,0.25,0.23,0.22,0.2,0.18,0.21,0.18,0.18,0.24,0.23,0.36,0.25,0.25,0.22,0.29,0.4,0.39,0.4,0.41,0.38,0.4,0.38,0.42,0.4,0.42,0.37,0.34,0.38,0.38,0.4,0.4,2791,2110460,17721,249742,8512063.0,26.419785232681285,0.0,0.0
