Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758543859.296,0.44,0.71,0.52,0.55,0.3,0.37,0.33,0.29,0.21,0.28,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.61,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2434,1911616,15642,24850,5033739.0,23.930557398556367,0.0,0.0
1758543859.531,0.44,0.71,0.52,0.55,0.3,0.37,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.61,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2431,1918272,15644,24851,6577010.0,24.013880508451237,1.0,2.0
1758543859.7,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.61,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2694,1919308,15644,24851,4996203.0,24.026849670388,0.0,0.0
1758543859.867,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.61,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2426,1920088,15644,24853,5147936.0,24.036614097328805,2.0,0.0
1758543860.035,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2603,1931916,15644,24853,6158126.0,24.184682868938857,0.0,0.0
1758543860.201,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2738,1932768,15644,24889,6442733.0,24.195348627597273,36.0,0.0
1758543860.367,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.56,0.77,0.6,0.67,0.54,0.55,0.56,2414,1932580,15644,24889,6041427.0,24.19299515033462,0.0,0.0
1758543860.533,0.44,0.71,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.57,0.77,0.6,0.67,0.54,0.55,0.56,2916,1935464,15644,24891,7761943.0,24.229098493023443,2.0,0.0
1758543860.7,0.45,0.72,0.52,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.57,0.77,0.61,0.67,0.54,0.55,0.56,3047,1935332,15644,24891,8566751.0,24.22744605154115,0.0,0.0
1758543860.867,0.45,0.72,0.53,0.55,0.3,0.38,0.33,0.29,0.21,0.29,0.24,0.36,0.22,0.17,0.19,0.25,0.43,0.26,0.29,0.31,0.3,0.5,0.56,0.57,0.55,0.62,0.64,0.53,0.62,0.57,0.57,0.78,0.61,0.67,0.54,0.55,0.56,3025,1935372,15644,24891,8838539.0,24.22794679138427,0.0,0.0
