Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758624458.1929998,3.28,1.73,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.84,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2273,2014940,16437,52378,5083117.0,25.224018487315007,0.0,0.0
1758624458.3660002,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.84,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2330,2017940,16437,52378,5473496.0,25.261573975548874,0.0,0.0
1758624458.535,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.84,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2399,2021328,16437,52379,5326708.0,25.303986640260984,1.0,0.0
1758624458.7029998,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2464,2021388,16437,52379,5379320.0,25.304737750025662,0.0,0.0
1758624458.871,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2625,2033460,16437,52381,6551069.0,25.45586103467874,2.0,0.0
1758624459.04,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2362,2036112,16437,52381,5047534.0,25.489060086277476,0.0,0.0
1758624459.209,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2228,2034900,16437,52381,5195055.0,25.473887669030994,0.0,0.0
1758624459.3760002,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,2935,2038112,16437,52383,7406536.0,25.514097078433384,2.0,0.0
1758624459.543,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,3081,2039264,16437,52383,8771035.0,25.528518385915188,0.0,0.0
1758624459.71,3.28,1.74,1.21,0.88,4.16,4.47,0.67,1.47,4.49,0.59,1.1,2.44,2.67,1.81,4.83,0.74,1.59,9.89,0.77,0.66,1.28,1.57,2.49,5.94,1.97,9.32,5.72,1.88,9.97,8.24,3.88,8.78,1.74,1.8,1.87,3.93,1.69,3105,2041188,16437,52385,8736550.0,25.552603972369177,2.0,0.0
