Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755930.381,30.39,40.76,24.5,20.3,35.98,6272896,24791,27793,1143857.0
1733755930.497,30.39,40.76,24.5,20.3,35.98,6273400,24791,27793,1146360.0
1733755930.613,30.39,40.77,24.5,20.3,35.98,6273904,24791,27793,1143856.0
1733755930.729,30.39,40.77,24.5,20.3,35.98,6274408,24791,27793,1131468.0
1733755930.844,30.39,40.77,24.5,20.3,35.98,6275160,24791,27793,1140500.0
1733755930.96,30.39,40.77,24.5,20.3,35.98,6275160,24791,27793,1127010.0
1733755931.076,30.39,40.77,24.5,20.3,35.98,6275160,24791,27793,1080077.0
1733755931.192,30.39,40.77,24.5,20.31,35.98,6275412,24791,27793,1082760.0
1733755931.308,30.39,40.76,24.5,20.31,35.97,6275412,24791,27793,1086179.0
1733755931.424,30.39,40.76,24.5,20.32,35.97,6275664,24791,27793,1084348.0
1733755931.54,30.39,40.76,24.49,20.32,35.97,6276416,24791,27793,1081784.0
1733755931.656,30.39,40.76,24.49,20.32,35.97,6276668,24791,27793,1053586.0
1733755931.772,30.39,40.76,24.49,20.33,35.97,6276920,24791,27793,1088682.0
1733755931.888,30.39,40.75,24.49,20.33,35.97,6276920,24791,27793,1061826.0
1733755932.004,30.39,40.75,24.49,20.34,35.97,6276920,24791,27793,1079648.0
1733755932.12,30.39,40.75,24.49,20.34,35.96,6277172,24791,27793,1055661.0
1733755932.236,30.39,40.76,24.49,20.34,35.96,6277424,24791,27793,1064694.0
1733755932.352,30.39,40.76,24.49,20.34,35.96,6277928,24791,27793,1086911.0
1733755932.468,30.39,40.76,24.49,20.34,35.96,6278180,24791,27793,1064329.0
1733755932.583,30.39,40.76,24.49,20.34,35.96,6278432,24791,27793,1078062.0
1733755932.7,30.39,40.77,24.49,20.34,35.96,6278952,24791,27793,1076596.0
1733755932.816,30.39,40.77,24.49,20.34,35.95,6279828,24791,27793,1081357.0
1733755932.932,30.39,40.77,24.48,20.34,35.95,6280800,24791,27793,1081784.0
1733755933.048,30.39,40.78,24.48,20.34,35.95,6282016,24791,27793,1070554.0
1733755933.164,30.39,40.78,24.48,20.33,35.95,6283068,24791,27793,1080808.0
1733755933.28,30.39,40.78,24.48,20.33,35.95,6283972,24791,27793,1096005.0
1733755933.396,30.39,40.79,24.48,20.33,35.95,6284328,24791,27793,1073240.0
1733755933.512,30.39,40.79,24.48,20.33,35.94,6284932,24791,27793,1066830.0
1733755933.627,30.39,40.79,24.48,20.33,35.94,6284928,24791,27793,1072812.0
1733755933.744,30.39,40.8,24.48,20.33,35.94,6285068,24791,27793,1087522.0
1733755933.86,30.39,40.8,24.48,20.33,35.94,6284920,24791,27793,1072630.0
1733755933.976,30.39,40.8,24.48,20.33,35.94,6285080,24791,27793,1084103.0
1733755934.092,30.39,40.8,24.48,20.34,35.94,6285376,24791,27793,1080747.0
1733755934.207,30.39,40.8,24.47,20.34,35.93,6285556,24791,27793,1081052.0
1733755934.323,30.39,40.79,24.47,20.35,35.93,6285256,24791,27793,1077756.0
1733755934.439,30.39,40.79,24.47,20.35,35.93,6285520,24791,27793,1082761.0
1733755934.555,30.39,40.79,24.47,20.35,35.93,6285264,24791,27793,1066525.0
1733755934.67,30.39,40.79,24.47,20.36,35.93,6285156,24791,27793,1061765.0
1733755934.786,30.39,40.79,24.47,20.36,35.93,6285408,24791,27793,1077573.0
1733755934.902,30.39,40.78,24.47,20.37,35.93,6285256,24791,27793,1079404.0
1733755935.018,30.39,40.78,24.47,20.37,35.93,6284752,24791,27793,1062986.0
1733755935.133,30.39,40.78,24.47,20.38,35.92,6285000,24791,27796,1075436.0
1733755935.25,30.39,40.78,24.47,20.38,35.92,6285496,24791,27796,1081845.0
1733755935.365,30.39,40.78,24.47,20.38,35.92,6285892,24791,27796,1085386.0
1733755935.481,30.39,40.78,24.46,20.39,35.92,6286056,24791,27796,1085691.0
1733755935.597,30.39,40.77,24.46,20.39,35.92,6286004,24791,27796,1079831.0
1733755935.713,30.39,40.77,24.46,20.4,35.92,6286336,24791,27796,1089169.0
1733755935.829,30.39,40.77,24.46,20.4,35.92,6285572,24791,27796,1079221.0
1733755935.944,30.39,40.77,24.46,20.41,35.92,6286064,24791,27796,1050290.0
1733755936.06,30.39,40.77,24.46,20.41,35.91,6285848,24791,27796,1071958.0
1733755936.177,30.39,40.77,24.46,20.41,35.91,6285948,24791,27796,1078428.0
1733755936.293,30.39,40.77,24.46,20.41,35.91,6286496,24791,27796,1099118.0
1733755936.408,30.39,40.77,24.46,20.41,35.91,6286280,24791,27796,1050107.0
1733755936.524,30.39,40.78,24.46,20.41,35.91,6285916,24791,27799,1081235.0
1733755936.64,30.39,40.78,24.46,20.41,35.91,6286264,24791,27799,1079282.0
1733755936.756,30.39,40.78,24.46,20.41,35.91,6286256,24791,27799,1081235.0
1733755936.872,30.39,40.79,24.46,20.41,35.9,6286200,24791,27799,1083860.0
1733755936.99,30.39,40.79,24.46,20.4,35.9,6297464,24791,27799,1053647.0
1733755937.106,30.39,40.79,24.45,20.4,35.9,6307784,24791,27799,1356991.0
1733755937.223,30.39,40.8,24.45,20.4,35.9,6310016,24791,27799,1356381.0
1733755937.34,30.39,40.8,24.45,20.4,35.9,6310016,24791,27799,1363522.0
1733755937.458,30.39,40.8,24.45,20.4,35.9,6313312,24791,27799,1355404.0
1733755937.574,30.39,40.8,24.45,20.4,35.9,6312952,24791,27799,1363156.0
1733755937.69,30.39,40.81,24.45,20.4,35.89,6312800,24791,27799,1360347.0
1733755937.807,30.39,40.81,24.45,20.4,35.89,6312792,24791,27799,1352170.0
1733755937.924,30.39,40.81,24.45,20.4,35.89,6312788,24791,27799,1359738.0
1733755938.041,30.39,40.82,24.45,20.4,35.89,6312528,24791,27799,1360959.0
1733755938.158,30.39,40.82,24.45,20.4,35.89,6312524,24791,27799,1358944.0
1733755938.274,30.39,40.82,24.45,20.4,35.89,6312664,24791,27799,1358700.0
1733755938.391,30.39,40.83,24.45,20.4,35.89,6312260,24791,27799,1343869.0
1733755938.508,30.39,40.83,24.45,20.4,35.88,6312760,24791,27799,1361934.0
1733755938.625,30.39,40.83,24.44,20.39,35.88,6312504,24791,27799,1355527.0
1733755938.741,30.39,40.84,24.44,20.39,35.88,6311892,24791,27799,1351132.0
1733755938.858,30.39,40.84,24.44,20.39,35.88,6311740,24791,27799,1367794.0
1733755938.975,30.39,40.84,24.44,20.39,35.88,6311992,24791,27799,1367123.0
1733755939.092,30.39,40.85,24.44,20.39,35.88,6312492,24791,27799,1351192.0
1733755939.209,30.39,40.85,24.44,20.39,35.87,6311736,24791,27799,1358395.0
