Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754596.908,30.96,39.16,24.92,21.58,38.15,6258512,24440,24035,1156797.0
1733754597.024,30.96,39.16,24.92,21.59,38.15,6258404,24440,24035,1163876.0
1733754597.14,30.96,39.15,24.91,21.61,38.14,6258804,24440,24035,1161313.0
1733754597.256,30.96,39.15,24.91,21.62,38.14,6258000,24440,24035,1149411.0
1733754597.372,30.96,39.15,24.91,21.62,38.13,6257384,24440,24035,1168027.0
1733754597.488,30.96,39.16,24.91,21.62,38.13,6256872,24440,24035,1162900.0
1733754597.603,30.96,39.17,24.91,21.62,38.13,6256468,24440,24035,1157773.0
1733754597.72,30.96,39.18,24.9,21.61,38.12,6256168,24440,24035,1104550.0
1733754597.836,30.96,39.18,24.9,21.61,38.12,6255700,24440,24035,1093260.0
1733754597.952,30.96,39.19,24.9,21.61,38.11,6255844,24440,24035,1108822.0
1733754598.068,30.96,39.2,24.9,21.61,38.11,6255688,24440,24035,1111691.0
1733754598.184,30.96,39.21,24.89,21.61,38.1,6256232,24440,24035,1075803.0
1733754598.3,30.95,39.22,24.89,21.6,38.1,6256732,24440,24035,1088438.0
1733754598.416,30.96,39.22,24.89,21.6,38.1,6257580,24440,24035,1117794.0
1733754598.532,30.95,39.23,24.88,21.6,38.09,6258332,24440,24035,1076353.0
1733754598.647,30.95,39.24,24.88,21.6,38.09,6258328,24440,24035,1098141.0
1733754598.763,30.95,39.25,24.88,21.6,38.08,6258072,24440,24035,1110898.0
1733754598.879,30.95,39.26,24.88,21.6,38.08,6258468,24440,24035,1104795.0
1733754598.995,30.96,39.27,24.88,21.6,38.07,6258068,24440,24039,1261471.0
1733754599.111,30.96,39.27,24.88,21.59,38.07,6258068,24440,24039,1096861.0
1733754599.227,30.96,39.28,24.87,21.59,38.07,6258388,24440,24039,1084225.0
1733754599.343,30.96,39.29,24.87,21.59,38.06,6258844,24440,24039,1094052.0
1733754599.459,30.96,39.3,24.87,21.59,38.06,6257992,24440,24039,1089354.0
1733754599.575,30.96,39.31,24.87,21.59,38.05,6258404,24440,24039,1088803.0
1733754599.69,30.96,39.31,24.86,21.58,38.05,6258160,24440,24039,1087887.0
1733754599.806,30.96,39.32,24.86,21.58,38.05,6258320,24440,24039,1091978.0
1733754599.922,30.96,39.33,24.86,21.58,38.04,6258472,24440,24039,1077999.0
1733754600.038,30.96,39.34,24.86,21.58,38.04,6257960,24440,24039,1326108.0
1733754600.154,30.96,39.35,24.86,21.57,38.04,6257700,24440,24039,1094663.0
1733754600.27,30.96,39.35,24.86,21.57,38.03,6257448,24440,24039,1087766.0
1733754600.386,30.96,39.36,24.85,21.57,38.03,6256940,24440,24039,1091733.0
1733754600.502,30.96,39.37,24.85,21.57,38.02,6256328,24440,24039,1096616.0
1733754600.618,30.96,39.38,24.85,21.57,38.02,6256576,24440,24039,1083798.0
1733754600.734,30.96,39.39,24.85,21.56,38.02,6257432,24440,24039,1097654.0
1733754600.85,30.96,39.39,24.85,21.56,38.01,6258180,24440,24039,1091000.0
1733754600.966,30.96,39.4,24.84,21.56,38.01,6257924,24440,24039,1079038.0
1733754601.081,30.96,39.41,24.84,21.56,38.01,6258672,24440,24039,1088560.0
1733754601.197,30.96,39.41,24.84,21.56,38.0,6259024,24440,24039,1095456.0
1733754601.313,30.96,39.41,24.84,21.57,38.0,6259744,24440,24039,1095822.0
1733754601.429,30.96,39.4,24.83,21.58,38.0,6258980,24440,24039,1087643.0
1733754601.545,30.96,39.4,24.83,21.59,37.99,6259480,24440,24039,1082090.0
1733754601.661,30.96,39.39,24.83,21.61,37.99,6259220,24440,24042,1100339.0
1733754601.777,30.96,39.39,24.83,21.62,37.99,6258964,24440,24042,1099912.0
1733754601.892,30.96,39.38,24.83,21.63,37.98,6258932,24440,24042,1086972.0
1733754602.009,30.96,39.38,24.82,21.64,37.98,6259184,24440,24042,1091061.0
1733754602.124,30.96,39.38,24.82,21.64,37.97,6259288,24440,24042,1094908.0
1733754602.24,30.96,39.39,24.82,21.64,37.97,6259032,24440,24042,1101864.0
1733754602.356,30.96,39.4,24.82,21.64,37.97,6258524,24440,24042,1093808.0
1733754602.472,30.96,39.4,24.82,21.64,37.96,6258668,24440,24042,1085447.0
1733754602.588,30.96,39.41,24.81,21.63,37.96,6257908,24440,24042,1101682.0
1733754602.704,30.96,39.42,24.81,21.63,37.95,6257756,24440,24042,1114926.0
1733754602.819,30.96,39.43,24.81,21.63,37.95,6256996,24440,24042,1100827.0
