Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756374.62,30.32,39.93,24.79,20.48,36.09,6288552,24799,28986,1139341.0
1733756374.736,30.32,39.93,24.79,20.48,36.09,6288148,24799,28986,1158323.0
1733756374.852,30.32,39.93,24.79,20.49,36.08,6287592,24799,28986,1139217.0
1733756374.968,30.32,39.92,24.79,20.49,36.08,6287340,24799,28986,1147214.0
1733756375.084,30.32,39.92,24.79,20.49,36.08,6286836,24799,28986,1132139.0
1733756375.2,30.32,39.92,24.79,20.5,36.08,6286364,24799,28986,1144345.0
1733756375.316,30.32,39.92,24.79,20.5,36.08,6285856,24799,28986,1113889.0
1733756375.432,30.32,39.92,24.78,20.5,36.08,6285500,24799,28986,1079342.0
1733756375.547,30.32,39.92,24.78,20.51,36.08,6285600,24799,28989,1071225.0
1733756375.663,30.32,39.92,24.78,20.51,36.08,6285048,24799,28989,1080565.0
1733756375.779,30.32,39.91,24.78,20.51,36.07,6286092,24799,28989,1053647.0
1733756375.895,30.32,39.91,24.78,20.52,36.07,6285988,24799,28989,1063290.0
1733756376.01,30.32,39.91,24.78,20.52,36.07,6286592,24799,28989,1071897.0
1733756376.126,30.32,39.91,24.78,20.52,36.07,6286236,24799,28989,1073667.0
1733756376.242,30.32,39.91,24.78,20.53,36.07,6286000,24799,28989,1077023.0
1733756376.358,30.32,39.91,24.78,20.53,36.07,6285728,24799,28989,1065549.0
1733756376.473,30.33,39.9,24.78,20.54,36.07,6285592,24799,28989,1076292.0
1733756376.589,30.33,39.9,24.78,20.54,36.07,6285608,24799,28989,1081235.0
1733756376.705,30.33,39.9,24.78,20.54,36.07,6284968,24799,28989,1067929.0
1733756376.821,30.33,39.9,24.78,20.55,36.06,6285320,24799,28989,1075803.0
1733756376.936,30.33,39.9,24.77,20.55,36.06,6284828,24799,28989,1081357.0
1733756377.052,30.33,39.9,24.77,20.55,36.06,6284840,24799,28989,1073300.0
1733756377.168,30.33,39.9,24.77,20.55,36.06,6284448,24799,28989,1076841.0
1733756377.284,30.33,39.9,24.77,20.56,36.06,6283936,24799,28989,1067258.0
1733756377.4,30.33,39.89,24.77,20.56,36.06,6284436,24799,28989,1073850.0
1733756377.516,30.33,39.89,24.77,20.57,36.06,6285188,24799,28989,1077329.0
1733756377.632,30.33,39.89,24.77,20.57,36.06,6285940,24799,28989,1079709.0
1733756377.748,30.33,39.89,24.77,20.57,36.05,6286688,24799,28989,1074154.0
1733756377.864,30.33,39.89,24.77,20.58,36.05,6286788,24799,28989,1078978.0
1733756377.98,30.33,39.89,24.77,20.58,36.05,6286632,24799,28989,1089291.0
1733756378.095,30.33,39.89,24.77,20.58,36.05,6286524,24799,28989,1084775.0
1733756378.211,30.33,39.88,24.77,20.59,36.05,6286364,24799,28989,1085141.0
1733756378.327,30.33,39.88,24.77,20.59,36.05,6286408,24799,28989,1083372.0
1733756378.443,30.33,39.88,24.77,20.59,36.05,6285648,24799,28989,1074827.0
1733756378.559,30.33,39.88,24.76,20.6,36.05,6285496,24799,28989,1062497.0
1733756378.674,30.33,39.88,24.76,20.6,36.04,6285484,24799,28989,1084835.0
1733756378.79,30.33,39.88,24.76,20.6,36.04,6285124,24799,28989,1083860.0
1733756378.906,30.33,39.88,24.76,20.61,36.04,6284464,24799,28989,1082150.0
1733756379.022,30.33,39.87,24.76,20.61,36.04,6284356,24799,28992,1090818.0
1733756379.138,30.33,39.88,24.76,20.61,36.04,6284104,24799,28992,1067136.0
1733756379.254,30.33,39.88,24.76,20.61,36.04,6284604,24799,28992,1080136.0
1733756379.37,30.33,39.88,24.76,20.61,36.04,6284852,24799,28992,1085202.0
1733756379.486,30.33,39.88,24.76,20.61,36.04,6284196,24799,28992,1091490.0
1733756379.602,30.33,39.88,24.76,20.62,36.03,6283688,24799,28992,1085202.0
1733756379.719,30.33,39.88,24.76,20.62,36.03,6282820,24799,28992,1087949.0
1733756379.835,30.33,39.87,24.76,20.62,36.03,6283928,24799,28992,1087704.0
1733756379.95,30.33,39.87,24.76,20.63,36.03,6284324,24799,28992,1096800.0
1733756380.066,30.33,39.87,24.76,20.63,36.03,6285404,24799,28992,1304562.0
1733756380.182,30.33,39.87,24.75,20.63,36.03,6285800,24799,28992,1088009.0
1733756380.298,30.33,39.88,24.75,20.63,36.03,6287308,24799,28992,1072691.0
1733756380.414,30.33,39.87,24.75,20.63,36.03,6288184,24799,28992,1082882.0
1733756380.529,30.33,39.87,24.75,20.64,36.03,6287804,24799,28992,1081907.0
1733756380.645,30.33,39.87,24.75,20.64,36.03,6287400,24799,28992,1089780.0
1733756380.761,30.33,39.87,24.75,20.65,36.02,6286892,24799,28992,1088987.0
1733756380.877,30.33,39.87,24.75,20.65,36.02,6286132,24799,28992,1075741.0
1733756380.992,30.33,39.87,24.75,20.65,36.02,6285624,24799,28992,1091794.0
1733756381.108,30.33,39.87,24.75,20.66,36.02,6286272,24799,28992,1079953.0
1733756381.224,30.33,39.86,24.75,20.66,36.02,6286020,24799,28992,1092283.0
1733756381.34,30.33,39.86,24.75,20.66,36.02,6285868,24799,28992,1063047.0
1733756381.457,30.33,39.86,24.75,20.67,36.02,6307284,24799,28992,1318417.0
1733756381.574,30.33,39.86,24.75,20.67,36.02,6305024,24799,28992,1382137.0
1733756381.691,30.33,39.86,24.75,20.67,36.01,6305008,24799,28992,1390866.0
1733756381.807,30.33,39.86,24.75,20.67,36.01,6312208,24799,28992,1358334.0
1733756381.924,30.33,39.86,24.75,20.67,36.01,6313720,24799,28992,1378964.0
1733756382.041,30.33,39.86,24.75,20.67,36.01,6315732,24799,28992,1404598.0
1733756382.158,30.33,39.87,24.74,20.67,36.01,6317244,24799,28992,1376156.0
1733756382.274,30.33,39.87,24.74,20.67,36.01,6317244,24799,28992,1387936.0
1733756382.391,30.33,39.87,24.74,20.67,36.01,6317244,24799,28992,1393490.0
1733756382.508,30.33,39.87,24.74,20.67,36.01,6317244,24799,28992,1392513.0
1733756382.625,30.33,39.88,24.74,20.67,36.01,6317496,24799,28992,1396176.0
1733756382.741,30.33,39.88,24.74,20.67,36.0,6317748,24799,28992,1373044.0
1733756382.859,30.33,39.88,24.74,20.67,36.0,6318752,24799,28992,1401485.0
1733756382.975,30.33,39.89,24.74,20.67,36.0,6320264,24799,28992,1366391.0
1733756383.092,30.33,39.89,24.74,20.67,36.0,6321524,24799,28992,1374875.0
1733756383.208,30.33,39.89,24.74,20.67,36.0,6321272,24799,28992,1367122.0
1733756383.326,30.33,39.89,24.74,20.67,36.0,6321124,24799,28992,1386655.0
1733756383.442,30.33,39.9,24.74,20.67,36.0,6321272,24799,28992,1382808.0
1733756383.559,30.33,39.9,24.74,20.67,36.0,6321776,24799,28992,1391903.0
1733756383.675,30.33,39.9,24.74,20.67,35.99,6322272,24799,28992,1373104.0
1733756383.793,30.33,39.9,24.73,20.66,35.99,6322020,24799,28992,1404843.0
1733756383.913,30.33,39.91,24.73,20.66,35.99,6324896,24799,28996,1425473.0
1733756384.029,30.33,39.91,24.73,20.66,35.99,6317732,24799,28996,1506526.0
1733756384.146,30.33,39.91,24.73,20.66,35.99,6317732,24799,28996,1384884.0
1733756384.263,30.33,39.91,24.73,20.66,35.99,6318488,24799,28998,1363889.0
1733756384.379,30.33,39.92,24.73,20.66,35.99,6319748,24799,28998,1389218.0
1733756384.496,30.33,39.92,24.73,20.66,35.99,6321260,24799,28998,1386532.0
1733756384.613,30.33,39.92,24.73,20.66,35.98,6321512,24799,28998,1385311.0
1733756384.731,30.33,39.93,24.73,20.66,35.98,6321764,24799,28998,1393613.0
1733756384.847,30.33,39.93,24.73,20.66,35.98,6321616,24799,28998,1392085.0
1733756384.964,30.33,39.93,24.73,20.66,35.98,6321780,24799,28998,1391904.0
1733756385.081,30.33,39.93,24.73,20.66,35.98,6321632,24799,28998,1394039.0
1733756385.198,30.33,39.94,24.73,20.66,35.98,6321508,24799,28998,1391537.0
1733756385.315,30.33,39.94,24.73,20.66,35.98,6320856,24799,28998,1390805.0
1733756385.432,30.33,39.94,24.73,20.66,35.98,6321604,24799,28998,1384762.0
1733756385.548,30.33,39.94,24.73,20.66,35.97,6322752,24799,28998,1384578.0
1733756385.665,30.33,39.95,24.73,20.66,35.97,6322852,24799,28998,1410397.0
1733756385.782,30.33,39.95,24.72,20.66,35.97,6323208,24799,29000,1378537.0
1733756385.899,30.33,39.95,24.72,20.66,35.97,6323476,24799,29000,1380428.0
1733756386.015,30.33,39.95,24.72,20.66,35.97,6324008,24799,29000,1414670.0
1733756386.133,30.33,39.95,24.72,20.66,35.97,6322852,24799,29000,1380795.0
1733756386.25,30.33,39.95,24.72,20.66,35.97,6321992,24799,29000,1395687.0
1733756386.367,30.33,39.95,24.72,20.66,35.97,6321340,24799,29000,1398678.0
1733756386.484,30.33,39.96,24.72,20.66,35.97,6321080,24799,29000,1383785.0
1733756386.601,30.33,39.96,24.72,20.66,35.96,6320820,24799,29000,1367429.0
1733756386.719,30.33,39.96,24.72,20.66,35.96,6320308,24799,29000,1415279.0
1733756386.836,30.33,39.97,24.72,20.66,35.96,6320304,24799,29000,1380367.0
1733756386.952,30.33,39.97,24.72,20.66,35.96,6320196,24799,29000,1363095.0
1733756387.069,30.33,39.97,24.72,20.66,35.96,6321556,24799,29000,1395322.0
1733756387.186,30.33,39.97,24.72,20.66,35.96,6322200,24799,29000,1386532.0
1733756387.303,30.33,39.98,24.72,20.65,35.96,6322300,24799,29000,1393185.0
1733756387.419,30.33,39.98,24.72,20.65,35.96,6323200,24799,29000,1371090.0
1733756387.537,30.33,39.98,24.71,20.66,35.95,6324308,24799,29000,1406369.0
1733756387.653,30.33,39.98,24.71,20.66,35.95,6292884,24799,29000,1370357.0
1733756387.77,30.33,39.98,24.71,20.66,35.95,6291876,24799,29000,1346066.0
1733756387.886,30.33,39.97,24.71,20.67,35.95,6290864,24799,29000,1391965.0
1733756388.002,30.33,39.97,24.71,20.67,35.95,6290120,24799,29000,1338741.0
1733756388.118,30.33,39.97,24.71,20.67,35.95,6289412,24799,29000,1355404.0
1733756388.235,30.33,39.97,24.71,20.68,35.95,6289008,24799,29000,1389645.0
1733756388.351,30.33,39.97,24.71,20.68,35.95,6288500,24799,29000,1324582.0
1733756388.467,30.33,39.97,24.71,20.68,35.94,6287888,24799,29000,1381893.0
1733756388.583,30.33,39.97,24.71,20.69,35.94,6287984,24799,29004,1338559.0
1733756388.699,30.33,39.96,24.71,20.69,35.94,6288236,24799,29004,1340817.0
1733756388.815,30.33,39.96,24.71,20.69,35.94,6289484,24799,29004,1392025.0
1733756388.931,30.33,39.96,24.71,20.7,35.94,6290488,24799,29004,1343319.0
1733756389.048,30.33,39.96,24.71,20.7,35.94,6291236,24799,29007,1330319.0
1733756389.164,30.33,39.96,24.7,20.7,35.94,6292740,24799,29007,1388119.0
1733756389.28,30.33,39.96,24.7,20.71,35.94,6292984,24799,29007,1338741.0
1733756389.396,30.33,39.96,24.7,20.71,35.93,6293292,24799,29018,1373044.0
1733756389.512,30.33,39.96,24.7,20.71,35.93,6294548,24799,29018,1340816.0
1733756389.629,30.33,39.96,24.7,20.71,35.93,6295700,24799,29018,1351743.0
1733756389.745,30.33,39.97,24.7,20.71,35.93,6295952,24799,29018,1386532.0
1733756389.861,30.33,39.97,24.7,20.71,35.93,6295952,24799,29018,1324215.0
1733756389.977,30.33,39.97,24.7,20.71,35.93,6296200,24799,29018,1346249.0
1733756390.094,30.33,39.97,24.7,20.71,35.93,6296200,24799,29018,1369748.0
1733756390.21,30.33,39.98,24.7,20.7,35.93,6296644,24799,29018,1303708.0
1733756390.326,30.33,39.98,24.7,20.7,35.93,6297148,24799,29018,1314389.0
1733756390.442,30.33,39.98,24.7,20.7,35.92,6297000,24799,29018,1358822.0
1733756390.558,30.33,39.98,24.7,20.7,35.92,6296996,24799,29018,1310543.0
1733756390.674,30.33,39.99,24.7,20.7,35.92,6296892,24799,29018,1398494.0
1733756390.791,30.33,39.99,24.69,20.7,35.92,6297648,24799,29018,1330076.0
1733756390.907,30.33,39.99,24.69,20.7,35.92,6298252,24799,29018,1327755.0
1733756391.024,30.33,40.0,24.69,20.7,35.92,6299512,24799,29018,1378841.0
1733756391.14,30.33,40.0,24.69,20.7,35.92,6298648,24799,29018,1339719.0
1733756391.256,30.33,40.0,24.69,20.7,35.92,6297760,24799,29018,1311947.0
1733756391.372,30.33,40.0,24.69,20.7,35.92,6297020,24799,29018,1384396.0
1733756391.488,30.33,40.01,24.69,20.7,35.91,6296876,24799,29018,1336728.0
1733756391.604,30.33,40.01,24.69,20.7,35.91,6296476,24799,29018,1352047.0
1733756391.721,30.33,40.01,24.69,20.7,35.91,6296216,24799,29018,1364559.0
1733756391.837,30.33,40.01,24.69,20.7,35.91,6295604,24799,29018,1320371.0
1733756391.953,30.33,40.02,24.69,20.7,35.91,6295096,24799,29018,1380917.0
1733756392.069,30.33,40.02,24.69,20.69,35.91,6294944,24799,29018,1322201.0
1733756392.185,30.33,40.02,24.69,20.69,35.91,6295444,24799,29018,1349240.0
1733756392.302,30.33,40.02,24.69,20.69,35.91,6295944,24799,29018,1389950.0
1733756392.418,30.33,40.03,24.69,20.69,35.91,6295836,24799,29018,1323726.0
1733756392.534,30.33,40.03,24.68,20.69,35.9,6296940,24799,29018,1333249.0
