Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757041.624,30.26,40.13,25.51,20.64,34.74,6285672,24806,30639,1168759.0
1733757041.74,30.26,40.13,25.51,20.64,34.74,6285416,24806,30639,1136898.0
1733757041.857,30.26,40.13,25.51,20.64,34.74,6285412,24806,30639,1141111.0
1733757041.973,30.26,40.13,25.51,20.64,34.74,6284796,24806,30639,1177060.0
1733757042.088,30.26,40.13,25.51,20.64,34.74,6284640,24806,30639,1157712.0
1733757042.204,30.26,40.13,25.51,20.64,34.75,6284788,24806,30639,1156002.0
1733757042.32,30.26,40.13,25.51,20.64,34.75,6284892,24806,30639,1090697.0
1733757042.436,30.26,40.13,25.51,20.64,34.75,6285284,24806,30639,1076718.0
1733757042.552,30.26,40.13,25.51,20.64,34.75,6285032,24806,30639,1088620.0
1733757042.668,30.26,40.12,25.51,20.64,34.76,6285536,24806,30639,1078122.0
1733757042.783,30.26,40.12,25.51,20.64,34.76,6285788,24806,30639,1082273.0
1733757042.899,30.26,40.12,25.51,20.64,34.76,6286292,24806,30639,1094174.0
1733757043.015,30.26,40.12,25.51,20.63,34.76,6286544,24806,30639,1083249.0
1733757043.131,30.26,40.12,25.51,20.63,34.76,6287296,24806,30639,1114744.0
1733757043.247,30.26,40.12,25.51,20.63,34.77,6287548,24806,30639,1068783.0
1733757043.362,30.26,40.12,25.51,20.63,34.77,6288052,24806,30639,1089842.0
1733757043.478,30.26,40.12,25.51,20.63,34.77,6288112,24806,30639,1077511.0
1733757043.594,30.26,40.12,25.5,20.63,34.77,6288168,24806,30639,1106077.0
1733757043.71,30.26,40.12,25.5,20.63,34.78,6288176,24806,30639,1069699.0
1733757043.826,30.26,40.11,25.5,20.63,34.78,6288040,24806,30639,1088376.0
1733757043.942,30.26,40.11,25.5,20.63,34.78,6287656,24806,30639,1084287.0
1733757044.057,30.26,40.11,25.5,20.63,34.78,6287384,24806,30639,1097104.0
1733757044.173,30.26,40.11,25.5,20.63,34.79,6286776,24806,30639,1099789.0
1733757044.289,30.26,40.11,25.5,20.63,34.79,6286520,24806,30639,1073301.0
1733757044.404,30.26,40.11,25.5,20.63,34.79,6285512,24806,30639,1086485.0
1733757044.52,30.26,40.11,25.5,20.63,34.79,6285508,24806,30642,1084713.0
1733757044.636,30.26,40.11,25.5,20.63,34.79,6285360,24806,30642,1076353.0
1733757044.752,30.26,40.11,25.5,20.63,34.8,6285108,24806,30642,1096554.0
1733757044.868,30.26,40.1,25.5,20.63,34.8,6284856,24806,30642,1083127.0
1733757044.984,30.26,40.1,25.5,20.63,34.8,6285360,24806,30642,1093260.0
1733757045.1,30.26,40.1,25.5,20.63,34.8,6285252,24806,30642,1085263.0
1733757045.216,30.26,40.1,25.51,20.63,34.79,6286008,24806,30642,1080563.0
1733757045.331,30.26,40.1,25.51,20.63,34.79,6286008,24806,30642,1086973.0
1733757045.448,30.26,40.1,25.51,20.63,34.79,6285252,24806,30642,1094418.0
1733757045.563,30.26,40.1,25.51,20.63,34.79,6285252,24806,30642,1083005.0
1733757045.679,30.26,40.1,25.52,20.62,34.79,6285000,24806,30642,1074826.0
1733757045.795,30.26,40.1,25.52,20.62,34.79,6285104,24806,30642,1078428.0
1733757045.911,30.26,40.09,25.52,20.62,34.79,6284600,24806,30642,1091489.0
1733757046.027,30.26,40.09,25.53,20.62,34.79,6285856,24806,30642,1082517.0
1733757046.143,30.26,40.09,25.53,20.62,34.79,6285500,24806,30642,1085263.0
1733757046.258,30.26,40.09,25.53,20.62,34.79,6286504,24806,30642,1085447.0
1733757046.374,30.26,40.09,25.53,20.62,34.78,6287124,24806,30642,1090328.0
1733757046.49,30.26,40.09,25.54,20.62,34.78,6287644,24806,30642,1094664.0
1733757046.606,30.26,40.09,25.54,20.62,34.78,6288112,24806,30642,1104794.0
1733757046.721,30.26,40.09,25.54,20.62,34.78,6289112,24806,30642,1095883.0
1733757046.837,30.26,40.09,25.54,20.62,34.78,6290260,24806,30642,1072935.0
1733757046.953,30.26,40.09,25.55,20.62,34.78,6290364,24806,30642,1094967.0
1733757047.069,30.26,40.08,25.55,20.62,34.78,6290756,24806,30642,1093137.0
1733757047.184,30.26,40.08,25.55,20.62,34.78,6291212,24806,30642,1086850.0
1733757047.3,30.26,40.08,25.55,20.62,34.78,6291460,24806,30645,1070920.0
