Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754374.664,31.28,37.44,24.57,22.26,40.84,6251216,24439,23510,1153318.0
1733754374.78,31.28,37.44,24.57,22.27,40.84,6250852,24439,23510,1173886.0
1733754374.896,31.28,37.43,24.57,22.28,40.83,6250692,24439,23510,1158932.0
1733754375.012,31.28,37.43,24.56,22.3,40.82,6250832,24439,23510,1167173.0
1733754375.128,31.28,37.42,24.56,22.31,40.82,6251336,24439,23510,1178158.0
1733754375.244,31.28,37.42,24.56,22.33,40.81,6251840,24439,23510,1160519.0
1733754375.359,31.28,37.41,24.55,22.34,40.8,6252696,24439,23510,1147703.0
1733754375.475,31.28,37.41,24.55,22.35,40.8,6252608,24439,23510,1100705.0
1733754375.591,31.28,37.4,24.55,22.37,40.79,6251936,24439,23510,1095395.0
1733754375.707,31.28,37.39,24.54,22.38,40.78,6250944,24439,23510,1122251.0
1733754375.823,31.28,37.39,24.54,22.4,40.78,6250304,24439,23510,1083859.0
1733754375.939,31.28,37.38,24.54,22.41,40.77,6249264,24439,23513,1102720.0
1733754376.055,31.28,37.38,24.54,22.42,40.77,6248608,24439,23516,1103696.0
1733754376.171,31.28,37.38,24.53,22.43,40.76,6248788,24439,23516,1078549.0
1733754376.286,31.28,37.39,24.53,22.42,40.76,6249544,24439,23516,1091062.0
1733754376.402,31.28,37.4,24.53,22.42,40.75,6250048,24439,23516,1092770.0
1733754376.518,31.28,37.41,24.52,22.42,40.75,6250048,24439,23516,1096616.0
1733754376.633,31.28,37.43,24.52,22.41,40.74,6250552,24439,23516,1106687.0
1733754376.749,31.28,37.44,24.52,22.41,40.74,6251304,24439,23516,1095944.0
1733754376.865,31.28,37.45,24.52,22.41,40.73,6251556,24439,23516,1094480.0
1733754376.982,31.28,37.45,24.51,22.42,40.72,6251660,24439,23516,1105710.0
1733754377.099,31.28,37.44,24.51,22.43,40.72,6250652,24439,23520,1111387.0
1733754377.215,31.28,37.44,24.51,22.45,40.71,6243976,24439,23520,1293758.0
1733754377.331,31.28,37.43,24.51,22.46,40.71,6245488,24439,23520,1109922.0
1733754377.448,31.28,37.44,24.5,22.46,40.7,6247000,24439,23520,1115719.0
1733754377.564,31.28,37.45,24.5,22.46,40.7,6248008,24439,23520,1159483.0
1733754377.68,31.28,37.46,24.5,22.46,40.69,6248260,24439,23520,1099728.0
1733754377.796,31.28,37.47,24.5,22.45,40.68,6250244,24439,23520,1089719.0
1733754377.911,31.28,37.48,24.49,22.45,40.68,6251104,24439,23520,1076780.0
1733754378.027,31.28,37.49,24.49,22.45,40.67,6251000,24439,23520,1107113.0
1733754378.143,31.28,37.51,24.49,22.45,40.67,6250852,24439,23520,1086057.0
1733754378.258,31.28,37.52,24.48,22.44,40.66,6250492,24439,23520,1107419.0
1733754378.374,31.28,37.53,24.48,22.44,40.65,6249988,24439,23520,1079404.0
1733754378.49,31.28,37.53,24.48,22.45,40.65,6249752,24439,23522,1108395.0
1733754378.606,31.28,37.52,24.48,22.46,40.64,6251260,24439,23522,1106016.0
1733754378.722,31.28,37.52,24.47,22.48,40.64,6250860,24439,23522,1112363.0
1733754378.837,31.28,37.51,24.47,22.49,40.63,6251616,24439,23522,1126950.0
1733754378.953,31.28,37.5,24.47,22.51,40.63,6253024,24439,23522,1108945.0
1733754379.069,31.28,37.5,24.47,22.52,40.62,6252772,24439,23522,1108396.0
1733754379.185,31.28,37.49,24.46,22.53,40.62,6251852,24439,23522,1119076.0
