Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757931.462,30.21,40.3,25.0,20.33,35.2,6292356,24814,32998,1170652.0
1733757931.578,30.21,40.3,25.0,20.33,35.2,6291488,24814,32998,1152767.0
1733757931.694,30.21,40.3,25.0,20.33,35.2,6291680,24814,32998,1109068.0
1733757931.81,30.21,40.3,25.0,20.33,35.2,6291716,24814,33001,1112546.0
1733757931.925,30.21,40.3,25.0,20.33,35.2,6292108,24814,33001,1092587.0
1733757932.041,30.21,40.3,25.01,20.33,35.2,6291704,24814,33001,1102841.0
1733757932.157,30.21,40.3,25.01,20.33,35.2,6291400,24814,33001,1096311.0
1733757932.273,30.21,40.29,25.01,20.33,35.2,6291284,24814,33001,1091123.0
1733757932.388,30.21,40.29,25.01,20.33,35.2,6291676,24814,33001,1097715.0
1733757932.504,30.21,40.29,25.01,20.33,35.2,6291808,24814,33001,1095151.0
1733757932.62,30.21,40.29,25.02,20.33,35.2,6291548,24814,33001,1105588.0
1733757932.736,30.21,40.29,25.02,20.33,35.19,6291792,24814,33001,1106198.0
1733757932.852,30.21,40.29,25.02,20.33,35.19,6291636,24814,33001,1111569.0
1733757932.968,30.21,40.29,25.02,20.33,35.19,6291524,24814,33001,1110348.0
1733757933.084,30.21,40.29,25.03,20.33,35.19,6291612,24814,33001,1107114.0
1733757933.2,30.21,40.29,25.03,20.33,35.19,6291756,24814,33001,1087157.0
1733757933.316,30.21,40.29,25.03,20.33,35.19,6291500,24814,33002,1126827.0
1733757933.432,30.21,40.29,25.03,20.33,35.19,6291748,24814,33002,1120420.0
1733757933.547,30.21,40.28,25.03,20.33,35.19,6290988,24814,33002,1087827.0
1733757933.663,30.21,40.28,25.03,20.32,35.19,6291256,24814,33002,1105099.0
1733757933.779,30.21,40.28,25.03,20.32,35.19,6291740,24814,33002,1115964.0
1733757933.895,30.21,40.28,25.03,20.32,35.19,6292996,24814,33002,1115476.0
1733757934.011,30.21,40.28,25.03,20.32,35.2,6293748,24814,33002,1109067.0
1733757934.126,30.21,40.28,25.03,20.32,35.2,6293644,24814,33002,1102719.0
1733757934.242,30.21,40.28,25.03,20.32,35.2,6294652,24814,33002,1113401.0
1733757934.358,30.21,40.28,25.03,20.32,35.2,6295508,24814,33002,1102048.0
1733757934.474,30.21,40.28,25.03,20.32,35.2,6296256,24814,33002,1115720.0
1733757934.589,30.21,40.28,25.03,20.32,35.2,6297152,24814,33002,1119199.0
1733757934.705,30.21,40.28,25.03,20.32,35.21,6297452,24814,33002,1110409.0
1733757934.821,30.21,40.27,25.03,20.32,35.21,6297636,24814,33002,1121091.0
1733757934.937,30.21,40.27,25.03,20.32,35.21,6297580,24814,33002,1117184.0
1733757935.052,30.21,40.27,25.03,20.32,35.21,6297720,24814,33002,1096861.0
1733757935.168,30.21,40.27,25.03,20.32,35.21,6297560,24814,33002,1118893.0
1733757935.284,30.21,40.27,25.03,20.32,35.21,6297448,24814,33002,1121945.0
1733757935.4,30.21,40.27,25.03,20.32,35.21,6297188,24814,33002,1119138.0
1733757935.516,30.21,40.27,25.04,20.32,35.21,6296932,24814,33002,1106381.0
1733757935.632,30.21,40.27,25.04,20.32,35.21,6297076,24814,33002,1136472.0
1733757935.748,30.21,40.27,25.04,20.32,35.21,6296568,24814,33002,1119749.0
1733757935.864,30.21,40.27,25.04,20.32,35.21,6296064,24814,33002,1106015.0
1733757935.98,30.21,40.27,25.04,20.32,35.2,6295156,24814,33002,1124569.0
1733757936.096,30.21,40.26,25.05,20.32,35.2,6296660,24814,33002,1119871.0
1733757936.211,30.21,40.26,25.05,20.32,35.2,6297308,24814,33002,1081052.0
1733757936.327,30.21,40.26,25.05,20.32,35.2,6297720,24814,33002,1089413.0
1733757936.443,30.21,40.26,25.05,20.32,35.2,6297400,24814,33002,1090757.0
1733757936.559,30.21,40.26,25.05,20.32,35.2,6297896,24814,33002,1099241.0
1733757936.675,30.21,40.26,25.05,20.32,35.2,6297596,24814,33002,1090268.0
1733757936.79,30.21,40.26,25.05,20.32,35.21,6297696,24814,33006,1242428.0
1733757936.906,30.21,40.26,25.05,20.31,35.21,6297380,24814,33006,1079648.0
1733757937.022,30.21,40.26,25.05,20.31,35.21,6296640,24814,33006,1087033.0
1733757937.138,30.21,40.26,25.05,20.31,35.21,6296572,24814,33006,1087278.0
1733757937.253,30.21,40.26,25.05,20.31,35.21,6296340,24814,33006,1094113.0
1733757937.369,30.21,40.26,25.06,20.31,35.21,6295332,24814,33006,1077268.0
1733757937.485,30.21,40.25,25.06,20.31,35.21,6295444,24814,33006,1090939.0
1733757937.602,30.21,40.25,25.06,20.31,35.21,6313836,24814,33006,1121519.0
1733757937.719,30.21,40.25,25.06,20.31,35.21,6319376,24814,33006,1348690.0
1733757937.835,30.21,40.25,25.07,20.31,35.21,6318080,24814,33006,1366147.0
1733757937.952,30.21,40.25,25.07,20.31,35.2,6319420,24814,33006,1393978.0
1733757938.069,30.21,40.25,25.07,20.31,35.2,6325608,24814,33006,1365475.0
1733757938.186,30.21,40.25,25.07,20.31,35.2,6325648,24814,33006,1389218.0
1733757938.302,30.21,40.25,25.07,20.31,35.2,6325996,24814,33006,1389828.0
1733757938.42,30.21,40.25,25.08,20.31,35.2,6325740,24814,33006,1400875.0
1733757938.536,30.21,40.25,25.08,20.31,35.2,6324976,24814,33006,1382809.0
1733757938.653,30.21,40.25,25.08,20.31,35.2,6324468,24814,33006,1393978.0
1733757938.77,30.21,40.25,25.08,20.31,35.2,6324108,24814,33006,1385922.0
1733757938.887,30.21,40.24,25.08,20.31,35.2,6324204,24814,33006,1396054.0
1733757939.004,30.21,40.24,25.09,20.31,35.2,6324348,24814,33006,1394405.0
1733757939.121,30.21,40.24,25.09,20.31,35.2,6324196,24814,33006,1383115.0
1733757939.237,30.21,40.24,25.09,20.31,35.2,6324088,24814,33006,1386654.0
1733757939.354,30.21,40.24,25.09,20.31,35.2,6323432,24814,33006,1400936.0
1733757939.472,30.21,40.24,25.09,20.31,35.19,6323932,24814,33006,1391232.0
1733757939.589,30.21,40.24,25.1,20.31,35.19,6324580,24814,33006,1409847.0
1733757939.706,30.21,40.24,25.1,20.31,35.19,6325796,24814,33006,1394772.0
1733757939.826,30.21,40.24,25.1,20.31,35.19,6326040,24814,33006,1408810.0
1733757939.943,30.21,40.24,25.1,20.31,35.2,6326544,24814,33006,1422542.0
1733757940.059,30.21,40.24,25.1,20.31,35.2,6327004,24814,33006,1551327.0
1733757940.176,30.21,40.24,25.1,20.31,35.2,6327116,24814,33006,1400265.0
