Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755708.212,30.43,41.63,24.75,20.57,34.76,6281184,24790,27236,1321286.0
1733755708.328,30.43,41.63,24.75,20.57,34.76,6281436,24790,27236,1179868.0
1733755708.444,30.43,41.62,24.75,20.57,34.77,6281688,24790,27236,1146908.0
1733755708.56,30.43,41.62,24.75,20.57,34.77,6282192,24790,27236,1148190.0
1733755708.675,30.43,41.62,24.75,20.57,34.77,6282696,24790,27236,1157529.0
1733755708.791,30.43,41.62,24.75,20.57,34.78,6282696,24790,27236,1158078.0
1733755708.907,30.43,41.62,24.75,20.57,34.78,6282696,24790,27236,1160459.0
1733755709.023,30.43,41.61,24.75,20.57,34.78,6282948,24790,27236,1090329.0
1733755709.139,30.43,41.61,24.74,20.57,34.79,6282948,24790,27236,1111936.0
1733755709.255,30.43,41.61,24.74,20.57,34.79,6282948,24790,27236,1087277.0
1733755709.37,30.43,41.61,24.74,20.57,34.8,6283200,24790,27236,1098448.0
1733755709.486,30.43,41.61,24.74,20.56,34.8,6283952,24790,27236,1096065.0
1733755709.602,30.43,41.6,24.74,20.56,34.8,6283048,24790,27236,1081114.0
1733755709.718,30.43,41.6,24.74,20.56,34.81,6282692,24790,27238,1103573.0
1733755709.833,30.43,41.6,24.74,20.56,34.81,6282796,24790,27238,1093869.0
1733755709.949,30.43,41.6,24.74,20.56,34.82,6282796,24790,27238,1090757.0
1733755710.065,30.43,41.6,24.74,20.56,34.82,6282688,24790,27238,1085874.0
1733755710.181,30.43,41.59,24.74,20.56,34.82,6282940,24790,27238,1080869.0
1733755710.297,30.43,41.59,24.73,20.56,34.83,6282792,24790,27238,1096493.0
1733755710.412,30.43,41.59,24.73,20.56,34.83,6282684,24790,27238,1099546.0
1733755710.528,30.43,41.59,24.73,20.56,34.83,6282284,24790,27238,1098996.0
1733755710.644,30.43,41.59,24.73,20.56,34.84,6282280,24790,27238,1072934.0
1733755710.76,30.43,41.58,24.73,20.56,34.84,6283284,24790,27238,1094419.0
1733755710.876,30.43,41.58,24.73,20.56,34.85,6284184,24790,27238,1090268.0
1733755710.992,30.43,41.58,24.73,20.56,34.85,6284284,24790,27238,1088071.0
1733755711.108,30.43,41.58,24.73,20.56,34.85,6284276,24790,27238,1093137.0
1733755711.224,30.43,41.58,24.73,20.56,34.86,6283768,24790,27238,1098019.0
1733755711.339,30.43,41.57,24.73,20.55,34.86,6283508,24790,27238,1108946.0
1733755711.455,30.43,41.57,24.72,20.55,34.86,6283000,24790,27238,1102109.0
1733755711.571,30.43,41.57,24.72,20.55,34.87,6282740,24790,27238,1076535.0
1733755711.686,30.43,41.57,24.72,20.55,34.87,6282232,24790,27238,1093198.0
1733755711.802,30.43,41.57,24.72,20.55,34.88,6281976,24790,27238,1108639.0
1733755711.918,30.43,41.56,24.72,20.55,34.88,6281720,24790,27238,1096983.0
1733755712.034,30.43,41.56,24.72,20.55,34.88,6281464,24790,27238,1100460.0
