Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755264.064,30.57,42.01,25.04,20.84,34.36,6281720,24783,26068,1159787.0
1733755264.18,30.57,42.01,25.04,20.85,34.36,6282060,24783,26068,1165036.0
1733755264.296,30.57,42.02,25.03,20.84,34.35,6281000,24783,26068,1166867.0
1733755264.414,30.57,42.02,25.03,20.84,34.35,6280132,24783,26072,1189389.0
1733755264.53,30.57,42.03,25.03,20.84,34.35,6273716,24783,26072,1311459.0
1733755264.646,30.57,42.03,25.03,20.84,34.35,6274824,24783,26072,1127256.0
1733755264.763,30.57,42.04,25.03,20.84,34.35,6275324,24783,26072,1088132.0
1733755264.878,30.57,42.04,25.03,20.84,34.34,6275824,24783,26072,1103635.0
1733755264.994,30.57,42.04,25.03,20.84,34.34,6276724,24783,26084,1079221.0
1733755265.11,30.57,42.05,25.03,20.84,34.34,6277064,24783,26084,1085568.0
1733755265.226,30.57,42.05,25.03,20.84,34.34,6276908,24783,26084,1145749.0
1733755265.342,30.57,42.06,25.02,20.84,34.34,6276908,24783,26084,1087155.0
1733755265.458,30.57,42.06,25.02,20.84,34.34,6276900,24783,26084,1088133.0
1733755265.574,30.57,42.07,25.02,20.83,34.33,6276784,24783,26084,1091488.0
1733755265.689,30.57,42.07,25.02,20.83,34.33,6276880,24783,26084,1100034.0
1733755265.805,30.57,42.07,25.02,20.83,34.33,6276768,24783,26084,1072446.0
1733755265.921,30.57,42.08,25.02,20.83,34.33,6277012,24783,26084,1094113.0
1733755266.037,30.57,42.08,25.02,20.83,34.33,6276876,24783,26084,1099607.0
1733755266.153,30.57,42.09,25.02,20.83,34.32,6276832,24783,26084,1091367.0
1733755266.268,30.57,42.09,25.01,20.83,34.32,6277028,24783,26084,1086972.0
1733755266.384,30.57,42.1,25.01,20.83,34.32,6276768,24783,26084,1094358.0
1733755266.5,30.57,42.1,25.01,20.82,34.32,6276696,24783,26084,1072751.0
1733755266.616,30.57,42.11,25.01,20.82,34.32,6277288,24783,26084,1086362.0
1733755266.732,30.57,42.11,25.01,20.82,34.31,6276916,24783,26084,1103513.0
1733755266.848,30.57,42.11,25.01,20.82,34.31,6276916,24783,26084,1094113.0
1733755266.964,30.57,42.12,25.01,20.82,34.31,6276548,24783,26084,1093076.0
1733755267.08,30.57,42.12,25.01,20.82,34.31,6276792,24783,26084,1100766.0
1733755267.196,30.57,42.13,25.01,20.82,34.31,6277240,24783,26084,1092587.0
1733755267.312,30.57,42.13,25.0,20.82,34.3,6276980,24783,26084,1100767.0
1733755267.427,30.57,42.14,25.0,20.82,34.3,6276760,24783,26084,1101071.0
1733755267.544,30.57,42.14,25.0,20.82,34.3,6276508,24783,26085,1093809.0
1733755267.66,30.57,42.14,25.0,20.81,34.3,6276860,24783,26085,1114193.0
1733755267.776,30.57,42.15,25.0,20.81,34.3,6276948,24783,26085,1119322.0
1733755267.892,30.57,42.15,25.0,20.81,34.29,6276840,24783,26085,1108273.0
1733755268.007,30.57,42.16,25.0,20.81,34.29,6276980,24783,26085,1106320.0
1733755268.123,30.57,42.16,25.0,20.81,34.29,6276724,24783,26085,1101011.0
1733755268.239,30.57,42.17,24.99,20.81,34.29,6276636,24783,26085,1077450.0
1733755268.356,30.57,42.17,24.99,20.81,34.28,6276320,24783,26085,1097288.0
1733755268.472,30.57,42.18,24.99,20.81,34.28,6276820,24783,26085,1106137.0
1733755268.588,30.57,42.18,24.99,20.81,34.28,6276560,24783,26085,1102475.0
1733755268.703,30.57,42.18,24.99,20.81,34.28,6277056,24783,26085,1104124.0
1733755268.819,30.57,42.19,24.99,20.8,34.28,6277192,24783,26085,1101620.0
1733755268.935,30.57,42.19,24.99,20.8,34.27,6277288,24783,26085,1088071.0
1733755269.051,30.57,42.2,24.98,20.8,34.27,6277032,24783,26085,1091367.0
1733755269.166,30.57,42.2,24.98,20.8,34.27,6276924,24783,26085,1097104.0
1733755269.282,30.57,42.21,24.98,20.8,34.27,6276268,24783,26085,1085080.0
1733755269.398,30.57,42.21,24.98,20.8,34.27,6275656,24783,26085,1085691.0
1733755269.514,30.57,42.21,24.98,20.8,34.26,6275900,24783,26088,1094845.0
1733755269.629,30.57,42.22,24.98,20.8,34.26,6275748,24783,26088,1085386.0
1733755269.745,30.57,42.22,24.98,20.8,34.26,6275492,24783,26088,1072324.0
1733755269.861,30.57,42.23,24.98,20.8,34.26,6274988,24783,26088,1096860.0
1733755269.976,30.57,42.23,24.98,20.79,34.26,6273980,24783,26088,1092588.0
1733755270.092,30.57,42.24,24.97,20.79,34.26,6273120,24783,26088,1087949.0
1733755270.208,30.57,42.23,24.97,20.8,34.25,6272364,24783,26088,1122494.0
1733755270.324,30.57,42.23,24.97,20.8,34.25,6273372,24783,26088,1104550.0
1733755270.44,30.57,42.23,24.97,20.81,34.25,6274124,24783,26088,1111204.0
1733755270.556,30.57,42.23,24.97,20.82,34.25,6274880,24783,26088,1114926.0
1733755270.672,30.57,42.22,24.97,20.82,34.25,6292016,24783,26088,1107175.0
1733755270.789,30.57,42.22,24.97,20.83,34.24,6299072,24783,26088,1396725.0
1733755270.905,30.57,42.22,24.97,20.83,34.24,6302932,24783,26088,1378963.0
1733755271.023,30.57,42.22,24.96,20.84,34.24,6304692,24783,26088,1397397.0
1733755271.14,30.57,42.22,24.96,20.84,34.24,6309396,24783,26088,1394589.0
1733755271.256,30.57,42.22,24.96,20.84,34.24,6309648,24783,26088,1410213.0
1733755271.373,30.57,42.23,24.96,20.84,34.24,6309648,24783,26088,1367428.0
1733755271.489,30.57,42.23,24.96,20.84,34.23,6309648,24783,26088,1392575.0
1733755271.608,30.57,42.23,24.96,20.84,34.23,6309648,24783,26088,1389950.0
1733755271.725,30.57,42.24,24.96,20.84,34.23,6309648,24783,26088,1421017.0
1733755271.841,30.57,42.24,24.96,20.83,34.23,6309648,24783,26088,1403316.0
1733755271.958,30.57,42.25,24.96,20.83,34.23,6309648,24783,26091,1387449.0
1733755272.075,30.57,42.25,24.95,20.83,34.22,6309648,24783,26117,1431270.0
1733755272.192,30.57,42.26,24.95,20.83,34.22,6310152,24783,26117,1390133.0
1733755272.309,30.57,42.26,24.95,20.83,34.22,6310404,24783,26117,1402035.0
1733755272.425,30.57,42.27,24.95,20.83,34.22,6310908,24783,26117,1391171.0
1733755272.544,30.57,42.27,24.95,20.83,34.22,6311412,24783,26117,1421810.0
1733755272.661,30.57,42.27,24.95,20.83,34.21,6312924,24783,26117,1381833.0
1733755272.777,30.57,42.28,24.95,20.83,34.21,6313680,24783,26117,1393795.0
1733755272.895,30.57,42.28,24.95,20.83,34.21,6314940,24783,26117,1399167.0
1733755273.011,30.57,42.29,24.95,20.82,34.21,6315692,24783,26117,1392269.0
1733755273.128,30.57,42.29,24.94,20.82,34.21,6316952,24783,26117,1383602.0
1733755273.245,30.57,42.3,24.94,20.82,34.21,6317576,24783,26117,1373348.0
1733755273.361,30.57,42.3,24.94,20.82,34.2,6317704,24783,26117,1389767.0
1733755273.48,30.57,42.31,24.94,20.82,34.2,6317424,24783,26117,1420834.0
1733755273.597,30.57,42.31,24.94,20.82,34.2,6318072,24783,26117,1387814.0
1733755273.714,30.57,42.31,24.94,20.82,34.2,6317672,24783,26117,1408382.0
1733755273.832,30.57,42.32,24.94,20.82,34.2,6317584,24783,26117,1391720.0
1733755273.948,30.57,42.32,24.94,20.82,34.19,6317688,24783,26117,1410702.0
1733755274.065,30.57,42.33,24.93,20.82,34.19,6317600,24783,26117,1385679.0
1733755274.182,30.57,42.33,24.93,20.81,34.19,6317436,24783,26117,1381160.0
1733755274.299,30.57,42.34,24.93,20.81,34.19,6317284,24783,26117,1387570.0
1733755274.416,30.57,42.34,24.93,20.81,34.19,6317680,24783,26117,1407529.0
1733755274.537,30.57,42.34,24.93,20.81,34.19,6320200,24783,26136,1528072.0
1733755274.654,30.57,42.35,24.93,20.81,34.18,6312636,24783,26136,1475643.0
1733755274.771,30.57,42.35,24.93,20.81,34.18,6312636,24783,26136,1380062.0
1733755274.888,30.57,42.36,24.93,20.81,34.18,6312888,24783,26136,1397702.0
1733755275.004,30.57,42.36,24.92,20.81,34.18,6313392,24783,26136,1367428.0
1733755275.121,30.57,42.37,24.92,20.81,34.18,6313644,24783,26136,1389096.0
1733755275.238,30.57,42.36,24.92,20.81,34.17,6313896,24783,26136,1387630.0
1733755275.355,30.57,42.36,24.92,20.82,34.17,6313748,24783,26136,1401913.0
1733755275.472,30.57,42.36,24.92,20.83,34.17,6313008,24783,26136,1386715.0
1733755275.588,30.57,42.35,24.92,20.83,34.17,6312712,24783,26136,1389950.0
1733755275.706,30.57,42.35,24.92,20.84,34.17,6313224,24783,26136,1400632.0
1733755275.822,30.57,42.35,24.92,20.84,34.17,6314036,24783,26136,1395870.0
1733755275.939,30.57,42.35,24.91,20.85,34.16,6314444,24783,26136,1383664.0
1733755276.056,30.57,42.34,24.91,20.86,34.16,6314892,24783,26136,1404353.0
1733755276.173,30.57,42.35,24.91,20.86,34.16,6314388,24783,26136,1406674.0
1733755276.289,30.57,42.35,24.91,20.86,34.16,6315456,24783,26136,1398373.0
1733755276.406,30.57,42.36,24.91,20.85,34.16,6316272,24783,26136,1398801.0
1733755276.523,30.57,42.36,24.91,20.85,34.15,6317040,24783,26136,1372677.0
1733755276.64,30.57,42.36,24.91,20.85,34.15,6316652,24783,26136,1386592.0
1733755276.757,30.57,42.37,24.91,20.85,34.15,6284972,24783,26136,1337400.0
1733755276.873,30.57,42.37,24.9,20.85,34.15,6286080,24783,26136,1342159.0
1733755276.989,30.57,42.38,24.9,20.85,34.15,6285972,24783,26136,1377133.0
1733755277.106,30.57,42.38,24.9,20.85,34.15,6286828,24783,26136,1319211.0
1733755277.222,30.57,42.38,24.9,20.85,34.14,6287140,24783,26136,1358028.0
1733755277.338,30.57,42.38,24.9,20.86,34.14,6288252,24783,26136,1391171.0
1733755277.454,30.57,42.38,24.9,20.86,34.14,6288956,24783,26140,1337032.0
1733755277.57,30.57,42.37,24.9,20.87,34.14,6289400,24783,26143,1391720.0
1733755277.686,30.57,42.37,24.9,20.88,34.14,6289904,24783,26143,1327756.0
1733755277.803,30.57,42.37,24.9,20.88,34.14,6291164,24783,26143,1327817.0
1733755277.919,30.57,42.37,24.89,20.89,34.13,6291520,24783,26143,1402217.0
1733755278.035,30.57,42.36,24.89,20.89,34.13,6292168,24783,26143,1338804.0
1733755278.152,30.57,42.36,24.89,20.9,34.13,6293168,24783,26143,1350703.0
1733755278.268,30.57,42.37,24.89,20.89,34.13,6293016,24783,26143,1385067.0
1733755278.385,30.57,42.37,24.89,20.89,34.13,6292652,24783,26143,1336301.0
1733755278.5,30.57,42.38,24.89,20.89,34.12,6292396,24783,26143,1390927.0
1733755278.616,30.57,42.38,24.89,20.89,34.12,6292496,24783,26143,1339474.0
1733755278.733,30.57,42.39,24.88,20.89,34.12,6292888,24783,26143,1326657.0
1733755278.849,30.57,42.39,24.88,20.89,34.12,6292736,24783,26143,1397518.0
1733755278.965,30.57,42.39,24.88,20.89,34.12,6292480,24783,26143,1317685.0
1733755279.081,30.57,42.4,24.88,20.89,34.11,6292476,24783,26143,1343197.0
1733755279.197,30.57,42.4,24.88,20.89,34.11,6292368,24783,26143,1392270.0
1733755279.313,30.57,42.4,24.88,20.9,34.11,6292368,24783,26143,1339412.0
1733755279.429,30.57,42.39,24.88,20.9,34.11,6292368,24783,26143,1391294.0
1733755279.545,30.57,42.39,24.88,20.91,34.11,6292368,24783,26143,1384212.0
1733755279.662,30.57,42.39,24.88,20.91,34.11,6292368,24783,26143,1350155.0
1733755279.779,30.57,42.38,24.87,20.92,34.1,6292976,24783,26143,1412106.0
1733755279.895,30.57,42.38,24.87,20.93,34.1,6292384,24783,26143,1359677.0
1733755280.015,30.57,42.38,24.87,20.93,34.1,6292192,24783,26143,1347470.0
1733755280.132,30.57,42.38,24.87,20.94,34.1,6291924,24783,26143,1678218.0
1733755280.248,30.57,42.38,24.87,20.94,34.1,6291312,24783,26143,1334408.0
1733755280.364,30.57,42.39,24.87,20.93,34.09,6291164,24783,26143,1338010.0
1733755280.481,30.57,42.39,24.87,20.93,34.09,6290876,24783,26143,1398129.0
1733755280.597,30.58,42.4,24.87,20.93,34.09,6290872,24783,26143,1357539.0
1733755280.713,30.58,42.4,24.87,20.93,34.09,6290764,24783,26143,1397640.0
1733755280.829,30.58,42.41,24.87,20.93,34.09,6291368,24783,26143,1339781.0
1733755280.945,30.58,42.41,24.86,20.93,34.09,6292116,24783,26143,1333613.0
1733755281.061,30.58,42.41,24.86,20.93,34.08,6292364,24783,26143,1397275.0
1733755281.178,30.58,42.42,24.86,20.93,34.08,6293264,24783,26143,1333554.0
1733755281.294,30.58,42.42,24.86,20.93,34.08,6292860,24783,26143,1341671.0
1733755281.41,30.58,42.43,24.86,20.93,34.08,6293508,24783,26143,1388119.0
1733755281.527,30.58,42.43,24.86,20.92,34.08,6294360,24783,26143,1340573.0
1733755281.643,30.58,42.44,24.86,20.92,34.08,6294856,24783,26143,1365780.0
1733755281.759,30.58,42.44,24.85,20.92,34.07,6294404,24783,26143,1387814.0
1733755281.876,30.58,42.44,24.85,20.92,34.07,6294844,24783,26143,1333554.0
1733755281.992,30.58,42.45,24.85,20.92,34.07,6294684,24783,26143,1412166.0
1733755282.108,30.58,42.45,24.85,20.92,34.07,6295080,24783,26143,1350461.0
1733755282.225,30.58,42.46,24.85,20.92,34.07,6294888,24783,26143,1339413.0
1733755282.341,30.58,42.46,24.85,20.92,34.06,6294832,24783,26143,1409054.0
1733755282.457,30.58,42.47,24.85,20.92,34.06,6294764,24783,26143,1346310.0
1733755282.574,30.58,42.47,24.85,20.91,34.06,6294152,24783,26146,1336484.0
1733755282.69,30.58,42.47,24.85,20.91,34.06,6294504,24783,26146,1410091.0
1733755282.806,30.58,42.48,24.84,20.91,34.06,6295100,24783,26146,1327207.0
1733755282.922,30.58,42.48,24.84,20.91,34.06,6278960,24783,26146,1382076.0
1733755283.075,30.57,42.48,24.84,20.91,34.05,6279544,24783,26146,317565.0
1733755283.227,30.57,42.48,24.84,20.91,34.05,6278996,24783,26146,198180.0
