Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757485.964,30.23,39.97,25.13,20.66,35.17,6295552,24813,31817,1162595.0
1733757486.08,30.23,39.97,25.13,20.66,35.17,6295148,24813,31833,1170895.0
1733757486.196,30.23,39.97,25.13,20.66,35.17,6295040,24813,31833,1145445.0
1733757486.312,30.23,39.97,25.13,20.66,35.17,6294888,24813,31833,1169552.0
1733757486.427,30.23,39.97,25.12,20.66,35.17,6294632,24813,31833,1164182.0
1733757486.543,30.23,39.98,25.12,20.66,35.17,6294628,24813,31833,1173276.0
1733757486.659,30.23,39.98,25.12,20.66,35.17,6295024,24813,31833,1155697.0
1733757486.775,30.23,39.98,25.12,20.66,35.17,6294768,24813,31833,1119076.0
1733757486.891,30.23,39.98,25.12,20.66,35.17,6294760,24813,31833,1114317.0
1733757487.007,30.23,39.98,25.12,20.66,35.17,6294856,24813,31833,1110532.0
1733757487.123,30.23,39.99,25.12,20.65,35.16,6294244,24813,31833,1125241.0
1733757487.239,30.23,39.99,25.12,20.65,35.16,6294088,24813,31833,1102780.0
1733757487.355,30.23,39.99,25.12,20.65,35.16,6293584,24813,31833,1124814.0
1733757487.47,30.23,39.99,25.12,20.65,35.16,6293328,24813,31833,1119138.0
1733757487.586,30.23,39.99,25.12,20.65,35.16,6292716,24813,31833,1109251.0
1733757487.702,30.23,39.99,25.12,20.65,35.16,6292564,24813,31833,1112973.0
1733757487.818,30.23,40.0,25.12,20.65,35.16,6292056,24813,31833,1104488.0
1733757487.933,30.23,40.0,25.12,20.65,35.16,6291192,24813,31833,1107237.0
1733757488.049,30.23,40.0,25.12,20.65,35.16,6291792,24813,31833,1110226.0
1733757488.165,30.24,40.0,25.12,20.65,35.16,6291184,24813,31836,1120969.0
1733757488.281,30.23,40.0,25.12,20.66,35.16,6291184,24813,31836,1114987.0
1733757488.396,30.23,40.0,25.12,20.66,35.16,6290672,24813,31836,1121884.0
1733757488.512,30.23,40.0,25.12,20.66,35.16,6290980,24813,31836,1124326.0
1733757488.629,30.23,40.0,25.12,20.66,35.15,6290328,24813,31836,1105955.0
1733757488.745,30.24,40.0,25.12,20.66,35.15,6289568,24813,31836,1113461.0
1733757488.86,30.24,40.0,25.11,20.66,35.15,6290316,24813,31836,1115659.0
1733757488.976,30.24,40.0,25.11,20.66,35.15,6291316,24813,31836,1113095.0
1733757489.092,30.24,40.01,25.11,20.66,35.15,6292212,24813,31836,1110227.0
1733757489.208,30.24,40.01,25.11,20.66,35.15,6292904,24813,31836,1105893.0
1733757489.324,30.24,40.01,25.11,20.66,35.15,6293256,24813,31836,1095212.0
1733757489.44,30.24,40.01,25.11,20.66,35.15,6294156,24813,31836,1099362.0
1733757489.555,30.24,40.01,25.11,20.66,35.15,6295012,24813,31836,1115477.0
1733757489.671,30.24,40.02,25.11,20.66,35.15,6295612,24813,31836,1105526.0
1733757489.787,30.24,40.02,25.11,20.66,35.15,6295608,24813,31836,1088804.0
1733757489.903,30.24,40.02,25.11,20.66,35.15,6295344,24813,31836,1096554.0
1733757490.019,30.24,40.02,25.11,20.65,35.14,6295340,24813,31836,1100583.0
1733757490.135,30.24,40.02,25.11,20.65,35.14,6295332,24813,31836,1100583.0
1733757490.25,30.24,40.02,25.11,20.65,35.14,6295344,24813,31836,1103270.0
1733757490.366,30.24,40.03,25.11,20.65,35.14,6295568,24813,31836,1114132.0
1733757490.483,30.24,40.03,25.11,20.65,35.14,6295100,24813,31836,1089841.0
1733757490.599,30.24,40.03,25.11,20.65,35.14,6295548,24813,31836,1090268.0
1733757490.715,30.24,40.03,25.11,20.65,35.14,6295288,24813,31836,1097531.0
1733757490.831,30.24,40.03,25.11,20.65,35.14,6295028,24813,31836,1101194.0
1733757490.946,30.24,40.04,25.1,20.65,35.14,6295312,24813,31836,1095152.0
1733757491.062,30.24,40.04,25.1,20.65,35.14,6295304,24813,31836,1103146.0
1733757491.178,30.24,40.04,25.1,20.65,35.14,6295152,24813,31836,1098203.0
1733757491.294,30.24,40.04,25.1,20.65,35.14,6295148,24813,31836,1094357.0
1733757491.41,30.24,40.04,25.1,20.65,35.14,6294644,24813,31836,1111081.0
1733757491.526,30.24,40.05,25.1,20.65,35.13,6294036,24813,31836,1112241.0
1733757491.642,30.24,40.05,25.1,20.65,35.13,6292880,24813,31836,1114377.0
1733757491.758,30.24,40.05,25.1,20.65,35.13,6293128,24813,31837,1116636.0
1733757491.873,30.24,40.05,25.1,20.65,35.13,6293732,24813,31837,1120907.0
1733757491.989,30.24,40.05,25.1,20.65,35.13,6294232,24813,31837,1116391.0
1733757492.105,30.24,40.05,25.1,20.65,35.13,6294376,24813,31837,1099546.0
1733757492.221,30.24,40.05,25.1,20.65,35.13,6293428,24813,31837,1120419.0
1733757492.337,30.24,40.05,25.1,20.66,35.13,6292924,24813,31837,1121457.0
1733757492.453,30.24,40.05,25.1,20.66,35.13,6293164,24813,31837,1110960.0
1733757492.569,30.24,40.05,25.1,20.66,35.13,6293916,24813,31837,1115292.0
1733757492.685,30.24,40.04,25.1,20.66,35.13,6295768,24813,31837,1085508.0
1733757492.802,30.24,40.04,25.1,20.67,35.13,6314160,24813,31837,1368648.0
1733757492.919,30.24,40.04,25.1,20.67,35.13,6317012,24813,31837,1401059.0
1733757493.036,30.24,40.04,25.1,20.67,35.12,6316756,24813,31837,1395016.0
1733757493.155,30.24,40.04,25.1,20.67,35.12,6322216,24813,31841,1519405.0
1733757493.275,30.24,40.04,25.1,20.68,35.12,6314904,24813,31841,1536983.0
1733757493.392,30.24,40.04,25.1,20.68,35.12,6315408,24813,31841,1373044.0
1733757493.508,30.24,40.04,25.09,20.68,35.12,6315912,24813,31841,1407039.0
1733757493.626,30.24,40.04,25.09,20.68,35.12,6316164,24813,31841,1394528.0
1733757493.742,30.24,40.03,25.09,20.69,35.12,6316416,24813,31841,1376034.0
1733757493.859,30.24,40.03,25.09,20.69,35.12,6316668,24813,31841,1387448.0
1733757493.975,30.24,40.03,25.09,20.69,35.12,6317276,24813,31841,1370236.0
1733757494.092,30.24,40.03,25.09,20.69,35.12,6318740,24813,31841,1378780.0
1733757494.211,30.24,40.03,25.09,20.7,35.12,6319788,24813,31841,1424801.0
1733757494.328,30.24,40.03,25.09,20.7,35.12,6320796,24813,31841,1368039.0
1733757494.444,30.24,40.03,25.09,20.69,35.12,6320796,24813,31841,1392514.0
1733757494.562,30.24,40.03,25.09,20.7,35.11,6320692,24813,31841,1372005.0
1733757494.679,30.24,40.03,25.09,20.7,35.11,6320040,24813,31841,1412778.0
1733757494.795,30.24,40.03,25.09,20.7,35.11,6319028,24813,31841,1410518.0
1733757494.912,30.24,40.03,25.09,20.7,35.11,6320424,24813,31841,1380917.0
1733757495.029,30.24,40.03,25.09,20.71,35.11,6320524,24813,31841,1391598.0
1733757495.147,30.24,40.03,25.09,20.71,35.11,6320920,24813,31841,1414914.0
1733757495.263,30.24,40.03,25.09,20.71,35.11,6321172,24813,31842,1381771.0
1733757495.38,30.24,40.03,25.09,20.71,35.11,6321172,24813,31842,1391049.0
1733757495.498,30.24,40.04,25.09,20.71,35.11,6321424,24813,31842,1398556.0
1733757495.615,30.24,40.04,25.09,20.71,35.11,6321928,24813,31842,1394649.0
1733757495.731,30.24,40.04,25.09,20.71,35.11,6322936,24813,31842,1392452.0
1733757495.848,30.24,40.04,25.09,20.71,35.11,6324444,24813,31842,1402829.0
1733757495.965,30.24,40.04,25.08,20.71,35.1,6325196,24813,31842,1397885.0
1733757496.082,30.24,40.04,25.08,20.71,35.1,6326200,24813,31842,1397702.0
1733757496.199,30.24,40.04,25.08,20.71,35.1,6326304,24813,31842,1400569.0
1733757496.315,30.24,40.04,25.08,20.71,35.1,6326952,24813,31842,1385434.0
1733757496.433,30.24,40.04,25.08,20.72,35.1,6327808,24813,31842,1396115.0
1733757496.549,30.24,40.04,25.08,20.72,35.1,6327948,24813,31842,1389522.0
1733757496.666,30.24,40.03,25.08,20.72,35.1,6328700,24813,31842,1391598.0
1733757496.782,30.24,40.03,25.08,20.72,35.1,6329200,24813,31842,1396054.0
1733757496.899,30.24,40.03,25.08,20.73,35.1,6329512,24813,31842,1383603.0
1733757497.017,30.24,40.03,25.08,20.73,35.1,6329196,24813,31849,1429073.0
1733757497.134,30.24,40.03,25.08,20.73,35.1,6329652,24813,31849,1384884.0
1733757497.25,30.24,40.03,25.08,20.73,35.1,6330044,24813,31849,1408687.0
1733757497.368,30.24,40.03,25.08,20.73,35.1,6330040,24813,31849,1404111.0
1733757497.485,30.24,40.03,25.08,20.73,35.09,6330396,24813,31849,1426266.0
1733757497.601,30.24,40.03,25.08,20.74,35.09,6331044,24813,31849,1389401.0
1733757497.718,30.24,40.03,25.08,20.74,35.09,6331036,24813,31849,1397518.0
1733757497.835,30.24,40.03,25.08,20.74,35.09,6330488,24813,31849,1390500.0
1733757497.954,30.24,40.03,25.08,20.74,35.09,6330296,24813,31849,1445796.0
1733757498.071,30.24,40.03,25.08,20.74,35.09,6330100,24813,31849,1385189.0
1733757498.188,30.24,40.03,25.08,20.74,35.09,6329516,24813,31849,1411251.0
1733757498.305,30.24,40.04,25.08,20.74,35.09,6328908,24813,31849,1404599.0
1733757498.421,30.24,40.04,25.08,20.74,35.09,6328524,24813,31849,1404049.0
1733757498.537,30.24,40.03,25.07,20.75,35.09,6327912,24813,31849,1398861.0
1733757498.654,30.24,40.03,25.07,20.75,35.09,6327656,24813,31849,1380002.0
1733757498.77,30.24,40.03,25.07,20.75,35.09,6295836,24813,31849,1348752.0
1733757498.886,30.24,40.03,25.07,20.75,35.09,6295332,24813,31849,1391414.0
1733757499.003,30.24,40.03,25.07,20.76,35.09,6295328,24813,31849,1388974.0
1733757499.12,30.24,40.03,25.07,20.76,35.08,6294224,24813,31849,1339962.0
1733757499.236,30.24,40.03,25.07,20.76,35.08,6294216,24813,31849,1410519.0
1733757499.352,30.24,40.03,25.07,20.76,35.08,6294612,24813,31849,1338498.0
1733757499.469,30.24,40.03,25.07,20.76,35.08,6295468,24813,31849,1349423.0
1733757499.585,30.24,40.02,25.07,20.77,35.08,6295968,24813,31853,1384212.0
1733757499.701,30.24,40.02,25.07,20.77,35.08,6295212,24813,31853,1345456.0
1733757499.817,30.24,40.02,25.07,20.77,35.08,6294844,24813,31853,1370601.0
1733757499.934,30.24,40.02,25.07,20.77,35.08,6294084,24813,31853,1416685.0
1733757500.05,30.24,40.02,25.07,20.78,35.08,6294052,24813,31853,1536189.0
1733757500.166,30.24,40.02,25.07,20.78,35.08,6294292,24813,31853,1397701.0
1733757500.282,30.24,40.02,25.07,20.78,35.08,6294544,24813,31853,1344480.0
1733757500.398,30.24,40.03,25.07,20.78,35.08,6294544,24813,31853,1357235.0
1733757500.515,30.24,40.03,25.07,20.78,35.07,6295048,24813,31853,1399899.0
1733757500.631,30.24,40.03,25.07,20.78,35.07,6296308,24813,31853,1356197.0
1733757500.748,30.24,40.03,25.07,20.78,35.07,6298072,24813,31853,1346555.0
1733757500.864,30.24,40.03,25.07,20.78,35.07,6299584,24813,31853,1401363.0
1733757500.981,30.24,40.03,25.06,20.77,35.07,6299836,24813,31853,1335080.0
1733757501.096,30.24,40.04,25.06,20.77,35.07,6301596,24813,31853,1393428.0
1733757501.213,30.24,40.04,25.06,20.77,35.07,6302604,24813,31853,1363766.0
1733757501.329,30.24,40.04,25.06,20.77,35.07,6302604,24813,31853,1339475.0
1733757501.445,30.24,40.04,25.06,20.77,35.07,6302604,24813,31853,1383602.0
1733757501.561,30.24,40.04,25.06,20.77,35.07,6302100,24813,31853,1335568.0
1733757501.677,30.24,40.05,25.06,20.77,35.07,6302100,24813,31856,1333370.0
1733757501.794,30.24,40.05,25.06,20.77,35.07,6302352,24813,31856,1396237.0
1733757501.91,30.24,40.05,25.06,20.77,35.07,6302348,24813,31859,1342709.0
1733757502.026,30.24,40.05,25.06,20.77,35.06,6301696,24813,31859,1342404.0
1733757502.143,30.24,40.05,25.06,20.77,35.06,6302700,24813,31862,1407162.0
1733757502.259,30.24,40.06,25.06,20.77,35.06,6303348,24813,31862,1332821.0
1733757502.375,30.24,40.06,25.06,20.77,35.06,6304100,24813,31862,1372434.0
1733757502.491,30.24,40.06,25.06,20.77,35.06,6304352,24813,31862,1333431.0
1733757502.607,30.24,40.06,25.06,20.77,35.06,6304852,24813,31862,1331235.0
1733757502.723,30.24,40.06,25.06,20.77,35.06,6305204,24813,31862,1387875.0
1733757502.84,30.24,40.06,25.06,20.77,35.06,6305952,24813,31862,1354244.0
1733757502.956,30.24,40.07,25.06,20.77,35.06,6305944,24813,31862,1330318.0
1733757503.072,30.24,40.07,25.06,20.77,35.06,6306844,24813,31862,1401913.0
1733757503.191,30.24,40.07,25.06,20.77,35.06,6306592,24813,31866,1423642.0
1733757503.307,30.24,40.07,25.06,20.77,35.06,6306440,24813,31866,1476620.0
1733757503.423,30.24,40.07,25.05,20.77,35.05,6305824,24813,31866,1367245.0
1733757503.54,30.24,40.07,25.05,20.78,35.05,6305484,24813,31866,1334713.0
1733757503.657,30.24,40.07,25.05,20.77,35.05,6304724,24813,31866,1413449.0
1733757503.773,30.24,40.07,25.05,20.77,35.05,6304112,24813,31866,1356502.0
1733757503.889,30.24,40.07,25.05,20.77,35.05,6303960,24813,31866,1324399.0
1733757504.006,30.24,40.07,25.05,20.77,35.05,6303200,24813,31866,1397397.0
1733757504.122,30.24,40.08,25.05,20.77,35.05,6302380,24813,31866,1349178.0
1733757504.238,30.24,40.08,25.05,20.77,35.05,6303236,24813,31866,1335628.0
1733757504.354,30.24,40.07,25.05,20.78,35.05,6302980,24813,31866,1387936.0
1733757504.471,30.24,40.07,25.05,20.78,35.05,6303480,24813,31866,1336484.0
1733757504.587,30.24,40.07,25.05,20.78,35.05,6304232,24813,31866,1406125.0
1733757504.703,30.24,40.07,25.05,20.78,35.05,6303872,24813,31866,1347225.0
1733757504.819,30.24,40.07,25.05,20.79,35.05,6303468,24813,31866,1334347.0
1733757504.935,30.24,40.07,25.05,20.79,35.04,6302856,24813,31866,1389035.0
1733757505.088,30.24,40.07,25.05,20.79,35.04,6287124,24813,31866,479979.0
1733757505.244,30.24,40.07,25.05,20.79,35.04,6287376,24813,31866,186828.0
1733757505.399,30.24,40.07,25.05,20.79,35.04,6287628,24813,31866,199463.0
1733757505.554,30.24,40.07,25.05,20.79,35.04,6287880,24813,31866,198058.0
1733757505.706,30.24,40.06,25.05,20.79,35.04,6287880,24813,31866,198242.0
