Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757263.664,30.24,39.56,25.46,20.42,35.51,6287360,24807,31203,1167112.0
1733757263.78,30.24,39.56,25.46,20.42,35.51,6287608,24807,31203,1153073.0
1733757263.896,30.24,39.56,25.46,20.42,35.51,6287860,24807,31203,1166623.0
1733757264.012,30.24,39.56,25.46,20.42,35.51,6288212,24807,31203,1165891.0
1733757264.128,30.24,39.56,25.46,20.43,35.51,6288608,24807,31203,1193112.0
1733757264.244,30.24,39.56,25.46,20.43,35.51,6287452,24807,31203,1167722.0
1733757264.36,30.24,39.56,25.46,20.42,35.51,6288100,24807,31203,1164242.0
1733757264.476,30.24,39.56,25.46,20.42,35.51,6288352,24807,31203,1088559.0
1733757264.591,30.24,39.56,25.46,20.43,35.51,6288160,24807,31203,1118467.0
1733757264.708,30.24,39.56,25.46,20.43,35.51,6287844,24807,31203,1098507.0
1733757264.823,30.24,39.56,25.46,20.43,35.5,6287332,24807,31203,1099913.0
1733757264.939,30.24,39.56,25.46,20.43,35.5,6288084,24807,31203,1098691.0
1733757265.055,30.24,39.56,25.46,20.44,35.5,6287892,24807,31203,1108456.0
1733757265.171,30.24,39.56,25.46,20.44,35.5,6288336,24807,31203,1088437.0
1733757265.287,30.24,39.56,25.46,20.44,35.5,6288580,24807,31203,1102964.0
1733757265.402,30.24,39.55,25.45,20.45,35.5,6288932,24807,31203,1113705.0
1733757265.518,30.24,39.55,25.45,20.45,35.5,6288924,24807,31203,1122496.0
1733757265.634,30.24,39.55,25.45,20.45,35.5,6288416,24807,31203,1123288.0
1733757265.75,30.24,39.55,25.45,20.45,35.5,6288664,24807,31203,1100766.0
1733757265.865,30.24,39.55,25.45,20.46,35.5,6288808,24807,31203,1114865.0
1733757265.981,30.24,39.55,25.45,20.46,35.5,6289052,24807,31203,1121213.0
1733757266.097,30.24,39.55,25.45,20.46,35.5,6288800,24807,31203,1115231.0
1733757266.213,30.24,39.55,25.45,20.46,35.49,6288796,24807,31206,1095212.0
1733757266.328,30.24,39.54,25.45,20.47,35.49,6288648,24807,31206,1114804.0
1733757266.444,30.24,39.54,25.45,20.47,35.49,6288144,24807,31206,1108823.0
1733757266.56,30.24,39.54,25.45,20.47,35.49,6288536,24807,31206,1113034.0
1733757266.675,30.24,39.54,25.45,20.47,35.49,6288384,24807,31206,1100828.0
1733757266.791,30.24,39.54,25.45,20.48,35.49,6287772,24807,31206,1108091.0
1733757266.907,30.24,39.54,25.45,20.48,35.49,6288276,24807,31208,1103391.0
1733757267.023,30.24,39.54,25.45,20.48,35.49,6289032,24807,31208,1090695.0
1733757267.139,30.24,39.54,25.45,20.48,35.49,6289032,24807,31208,1105770.0
1733757267.255,30.24,39.55,25.45,20.48,35.49,6289032,24807,31208,1094724.0
1733757267.37,30.24,39.55,25.45,20.48,35.49,6289032,24807,31208,1114621.0
1733757267.486,30.24,39.55,25.45,20.48,35.48,6289284,24807,31208,1111570.0
1733757267.602,30.24,39.55,25.44,20.48,35.48,6289508,24807,31208,1102048.0
1733757267.719,30.24,39.55,25.44,20.48,35.48,6289360,24807,31208,1107174.0
1733757267.834,30.24,39.56,25.44,20.47,35.48,6288248,24807,31208,1114378.0
1733757267.95,30.24,39.56,25.44,20.47,35.48,6287844,24807,31208,1107785.0
1733757268.066,30.24,39.56,25.44,20.47,35.48,6288596,24807,31208,1116513.0
1733757268.182,30.24,39.56,25.44,20.47,35.48,6289748,24807,31208,1096128.0
1733757268.297,30.24,39.56,25.44,20.47,35.48,6289096,24807,31208,1114926.0
1733757268.413,30.24,39.57,25.44,20.47,35.48,6288336,24807,31208,1117857.0
1733757268.529,30.24,39.57,25.44,20.47,35.48,6287576,24807,31208,1100339.0
1733757268.644,30.24,39.57,25.44,20.47,35.48,6287324,24807,31208,1111081.0
1733757268.76,30.24,39.57,25.44,20.47,35.48,6288572,24807,31208,1104977.0
1733757268.876,30.24,39.57,25.44,20.47,35.47,6287564,24807,31208,1085142.0
1733757268.992,30.24,39.58,25.44,20.47,35.47,6287308,24807,31208,1104306.0
1733757269.108,30.24,39.58,25.44,20.47,35.47,6288208,24807,31208,1104489.0
1733757269.224,30.24,39.58,25.44,20.47,35.47,6287912,24807,31208,1109616.0
1733757269.34,30.24,39.58,25.44,20.47,35.47,6288308,24807,31208,1109434.0
1733757269.455,30.24,39.58,25.44,20.48,35.47,6287904,24807,31208,1099667.0
1733757269.571,30.24,39.57,25.43,20.48,35.47,6287644,24807,31208,1112119.0
1733757269.687,30.24,39.57,25.43,20.48,35.47,6287640,24807,31208,1118466.0
1733757269.803,30.24,39.57,25.43,20.49,35.47,6287388,24807,31208,1099301.0
1733757269.919,30.24,39.57,25.43,20.49,35.47,6287528,24807,31208,1093992.0
1733757270.035,30.24,39.57,25.43,20.49,35.47,6288136,24807,31208,1106443.0
1733757270.151,30.24,39.57,25.43,20.49,35.46,6287780,24807,31208,1103512.0
1733757270.266,30.24,39.57,25.43,20.49,35.46,6287276,24807,31208,1110227.0
1733757270.382,30.24,39.57,25.43,20.49,35.46,6288028,24807,31208,1073240.0
1733757270.499,30.24,39.57,25.43,20.5,35.46,6306316,24807,31208,1284908.0
1733757270.616,30.24,39.57,25.43,20.5,35.46,6311536,24807,31208,1383663.0
1733757270.733,30.24,39.57,25.43,20.5,35.46,6311280,24807,31208,1376034.0
1733757270.849,30.24,39.57,25.43,20.5,35.46,6314220,24807,31208,1388303.0
1733757270.966,30.24,39.57,25.43,20.51,35.46,6313712,24807,31208,1389095.0
1733757271.083,30.24,39.56,25.43,20.51,35.46,6313708,24807,31208,1397335.0
1733757271.201,30.24,39.56,25.43,20.51,35.46,6317732,24807,31212,1460690.0
1733757271.318,30.24,39.56,25.43,20.51,35.46,6317372,24807,31212,1496396.0
1733757271.435,30.24,39.56,25.43,20.52,35.46,6317724,24807,31212,1397274.0
1733757271.553,30.24,39.56,25.43,20.52,35.45,6318732,24807,31212,1403255.0
1733757271.671,30.24,39.56,25.43,20.52,35.45,6318124,24807,31212,1431759.0
1733757271.788,30.24,39.56,25.42,20.53,35.45,6318220,24807,31212,1406918.0
1733757271.905,30.24,39.56,25.42,20.53,35.45,6319472,24807,31212,1402950.0
1733757272.022,30.24,39.56,25.42,20.53,35.45,6320120,24807,31212,1404782.0
1733757272.138,30.24,39.55,25.42,20.53,35.45,6320724,24807,31212,1386655.0
1733757272.256,30.24,39.55,25.42,20.54,35.45,6320824,24807,31212,1391964.0
1733757272.372,30.24,39.55,25.42,20.54,35.45,6320712,24807,31212,1398189.0
1733757272.489,30.24,39.55,25.42,20.54,35.45,6321060,24807,31212,1405026.0
1733757272.607,30.24,39.55,25.42,20.54,35.45,6320688,24807,31212,1416928.0
1733757272.724,30.24,39.55,25.42,20.55,35.45,6320684,24807,31212,1385189.0
1733757272.84,30.24,39.55,25.42,20.55,35.44,6320176,24807,31212,1402096.0
1733757272.957,30.24,39.55,25.42,20.55,35.44,6320168,24807,31212,1419064.0
1733757273.074,30.24,39.55,25.42,20.55,35.44,6319912,24807,31212,1404598.0
1733757273.19,30.24,39.55,25.42,20.56,35.44,6320056,24807,31212,1402341.0
1733757273.307,30.24,39.54,25.42,20.56,35.44,6319404,24807,31212,1423641.0
1733757273.426,30.24,39.54,25.42,20.56,35.44,6318544,24807,31212,1409176.0
1733757273.542,30.24,39.54,25.42,20.57,35.44,6318288,24807,31212,1440242.0
1733757273.659,30.24,39.54,25.42,20.57,35.44,6317632,24807,31212,1399838.0
1733757273.776,30.24,39.54,25.42,20.57,35.44,6317880,24807,31212,1395504.0
1733757273.893,30.24,39.54,25.41,20.57,35.44,6318276,24807,31212,1406369.0
1733757274.01,30.24,39.54,25.41,20.58,35.44,6318376,24807,31212,1396724.0
1733757274.127,30.24,39.54,25.41,20.58,35.44,6320028,24807,31212,1386350.0
1733757274.244,30.24,39.54,25.41,20.58,35.43,6321792,24807,31212,1398800.0
1733757274.362,30.24,39.54,25.41,20.58,35.43,6323052,24807,31212,1405026.0
1733757274.479,30.24,39.54,25.41,20.57,35.43,6323552,24807,31212,1428829.0
1733757274.596,30.24,39.54,25.41,20.58,35.43,6322896,24807,31212,1403928.0
1733757274.713,30.24,39.54,25.41,20.58,35.43,6322032,24807,31212,1382869.0
1733757274.83,30.24,39.54,25.41,20.58,35.43,6321628,24807,31212,1415402.0
1733757274.946,30.24,39.54,25.41,20.59,35.43,6321624,24807,31212,1401425.0
1733757275.063,30.24,39.54,25.41,20.59,35.43,6320864,24807,31212,1381099.0
1733757275.18,30.24,39.54,25.41,20.59,35.43,6320752,24807,31213,1385556.0
1733757275.299,30.24,39.54,25.41,20.59,35.43,6320600,24807,31213,1419674.0
1733757275.415,30.24,39.54,25.41,20.6,35.43,6320492,24807,31213,1413144.0
1733757275.532,30.24,39.53,25.41,20.6,35.42,6320592,24807,31213,1401608.0
1733757275.649,30.24,39.53,25.41,20.6,35.42,6321492,24807,31213,1400264.0
1733757275.767,30.24,39.53,25.41,20.6,35.42,6321344,24807,31213,1406613.0
1733757275.883,30.24,39.53,25.41,20.61,35.42,6322344,24807,31213,1406795.0
1733757276.0,30.24,39.53,25.41,20.61,35.42,6323244,24807,31213,1394467.0
1733757276.116,30.24,39.53,25.4,20.61,35.42,6323096,24807,31213,1397702.0
1733757276.235,30.24,39.53,25.4,20.61,35.42,6323856,24807,31213,1379879.0
1733757276.352,30.24,39.53,25.4,20.61,35.42,6324600,24807,31216,1409359.0
