Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757708.42,30.22,39.86,24.72,20.61,35.69,6295280,24814,32397,1154478.0
1733757708.536,30.22,39.86,24.72,20.61,35.69,6295428,24814,32397,1155758.0
1733757708.652,30.22,39.86,24.72,20.61,35.69,6295680,24814,32397,1157651.0
1733757708.767,30.22,39.86,24.72,20.61,35.69,6295176,24814,32397,1153561.0
1733757708.884,30.22,39.86,24.72,20.61,35.69,6294012,24814,32397,1152769.0
1733757708.999,30.22,39.87,24.72,20.6,35.69,6294508,24814,32397,1113034.0
1733757709.115,30.22,39.87,24.72,20.6,35.69,6294144,24814,32397,1090146.0
1733757709.231,30.22,39.87,24.72,20.6,35.69,6294248,24814,32397,1082700.0
1733757709.347,30.22,39.87,24.72,20.6,35.69,6293992,24814,32397,1097531.0
1733757709.462,30.22,39.87,24.72,20.6,35.69,6294236,24814,32397,1089048.0
1733757709.578,30.22,39.87,24.72,20.6,35.69,6295488,24814,32397,1073911.0
1733757709.694,30.22,39.88,24.72,20.6,35.68,6295732,24814,32397,1091854.0
1733757709.81,30.22,39.88,24.72,20.6,35.68,6296484,24814,32397,1063291.0
1733757709.926,30.22,39.88,24.72,20.6,35.68,6295728,24814,32397,1082151.0
1733757710.042,30.22,39.88,24.72,20.6,35.68,6295980,24814,32400,1085813.0
1733757710.157,30.22,39.88,24.72,20.6,35.68,6296332,24814,32400,1086118.0
1733757710.273,30.22,39.89,24.72,20.6,35.68,6296076,24814,32402,1092770.0
1733757710.389,30.22,39.89,24.72,20.6,35.68,6295968,24814,32402,1095273.0
1733757710.505,30.22,39.89,24.71,20.6,35.68,6296364,24814,32402,1070798.0
1733757710.62,30.22,39.89,24.71,20.6,35.68,6295704,24814,32412,1086302.0
1733757710.736,30.22,39.89,24.71,20.6,35.68,6295456,24814,32412,1085384.0
1733757710.852,30.22,39.89,24.71,20.6,35.68,6295096,24814,32412,1066404.0
1733757710.968,30.22,39.9,24.71,20.6,35.68,6294844,24814,32412,1094602.0
1733757711.084,30.22,39.9,24.71,20.6,35.68,6294584,24814,32412,1098081.0
1733757711.2,30.22,39.9,24.71,20.6,35.67,6294184,24814,32412,1091549.0
1733757711.316,30.22,39.9,24.71,20.6,35.67,6293324,24814,32412,1091916.0
1733757711.432,30.22,39.9,24.71,20.6,35.67,6292668,24814,32412,1105467.0
1733757711.548,30.22,39.9,24.71,20.6,35.67,6293164,24814,32412,1091672.0
1733757711.664,30.22,39.91,24.71,20.6,35.67,6294168,24814,32412,1087948.0
1733757711.779,30.22,39.91,24.71,20.6,35.67,6295420,24814,32412,1091062.0
1733757711.895,30.22,39.91,24.71,20.59,35.67,6296380,24814,32412,1076230.0
1733757712.011,30.22,39.91,24.71,20.59,35.67,6295664,24814,32412,1076902.0
1733757712.127,30.22,39.91,24.71,20.6,35.67,6295056,24814,32414,1089108.0
1733757712.243,30.22,39.91,24.71,20.6,35.67,6294800,24814,32414,1090635.0
1733757712.359,30.22,39.91,24.71,20.6,35.67,6294644,24814,32414,1089963.0
1733757712.474,30.22,39.91,24.71,20.6,35.67,6294536,24814,32414,1093625.0
