Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756819.108,30.28,39.47,25.31,20.86,35.46,6286116,24806,30013,1151608.0
1733756819.224,30.28,39.46,25.31,20.86,35.46,6285408,24806,30013,1155698.0
1733756819.34,30.28,39.46,25.31,20.86,35.46,6284844,24806,30013,1163023.0
1733756819.456,30.28,39.46,25.31,20.86,35.46,6284080,24806,30013,1162960.0
1733756819.572,30.28,39.46,25.32,20.86,35.46,6283824,24806,30013,1162229.0
1733756819.687,30.28,39.46,25.32,20.86,35.46,6283848,24806,30013,1125302.0
1733756819.804,30.28,39.46,25.32,20.86,35.45,6284884,24806,30013,1075071.0
1733756819.92,30.28,39.46,25.32,20.86,35.45,6285884,24806,30013,1109798.0
1733756820.037,30.28,39.46,25.33,20.86,35.45,6286724,24806,30013,1263974.0
1733756820.154,30.28,39.46,25.33,20.86,35.45,6286976,24806,30013,1108519.0
1733756820.27,30.28,39.45,25.33,20.86,35.45,6287976,24806,30013,1101620.0
1733756820.386,30.28,39.45,25.34,20.86,35.45,6289228,24806,30013,1101681.0
1733756820.502,30.28,39.45,25.34,20.86,35.45,6288720,24806,30013,1088438.0
1733756820.617,30.28,39.45,25.34,20.86,35.45,6289224,24806,30013,1092038.0
1733756820.733,30.28,39.45,25.34,20.86,35.45,6289224,24806,30013,1078244.0
1733756820.849,30.28,39.45,25.35,20.86,35.45,6288968,24806,30013,1088254.0
1733756820.965,30.28,39.45,25.35,20.86,35.44,6288316,24806,30013,1088010.0
1733756821.081,30.28,39.45,25.35,20.86,35.44,6287812,24806,30013,1082639.0
1733756821.196,30.28,39.45,25.36,20.86,35.44,6287804,24806,30013,1089597.0
1733756821.312,30.28,39.44,25.36,20.85,35.44,6287552,24806,30013,1083249.0
1733756821.428,30.28,39.44,25.36,20.85,35.44,6287312,24806,30013,1075376.0
1733756821.544,30.28,39.44,25.36,20.85,35.44,6287816,24806,30013,1094906.0
1733756821.66,30.28,39.44,25.36,20.85,35.45,6287876,24806,30013,1090635.0
1733756821.776,30.28,39.44,25.36,20.85,35.45,6287888,24806,30013,1085568.0
1733756821.892,30.28,39.44,25.36,20.85,35.45,6288060,24806,30013,1089109.0
1733756822.008,30.28,39.44,25.36,20.85,35.45,6288832,24806,30031,1100583.0
1733756822.124,30.28,39.44,25.35,20.85,35.46,6289804,24806,30031,1104123.0
1733756822.24,30.28,39.44,25.35,20.85,35.46,6289800,24806,30031,1073545.0
1733756822.356,30.28,39.43,25.35,20.85,35.46,6290392,24806,30031,1083921.0
1733756822.472,30.28,39.43,25.35,20.85,35.46,6289928,24806,30031,1093991.0
1733756822.587,30.28,39.43,25.35,20.85,35.47,6290280,24806,30031,1085263.0
1733756822.703,30.28,39.43,25.35,20.85,35.47,6290080,24806,30034,1265194.0
1733756822.819,30.28,39.43,25.35,20.85,35.47,6289912,24806,30034,1071775.0
1733756822.935,30.28,39.43,25.35,20.85,35.47,6290264,24806,30034,1091795.0
1733756823.051,30.28,39.43,25.35,20.85,35.48,6290608,24806,30034,1085263.0
1733756823.166,30.28,39.43,25.35,20.85,35.48,6290496,24806,30034,1103512.0
1733756823.282,30.28,39.42,25.35,20.85,35.48,6290592,24806,30034,1097654.0
1733756823.398,30.28,39.42,25.35,20.85,35.48,6290180,24806,30034,1080563.0
1733756823.514,30.28,39.42,25.35,20.85,35.49,6290860,24806,30034,1094114.0
1733756823.63,30.28,39.42,25.35,20.85,35.49,6290560,24806,30034,1084714.0
1733756823.746,30.28,39.42,25.35,20.85,35.49,6290500,24806,30034,1093747.0
1733756823.862,30.28,39.42,25.35,20.84,35.49,6290536,24806,30034,1090879.0
1733756823.977,30.28,39.42,25.35,20.84,35.5,6290824,24806,30034,1094541.0
1733756824.093,30.28,39.42,25.34,20.84,35.5,6290672,24806,30034,1071591.0
1733756824.209,30.28,39.42,25.34,20.84,35.5,6290412,24806,30034,1102414.0
1733756824.325,30.28,39.41,25.34,20.84,35.5,6290400,24806,30034,1086911.0
1733756824.441,30.28,39.41,25.34,20.84,35.51,6290492,24806,30034,1088193.0
1733756824.557,30.28,39.41,25.34,20.84,35.51,6290440,24806,30034,1090635.0
1733756824.672,30.28,39.41,25.34,20.84,35.51,6290628,24806,30034,1090939.0
1733756824.788,30.28,39.41,25.34,20.84,35.51,6290716,24806,30034,1078123.0
1733756824.904,30.28,39.41,25.34,20.84,35.51,6290100,24806,30034,1084897.0
1733756825.02,30.28,39.41,25.34,20.84,35.52,6290448,24806,30034,1085324.0
1733756825.135,30.28,39.41,25.34,20.84,35.52,6290688,24806,30034,1095091.0
1733756825.252,30.28,39.41,25.34,20.84,35.52,6290676,24806,30034,1084896.0
1733756825.367,30.28,39.4,25.34,20.84,35.52,6290560,24806,30034,1105649.0
1733756825.483,30.28,39.4,25.34,20.84,35.53,6290656,24806,30034,1091733.0
1733756825.599,30.28,39.4,25.34,20.84,35.53,6290548,24806,30034,1085691.0
1733756825.716,30.28,39.4,25.33,20.84,35.53,6308236,24806,30034,1151426.0
1733756825.832,30.28,39.4,25.33,20.84,35.53,6312800,24806,30034,1375545.0
1733756825.95,30.28,39.4,25.33,20.84,35.54,6314936,24806,30034,1379940.0
1733756826.069,30.28,39.4,25.33,20.84,35.54,6317972,24806,30034,1419308.0
1733756826.186,30.28,39.4,25.33,20.84,35.54,6318112,24806,30034,1380184.0
1733756826.302,30.28,39.39,25.33,20.83,35.54,6318096,24806,30034,1400693.0
1733756826.42,30.28,39.39,25.33,20.83,35.55,6318252,24806,30034,1384396.0
1733756826.537,30.28,39.39,25.33,20.83,35.55,6318956,24806,30034,1392330.0
1733756826.653,30.28,39.39,25.34,20.83,35.54,6319604,24806,30034,1388974.0
1733756826.77,30.28,39.39,25.34,20.83,35.54,6320332,24806,30034,1366817.0
1733756826.887,30.28,39.39,25.34,20.83,35.54,6321592,24806,30034,1391415.0
1733756827.004,30.28,39.39,25.34,20.83,35.54,6322820,24806,30034,1398190.0
1733756827.121,30.28,39.39,25.35,20.83,35.54,6322804,24806,30034,1363888.0
1733756827.237,30.28,39.39,25.35,20.83,35.54,6323308,24806,30034,1380368.0
1733756827.355,30.28,39.38,25.35,20.83,35.54,6323812,24806,30034,1390438.0
1733756827.471,30.28,39.38,25.36,20.83,35.54,6324316,24806,30034,1381405.0
1733756827.588,30.28,39.38,25.36,20.83,35.54,6324564,24806,30034,1366208.0
1733756827.709,30.28,39.38,25.36,20.83,35.53,6325824,24806,30038,1499630.0
1733756827.826,30.28,39.38,25.36,20.83,35.53,6323048,24806,30038,1448727.0
1733756827.945,30.28,39.38,25.37,20.83,35.53,6323300,24806,30038,1429927.0
1733756828.062,30.28,39.38,25.37,20.83,35.53,6323404,24806,30038,1362668.0
1733756828.179,30.28,39.38,25.37,20.83,35.53,6323048,24806,30044,1380856.0
1733756828.296,30.28,39.38,25.38,20.83,35.53,6322644,24806,30044,1367733.0
1733756828.413,30.28,39.37,25.38,20.83,35.53,6322136,24806,30044,1387020.0
1733756828.53,30.28,39.37,25.38,20.83,35.53,6322532,24806,30044,1360226.0
1733756828.646,30.28,39.37,25.38,20.83,35.53,6322276,24806,30044,1362485.0
1733756828.764,30.28,39.37,25.39,20.83,35.53,6322776,24806,30044,1381833.0
1733756828.88,30.28,39.37,25.39,20.83,35.52,6322624,24806,30044,1387752.0
1733756828.997,30.28,39.37,25.39,20.83,35.52,6322872,24806,30044,1371396.0
1733756829.114,30.28,39.37,25.4,20.83,35.52,6323768,24806,30044,1379817.0
1733756829.231,30.28,39.37,25.4,20.82,35.52,6323764,24806,30044,1383176.0
1733756829.348,30.28,39.37,25.4,20.82,35.52,6323612,24806,30044,1381099.0
1733756829.464,30.28,39.36,25.4,20.82,35.52,6324364,24806,30044,1378476.0
1733756829.581,30.28,39.36,25.41,20.82,35.52,6324864,24806,30044,1382321.0
