Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755486.086,30.49,42.51,24.7,20.89,33.84,6282572,24783,26599,1170774.0
1733755486.202,30.49,42.51,24.7,20.89,33.85,6281908,24783,26602,1164365.0
1733755486.319,30.49,42.51,24.7,20.89,33.85,6281368,24783,26606,1321957.0
1733755486.435,30.49,42.5,24.7,20.89,33.86,6281260,24783,26606,1166866.0
1733755486.55,30.49,42.5,24.69,20.89,33.86,6281252,24783,26606,1173338.0
1733755486.667,30.49,42.5,24.69,20.89,33.87,6280996,24783,26606,1177121.0
1733755486.782,30.49,42.5,24.69,20.89,33.87,6280888,24783,26606,1169675.0
1733755486.898,30.49,42.5,24.69,20.89,33.87,6280236,24783,26606,1118649.0
1733755487.014,30.49,42.49,24.69,20.89,33.88,6279976,24783,26606,1108151.0
1733755487.13,30.49,42.49,24.69,20.89,33.88,6279564,24783,26606,1112791.0
1733755487.245,30.49,42.49,24.69,20.88,33.89,6278800,24783,26606,1123043.0
1733755487.361,30.49,42.49,24.69,20.88,33.89,6278188,24783,26606,1118345.0
1733755487.477,30.49,42.49,24.69,20.88,33.9,6277828,24783,26606,1119747.0
1733755487.593,30.49,42.48,24.68,20.88,33.9,6277572,24783,26606,1111875.0
1733755487.709,30.49,42.48,24.68,20.88,33.91,6276812,24783,26606,1116513.0
1733755487.824,30.49,42.48,24.68,20.88,33.91,6277060,24783,26606,1117613.0
1733755487.94,30.49,42.48,24.68,20.88,33.91,6277408,24783,26606,1107968.0
1733755488.056,30.49,42.47,24.68,20.88,33.92,6277400,24783,26606,1083493.0
1733755488.172,30.49,42.47,24.68,20.88,33.92,6277392,24783,26606,1099485.0
1733755488.288,30.49,42.47,24.68,20.88,33.93,6276888,24783,26606,1110897.0
1733755488.404,30.49,42.47,24.68,20.88,33.93,6276276,24783,26606,1119505.0
1733755488.52,30.49,42.47,24.67,20.87,33.94,6276980,24783,26606,1100460.0
1733755488.636,30.49,42.46,24.67,20.87,33.94,6276972,24783,26606,1103697.0
1733755488.751,30.49,42.46,24.67,20.87,33.94,6276708,24783,26606,1118466.0
1733755488.867,30.49,42.46,24.67,20.87,33.95,6276656,24783,26606,1111020.0
1733755488.983,30.49,42.46,24.67,20.87,33.95,6276644,24783,26609,1105039.0
1733755489.1,30.49,42.45,24.67,20.87,33.96,6276576,24783,26609,1121884.0
1733755489.216,30.49,42.45,24.67,20.87,33.96,6276820,24783,26609,1126584.0
1733755489.332,30.49,42.45,24.67,20.87,33.97,6276808,24783,26609,1111325.0
1733755489.448,30.49,42.45,24.66,20.87,33.97,6276920,24783,26609,1112913.0
1733755489.564,30.49,42.45,24.66,20.87,33.98,6276772,24783,26609,1115780.0
1733755489.68,30.49,42.44,24.66,20.87,33.98,6277076,24783,26609,1100095.0
1733755489.796,30.49,42.44,24.66,20.87,33.98,6277108,24783,26609,1106199.0
1733755489.912,30.49,42.44,24.66,20.86,33.99,6276996,24783,26609,1116757.0
1733755490.028,30.49,42.44,24.66,20.86,33.99,6277044,24783,26609,1122068.0
1733755490.144,30.49,42.43,24.66,20.86,34.0,6276988,24783,26609,1104489.0
1733755490.26,30.49,42.43,24.66,20.86,34.0,6277620,24783,26609,1116574.0
1733755490.376,30.49,42.43,24.66,20.86,34.01,6276712,24783,26609,1088560.0
1733755490.492,30.49,42.43,24.65,20.86,34.01,6277064,24783,26609,1087521.0
1733755490.607,30.49,42.43,24.65,20.86,34.01,6276696,24783,26609,1095456.0
1733755490.724,30.49,42.42,24.65,20.86,34.02,6277048,24783,26609,1089719.0
1733755490.84,30.49,42.42,24.65,20.86,34.02,6277056,24783,26609,1103085.0
1733755490.955,30.49,42.42,24.65,20.86,34.03,6277156,24783,26609,1095212.0
1733755491.071,30.49,42.42,24.65,20.86,34.03,6276392,24783,26609,1094603.0
1733755491.187,30.49,42.41,24.65,20.85,34.04,6276032,24783,26609,1081295.0
1733755491.303,30.49,42.41,24.65,20.85,34.04,6275876,24783,26609,1100462.0
1733755491.419,30.49,42.41,24.65,20.85,34.05,6275768,24783,26612,1101498.0
1733755491.535,30.49,42.41,24.64,20.85,34.05,6275768,24783,26612,1105893.0
1733755491.65,30.49,42.41,24.64,20.85,34.05,6275364,24783,26612,1101133.0
1733755491.766,30.49,42.4,24.64,20.85,34.06,6275108,24783,26612,1090817.0
1733755491.882,30.49,42.4,24.64,20.85,34.06,6274852,24783,26612,1099484.0
1733755491.997,30.49,42.4,24.64,20.85,34.07,6274844,24783,26612,1103818.0
1733755492.113,30.49,42.4,24.64,20.85,34.07,6274988,24783,26612,1104184.0
1733755492.229,30.49,42.4,24.64,20.85,34.07,6275236,24783,26612,1100523.0
1733755492.345,30.49,42.39,24.64,20.85,34.08,6275336,24783,26612,1100522.0
1733755492.461,30.49,42.39,24.64,20.84,34.08,6275732,24783,26612,1114743.0
1733755492.577,30.49,42.39,24.63,20.84,34.09,6275580,24783,26616,1093015.0
1733755492.692,30.49,42.39,24.63,20.84,34.09,6276328,24783,26616,1097470.0
1733755492.808,30.49,42.39,24.63,20.84,34.1,6281612,24783,26616,1089902.0
1733755492.926,30.49,42.38,24.63,20.84,34.1,6303280,24783,26616,1265256.0
1733755493.042,30.49,42.38,24.63,20.84,34.1,6303028,24783,26616,1361020.0
1733755493.159,30.49,42.38,24.63,20.84,34.11,6303016,24783,26616,1377681.0
1733755493.276,30.49,42.38,24.63,20.84,34.11,6308304,24783,26616,1382748.0
1733755493.394,30.49,42.37,24.63,20.84,34.12,6307692,24783,26616,1374630.0
1733755493.51,30.49,42.37,24.62,20.84,34.12,6308548,24783,26616,1388730.0
1733755493.627,30.49,42.37,24.62,20.84,34.13,6308548,24783,26616,1391109.0
1733755493.743,30.49,42.37,24.62,20.84,34.13,6307764,24783,26616,1371335.0
1733755493.86,30.49,42.37,24.62,20.83,34.14,6307008,24783,26616,1370480.0
1733755493.978,30.49,42.36,24.62,20.83,34.14,6306648,24783,26616,1409542.0
1733755494.096,30.49,42.36,24.62,20.83,34.14,6307652,24783,26616,1385006.0
1733755494.212,30.49,42.36,24.63,20.83,34.14,6309916,24783,26616,1370786.0
1733755494.329,30.49,42.36,24.63,20.83,34.13,6311176,24783,26616,1374996.0
1733755494.446,30.49,42.36,24.64,20.83,34.13,6311932,24783,26616,1391964.0
1733755494.563,30.49,42.35,24.64,20.83,34.13,6313192,24783,26616,1377011.0
1733755494.679,30.49,42.35,24.65,20.83,34.13,6314704,24783,26616,1393185.0
1733755494.797,30.49,42.35,24.65,20.83,34.13,6316212,24783,26616,1394345.0
1733755494.913,30.49,42.35,24.66,20.83,34.13,6317472,24783,26616,1387142.0
1733755495.03,30.49,42.34,24.66,20.83,34.12,6318228,24783,26616,1393306.0
1733755495.146,30.49,42.34,24.67,20.83,34.12,6318836,24783,26616,1369138.0
1733755495.263,30.49,42.34,24.67,20.83,34.12,6319356,24783,26616,1390865.0
1733755495.38,30.49,42.34,24.68,20.83,34.12,6320088,24783,26616,1375058.0
1733755495.497,30.49,42.33,24.68,20.83,34.12,6320296,24783,26616,1378354.0
1733755495.614,30.49,42.33,24.69,20.82,34.11,6320312,24783,26616,1412654.0
1733755495.731,30.49,42.33,24.69,20.82,34.11,6320292,24783,26616,1372983.0
1733755495.848,30.49,42.33,24.7,20.82,34.11,6320080,24783,26616,1387630.0
1733755495.965,30.49,42.33,24.7,20.82,34.11,6320728,24783,26616,1396847.0
1733755496.081,30.49,42.32,24.71,20.82,34.11,6319972,24783,26616,1379941.0
1733755496.198,30.49,42.32,24.71,20.82,34.11,6320472,24783,26616,1382748.0
1733755496.317,30.5,42.32,24.72,20.82,34.1,6324704,24783,26620,1459835.0
1733755496.434,30.5,42.32,24.72,20.82,34.1,6317188,24783,26620,1477596.0
1733755496.55,30.5,42.32,24.73,20.82,34.1,6317940,24783,26620,1396237.0
1733755496.667,30.5,42.31,24.73,20.82,34.1,6318444,24783,26620,1381283.0
1733755496.786,30.5,42.31,24.74,20.82,34.1,6318444,24783,26620,1381649.0
1733755496.902,30.5,42.31,24.74,20.82,34.1,6318948,24783,26620,1408505.0
1733755497.019,30.5,42.31,24.75,20.82,34.09,6318948,24783,26620,1390499.0
1733755497.136,30.5,42.3,24.75,20.82,34.09,6319192,24783,26620,1372800.0
1733755497.253,30.5,42.3,24.76,20.81,34.09,6318688,24783,26620,1413204.0
1733755497.37,30.5,42.3,24.76,20.81,34.09,6319044,24783,26620,1368404.0
1733755497.486,30.5,42.3,24.77,20.81,34.09,6318536,24783,26635,1387570.0
1733755497.603,30.5,42.3,24.77,20.81,34.08,6318280,24783,26635,1381955.0
1733755497.722,30.5,42.29,24.78,20.81,34.08,6317520,24783,26635,1404842.0
1733755497.839,30.5,42.29,24.78,20.81,34.08,6317512,24783,26635,1408261.0
1733755497.956,30.5,42.29,24.79,20.81,34.08,6317156,24783,26635,1397091.0
1733755498.073,30.5,42.29,24.79,20.81,34.08,6318260,24783,26635,1392453.0
1733755498.19,30.5,42.28,24.8,20.81,34.08,6319012,24783,26635,1411556.0
1733755498.307,30.5,42.28,24.8,20.81,34.07,6319408,24783,26635,1380063.0
1733755498.423,30.5,42.28,24.81,20.81,34.07,6320012,24783,26635,1378108.0
1733755498.54,30.5,42.28,24.81,20.81,34.07,6320108,24783,26637,1362424.0
1733755498.658,30.5,42.28,24.82,20.81,34.07,6320252,24783,26637,1399105.0
1733755498.775,30.5,42.27,24.82,20.81,34.07,6320148,24783,26637,1404416.0
1733755498.892,30.5,42.27,24.83,20.8,34.07,6288324,24783,26637,1337581.0
1733755499.008,30.5,42.27,24.83,20.8,34.06,6288572,24783,26637,1392026.0
1733755499.124,30.5,42.27,24.84,20.8,34.06,6288484,24783,26637,1324215.0
1733755499.241,30.5,42.26,24.84,20.8,34.06,6288844,24783,26637,1339047.0
1733755499.357,30.5,42.26,24.85,20.8,34.06,6288524,24783,26637,1409542.0
1733755499.473,30.5,42.26,24.85,20.8,34.06,6288812,24783,26637,1336301.0
1733755499.589,30.5,42.26,24.86,20.8,34.05,6288448,24783,26637,1389339.0
1733755499.705,30.5,42.26,24.86,20.8,34.05,6288584,24783,26637,1338192.0
1733755499.822,30.5,42.25,24.87,20.8,34.05,6288668,24783,26637,1336606.0
1733755499.938,30.5,42.25,24.87,20.8,34.05,6288812,24783,26637,1408688.0
1733755500.054,30.5,42.25,24.88,20.8,34.05,6288280,24783,26637,1533077.0
1733755500.171,30.5,42.25,24.88,20.8,34.05,6288276,24783,26637,1372921.0
1733755500.287,30.5,42.25,24.88,20.8,34.05,6288780,24783,26637,1406003.0
1733755500.403,30.5,42.24,24.88,20.8,34.06,6289532,24783,26637,1333614.0
1733755500.52,30.5,42.24,24.88,20.8,34.06,6289532,24783,26637,1399045.0
1733755500.637,30.5,42.24,24.88,20.79,34.07,6289532,24783,26637,1367367.0
1733755500.753,30.5,42.24,24.87,20.79,34.07,6290036,24783,26637,1361813.0
1733755500.869,30.5,42.24,24.87,20.79,34.08,6290288,24783,26637,1385555.0
1733755500.985,30.5,42.23,24.87,20.79,34.08,6290792,24783,26637,1332760.0
1733755501.101,30.5,42.23,24.87,20.79,34.08,6290792,24784,26637,1390561.0
1733755501.218,30.5,42.23,24.87,20.79,34.09,6291548,24784,26637,1381161.0
1733755501.334,30.5,42.23,24.87,20.79,34.09,6292052,24784,26637,1342953.0
1733755501.45,30.5,42.22,24.87,20.79,34.1,6291548,24784,26640,1386105.0
1733755501.566,30.5,42.22,24.87,20.79,34.1,6290792,24784,26640,1329220.0
1733755501.682,30.5,42.22,24.86,20.79,34.11,6290288,24784,26640,1317013.0
1733755501.798,30.5,42.22,24.86,20.79,34.11,6290384,24784,26640,1387509.0
1733755501.914,30.5,42.22,24.86,20.79,34.12,6290784,24784,26640,1333370.0
1733755502.03,30.5,42.22,24.86,20.79,34.12,6291140,24784,26640,1344053.0
1733755502.146,30.5,42.21,24.86,20.78,34.12,6291892,24784,26640,1379818.0
1733755502.262,30.5,42.21,24.86,20.78,34.13,6292892,24784,26640,1338559.0
1733755502.378,30.5,42.21,24.86,20.78,34.13,6293392,24784,26640,1395015.0
1733755502.495,30.5,42.21,24.86,20.78,34.14,6293032,24784,26640,1338314.0
1733755502.611,30.5,42.2,24.86,20.78,34.14,6293784,24784,26640,1368710.0
1733755502.727,30.5,42.2,24.85,20.78,34.15,6294388,24784,26640,1400754.0
1733755502.843,30.5,42.2,24.85,20.78,34.15,6294888,24784,26640,1346005.0
1733755502.96,30.5,42.2,24.85,20.78,34.15,6295532,24784,26640,1355404.0
1733755503.076,30.5,42.2,24.85,20.78,34.16,6294876,24784,26640,1403316.0
1733755503.192,30.5,42.19,24.85,20.78,34.16,6294368,24784,26640,1340146.0
1733755503.309,30.5,42.19,24.85,20.78,34.17,6294008,24784,26640,1392087.0
1733755503.425,30.5,42.19,24.85,20.78,34.17,6293856,24784,26640,1335689.0
1733755503.541,30.5,42.19,24.85,20.77,34.18,6293496,24784,26640,1339962.0
1733755503.658,30.5,42.19,24.84,20.77,34.18,6292844,24784,26640,1388425.0
1733755503.774,30.5,42.18,24.84,20.77,34.18,6291724,24784,26640,1353451.0
1733755503.89,30.5,42.18,24.84,20.77,34.19,6290964,24784,26640,1337216.0
1733755504.006,30.5,42.18,24.84,20.77,34.19,6290812,24784,26640,1364316.0
1733755504.122,30.5,42.18,24.84,20.77,34.2,6290452,24784,26640,1320369.0
1733755504.239,30.5,42.17,24.84,20.77,34.2,6290052,24784,26640,1388485.0
1733755504.355,30.5,42.17,24.84,20.77,34.21,6291056,24784,26640,1346250.0
1733755504.471,30.5,42.17,24.84,20.77,34.21,6291556,24784,26640,1330624.0
1733755504.587,30.5,42.17,24.83,20.77,34.22,6292056,24784,26640,1383236.0
1733755504.704,30.5,42.17,24.83,20.77,34.22,6291696,24784,26640,1316830.0
1733755504.819,30.5,42.16,24.83,20.77,34.22,6292552,24784,26640,1338131.0
1733755504.936,30.5,42.16,24.83,20.76,34.23,6292196,24784,26642,1379086.0
1733755505.052,30.5,42.16,24.83,20.76,34.23,6292800,24784,26642,1335202.0
1733755505.169,30.5,42.16,24.83,20.76,34.24,6293196,24784,26642,1377437.0
1733755505.322,30.5,42.15,24.83,20.76,34.24,6278112,24784,26642,395202.0
1733755505.477,30.5,42.15,24.83,20.76,34.23,6278316,24784,26642,202514.0
1733755505.63,30.5,42.15,24.83,20.76,34.23,6278816,24784,26642,192688.0
