Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758153.783,30.2,39.84,25.07,20.38,35.5,6296536,24820,33549,1166195.0
1733758153.899,30.2,39.85,25.07,20.38,35.49,6295672,24820,33549,1155271.0
1733758154.014,30.2,39.85,25.07,20.38,35.49,6295512,24820,33549,1085507.0
1733758154.13,30.2,39.85,25.07,20.38,35.49,6295148,24820,33549,1090451.0
1733758154.246,30.2,39.85,25.07,20.38,35.49,6294892,24820,33549,1073484.0
1733758154.362,30.2,39.85,25.07,20.38,35.49,6294488,24820,33549,1086911.0
1733758154.477,30.2,39.85,25.07,20.38,35.49,6293876,24820,33549,1093626.0
1733758154.593,30.2,39.86,25.06,20.38,35.49,6293976,24820,33549,1094419.0
1733758154.709,30.2,39.86,25.06,20.38,35.49,6293208,24820,33549,1089047.0
1733758154.824,30.2,39.86,25.06,20.38,35.49,6292328,24820,33549,1088986.0
1733758154.94,30.2,39.86,25.06,20.38,35.49,6291928,24820,33549,1101011.0
1733758155.056,30.2,39.86,25.06,20.38,35.49,6291920,24820,33549,1094418.0
1733758155.172,30.2,39.86,25.06,20.38,35.49,6291560,24820,33549,1079160.0
1733758155.288,30.2,39.86,25.06,20.38,35.49,6292064,24820,33549,1105893.0
1733758155.404,30.2,39.86,25.06,20.39,35.49,6292568,24820,33549,1098997.0
1733758155.52,30.2,39.86,25.06,20.39,35.48,6292568,24820,33549,1108029.0
1733758155.636,30.2,39.86,25.06,20.39,35.48,6292820,24820,33549,1104917.0
1733758155.752,30.2,39.86,25.06,20.39,35.48,6293072,24820,33549,1109616.0
1733758155.868,30.2,39.86,25.06,20.39,35.48,6292668,24820,33549,1093869.0
1733758155.983,30.2,39.86,25.06,20.39,35.48,6293920,24820,33549,1104855.0
1733758156.1,30.2,39.86,25.06,20.39,35.48,6294924,24820,33549,1103575.0
1733758156.215,30.2,39.86,25.06,20.39,35.48,6294920,24820,33549,1094784.0
1733758156.331,30.2,39.87,25.06,20.39,35.48,6296176,24820,33549,1087827.0
1733758156.447,30.2,39.87,25.06,20.39,35.48,6296324,24820,33549,1071775.0
1733758156.563,30.2,39.87,25.06,20.39,35.48,6295420,24820,33549,1089596.0
1733758156.679,30.2,39.87,25.06,20.39,35.48,6296672,24820,33549,1086728.0
1733758156.795,30.2,39.87,25.06,20.39,35.48,6296520,24820,33549,1082517.0
1733758156.91,30.2,39.87,25.06,20.39,35.48,6296268,24820,33549,1087461.0
1733758157.026,30.2,39.88,25.06,20.39,35.48,6296156,24820,33549,1071652.0
1733758157.142,30.2,39.88,25.06,20.39,35.47,6296152,24820,33549,1099424.0
1733758157.258,30.2,39.88,25.05,20.39,35.47,6296248,24820,33549,1098264.0
1733758157.373,30.2,39.88,25.05,20.39,35.47,6296408,24820,33549,1102414.0
1733758157.489,30.2,39.88,25.05,20.39,35.47,6295888,24820,33549,1081418.0
1733758157.605,30.2,39.88,25.05,20.39,35.47,6296244,24820,33551,1092038.0
1733758157.721,30.2,39.89,25.05,20.38,35.47,6296244,24820,33551,1087949.0
1733758157.837,30.2,39.89,25.05,20.38,35.47,6295884,24820,33551,1084348.0
1733758157.953,30.2,39.89,25.05,20.38,35.47,6296128,24820,33551,1082822.0
1733758158.069,30.2,39.89,25.05,20.38,35.47,6296120,24820,33551,1091672.0
1733758158.184,30.2,39.89,25.05,20.38,35.47,6296464,24820,33551,1091305.0
1733758158.3,30.2,39.89,25.05,20.38,35.47,6296352,24820,33551,1083006.0
1733758158.416,30.2,39.89,25.05,20.38,35.47,6296448,24820,33551,1078610.0
1733758158.532,30.2,39.9,25.05,20.38,35.47,6296584,24820,33554,1087522.0
1733758158.648,30.2,39.9,25.05,20.38,35.47,6293548,24820,33558,1292355.0
1733758158.764,30.2,39.9,25.05,20.38,35.47,6295304,24820,33558,1090878.0
1733758158.879,30.2,39.9,25.05,20.38,35.46,6294544,24820,33558,1102597.0
1733758158.996,30.2,39.9,25.05,20.38,35.46,6294184,24820,33558,1122678.0
1733758159.111,30.2,39.9,25.05,20.38,35.46,6293528,24820,33568,1126219.0
1733758159.227,30.2,39.91,25.05,20.38,35.46,6293172,24820,33568,1101254.0
1733758159.344,30.2,39.91,25.05,20.38,35.46,6292772,24820,33568,1092892.0
1733758159.46,30.2,39.91,25.05,20.38,35.46,6292772,24820,33568,1080381.0
1733758159.576,30.2,39.91,25.05,20.38,35.46,6293024,24820,33568,1076779.0
1733758159.691,30.2,39.91,25.05,20.38,35.46,6293160,24820,33568,1096128.0
1733758159.807,30.2,39.91,25.05,20.38,35.46,6292504,24820,33568,1089842.0
1733758159.923,30.2,39.92,25.04,20.38,35.46,6298548,24820,33568,1084896.0
1733758160.043,30.2,39.92,25.04,20.38,35.46,6320680,24820,33568,1471921.0
1733758160.159,30.2,39.92,25.04,20.38,35.46,6318060,24820,33568,1435420.0
1733758160.276,30.2,39.92,25.04,20.38,35.46,6317808,24820,33568,1393918.0
1733758160.393,30.2,39.92,25.04,20.38,35.46,6321476,24820,33568,1380734.0
1733758160.51,30.2,39.92,25.04,20.38,35.45,6322876,24820,33568,1401546.0
1733758160.628,30.2,39.92,25.04,20.38,35.45,6323884,24820,33568,1409176.0
1733758160.745,30.2,39.92,25.04,20.38,35.45,6323884,24820,33568,1382138.0
1733758160.861,30.2,39.92,25.04,20.38,35.45,6325144,24820,33568,1396786.0
1733758160.978,30.2,39.92,25.04,20.39,35.45,6326656,24820,33568,1385067.0
