Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753929.934,33.87,33.61,30.27,27.72,43.87,6135968,22594,22231,1171261.0
1733753930.05,33.87,33.65,30.26,27.71,43.85,6136116,22594,22231,1174252.0
1733753930.166,33.87,33.69,30.25,27.7,43.83,6135968,22594,22231,1176511.0
1733753930.281,33.87,33.73,30.24,27.68,43.81,6135564,22594,22231,1161374.0
1733753930.397,33.87,33.77,30.22,27.67,43.79,6134700,22594,22231,1187130.0
1733753930.513,33.86,33.81,30.21,27.66,43.77,6134448,22594,22231,1197141.0
1733753930.629,33.86,33.84,30.2,27.65,43.75,6133432,22594,22231,1187253.0
1733753930.745,33.86,33.88,30.19,27.63,43.73,6132416,22594,22231,1125730.0
1733753930.86,33.86,33.92,30.18,27.62,43.71,6131400,22594,22231,1101987.0
1733753930.976,33.86,33.96,30.16,27.61,43.69,6131144,22594,22231,1108822.0
1733753931.092,33.86,34.0,30.15,27.6,43.67,6130128,22594,22231,1117795.0
1733753931.208,33.85,33.99,30.14,27.63,43.65,6130620,22594,22231,1124327.0
1733753931.324,33.85,33.97,30.13,27.67,43.63,6131520,22594,22231,1121273.0
1733753931.44,33.85,33.96,30.12,27.72,43.61,6132372,22594,22231,1128842.0
1733753931.556,33.85,33.94,30.11,27.76,43.59,6133272,22594,22233,1128111.0
1733753931.672,33.85,33.92,30.09,27.8,43.56,6134124,22594,22233,1124936.0
1733753931.788,33.84,33.95,30.08,27.81,43.54,6135124,22594,22234,1098446.0
1733753931.904,33.84,33.98,30.07,27.8,43.52,6135188,22594,22234,1136472.0
1733753932.02,33.84,34.02,30.06,27.78,43.5,6135432,22594,22234,1107846.0
1733753932.136,33.84,34.06,30.05,27.77,43.48,6135476,22594,22234,1105832.0
1733753932.252,33.84,34.1,30.04,27.75,43.46,6135572,22594,22234,1093259.0
1733753932.367,33.84,34.14,30.02,27.75,43.44,6135316,22594,22234,1074705.0
1733753932.483,33.83,34.17,30.0,27.74,43.42,6135060,22594,22234,1098812.0
1733753932.599,33.83,34.21,29.99,27.72,43.4,6134804,22594,22234,1107298.0
1733753932.714,33.83,34.25,29.98,27.71,43.38,6134796,22594,22234,1081906.0
1733753932.83,33.83,34.29,29.97,27.69,43.35,6134540,22594,22234,1098997.0
1733753932.946,33.83,34.32,29.96,27.68,43.34,6134180,22594,22234,1088376.0
1733753933.062,33.83,34.36,29.95,27.67,43.32,6134180,22594,22234,1086911.0
1733753933.177,33.82,34.4,29.94,27.66,43.3,6133776,22594,22234,1076657.0
1733753933.293,33.82,34.44,29.93,27.64,43.28,6133520,22594,22234,1091672.0
1733753933.411,33.82,34.47,29.91,27.63,43.26,6133160,22594,22238,1087705.0
1733753933.527,33.82,34.51,29.91,27.63,43.24,6133512,22594,22238,1250485.0
1733753933.643,33.82,34.55,29.89,27.61,43.22,6132900,22594,22238,1092160.0
1733753933.759,33.82,34.59,29.88,27.6,43.2,6133652,22594,22238,1095029.0
1733753933.876,33.81,34.63,29.86,27.59,43.18,6133148,22594,22238,1102902.0
1733753933.992,33.81,34.66,29.85,27.58,43.16,6131624,22594,22238,1115354.0
1733753934.107,33.81,34.7,29.84,27.56,43.14,6131100,22594,22238,1125974.0
1733753934.223,33.81,34.74,29.83,27.55,43.12,6130596,22594,22238,1100400.0
1733753934.339,33.81,34.77,29.81,27.54,43.1,6130444,22594,22238,1099851.0
1733753934.455,33.8,34.81,29.8,27.53,43.08,6130692,22594,22238,1115903.0
1733753934.571,33.8,34.85,29.79,27.52,43.06,6130076,22594,22238,1090756.0
1733753934.687,33.8,34.89,29.77,27.51,43.04,6129820,22594,22238,1099362.0
1733753934.802,33.8,34.93,29.76,27.49,43.02,6129916,22594,22238,1102414.0
1733753934.919,33.8,34.96,29.75,27.48,43.0,6130672,22594,22238,1098814.0
1733753935.035,33.8,35.0,29.73,27.47,42.98,6131920,22594,22238,1109067.0
1733753935.151,33.8,35.03,29.73,27.45,42.97,6132172,22594,22238,1077694.0
1733753935.266,33.79,35.07,29.71,27.44,42.95,6133176,22594,22238,1094115.0
1733753935.382,33.79,35.11,29.7,27.43,42.93,6132920,22594,22238,1087948.0
1733753935.498,33.79,35.14,29.69,27.41,42.91,6133672,22594,22238,1104123.0
1733753935.613,33.79,35.18,29.68,27.4,42.89,6134668,22594,22238,1096311.0
1733753935.729,33.79,35.22,29.67,27.39,42.88,6135524,22594,22238,1097958.0
1733753935.845,33.79,35.26,29.65,27.38,42.86,6135488,22594,22238,1085813.0
1733753935.961,33.79,35.29,29.64,27.37,42.84,6135232,22594,22238,1081906.0
1733753936.077,33.79,35.33,29.63,27.36,42.82,6135432,22594,22238,1088072.0
1733753936.192,33.78,35.37,29.62,27.34,42.8,6135352,22594,22238,1088009.0
1733753936.308,33.78,35.4,29.61,27.33,42.78,6135384,22594,22238,1104429.0
1733753936.425,33.78,35.44,29.6,27.32,42.76,6135480,22594,22238,1098325.0
1733753936.541,33.78,35.48,29.59,27.31,42.74,6135472,22594,22238,1111630.0
1733753936.657,33.78,35.51,29.58,27.3,42.73,6135860,22594,22238,1092344.0
1733753936.774,33.78,35.55,29.57,27.28,42.7,6160548,22594,22238,1245236.0
1733753936.892,33.78,35.58,29.56,27.27,42.69,6168980,22594,22239,1367550.0
1733753937.009,33.77,35.62,29.54,27.26,42.67,6161376,22594,22239,1410701.0
1733753937.126,33.77,35.66,29.53,27.25,42.65,6166196,22594,22239,1390317.0
1733753937.242,33.77,35.69,29.52,27.24,42.63,6166296,22594,22239,1368710.0
1733753937.359,33.77,35.73,29.51,27.22,42.61,6165536,22594,22239,1389522.0
1733753937.476,33.77,35.76,29.49,27.21,42.6,6166032,22594,22239,1391904.0
1733753937.593,33.77,35.8,29.48,27.2,42.57,6165672,22594,22239,1376034.0
1733753937.709,33.77,35.84,29.47,27.19,42.56,6166780,22594,22241,1378658.0
1733753937.828,33.77,35.87,29.46,27.18,42.54,6166520,22594,22241,1385800.0
1733753937.946,33.77,35.91,29.45,27.17,42.52,6166572,22594,22241,1418392.0
1733753938.063,33.76,35.95,29.44,27.16,42.5,6166752,22594,22241,1394162.0
1733753938.18,33.76,35.98,29.43,27.14,42.49,6166696,22594,22241,1354672.0
1733753938.297,33.76,36.02,29.41,27.13,42.47,6166628,22594,22241,1403683.0
1733753938.413,33.76,36.06,29.4,27.12,42.45,6166616,22594,22241,1371090.0
1733753938.53,33.76,36.09,29.4,27.11,42.43,6166568,22594,22244,1383358.0
1733753938.646,33.76,36.13,29.38,27.1,42.42,6166800,22594,22244,1368100.0
1733753938.765,33.76,36.16,29.37,27.08,42.4,6166540,22594,22244,1402035.0
1733753938.882,33.76,36.2,29.36,27.07,42.38,6167028,22594,22244,1408932.0
1733753938.998,33.75,36.24,29.35,27.06,42.36,6166416,22594,22244,1363949.0
1733753939.115,33.75,36.27,29.34,27.06,42.35,6166912,22594,22244,1376705.0
