Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756152.279,30.35,40.32,24.52,20.52,36.04,6282576,24797,28350,1160276.0
1733756152.395,30.35,40.32,24.52,20.53,36.04,6281560,24797,28350,1159421.0
1733756152.511,30.35,40.32,24.52,20.53,36.04,6280904,24797,28350,1144101.0
1733756152.627,30.35,40.31,24.52,20.54,36.04,6280504,24797,28350,1151242.0
1733756152.742,30.35,40.31,24.52,20.54,36.04,6280240,24797,28350,1150388.0
1733756152.858,30.35,40.31,24.51,20.54,36.03,6279492,24797,28351,1158444.0
1733756152.974,30.35,40.31,24.51,20.55,36.03,6279128,24797,28351,1147885.0
1733756153.09,30.35,40.31,24.51,20.55,36.03,6279228,24797,28351,1104734.0
1733756153.206,30.35,40.31,24.51,20.56,36.03,6278364,24797,28351,1080686.0
1733756153.322,30.35,40.3,24.51,20.56,36.03,6278860,24797,28351,1083371.0
1733756153.437,30.35,40.3,24.51,20.56,36.03,6279612,24797,28351,1085507.0
1733756153.553,30.36,40.3,24.51,20.57,36.03,6279708,24797,28351,1093381.0
1733756153.669,30.36,40.3,24.51,20.57,36.03,6279348,24797,28351,1089353.0
1733756153.785,30.36,40.3,24.51,20.57,36.02,6278944,24797,28351,1084531.0
1733756153.901,30.36,40.3,24.51,20.58,36.02,6279344,24797,28353,1074094.0
1733756154.018,30.36,40.29,24.51,20.58,36.02,6279840,24797,28353,1099728.0
1733756154.133,30.36,40.29,24.51,20.59,36.02,6279436,24797,28353,1096494.0
1733756154.249,30.36,40.29,24.51,20.59,36.02,6278928,24797,28353,1088193.0
1733756154.365,30.36,40.29,24.51,20.59,36.02,6278820,24797,28353,1075376.0
1733756154.481,30.36,40.29,24.51,20.6,36.02,6278916,24797,28353,1081845.0
1733756154.597,30.36,40.29,24.5,20.6,36.02,6278408,24797,28353,1100339.0
1733756154.713,30.36,40.28,24.5,20.6,36.01,6279408,24797,28353,1070371.0
1733756154.828,30.36,40.28,24.5,20.61,36.01,6279152,24797,28353,1090757.0
1733756154.944,30.36,40.28,24.5,20.61,36.01,6279148,24797,28353,1091488.0
1733756155.061,30.36,40.28,24.5,20.62,36.01,6279372,24797,28353,1100096.0
1733756155.177,30.36,40.28,24.5,20.62,36.01,6279360,24797,28353,1091794.0
1733756155.292,30.36,40.28,24.5,20.62,36.01,6279496,24797,28353,1106869.0
1733756155.409,30.36,40.27,24.5,20.63,36.01,6279240,24797,28355,1094846.0
1733756155.524,30.36,40.27,24.5,20.63,36.01,6279340,24797,28355,1087277.0
1733756155.64,30.36,40.27,24.5,20.64,36.0,6279488,24797,28355,1096311.0
1733756155.756,30.36,40.27,24.5,20.64,36.0,6279584,24797,28355,1082699.0
1733756155.872,30.36,40.27,24.5,20.64,36.0,6279552,24797,28355,1098998.0
1733756155.988,30.36,40.27,24.5,20.65,36.0,6278940,24797,28355,1066159.0
1733756156.104,30.36,40.26,24.5,20.65,36.0,6278688,24797,28355,1109616.0
1733756156.22,30.36,40.27,24.49,20.65,36.0,6279444,24797,28355,1089291.0
1733756156.336,30.36,40.27,24.49,20.65,36.0,6279948,24797,28355,1074888.0
1733756156.452,30.36,40.27,24.49,20.65,35.99,6280452,24797,28355,1087765.0
1733756156.568,30.36,40.28,24.49,20.65,35.99,6280952,24797,28355,1087706.0
1733756156.684,30.36,40.28,24.49,20.65,35.99,6281456,24797,28355,1080136.0
1733756156.8,30.36,40.28,24.49,20.65,35.99,6281960,24797,28355,1084531.0
1733756156.918,30.36,40.29,24.49,20.65,35.99,6282464,24797,28355,1148861.0
1733756157.034,30.36,40.29,24.49,20.65,35.99,6282464,24797,28358,1321714.0
1733756157.149,30.36,40.29,24.49,20.65,35.99,6282464,24797,28358,1087765.0
1733756157.265,30.36,40.29,24.49,20.65,35.99,6282464,24797,28358,1069822.0
1733756157.381,30.36,40.3,24.49,20.65,35.98,6282464,24797,28371,1088742.0
1733756157.496,30.36,40.3,24.49,20.65,35.98,6283220,24797,28371,1088865.0
1733756157.612,30.36,40.3,24.49,20.65,35.98,6283472,24797,28371,1095822.0
1733756157.728,30.36,40.31,24.49,20.65,35.98,6284076,24797,28371,1073728.0
1733756157.844,30.36,40.31,24.48,20.65,35.98,6284980,24797,28371,1085751.0
1733756157.96,30.36,40.31,24.48,20.64,35.98,6286488,24797,28371,1078733.0
1733756158.076,30.36,40.31,24.48,20.64,35.98,6287096,24797,28371,1093320.0
1733756158.192,30.36,40.32,24.48,20.64,35.98,6286592,24797,28371,1065671.0
1733756158.308,30.36,40.32,24.48,20.64,35.97,6287084,24797,28371,1080808.0
1733756158.424,30.36,40.32,24.48,20.64,35.97,6287076,24797,28371,1081845.0
1733756158.539,30.36,40.33,24.48,20.64,35.97,6286972,24797,28371,1082578.0
1733756158.655,30.36,40.33,24.48,20.64,35.97,6287068,24797,28371,1084897.0
1733756158.772,30.36,40.33,24.48,20.64,35.97,6286712,24797,28371,1069516.0
1733756158.888,30.36,40.33,24.48,20.64,35.97,6286284,24797,28371,1100278.0
1733756159.004,30.36,40.34,24.48,20.64,35.97,6285780,24797,28372,1081784.0
1733756159.12,30.36,40.34,24.48,20.64,35.96,6304424,24797,28372,1215757.0
1733756159.239,30.36,40.34,24.48,20.64,35.96,6309964,24797,28372,1375301.0
1733756159.356,30.36,40.35,24.47,20.64,35.96,6309680,24797,28372,1415219.0
1733756159.473,30.36,40.35,24.47,20.64,35.96,6312976,24797,28372,1381161.0
1733756159.59,30.36,40.35,24.47,20.64,35.96,6312720,24797,28372,1384578.0
1733756159.707,30.36,40.35,24.47,20.64,35.96,6311960,24797,28372,1353757.0
1733756159.824,30.36,40.36,24.47,20.63,35.96,6312876,24797,28372,1391293.0
1733756159.941,30.36,40.36,24.47,20.63,35.96,6313212,24797,28372,1364010.0
1733756160.057,30.36,40.36,24.47,20.63,35.96,6312708,24797,28372,1587826.0
1733756160.174,30.36,40.37,24.47,20.63,35.95,6311840,24797,28372,1390865.0
1733756160.292,30.36,40.37,24.47,20.63,35.95,6311836,24797,28372,1379208.0
1733756160.409,30.36,40.37,24.47,20.63,35.95,6312340,24797,28372,1376400.0
1733756160.525,30.36,40.37,24.47,20.63,35.95,6312188,24797,28372,1383786.0
1733756160.643,30.36,40.38,24.47,20.63,35.95,6312692,24797,28372,1379941.0
1733756160.76,30.36,40.38,24.47,20.63,35.95,6313192,24797,28372,1390682.0
1733756160.876,30.36,40.38,24.46,20.63,35.95,6312936,24797,28372,1386227.0
1733756160.993,30.36,40.39,24.46,20.63,35.95,6313436,24797,28372,1380734.0
1733756161.111,30.36,40.39,24.46,20.63,35.94,6314336,24797,28372,1374142.0
