Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754152.656,31.9,35.86,26.44,22.39,42.93,6236648,24424,22918,1162045.0
1733754152.772,31.9,35.87,26.44,22.39,42.92,6236392,24424,22918,1160336.0
1733754152.888,31.9,35.89,26.43,22.38,42.91,6235884,24424,22918,1164792.0
1733754153.004,31.9,35.91,26.43,22.38,42.9,6235020,24424,22918,1163267.0
1733754153.12,31.9,35.93,26.42,22.37,42.89,6234464,24424,22918,1163265.0
1733754153.236,31.9,35.94,26.42,22.37,42.88,6233596,24424,22918,1148862.0
1733754153.352,31.9,35.96,26.41,22.36,42.87,6232732,24424,22918,1158933.0
1733754153.468,31.9,35.98,26.41,22.36,42.86,6232576,24424,22918,1116208.0
1733754153.583,31.9,36.0,26.4,22.36,42.85,6232324,24424,22918,1101682.0
1733754153.699,31.9,36.02,26.4,22.35,42.84,6232968,24424,22918,1107785.0
1733754153.815,31.9,36.03,26.39,22.35,42.83,6232464,24424,22918,1093259.0
1733754153.931,31.9,36.05,26.38,22.35,42.82,6232064,24424,22918,1092160.0
1733754154.048,31.9,36.07,26.38,22.34,42.81,6231308,24424,22918,1089231.0
1733754154.163,31.9,36.09,26.37,22.33,42.8,6230552,24424,22918,1099179.0
1733754154.279,31.9,36.1,26.37,22.33,42.79,6229792,24424,22918,1095334.0
1733754154.396,31.9,36.12,26.37,22.33,42.78,6230768,24424,22918,1112608.0
1733754154.512,31.9,36.14,26.36,22.32,42.77,6231260,24424,22918,1089108.0
1733754154.627,31.9,36.16,26.36,22.32,42.76,6231312,24424,22918,1103085.0
1733754154.743,31.9,36.17,26.35,22.32,42.75,6231392,24424,22918,1093198.0
1733754154.859,31.9,36.19,26.34,22.31,42.74,6231088,24424,22918,1107419.0
1733754154.975,31.9,36.21,26.34,22.31,42.73,6231200,24424,22918,1101377.0
1733754155.09,31.9,36.23,26.33,22.3,42.72,6231192,24424,22918,1116208.0
1733754155.206,31.9,36.24,26.33,22.3,42.71,6230936,24424,22920,1100461.0
1733754155.322,31.9,36.26,26.33,22.29,42.71,6226040,24424,22924,1279721.0
1733754155.438,31.9,36.28,26.33,22.29,42.7,6227048,24424,22924,1110104.0
1733754155.554,31.9,36.29,26.32,22.28,42.69,6228056,24424,22924,1087156.0
1733754155.67,31.9,36.31,26.31,22.28,42.68,6229568,24424,22924,1112912.0
1733754155.785,31.9,36.33,26.31,22.28,42.67,6230928,24424,22944,1110532.0
1733754155.901,31.9,36.35,26.3,22.27,42.66,6231104,24424,22944,1120419.0
1733754156.017,31.9,36.37,26.3,22.27,42.65,6231492,24424,22944,1118589.0
1733754156.133,31.9,36.38,26.3,22.26,42.65,6230988,24424,22944,1098019.0
1733754156.248,31.9,36.4,26.29,22.25,42.64,6231880,24424,22944,1109922.0
1733754156.364,31.9,36.42,26.29,22.25,42.63,6231112,24424,22944,1100216.0
1733754156.48,31.9,36.43,26.28,22.25,42.62,6231356,24424,22944,1112180.0
1733754156.596,31.9,36.45,26.28,22.24,42.61,6231348,24424,22944,1119139.0
1733754156.712,31.9,36.47,26.27,22.24,42.6,6231444,24424,22944,1087094.0
1733754156.828,31.9,36.49,26.27,22.24,42.59,6231396,24424,22944,1103940.0
1733754156.944,31.9,36.5,26.27,22.23,42.58,6231168,24424,22944,1110959.0
1733754157.06,31.89,36.52,26.26,22.22,42.57,6231560,24424,22946,1096982.0
1733754157.176,31.89,36.53,26.25,22.23,42.56,6231200,24424,22946,1116697.0
1733754157.292,31.89,36.52,26.25,22.25,42.55,6231928,24424,22946,1121029.0
1733754157.407,31.89,36.51,26.24,22.27,42.54,6232180,24424,22946,1123471.0
1733754157.523,31.89,36.5,26.24,22.3,42.53,6232684,24424,22946,1120359.0
1733754157.639,31.89,36.49,26.23,22.32,42.52,6232936,24424,22946,1120236.0
1733754157.754,31.89,36.49,26.23,22.34,42.51,6233440,24424,22946,1124936.0
1733754157.87,31.89,36.48,26.22,22.36,42.5,6234192,24424,22946,1134763.0
1733754157.986,31.89,36.47,26.22,22.38,42.49,6234696,24424,22946,1109983.0
1733754158.102,31.89,36.48,26.21,22.38,42.49,6234488,24424,22946,1122982.0
1733754158.218,31.89,36.5,26.21,22.38,42.47,6233928,24424,22946,1114865.0
1733754158.333,31.89,36.51,26.21,22.38,42.47,6234532,24424,22946,1103453.0
1733754158.449,31.89,36.53,26.2,22.37,42.46,6235428,24424,22946,1130184.0
1733754158.565,31.89,36.55,26.2,22.37,42.45,6236032,24424,22946,1086729.0
1733754158.681,31.89,36.57,26.2,22.36,42.44,6236028,24424,22946,1105160.0
1733754158.796,31.89,36.58,26.19,22.36,42.43,6235728,24424,22946,1103391.0
1733754158.912,31.89,36.6,26.18,22.35,42.42,6236168,24424,22946,1111143.0
1733754159.028,31.89,36.62,26.18,22.35,42.41,6235512,24424,22946,1083188.0
1733754159.144,31.89,36.63,26.18,22.34,42.4,6234724,24424,22946,1131833.0
1733754159.26,31.89,36.65,26.17,22.34,42.39,6234720,24424,22946,1086484.0
1733754159.376,31.89,36.67,26.17,22.33,42.38,6235116,24424,22946,1110348.0
1733754159.492,31.89,36.69,26.16,22.33,42.38,6255020,24424,22946,1248471.0
1733754159.611,31.89,36.68,26.16,22.34,42.37,6257644,24424,22946,1411740.0
1733754159.728,31.89,36.68,26.16,22.36,42.36,6249800,24424,22946,1424374.0
1733754159.845,31.89,36.67,26.15,22.39,42.35,6255772,24424,22946,1407345.0
1733754159.961,31.89,36.66,26.15,22.41,42.34,6257536,24424,22946,1390743.0
1733754160.079,31.89,36.65,26.15,22.43,42.33,6259800,24424,22946,1690731.0
1733754160.196,31.89,36.67,26.14,22.42,42.33,6260304,24424,22946,1406246.0
1733754160.313,31.89,36.69,26.14,22.42,42.32,6260304,24424,22946,1414364.0
1733754160.429,31.89,36.71,26.14,22.41,42.31,6260304,24424,22949,1364560.0
1733754160.547,31.89,36.72,26.13,22.41,42.3,6261056,24424,22949,1388973.0
1733754160.663,31.89,36.74,26.13,22.41,42.29,6261560,24424,22949,1382320.0
1733754160.78,31.89,36.76,26.12,22.4,42.28,6262064,24424,22949,1372739.0
1733754160.897,31.89,36.78,26.11,22.4,42.27,6263576,24424,22949,1410152.0
1733754161.015,31.89,36.79,26.11,22.39,42.27,6265088,24424,22949,1390683.0
1733754161.132,31.89,36.81,26.1,22.39,42.26,6266952,24424,22949,1400936.0
1733754161.249,31.89,36.83,26.1,22.39,42.25,6267920,24424,22949,1413388.0
1733754161.365,31.89,36.84,26.1,22.38,42.24,6268368,24424,22953,1380429.0
1733754161.482,31.89,36.86,26.09,22.38,42.23,6268784,24424,22953,1394710.0
1733754161.599,31.89,36.88,26.09,22.37,42.22,6268612,24424,22953,1412290.0
1733754161.716,31.89,36.9,26.08,22.37,42.22,6268444,24424,22953,1379451.0
1733754161.832,31.89,36.91,26.08,22.36,42.2,6268544,24424,22953,1390866.0
1733754161.95,31.89,36.93,26.07,22.36,42.2,6269188,24424,22953,1391842.0
1733754162.069,31.89,36.95,26.07,22.36,42.19,6268828,24424,22953,1385067.0
1733754162.186,31.89,36.96,26.06,22.35,42.18,6269328,24424,22953,1439571.0
1733754162.302,31.89,36.98,26.06,22.35,42.17,6268648,24424,22953,1401182.0
1733754162.421,31.89,37.0,26.06,22.35,42.16,6268140,24424,22953,1400996.0
1733754162.539,31.89,37.02,26.05,22.34,42.15,6268532,24424,22953,1415646.0
1733754162.656,31.89,37.03,26.05,22.34,42.14,6268648,24424,22953,1395383.0
1733754162.773,31.89,37.05,26.04,22.33,42.13,6268872,24424,22953,1376583.0
1733754162.89,31.89,37.07,26.04,22.33,42.12,6268860,24424,22953,1399532.0
1733754163.007,31.89,37.08,26.03,22.32,42.12,6268852,24424,22953,1395017.0
1733754163.123,31.89,37.1,26.03,22.32,42.11,6268940,24424,22953,1396053.0
1733754163.24,31.89,37.12,26.02,22.32,42.1,6268888,24424,22953,1372006.0
1733754163.359,31.89,37.14,26.02,22.31,42.09,6268876,24424,22953,1400570.0
1733754163.475,31.89,37.15,26.01,22.31,42.08,6268908,24424,22954,1423580.0
1733754163.592,31.89,37.17,26.01,22.3,42.07,6268796,24424,22954,1412655.0
1733754163.71,31.89,37.19,26.0,22.3,42.06,6268644,24424,22954,1399960.0
1733754163.827,31.89,37.2,26.0,22.3,42.05,6268884,24424,22954,1401364.0
1733754163.944,31.89,37.22,26.0,22.29,42.05,6269676,24424,22954,1413387.0
1733754164.063,31.89,37.24,25.99,22.29,42.04,6268660,24424,22954,1410336.0
1733754164.18,31.89,37.26,25.99,22.28,42.03,6268752,24424,22954,1526180.0
1733754164.299,31.89,37.27,25.98,22.28,42.02,6268748,24424,22954,1406186.0
1733754164.415,31.89,37.29,25.98,22.28,42.01,6268240,24424,22954,1430416.0
1733754164.532,31.89,37.31,25.97,22.27,42.0,6267984,24424,22954,1402340.0
1733754164.649,31.89,37.32,25.97,22.27,41.99,6268128,24424,22954,1393490.0
1733754164.766,31.89,37.34,25.97,22.27,41.98,6268480,24424,22954,1413021.0
1733754164.883,31.89,37.36,25.96,22.26,41.97,6268120,24424,22954,1397397.0
1733754164.999,31.89,37.37,25.96,22.26,41.96,6267968,24424,22954,1400630.0
1733754165.116,31.89,37.39,25.95,22.25,41.96,6267108,24424,22954,1395505.0
1733754165.234,31.89,37.41,25.95,22.25,41.95,6267208,24424,22954,1412289.0
1733754165.353,31.89,37.42,25.95,22.25,41.94,6272368,24424,22958,1475888.0
1733754165.469,31.89,37.44,25.94,22.24,41.93,6248684,24424,22958,1463314.0
1733754165.585,31.89,37.46,25.94,22.24,41.92,6248032,24424,22958,1404109.0
1733754165.701,31.89,37.48,25.94,22.23,41.91,6247168,24424,22958,1350522.0
1733754165.818,31.89,37.49,25.93,22.23,41.9,6246912,24424,22958,1366207.0
1733754165.934,31.89,37.51,25.93,22.22,41.9,6246480,24424,22958,1406308.0
1733754166.05,31.89,37.53,25.92,22.22,41.89,6245972,24424,22958,1349666.0
1733754166.166,31.89,37.54,25.92,22.22,41.88,6245960,24424,22958,1405698.0
1733754166.282,31.89,37.56,25.91,22.21,41.87,6245852,24424,22958,1350338.0
1733754166.399,31.89,37.58,25.91,22.21,41.86,6245344,24424,22958,1350400.0
1733754166.515,31.89,37.59,25.91,22.2,41.85,6245416,24424,22958,1427425.0
1733754166.631,31.89,37.61,25.9,22.2,41.84,6245160,24424,22958,1345028.0
1733754166.747,31.89,37.63,25.9,22.19,41.83,6245152,24424,22958,1363156.0
1733754166.863,31.89,37.64,25.89,22.19,41.83,6244896,24424,22958,1401120.0
1733754166.979,31.89,37.66,25.89,22.19,41.82,6245144,24424,22958,1355892.0
1733754167.096,31.89,37.68,25.88,22.18,41.81,6244636,24424,22958,1404965.0
1733754167.212,31.89,37.69,25.88,22.18,41.8,6244884,24424,22958,1372372.0
1733754167.329,31.89,37.71,25.87,22.17,41.79,6245384,24424,22958,1354793.0
1733754167.445,31.89,37.73,25.87,22.17,41.78,6245376,24424,22958,1431820.0
1733754167.561,31.89,37.74,25.86,22.17,41.77,6245116,24424,22958,1375242.0
1733754167.677,31.89,37.76,25.86,22.16,41.76,6245112,24424,22958,1354366.0
1733754167.794,31.89,37.78,25.86,22.16,41.76,6244600,24424,22958,1400692.0
1733754167.91,31.89,37.79,25.85,22.16,41.75,6243736,24424,22958,1349179.0
1733754168.026,31.89,37.81,25.85,22.15,41.74,6242976,24424,22958,1432430.0
1733754168.142,31.89,37.82,25.85,22.15,41.73,6243216,24424,22958,1449643.0
1733754168.259,31.89,37.81,25.87,22.15,41.72,6242808,24424,22958,1339230.0
1733754168.375,31.89,37.81,25.89,22.14,41.71,6242548,24424,22958,1394162.0
1733754168.491,31.89,37.8,25.91,22.14,41.7,6242440,24424,22958,1341731.0
1733754168.607,31.89,37.79,25.93,22.14,41.69,6242532,24424,22958,1378842.0
1733754168.723,31.89,37.79,25.95,22.13,41.68,6242480,24424,22958,1367916.0
1733754168.839,31.89,37.78,25.97,22.13,41.67,6242776,24424,22958,1355405.0
1733754168.955,31.89,37.77,25.99,22.13,41.67,6242920,24424,22958,1392574.0
1733754169.071,31.89,37.76,26.01,22.12,41.65,6242520,24424,22958,1326108.0
1733754169.187,31.89,37.75,26.03,22.12,41.65,6242268,24424,22958,1336178.0
1733754169.303,31.89,37.75,26.05,22.11,41.64,6242264,24424,22958,1391781.0
1733754169.42,31.89,37.74,26.07,22.11,41.63,6242380,24424,22958,1337887.0
1733754169.536,31.89,37.73,26.09,22.1,41.62,6242124,24424,22958,1365231.0
1733754169.652,31.88,37.72,26.11,22.1,41.61,6241720,24424,22958,1382321.0
1733754169.769,31.88,37.71,26.13,22.1,41.6,6241584,24424,22958,1334225.0
1733754169.885,31.88,37.71,26.15,22.09,41.59,6241584,24424,22958,1391781.0
1733754170.001,31.88,37.7,26.16,22.09,41.58,6241580,24424,22958,1361447.0
1733754170.117,31.89,37.69,26.18,22.09,41.57,6242184,24424,22958,1336544.0
1733754170.233,31.88,37.68,26.2,22.08,41.56,6242580,24424,22958,1405880.0
1733754170.35,31.89,37.68,26.22,22.08,41.56,6242928,24424,22958,1346555.0
1733754170.466,31.89,37.67,26.24,22.08,41.55,6243204,24424,22961,1359554.0
1733754170.582,31.89,37.66,26.26,22.07,41.54,6242840,24424,22961,1384640.0
1733754170.698,31.89,37.66,26.28,22.07,41.53,6242876,24424,22961,1352170.0
1733754170.815,31.89,37.65,26.3,22.07,41.52,6242928,24424,22961,1382747.0
1733754170.931,31.89,37.64,26.32,22.06,41.51,6242580,24424,22961,1358823.0
1733754171.047,31.89,37.64,26.34,22.06,41.5,6243176,24424,22961,1339840.0
1733754171.164,31.88,37.63,26.36,22.06,41.49,6243416,24424,22961,1455868.0
1733754171.28,31.88,37.62,26.38,22.05,41.48,6243048,24424,22961,1342953.0
1733754171.396,31.88,37.61,26.4,22.05,41.48,6242892,24424,22961,1369259.0
1733754171.512,31.88,37.6,26.42,22.05,41.47,6243284,24424,22961,1388730.0
1733754171.629,31.88,37.59,26.44,22.04,41.46,6243372,24424,22961,1346798.0
1733754171.745,31.88,37.58,26.46,22.04,41.45,6243108,24424,22961,1396114.0
1733754171.895,31.88,37.58,26.45,22.04,41.44,6235836,24424,22961,381348.0
1733754172.047,31.87,37.57,26.45,22.03,41.43,6236048,24424,22961,220274.0
