Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755041.4,30.66,42.81,25.71,20.73,33.37,6271888,24609,25443,1164669.0
1733755041.517,30.66,42.81,25.71,20.72,33.38,6271124,24609,25443,1141416.0
1733755041.633,30.66,42.8,25.71,20.72,33.38,6270360,24609,25443,1149107.0
1733755041.749,30.66,42.8,25.71,20.72,33.39,6269748,24609,25443,1175839.0
1733755041.865,30.66,42.8,25.71,20.72,33.4,6269492,24609,25443,1158932.0
1733755041.981,30.66,42.79,25.7,20.72,33.4,6269340,24609,25443,1166562.0
1733755042.098,30.66,42.79,25.7,20.72,33.41,6269484,24609,25443,1180539.0
1733755042.213,30.66,42.79,25.7,20.72,33.41,6268576,24609,25443,1152463.0
1733755042.329,30.66,42.78,25.7,20.72,33.42,6268212,24609,25443,1085873.0
1733755042.445,30.66,42.78,25.7,20.72,33.42,6267448,24609,25443,1107846.0
1733755042.561,30.66,42.78,25.7,20.72,33.43,6266528,24609,25443,1110776.0
1733755042.676,30.66,42.78,25.69,20.72,33.44,6266168,24609,25447,1295713.0
1733755042.792,30.66,42.77,25.69,20.72,33.44,6265908,24609,25447,1094235.0
1733755042.908,30.66,42.77,25.69,20.71,33.45,6265756,24609,25447,1098691.0
1733755043.024,30.66,42.77,25.69,20.71,33.45,6265248,24609,25447,1098081.0
1733755043.14,30.66,42.77,25.69,20.71,33.46,6265240,24609,25447,1108152.0
1733755043.255,30.66,42.76,25.69,20.71,33.46,6265380,24609,25447,1093014.0
1733755043.371,30.66,42.76,25.69,20.71,33.47,6265328,24609,25447,1079404.0
1733755043.487,30.66,42.76,25.68,20.71,33.48,6264968,24609,25447,1097043.0
1733755043.603,30.66,42.75,25.68,20.71,33.48,6264608,24609,25447,1088193.0
1733755043.719,30.66,42.75,25.68,20.71,33.49,6264604,24609,25447,1089231.0
