Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756596.924,30.3,39.66,25.17,21.01,35.33,6288280,24800,29479,1169858.0
1733756597.039,30.3,39.66,25.17,21.01,35.34,6287808,24800,29479,1169065.0
1733756597.156,30.3,39.66,25.17,21.01,35.34,6287148,24800,29479,1155880.0
1733756597.272,30.3,39.66,25.17,21.01,35.34,6286832,24800,29479,1155088.0
1733756597.388,30.3,39.66,25.17,21.01,35.35,6286072,24800,29479,1166989.0
1733756597.504,30.3,39.66,25.17,21.01,35.35,6285924,24800,29479,1160641.0
1733756597.62,30.3,39.66,25.17,21.01,35.35,6286320,24800,29479,1130979.0
1733756597.736,30.3,39.65,25.17,21.01,35.35,6287164,24800,29479,1105404.0
1733756597.852,30.3,39.65,25.17,21.01,35.36,6287912,24800,29479,1110960.0
1733756597.968,30.3,39.65,25.17,21.01,35.36,6288160,24800,29479,1115536.0
1733756598.084,30.3,39.65,25.17,21.01,35.36,6288664,24800,29479,1102658.0
1733756598.2,30.3,39.65,25.17,21.01,35.36,6288868,24800,29479,1111081.0
1733756598.316,30.3,39.65,25.17,21.01,35.37,6289404,24800,29479,1112730.0
1733756598.432,30.3,39.65,25.16,21.0,35.37,6289256,24800,29479,1106687.0
1733756598.547,30.3,39.65,25.16,21.0,35.37,6289404,24800,29479,1097103.0
1733756598.663,30.3,39.64,25.16,21.0,35.37,6289104,24800,29479,1081846.0
1733756598.78,30.3,39.64,25.16,21.0,35.38,6289148,24800,29479,1095090.0
1733756598.895,30.3,39.64,25.16,21.0,35.38,6289388,24800,29479,1112302.0
1733756599.011,30.3,39.64,25.16,21.0,35.38,6288780,24800,29479,1085202.0
1733756599.127,30.3,39.64,25.16,21.0,35.38,6288628,24800,29479,1098019.0
1733756599.243,30.3,39.64,25.16,21.0,35.39,6288140,24800,29480,1100340.0
1733756599.359,30.3,39.64,25.16,21.0,35.39,6288268,24800,29480,1105222.0
1733756599.475,30.3,39.63,25.16,21.0,35.39,6287632,24800,29480,1113400.0
1733756599.59,30.3,39.63,25.16,21.0,35.4,6287048,24800,29480,1101255.0
1733756599.706,30.3,39.63,25.16,21.0,35.4,6287100,24800,29480,1098324.0
1733756599.822,30.3,39.63,25.16,21.0,35.4,6286236,24800,29480,1116087.0
1733756599.938,30.3,39.63,25.15,21.0,35.4,6286084,24800,29480,1111996.0
1733756600.054,30.3,39.63,25.15,21.0,35.41,6285948,24800,29480,1342037.0
1733756600.169,30.3,39.63,25.15,21.0,35.41,6285692,24800,29480,1095945.0
1733756600.285,30.3,39.63,25.15,21.0,35.41,6285184,24800,29480,1079221.0
1733756600.401,30.3,39.63,25.15,21.0,35.41,6285032,24800,29480,1089475.0
1733756600.517,30.3,39.62,25.15,21.0,35.42,6284672,24800,29480,1097958.0
1733756600.633,30.3,39.62,25.15,20.99,35.42,6284268,24800,29480,1100279.0
1733756600.75,30.3,39.62,25.15,20.99,35.42,6285668,24800,29482,1091610.0
1733756600.866,30.3,39.62,25.15,20.99,35.42,6285916,24800,29485,1103819.0
1733756600.981,30.3,39.62,25.15,20.99,35.43,6285768,24800,29485,1105038.0
1733756601.097,30.3,39.62,25.15,20.99,35.43,6285764,24800,29485,1084042.0
1733756601.213,30.3,39.62,25.15,20.99,35.43,6286160,24800,29485,1098996.0
1733756601.329,30.3,39.62,25.15,20.99,35.43,6286912,24800,29485,1102476.0
1733756601.445,30.3,39.62,25.14,20.99,35.44,6287912,24800,29485,1104001.0
1733756601.561,30.3,39.61,25.14,20.99,35.44,6287908,24800,29485,1105222.0
1733756601.677,30.3,39.61,25.14,20.99,35.44,6287504,24800,29485,1093747.0
1733756601.792,30.3,39.61,25.14,20.99,35.45,6287248,24800,29485,1104551.0
1733756601.908,30.3,39.61,25.14,20.99,35.45,6287468,24800,29485,1092953.0
1733756602.024,30.3,39.61,25.14,20.99,35.45,6287968,24800,29485,1087094.0
1733756602.14,30.3,39.61,25.14,20.99,35.45,6288468,24800,29485,1105222.0
1733756602.255,30.3,39.61,25.14,20.99,35.46,6289472,24800,29485,1102536.0
1733756602.371,30.3,39.61,25.14,20.99,35.46,6289520,24800,29485,1087767.0
