Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755136.227,30.46,42.79,25.07,20.98,32.97,6264864,24609,25702,200744.0
1733755136.389,30.45,42.78,25.07,20.98,32.97,6264956,24609,25702,205505.0
1733755136.551,30.45,42.78,25.07,20.98,32.97,6264704,24609,25702,192871.0
1733755136.716,30.45,42.78,25.07,20.98,32.96,6264852,24609,25702,188109.0
1733755136.863,30.45,42.78,25.07,20.98,32.97,6266112,24609,25702,267700.0
1733755136.98,30.45,42.77,25.08,20.98,32.96,6266616,24609,25702,958921.0
1733755137.096,30.45,42.77,25.08,20.98,32.97,6266868,24609,25702,1170467.0
1733755137.212,30.45,42.77,25.08,20.98,32.98,6268232,24609,25702,1186826.0
1733755137.328,30.45,42.77,25.07,20.98,32.98,6268984,24609,25702,1144834.0
1733755137.444,30.45,42.76,25.07,20.98,32.99,6270236,24609,25702,1155209.0
1733755137.559,30.45,42.76,25.07,20.97,32.99,6270124,24609,25702,1157468.0
1733755137.676,30.45,42.76,25.07,20.97,33.0,6269616,24609,25702,1160031.0
1733755137.792,30.45,42.75,25.07,20.97,33.0,6270368,24609,25702,1154782.0
1733755137.908,30.45,42.75,25.07,20.97,33.01,6270864,24609,25702,1139707.0
1733755138.023,30.45,42.75,25.06,20.97,33.01,6271320,24609,25703,1032468.0
1733755138.139,30.45,42.75,25.06,20.97,33.02,6271316,24609,25703,1033872.0
1733755138.255,30.45,42.74,25.06,20.97,33.03,6271460,24609,25703,1034421.0
1733755138.371,30.45,42.74,25.06,20.96,33.03,6270804,24609,25703,1020811.0
1733755138.487,30.45,42.74,25.06,20.96,33.04,6271200,24609,25706,1038510.0
1733755138.603,30.45,42.73,25.06,20.96,33.04,6271208,24609,25706,1041379.0
1733755138.718,30.45,42.73,25.06,20.96,33.05,6271540,24609,25706,1041074.0
1733755138.834,30.45,42.73,25.05,20.96,33.05,6270752,24609,25706,1046262.0
1733755138.95,30.45,42.73,25.05,20.96,33.06,6269620,24609,25706,1045102.0
1733755139.066,30.45,42.72,25.05,20.96,33.06,6269152,24609,25706,1041929.0
1733755139.182,30.45,42.72,25.05,20.96,33.07,6268392,24609,25706,1041379.0
1733755139.297,30.45,42.72,25.05,20.96,33.08,6268388,24609,25706,1030149.0
1733755139.413,30.45,42.72,25.05,20.96,33.08,6268028,24609,25706,1029843.0
1733755139.529,30.45,42.71,25.05,20.96,33.09,6267772,24609,25706,1040525.0
1733755139.645,30.45,42.71,25.04,20.95,33.09,6268020,24609,25706,1041867.0
1733755139.761,30.45,42.71,25.04,20.95,33.1,6268116,24609,25706,1035703.0
1733755139.876,30.45,42.7,25.04,20.95,33.1,6268512,24609,25706,1044187.0
1733755139.992,30.45,42.7,25.04,20.95,33.11,6269264,24609,25706,1041685.0
1733755140.108,30.45,42.7,25.04,20.95,33.11,6269084,24609,25708,1275692.0
1733755140.224,30.45,42.7,25.04,20.95,33.12,6270236,24609,25708,1034726.0
1733755140.34,30.45,42.69,25.04,20.95,33.12,6270336,24609,25708,1037962.0
1733755140.455,30.45,42.69,25.03,20.95,33.13,6271188,24609,25708,1043332.0
1733755140.571,30.45,42.69,25.03,20.95,33.14,6270948,24609,25708,1044187.0
1733755140.687,30.45,42.68,25.03,20.95,33.14,6271360,24609,25708,1038632.0
1733755140.802,30.45,42.68,25.03,20.95,33.15,6270760,24609,25708,1050595.0
1733755140.919,30.45,42.68,25.03,20.94,33.15,6271176,24609,25708,1050962.0
1733755141.035,30.45,42.68,25.03,20.94,33.16,6271436,24609,25708,1044798.0
1733755141.151,30.45,42.67,25.02,20.94,33.16,6271064,24610,25708,1091672.0
1733755141.267,30.45,42.67,25.02,20.94,33.17,6271056,24610,25708,1043270.0
1733755141.382,30.45,42.67,25.02,20.94,33.17,6270800,24610,25709,1044981.0
1733755141.498,30.45,42.67,25.02,20.94,33.18,6270544,24610,25709,1035703.0
1733755141.614,30.45,42.66,25.02,20.94,33.19,6269932,24610,25709,1037472.0
1733755141.73,30.45,42.66,25.02,20.94,33.19,6269676,24610,25709,1048399.0
1733755141.849,30.46,42.66,25.02,20.94,33.2,6270500,24648,25709,1196713.0
1733755141.966,30.46,42.66,25.02,20.94,33.2,6272360,24782,25709,1247617.0
1733755142.082,30.46,42.65,25.01,20.93,33.21,6272600,24782,25709,1048093.0
1733755142.198,30.46,42.65,25.01,20.93,33.21,6272852,24782,25709,1026425.0
1733755142.314,30.46,42.65,25.01,20.93,33.22,6274112,24782,25709,1039793.0
1733755142.429,30.46,42.65,25.01,20.93,33.22,6275372,24782,25709,1045590.0
1733755142.545,30.46,42.64,25.01,20.93,33.23,6276884,24782,25709,1028500.0
1733755142.661,30.46,42.64,25.01,20.93,33.23,6278392,24782,25709,1010557.0
1733755142.776,30.46,42.64,25.01,20.93,33.24,6279500,24782,25709,1038206.0
1733755142.892,30.46,42.63,25.0,20.93,33.25,6280252,24782,25709,1039670.0
1733755143.008,30.46,42.63,25.0,20.93,33.25,6279892,24782,25709,1032896.0
1733755143.124,30.46,42.63,25.0,20.93,33.26,6279744,24782,25709,1046505.0
1733755143.239,30.46,42.63,25.0,20.92,33.26,6279492,24782,25709,1050291.0
1733755143.355,30.46,42.62,25.0,20.92,33.27,6280140,24782,25709,1052304.0
1733755143.471,30.46,42.62,25.0,20.92,33.27,6279888,24782,25709,1032529.0
1733755143.587,30.46,42.62,25.0,20.92,33.28,6275972,24782,25713,1227414.0
1733755143.703,30.46,42.62,25.0,20.92,33.28,6277620,24782,25713,1052915.0
1733755143.819,30.46,42.61,24.99,20.92,33.29,6278228,24782,25713,1055905.0
1733755143.934,30.46,42.61,24.99,20.92,33.3,6279132,24782,25713,1041075.0
1733755144.051,30.46,42.61,24.99,20.92,33.3,6279740,24782,25713,1047909.0
1733755144.166,30.46,42.6,24.99,20.92,33.31,6280132,24782,25713,1040158.0
1733755144.282,30.46,42.6,24.99,20.92,33.31,6280132,24782,25713,1042479.0
1733755144.398,30.46,42.6,24.99,20.92,33.32,6280084,24782,25713,1026852.0
1733755144.514,30.46,42.59,24.98,20.91,33.32,6280288,24782,25713,1044431.0
1733755144.629,30.46,42.59,24.98,20.91,33.33,6280428,24782,25713,1046507.0
1733755144.745,30.46,42.59,24.98,20.91,33.33,6280960,24782,25713,1047727.0
1733755144.861,30.46,42.59,24.98,20.91,33.34,6280300,24782,25713,1031613.0
1733755144.977,30.46,42.58,24.98,20.91,33.34,6280688,24782,25713,1038877.0
1733755145.093,30.46,42.58,24.98,20.91,33.35,6280488,24782,25713,1043392.0
1733755145.209,30.46,42.58,24.97,20.91,33.36,6280520,24782,25715,1039243.0
1733755145.324,30.46,42.58,24.97,20.91,33.36,6280552,24782,25715,1038694.0
1733755145.44,30.46,42.57,24.97,20.91,33.37,6280756,24782,25715,1018492.0
1733755145.556,30.46,42.57,24.97,20.91,33.37,6280704,24782,25715,1042966.0
1733755145.672,30.46,42.57,24.97,20.91,33.38,6280484,24782,25715,1042294.0
1733755145.787,30.46,42.57,24.97,20.9,33.38,6280176,24782,25715,1031309.0
1733755145.903,30.46,42.56,24.97,20.9,33.39,6280464,24782,25715,1030637.0
1733755146.019,30.46,42.56,24.96,20.9,33.39,6280660,24782,25715,1011471.0
1733755146.135,30.46,42.56,24.96,20.9,33.4,6280652,24782,25715,1048521.0
1733755146.25,30.46,42.55,24.96,20.9,33.4,6280396,24782,25715,1035215.0
1733755146.367,30.46,42.55,24.96,20.9,33.41,6280176,24782,25715,1033566.0
1733755146.482,30.46,42.55,24.96,20.9,33.42,6280328,24782,25715,1037595.0
1733755146.598,30.46,42.54,24.96,20.9,33.42,6280304,24782,25715,1050230.0
1733755146.714,30.46,42.54,24.96,20.9,33.43,6280292,24782,25715,1022091.0
1733755146.83,30.46,42.54,24.95,20.9,33.43,6280432,24782,25715,1029844.0
1733755146.945,30.46,42.54,24.95,20.89,33.44,6280532,24782,25715,1027402.0
1733755147.061,30.46,42.53,24.95,20.89,33.44,6280168,24782,25715,1042967.0
1733755147.178,30.46,42.53,24.95,20.89,33.45,6281020,24782,25715,1045590.0
1733755147.293,30.46,42.53,24.95,20.89,33.45,6280764,24782,25715,1029233.0
1733755147.409,30.46,42.53,24.95,20.89,33.46,6280148,24782,25715,1027707.0
1733755147.525,30.46,42.52,24.95,20.89,33.46,6280748,24782,25715,1018552.0
1733755147.641,30.46,42.52,24.94,20.89,33.47,6280844,24782,25715,1033750.0
1733755147.757,30.46,42.52,24.94,20.89,33.48,6280984,24782,25717,1036802.0
1733755147.872,30.46,42.52,24.94,20.89,33.48,6280532,24782,25717,1028623.0
1733755147.988,30.46,42.51,24.94,20.89,33.49,6280708,24782,25717,1023984.0
1733755148.104,30.46,42.51,24.94,20.89,33.49,6280556,24782,25717,1013791.0
1733755148.22,30.46,42.51,24.94,20.89,33.5,6280548,24782,25717,1031248.0
1733755148.336,30.46,42.5,24.93,20.88,33.5,6280436,24782,25717,1020444.0
1733755148.452,30.46,42.5,24.93,20.88,33.51,6280232,24782,25717,1030820.0
1733755148.568,30.46,42.5,24.93,20.88,33.51,6280412,24782,25717,1020017.0
1733755148.683,30.46,42.5,24.93,20.88,33.52,6280760,24782,25720,1039487.0
1733755148.799,30.46,42.49,24.93,20.88,33.53,6280456,24782,25720,1017209.0
1733755148.916,30.46,42.49,24.93,20.88,33.53,6280380,24782,25720,1028867.0
1733755149.031,30.46,42.49,24.93,20.88,33.54,6280720,24782,25720,1051999.0
1733755149.147,30.46,42.48,24.92,20.88,33.54,6280604,24782,25720,1040648.0
1733755149.264,30.46,42.48,24.92,20.87,33.55,6280100,24782,25720,1018063.0
1733755149.38,30.46,42.48,24.92,20.87,33.55,6280404,24782,25720,1034665.0
1733755149.495,30.46,42.48,24.92,20.87,33.56,6280388,24782,25720,1027830.0
1733755149.611,30.46,42.47,24.92,20.87,33.56,6281068,24782,25720,1033689.0
1733755149.727,30.46,42.47,24.92,20.87,33.57,6280412,24782,25720,1020260.0
1733755149.843,30.46,42.47,24.92,20.87,33.57,6280560,24782,25720,1038877.0
1733755149.959,30.46,42.46,24.91,20.87,33.58,6280400,24782,25720,1025816.0
1733755150.075,30.46,42.46,24.91,20.87,33.58,6280388,24782,25720,1050656.0
1733755150.191,30.46,42.46,24.91,20.86,33.59,6280172,24782,25720,1018003.0
1733755150.307,30.46,42.46,24.91,20.86,33.6,6280724,24782,25721,1046079.0
1733755150.423,30.46,42.45,24.91,20.86,33.6,6280360,24782,25721,1041561.0
1733755150.538,30.46,42.45,24.91,20.86,33.61,6280352,24782,25721,1041258.0
1733755150.654,30.46,42.45,24.9,20.86,33.61,6280292,24782,25721,1028196.0
1733755150.77,30.46,42.44,24.9,20.86,33.62,6280368,24782,25721,1025448.0
1733755150.886,30.46,42.44,24.9,20.86,33.62,6280464,24782,25721,1030577.0
1733755151.001,30.46,42.44,24.9,20.86,33.63,6280516,24782,25721,1028012.0
1733755151.117,30.46,42.44,24.9,20.86,33.63,6280696,24782,25721,1024961.0
1733755151.233,30.46,42.43,24.9,20.86,33.64,6280084,24782,25721,1028806.0
1733755151.349,30.46,42.43,24.9,20.86,33.65,6280536,24782,25721,1030942.0
1733755151.465,30.46,42.43,24.89,20.86,33.65,6280484,24782,25721,1040098.0
1733755151.58,30.46,42.43,24.89,20.86,33.66,6280416,24782,25721,1039670.0
1733755151.696,30.46,42.42,24.89,20.85,33.66,6280056,24782,25721,1036191.0
1733755151.812,30.46,42.42,24.89,20.85,33.67,6279904,24782,25721,1024534.0
1733755151.928,30.46,42.42,24.89,20.85,33.67,6279896,24782,25721,1039486.0
1733755152.043,30.46,42.41,24.89,20.85,33.68,6279636,24782,25721,1036680.0
1733755152.159,30.46,42.41,24.89,20.85,33.68,6279380,24782,25721,1018613.0
1733755152.275,30.46,42.41,24.88,20.85,33.69,6278872,24782,25721,1022886.0
1733755152.391,30.46,42.41,24.88,20.85,33.69,6278616,24782,25721,1025693.0
1733755152.506,30.46,42.4,24.88,20.85,33.7,6278360,24782,25721,1036618.0
1733755152.622,30.46,42.4,24.88,20.85,33.7,6278352,24782,25721,1034422.0
1733755152.738,30.46,42.4,24.88,20.84,33.71,6278096,24782,25721,1028378.0
1733755152.853,30.46,42.4,24.88,20.84,33.72,6278092,24782,25721,1031613.0
1733755152.969,30.46,42.39,24.88,20.84,33.72,6278592,24782,25721,1023558.0
1733755153.085,30.46,42.39,24.87,20.84,33.73,6279344,24782,25721,1041135.0
1733755153.201,30.46,42.39,24.87,20.84,33.73,6279736,24782,25721,1039242.0
1733755153.316,30.46,42.39,24.87,20.84,33.74,6280236,24782,25721,1044309.0
