Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081849.317,18.07,16.74,23.26,18.06,14.22,6276960,26409,25747,3699819.0
1734081850.333,18.08,16.73,23.32,18.05,14.21,6277184,26409,25751,8475381.0
1734081851.348,18.08,16.72,23.38,18.04,14.2,6277436,26409,25755,7769634.0
1734081852.364,18.09,16.7,23.36,18.02,14.27,6277156,26409,25755,7815287.0
1734081853.379,18.1,16.69,23.35,18.01,14.33,6277156,26409,25755,7756938.0
1734081854.394,18.1,16.68,23.41,18.0,14.32,6277408,26409,25755,7766887.0
1734081855.41,18.11,16.67,23.47,17.98,14.31,6277760,26409,25755,7843730.0
1734081856.426,18.11,16.66,23.53,17.97,14.3,6278220,26409,25759,7869731.0
1734081857.441,18.12,16.65,23.56,17.96,14.31,6278160,26409,25759,7828715.0
1734081858.457,18.13,16.63,23.58,17.94,14.35,6278412,26409,25759,7820903.0
1734081859.472,18.13,16.62,23.63,17.93,14.34,6278012,26409,25759,7749858.0
1734081860.488,18.14,16.61,23.69,17.92,14.33,6277476,26409,25759,8019084.0
1734081861.503,18.14,16.6,23.75,17.91,14.32,6277468,26409,25764,7818827.0
1734081862.519,18.15,16.59,23.81,17.89,14.31,6277608,26409,25764,7852092.0
1734081863.535,18.16,16.57,23.85,17.88,14.32,6277204,26409,25764,7899150.0
1734081864.55,18.16,16.56,23.9,17.87,14.31,6276948,26409,25764,7807597.0
1734081865.566,18.17,16.55,23.93,17.86,14.34,6277092,26409,25764,7824443.0
1734081866.581,18.17,16.54,23.91,17.84,14.4,6282384,26409,25768,7918253.0
1734081867.597,18.18,16.53,23.89,17.83,14.47,6282236,26409,25769,7775066.0
1734081868.613,18.19,16.51,23.93,17.82,14.48,6281376,26409,25769,7833476.0
1734081869.63,18.19,16.5,23.95,17.8,14.51,6280972,26409,25772,7764384.0
1734081870.645,18.2,16.5,23.93,17.83,14.53,6279664,26409,25772,8547647.0
1734081871.661,18.2,16.49,23.91,17.9,14.52,6278696,26409,25775,8583840.0
1734081872.677,18.21,16.51,23.89,17.92,14.51,6277688,26409,25795,8332865.0
1734081873.692,18.21,16.58,23.88,17.91,14.5,6277584,26409,25795,8355508.0
1734081874.708,18.22,16.64,23.86,17.9,14.49,6277284,26409,25795,8361917.0
1734081875.723,18.23,16.7,23.84,17.88,14.48,6277260,26409,25795,8300577.0
1734081876.739,18.23,16.69,23.83,17.94,14.47,6277364,26409,25802,8504922.0
1734081877.754,18.24,16.74,23.81,17.95,14.46,6276752,26409,25823,8468057.0
1734081878.77,18.25,16.75,23.79,17.99,14.45,6276856,26409,25823,8354043.0
1734081879.786,18.25,16.74,23.77,18.05,14.44,6276500,26409,25824,8399088.0
1734081880.801,18.26,16.73,23.76,18.11,14.43,6276068,26409,25824,8721597.0
1734081881.816,18.26,16.72,23.74,18.17,14.42,6275816,26409,25828,8424538.0
1734081882.832,18.27,16.7,23.72,18.24,14.41,6275060,26409,25831,8409891.0
1734081883.847,18.27,16.69,23.71,18.3,14.4,6274952,26409,25868,8399088.0
1734081884.863,18.28,16.68,23.69,18.36,14.39,6274296,26409,25868,8390297.0
1734081885.878,18.29,16.73,23.67,18.36,14.38,6274188,26409,25868,8429361.0
1734081886.895,18.29,16.8,23.65,18.35,14.37,6277212,26409,25872,8601663.0
1734081887.911,18.3,16.86,23.64,18.33,14.36,6278468,26409,25872,8498879.0
1734081888.927,18.3,16.92,23.62,18.32,14.35,6278972,26409,25872,8363993.0
1734081889.942,18.31,16.98,23.6,18.31,14.34,6279724,26409,25872,8443643.0
1734081890.958,18.31,17.05,23.59,18.29,14.33,6279828,26409,25872,8392923.0
1734081891.974,18.32,17.04,23.58,18.28,14.38,6279484,26409,25872,9009315.0
1734081892.991,18.33,17.03,23.57,18.27,14.45,6282652,26409,25875,8083658.0
1734081894.009,18.33,17.02,23.55,18.25,14.51,6281828,26409,25875,8102519.0
1734081895.029,18.34,17.0,23.53,18.24,14.57,6281820,26409,25875,7949687.0
1734081896.051,18.34,16.99,23.52,18.23,14.64,6281716,26409,25875,7930521.0
1734081897.073,18.35,16.98,23.57,18.22,14.63,6281208,26409,25881,7821025.0
1734081898.096,18.36,16.97,23.56,18.28,14.62,6280544,26409,25883,7879130.0
1734081899.114,18.36,16.96,23.54,18.34,14.61,6279880,26409,25883,8060710.0
1734081900.132,18.37,16.94,23.52,18.4,14.61,6280096,26409,25883,8211831.0
1734081901.153,18.38,16.93,23.51,18.46,14.6,6279788,26409,25883,7987285.0
1734081902.174,18.38,16.92,23.49,18.52,14.59,6280344,26409,25886,7916728.0
1734081903.196,18.39,16.91,23.48,18.58,14.58,6279788,26409,25886,7907389.0
1734081904.214,18.39,16.9,23.46,18.65,14.57,6280432,26409,25886,8041606.0
1734081905.233,18.4,16.94,23.44,18.66,14.56,6280316,26409,25889,8157388.0
1734081906.253,18.4,17.0,23.43,18.64,14.55,6281424,26409,25889,7965129.0
1734081907.276,18.41,17.06,23.41,18.63,14.54,6282800,26409,25910,7778910.0
1734081908.299,18.42,17.09,23.39,18.65,14.53,6279876,26409,25914,7799846.0
1734081909.321,18.42,17.08,23.38,18.71,14.52,6279620,26409,25914,7887614.0
1734081910.338,18.43,17.06,23.36,18.77,14.51,6279868,26409,25914,8043681.0
1734081911.358,18.43,17.05,23.35,18.83,14.5,6279364,26409,25914,8011515.0
1734081912.374,18.44,17.04,23.35,18.87,14.49,6275324,26409,25916,8731484.0
1734081913.39,18.45,17.03,23.41,18.86,14.48,6300532,26409,25919,9380042.0
1734081914.408,18.45,17.02,23.47,18.85,14.47,6308976,26409,25968,10894931.0
1734081915.425,18.46,17.0,23.52,18.83,14.46,6309076,26409,25968,10837374.0
1734081916.442,18.46,16.99,23.58,18.82,14.45,6308060,26409,25968,10833774.0
1734081917.459,18.47,16.98,23.64,18.81,14.44,6308204,26409,25972,10961336.0
1734081918.475,18.47,16.97,23.69,18.8,14.43,6308204,26409,25975,11008578.0
1734081919.492,18.48,16.96,23.72,18.78,14.46,6308952,26409,25975,10880954.0
1734081920.509,18.49,16.96,23.7,18.79,14.49,6309932,26409,25975,11142183.0
1734081921.525,18.49,16.95,23.68,18.85,14.48,6309932,26409,25975,10895297.0
1734081922.542,18.5,16.94,23.67,18.91,14.47,6310688,26409,25979,10956027.0
1734081923.558,18.5,16.93,23.65,18.97,14.46,6311800,26409,25979,10985750.0
1734081924.575,18.51,16.92,23.63,19.03,14.45,6312808,26409,25981,10939547.0
1734081925.591,18.51,16.9,23.62,19.09,14.44,6313060,26409,25981,10938937.0
1734081926.607,18.52,16.89,23.6,19.15,14.43,6314212,26409,25981,10895053.0
1734081927.624,18.53,16.88,23.58,19.21,14.42,6315064,26409,25989,10986972.0
1734081928.641,18.53,16.87,23.57,19.27,14.42,6314528,26409,25989,11130891.0
1734081929.657,18.54,16.86,23.55,19.33,14.41,6314520,26409,25992,10925449.0
1734081930.674,18.54,16.85,23.54,19.39,14.4,6314768,26409,25992,10953889.0
1734081931.69,18.55,16.83,23.52,19.44,14.39,6314564,26409,25992,10998324.0
1734081932.707,18.55,16.82,23.5,19.5,14.37,6314248,26409,25992,10973056.0
1734081933.723,18.56,16.81,23.5,19.53,14.4,6274920,26409,25996,11136873.0
1734081934.739,18.56,16.8,23.48,19.51,14.46,6274056,26409,25996,9066994.0
1734081935.755,18.57,16.79,23.46,19.5,14.53,6273900,26409,25997,9244727.0
1734081936.771,18.58,16.78,23.46,19.49,14.57,6273868,26409,25998,9249610.0
1734081937.787,18.58,16.77,23.52,19.47,14.56,6274516,26409,26002,9225074.0
1734081938.803,18.59,16.76,23.58,19.46,14.55,6267932,26409,26006,9318885.0
1734081939.819,18.59,16.74,23.63,19.45,14.54,6268184,26409,26006,9167579.0
1734081940.835,18.6,16.73,23.69,19.43,14.53,6269916,26409,26006,9384864.0
1734081941.851,18.6,16.72,23.74,19.42,14.52,6271680,26409,26007,10341221.0
1734081942.866,18.61,16.71,23.8,19.41,14.51,6272184,26409,26007,10434299.0
1734081943.882,18.61,16.7,23.85,19.39,14.5,6271928,26409,26026,10408726.0
1734081944.898,18.62,16.69,23.91,19.38,14.49,6272284,26409,26026,10401706.0
1734081945.913,18.62,16.68,23.97,19.37,14.48,6272784,26409,26026,10375829.0
1734081946.93,18.63,16.67,24.02,19.36,14.47,6273688,26409,26026,10395359.0
1734081947.946,18.63,16.65,24.08,19.34,14.47,6275552,26409,26045,10464329.0
1734081948.962,18.64,16.64,24.13,19.33,14.46,6274292,26409,26045,10629123.0
1734081949.978,18.65,16.63,24.12,19.32,14.51,6273932,26409,26045,10580601.0
1734081950.994,18.65,16.62,24.17,19.3,14.5,6274540,26409,26045,10482699.0
1734081952.01,18.66,16.61,24.23,19.29,14.49,6274432,26409,26045,10482212.0
1734081953.026,18.66,16.6,24.28,19.28,14.48,6274176,26409,26045,10570225.0
1734081954.043,18.67,16.59,24.34,19.26,14.47,6274992,26409,26048,10506747.0
1734081955.058,18.67,16.63,24.34,19.25,14.46,6274948,26409,26048,9665808.0
1734081956.074,18.68,16.69,24.32,19.24,14.45,6283344,26409,26048,10303075.0
1734081957.09,18.68,16.75,24.3,19.23,14.44,6281972,26409,26048,10665256.0
1734081958.106,18.69,16.81,24.29,19.21,14.44,6281972,26409,26048,10697299.0
1734081959.122,18.69,16.87,24.27,19.2,14.43,6284464,26409,26054,10946139.0
1734081960.138,18.7,16.93,24.25,19.19,14.42,6283812,26409,26056,11012728.0
1734081961.155,18.7,16.99,24.24,19.18,14.41,6282252,26409,26056,10676242.0
1734081962.17,18.71,17.05,24.22,19.16,14.4,6281380,26409,26056,10735690.0
1734081963.186,18.71,17.11,24.2,19.15,14.39,6280320,26409,26056,10760959.0
1734081964.202,18.72,17.17,24.19,19.14,14.38,6280252,26409,26060,10622287.0
1734081965.218,18.72,17.23,24.17,19.12,14.37,6279988,26409,26060,10746921.0
1734081966.234,18.73,17.29,24.15,19.11,14.36,6280624,26409,26060,10796420.0
1734081967.25,18.73,17.35,24.14,19.1,14.35,6280312,26409,26060,10729587.0
1734081968.266,18.74,17.41,24.12,19.08,14.34,6280556,26409,26060,10813693.0
1734081969.282,18.74,17.47,24.1,19.07,14.33,6273532,26409,26068,10918673.0
1734081970.298,18.75,17.52,24.09,19.06,14.32,6274288,26409,26068,10710544.0
1734081971.314,18.75,17.58,24.07,19.05,14.31,6275296,26409,26068,10798373.0
1734081972.329,18.76,17.64,24.05,19.03,14.3,6275548,26409,26068,10723850.0
1734081973.345,18.76,17.7,24.03,19.02,14.29,6275548,26409,26073,10758945.0
1734081974.361,18.77,17.76,24.02,19.01,14.28,6276052,26409,26076,10771640.0
1734081975.378,18.78,17.82,24.0,19.0,14.27,6277308,26409,26076,10881624.0
1734081976.394,18.78,17.82,24.01,19.0,14.3,6277300,26409,26076,9735571.0
1734081977.41,18.79,17.81,24.06,18.99,14.29,6277044,26409,26076,8544046.0
1734081978.426,18.79,17.8,24.12,18.98,14.28,6277548,26409,26076,8405618.0
1734081979.442,18.8,17.78,24.17,18.97,14.27,6269484,26409,26089,8603127.0
1734081980.457,18.8,17.77,24.22,18.95,14.27,6270684,26409,26089,8589639.0
1734081981.473,18.81,17.76,24.27,18.94,14.27,6271440,26409,26089,8356423.0
1734081982.489,18.81,17.75,24.25,18.93,14.33,6272196,26409,26089,8423319.0
1734081983.505,18.82,17.74,24.24,18.92,14.39,6302184,26409,26089,10380406.0
1734081984.521,18.82,17.73,24.22,18.9,14.45,6302688,26409,26092,10727390.0
1734081985.539,18.83,17.71,24.2,18.89,14.51,6303792,26409,26092,10754366.0
1734081986.556,18.83,17.7,24.25,18.88,14.5,6305196,26409,26092,10861850.0
1734081987.573,18.84,17.69,24.27,18.86,14.53,6306304,26409,26092,10823947.0
1734081988.589,18.84,17.68,24.31,18.85,14.53,6306484,26409,26092,10824313.0
1734081989.605,18.85,17.67,24.36,18.84,14.52,6284092,26409,26096,10855319.0
1734081990.622,18.85,17.66,24.42,18.83,14.51,6284592,26409,26098,10602634.0
1734081991.638,18.86,17.65,24.47,18.82,14.5,6285992,26409,26098,10718478.0
1734081992.654,18.86,17.63,24.52,18.8,14.5,6286300,26409,26098,10593784.0
1734081993.67,18.87,17.62,24.53,18.79,14.53,6286736,26409,26098,10718783.0
1734081994.686,18.87,17.61,24.51,18.78,14.59,6287744,26409,26103,10816929.0
1734081995.711,18.86,17.6,24.49,18.76,14.6,6272620,26409,26103,3179679.0
1734081996.727,18.86,17.59,24.48,18.75,14.6,6272972,26409,26103,2042659.0
1734081997.749,18.86,17.58,24.46,18.74,14.66,6323772,26409,26103,9129065.0
1734081998.77,18.86,17.57,24.45,18.73,14.72,6328088,26409,26103,7627728.0
1734081999.791,18.87,17.56,24.43,18.72,14.78,6332136,26409,26107,7943461.0
1734082000.809,18.88,17.55,24.42,18.71,14.84,6343228,26409,26111,8904639.0
1734082001.831,18.88,17.53,24.42,18.7,14.88,6346768,26409,26111,8073223.0
1734082002.852,18.89,17.52,24.47,18.68,14.87,6343120,26409,26111,7988749.0
1734082003.868,18.89,17.51,24.49,18.67,14.9,6352884,26409,26111,8707313.0
1734082004.889,18.9,17.5,24.53,18.66,14.9,6354888,26409,26117,8155192.0
1734082005.91,18.9,17.49,24.55,18.65,14.92,6359688,26409,26117,8066752.0
1734082006.926,18.91,17.48,24.53,18.64,14.98,6366540,26409,26117,8692604.0
1734082007.948,18.91,17.47,24.51,18.62,15.04,6372352,26409,26117,8357278.0
1734082008.968,18.92,17.45,24.5,18.61,15.1,6377912,26409,26117,8055217.0
1734082009.985,18.92,17.44,24.48,18.6,15.16,6383720,26409,26122,8748879.0
1734082011.007,18.93,17.43,24.47,18.59,15.22,6392692,26409,26122,8610086.0
1734082012.028,18.93,17.42,24.45,18.58,15.28,6400512,26409,26122,7906046.0
1734082013.046,18.94,17.41,24.43,18.57,15.34,6404704,26409,26122,8223246.0
1734082014.068,18.94,17.4,24.42,18.55,15.4,6411892,26409,26122,8895911.0
1734082015.089,18.95,17.39,24.45,18.54,15.41,6410552,26409,26137,7878582.0
1734082016.109,18.95,17.37,24.5,18.53,15.4,6415076,26409,26137,8029460.0
1734082017.129,18.96,17.36,24.56,18.52,15.39,6423920,26409,26137,8729896.0
1734082018.145,18.97,17.38,24.58,18.52,15.38,6269888,26409,26137,9480017.0
1734082019.161,18.97,17.44,24.57,18.51,15.37,6270140,26409,26137,10146336.0
1734082020.176,18.98,17.49,24.55,18.5,15.36,6272884,26409,26141,12334869.0
1734082021.191,18.98,17.55,24.54,18.48,15.35,6272884,26409,26142,11928315.0
1734082022.207,18.99,17.61,24.52,18.47,15.34,6272884,26409,26142,11904205.0
1734082023.222,18.99,17.66,24.5,18.46,15.33,6272884,26409,26142,11902984.0
1734082024.237,19.0,17.72,24.49,18.45,15.32,6272884,26409,26142,11984894.0
1734082025.253,19.0,17.78,24.47,18.44,15.31,6273108,26409,26146,11989654.0
1734082026.268,19.0,17.83,24.46,18.42,15.3,6273108,26409,26146,11981842.0
1734082027.283,19.01,17.89,24.44,18.41,15.29,6273108,26409,26146,14422510.0
1734082028.299,19.01,17.93,24.42,18.41,15.28,6273612,26409,26146,14964562.0
1734082029.314,19.02,17.92,24.41,18.47,15.27,6273208,26409,26146,15113913.0
1734082030.33,19.02,17.91,24.39,18.52,15.26,6275224,26409,26150,15469931.0
1734082031.346,19.03,17.9,24.38,18.58,15.25,6276124,26409,26153,15259238.0
1734082032.361,19.03,17.89,24.36,18.64,15.25,6275620,26409,26153,15331932.0
1734082033.377,19.04,17.88,24.34,18.69,15.24,6276728,26409,26171,14778892.0
1734082034.392,19.04,17.86,24.33,18.75,15.23,6277332,26409,26171,14039637.0
1734082035.407,19.05,17.85,24.31,18.8,15.22,6276968,26409,26176,14054224.0
1734082036.423,19.05,17.84,24.3,18.86,15.21,6277864,26409,26176,14065150.0
1734082037.438,19.06,17.83,24.28,18.91,15.2,6277816,26409,26176,14078699.0
1734082038.454,19.06,17.88,24.27,18.9,15.19,6277704,26409,26176,14027736.0
