Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754025.26,31.9,32.0,28.95,24.12,42.53,6185504,24004,22466,187500.0
1733754025.423,31.89,32.0,28.94,24.11,42.52,6185504,24004,22466,196899.0
1733754025.55,31.89,31.99,28.93,24.11,42.52,6185312,24004,22466,209960.0
1733754025.666,31.89,31.98,28.93,24.12,42.52,6185756,24004,22466,814208.0
1733754025.782,31.89,31.97,28.92,24.15,42.5,6186708,24004,22466,1148800.0
1733754025.897,31.89,31.96,28.91,24.18,42.49,6186808,24004,22466,1162778.0
1733754026.013,31.89,31.95,28.9,24.21,42.48,6186552,24004,22466,1161617.0
1733754026.129,31.89,31.94,28.9,24.24,42.47,6186548,24004,22466,1161130.0
1733754026.245,31.89,31.93,28.89,24.27,42.45,6187400,24004,22466,1169798.0
1733754026.361,31.89,31.93,28.88,24.3,42.44,6187660,24004,22466,1158077.0
1733754026.477,31.89,31.92,28.88,24.33,42.43,6187564,24004,22466,1174070.0
1733754026.593,31.89,31.9,28.87,24.36,42.42,6187212,24004,22466,1173215.0
1733754026.708,31.89,31.89,28.86,24.39,42.4,6187916,24004,22466,1078000.0
1733754026.824,31.89,31.91,28.86,24.39,42.39,6187232,24004,22466,1058408.0
1733754026.94,31.89,31.94,28.85,24.38,42.37,6186972,24004,22466,1041013.0
1733754027.055,31.89,31.97,28.84,24.38,42.36,6187372,24004,22466,1047726.0
1733754027.171,31.89,31.97,28.83,24.39,42.35,6187876,24004,22466,1053098.0
1733754027.287,31.89,31.97,28.82,24.42,42.34,6187976,24004,22466,1031064.0
1733754027.403,31.89,31.96,28.81,24.45,42.32,6187720,24004,22466,1041990.0
1733754027.519,31.88,31.94,28.8,24.48,42.31,6187712,24004,22466,1048093.0
1733754027.635,31.89,31.94,28.8,24.5,42.3,6187104,24004,22466,1048398.0
1733754027.75,31.88,31.92,28.79,24.54,42.28,6186848,24004,22466,1030272.0
1733754027.867,31.88,31.91,28.78,24.57,42.27,6186596,24004,22466,1043209.0
1733754027.982,31.88,31.9,28.78,24.59,42.26,6186192,24004,22466,1045286.0
