Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082071.292,18.77,17.59,23.83,18.69,14.95,6269620,26410,26345,4854724.0
1734082072.308,18.77,17.58,23.81,18.74,14.94,6270348,26410,26345,8547768.0
1734082073.324,18.78,17.57,23.8,18.8,14.93,6270196,26410,26345,7984172.0
1734082074.339,18.78,17.56,23.78,18.85,14.92,6269936,26410,26345,7946452.0
1734082075.354,18.78,17.55,23.77,18.91,14.92,6270688,26410,26345,7983377.0
1734082076.37,18.79,17.54,23.75,18.96,14.91,6271080,26410,26348,8012065.0
1734082077.386,18.79,17.53,23.74,19.01,14.9,6271836,26410,26348,8022929.0
1734082078.402,18.8,17.52,23.72,19.07,14.89,6273312,26410,26348,7932779.0
1734082079.417,18.8,17.5,23.71,19.12,14.88,6273564,26410,26348,7903545.0
1734082080.433,18.81,17.49,23.69,19.17,14.87,6274420,26410,26348,8138834.0
1734082081.448,18.81,17.48,23.68,19.23,14.86,6272032,26410,26355,8223001.0
1734082082.463,18.82,17.47,23.66,19.28,14.85,6272640,26410,26357,7965129.0
1734082083.479,18.82,17.52,23.65,19.28,14.84,6273292,26410,26357,7914409.0
1734082084.495,18.83,17.57,23.63,19.27,14.83,6273796,26410,26357,7836650.0
1734082085.51,18.83,17.63,23.62,19.25,14.83,6274272,26410,26357,7887553.0
1734082086.525,18.84,17.68,23.61,19.24,14.82,6274524,26410,26390,7949687.0
1734082087.541,18.84,17.73,23.59,19.23,14.81,6275028,26410,26393,7933633.0
1734082088.556,18.85,17.79,23.58,19.22,14.8,6275532,26410,26393,7945537.0
1734082089.572,18.85,17.84,23.56,19.21,14.79,6276036,26410,26393,7976786.0
1734082090.587,18.86,17.89,23.55,19.21,14.78,6277044,26410,26393,7992106.0
1734082091.603,18.86,17.94,23.53,19.2,14.77,6278556,26410,26397,8191935.0
1734082092.619,18.86,17.94,23.52,19.18,14.81,6278548,26410,26448,8790688.0
1734082093.635,18.87,17.93,23.5,19.17,14.87,6278292,26410,26449,8618019.0
1734082094.651,18.87,17.92,23.54,19.16,14.87,6278368,26410,26449,8454447.0
1734082095.666,18.88,17.91,23.59,19.15,14.86,6278260,26410,26449,8388833.0
1734082096.681,18.88,17.9,23.64,19.14,14.85,6278260,26410,26451,8382853.0
1734082097.697,18.89,17.89,23.66,19.12,14.88,6278260,26410,26454,8436440.0
1734082098.712,18.89,17.88,23.64,19.11,14.94,6278260,26410,26457,8494607.0
1734082099.728,18.9,17.87,23.63,19.1,14.99,6278260,26410,26457,8461770.0
1734082100.743,18.9,17.86,23.61,19.09,15.05,6278508,26410,26457,8648050.0
1734082101.758,18.91,17.84,23.6,19.08,15.1,6271700,26410,26463,8686562.0
1734082102.774,18.91,17.83,23.58,19.07,15.16,6272176,26410,26463,8499979.0
1734082103.789,18.92,17.82,23.57,19.06,15.21,6272680,26410,26463,8463540.0
1734082104.804,18.92,17.81,23.55,19.04,15.27,6272680,26410,26463,8404946.0
1734082105.82,18.92,17.8,23.54,19.03,15.33,6272932,26410,26463,8409098.0
1734082106.836,18.93,17.79,23.52,19.02,15.38,6274192,26410,26466,8402444.0
1734082107.851,18.93,17.78,23.51,19.01,15.44,6275196,26410,26466,8401223.0
1734082108.867,18.94,17.77,23.56,19.0,15.43,6274944,26410,26466,8395487.0
1734082109.882,18.94,17.76,23.61,18.99,15.42,6275696,26410,26466,8411416.0
1734082110.898,18.95,17.75,23.66,18.97,15.41,6277712,26410,26466,8400430.0
1734082111.913,18.95,17.74,23.71,18.96,15.4,6276192,26410,26470,8647012.0
1734082112.929,18.96,17.72,23.75,18.96,15.39,6276504,26410,26470,8492898.0
1734082113.95,18.96,17.77,23.74,18.95,15.38,6279768,26410,26472,9135841.0
1734082114.971,18.97,17.83,23.72,18.94,15.37,6280160,26410,26472,7666423.0
1734082115.992,18.97,17.88,23.71,18.93,15.36,6280912,26410,26472,7587139.0
1734082117.014,18.98,17.87,23.69,18.98,15.36,6281416,26410,26484,7605449.0
1734082118.036,18.98,17.86,23.68,19.03,15.35,6280716,26410,26489,7572613.0
1734082119.059,18.98,17.85,23.66,19.09,15.34,6280752,26410,26489,7602520.0
1734082120.082,18.99,17.84,23.65,19.14,15.33,6279888,26410,26489,7786722.0
1734082121.101,18.99,17.83,23.64,19.19,15.32,6279888,26410,26489,7636883.0
1734082122.124,19.0,17.82,23.62,19.24,15.31,6283468,26410,26497,7575054.0
