Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754914.257,30.53,41.26,24.62,21.39,34.85,6263568,24603,25121,204284.0
1733754914.421,30.53,41.26,24.62,21.39,34.84,6263420,24603,25121,198242.0
1733754914.565,30.53,41.26,24.62,21.4,34.84,6264568,24603,25121,265991.0
1733754914.681,30.53,41.26,24.62,21.39,34.84,6265072,24603,25121,983212.0
1733754914.797,30.53,41.27,24.62,21.39,34.84,6265800,24603,25121,1167661.0
1733754914.913,30.53,41.27,24.62,21.39,34.84,6266052,24603,25121,1168576.0
1733754915.029,30.53,41.28,24.62,21.39,34.83,6266304,24603,25121,1166684.0
1733754915.145,30.53,41.28,24.61,21.39,34.83,6266304,24603,25121,1165463.0
1733754915.261,30.53,41.29,24.61,21.39,34.83,6266296,24603,25121,1169675.0
1733754915.377,30.53,41.29,24.61,21.39,34.83,6266544,24603,25121,1164670.0
1733754915.493,30.53,41.3,24.61,21.38,34.82,6266140,24603,25121,1147336.0
1733754915.608,30.53,41.31,24.61,21.38,34.82,6266136,24603,25121,1147885.0
1733754915.724,30.53,41.31,24.61,21.38,34.82,6266028,24603,25121,1044309.0
1733754915.84,30.53,41.32,24.61,21.38,34.82,6265372,24603,25136,1036069.0
1733754915.956,30.53,41.32,24.6,21.38,34.81,6264412,24603,25136,1045164.0
1733754916.072,30.53,41.33,24.6,21.38,34.81,6263844,24603,25138,1051633.0
1733754916.187,30.53,41.33,24.6,21.38,34.81,6263392,24603,25138,1048458.0
1733754916.303,30.53,41.34,24.6,21.37,34.81,6263576,24603,25138,1026182.0
1733754916.419,30.53,41.35,24.6,21.37,34.8,6263068,24603,25138,1040220.0
1733754916.535,30.53,41.35,24.6,21.37,34.8,6263616,24603,25138,1230710.0
1733754916.651,30.53,41.35,24.59,21.37,34.8,6263700,24603,25138,1047420.0
1733754916.767,30.53,41.35,24.59,21.38,34.8,6264672,24603,25141,1049559.0
1733754916.883,30.53,41.35,24.59,21.39,34.79,6265172,24603,25141,1053037.0
1733754916.999,30.53,41.34,24.59,21.4,34.79,6265900,24603,25141,1056088.0
1733754917.115,30.53,41.34,24.59,21.4,34.79,6266404,24603,25141,1060544.0
1733754917.23,30.53,41.34,24.59,21.41,34.79,6266656,24603,25141,1040098.0
1733754917.346,30.53,41.33,24.59,21.42,34.78,6266656,24603,25141,1053708.0
1733754917.462,30.53,41.33,24.58,21.43,34.78,6266656,24603,25141,1058408.0
1733754917.578,30.53,41.33,24.58,21.44,34.78,6266908,24603,25141,1054807.0
1733754917.693,30.53,41.32,24.58,21.44,34.78,6268168,24603,25141,1039304.0
1733754917.809,30.53,41.32,24.58,21.45,34.77,6268420,24603,25141,1047604.0
1733754917.924,30.53,41.32,24.58,21.46,34.77,6269172,24603,25141,1036009.0
1733754918.04,30.53,41.31,24.58,21.47,34.77,6269024,24603,25141,1042294.0
1733754918.156,30.53,41.31,24.57,21.47,34.77,6270428,24603,25141,1050046.0
1733754918.272,30.53,41.32,24.57,21.47,34.76,6271032,24603,25141,1049253.0
1733754918.388,30.53,41.33,24.57,21.47,34.76,6271196,24603,25141,1055234.0
1733754918.504,30.53,41.33,24.57,21.46,34.76,6271532,24603,25141,1049924.0
1733754918.62,30.53,41.34,24.57,21.46,34.76,6271736,24603,25141,1043028.0
1733754918.735,30.53,41.34,24.56,21.46,34.75,6271524,24603,25141,1037472.0
1733754918.851,30.53,41.35,24.56,21.46,34.75,6270976,24603,25141,1035764.0
1733754918.967,30.53,41.35,24.56,21.46,34.75,6270764,24603,25141,1038694.0
1733754919.083,30.53,41.36,24.56,21.46,34.75,6270508,24603,25141,1043149.0
1733754919.198,30.53,41.37,24.56,21.45,34.74,6270504,24603,25141,1033750.0
1733754919.314,30.53,41.37,24.56,21.45,34.74,6271248,24603,25141,1048886.0
1733754919.43,30.53,41.38,24.56,21.45,34.74,6270992,24603,25141,1053099.0
1733754919.546,30.53,41.38,24.55,21.45,34.73,6271596,24603,25141,1056148.0
1733754919.661,30.53,41.39,24.55,21.45,34.73,6271560,24603,25141,1040465.0
1733754919.777,30.53,41.4,24.55,21.45,34.73,6271504,24603,25141,1050901.0
1733754919.893,30.53,41.4,24.55,21.45,34.73,6271784,24603,25141,1052487.0
1733754920.013,30.53,41.41,24.55,21.44,34.72,6271636,24603,25141,1062375.0
1733754920.13,30.54,41.41,24.55,21.45,34.72,6271848,24603,25141,1548885.0
1733754920.245,30.54,41.42,24.55,21.45,34.72,6271440,24603,25141,1054990.0
1733754920.361,30.54,41.42,24.55,21.44,34.72,6271576,24603,25141,1044065.0
1733754920.478,30.54,41.43,24.55,21.44,34.72,6271312,24603,25141,1048825.0
1733754920.594,30.54,41.44,24.55,21.44,34.71,6272212,24603,25141,1058103.0
1733754920.71,30.54,41.44,24.55,21.44,34.71,6271780,24603,25141,1039671.0
1733754920.826,30.54,41.45,24.54,21.44,34.71,6271524,24603,25141,1039974.0
1733754920.941,30.54,41.45,24.54,21.44,34.71,6271516,24603,25141,1025083.0
1733754921.057,30.54,41.46,24.54,21.44,34.71,6271508,24603,25141,1037168.0
1733754921.173,30.54,41.46,24.54,21.43,34.7,6271252,24603,25142,1034239.0
1733754921.289,30.54,41.47,24.54,21.43,34.7,6270996,24603,25142,1037838.0
1733754921.405,30.54,41.48,24.54,21.43,34.7,6270988,24603,25142,1043516.0
1733754921.52,30.54,41.48,24.53,21.43,34.7,6271132,24603,25142,1024350.0
1733754921.636,30.54,41.49,24.53,21.43,34.69,6271128,24603,25142,1040342.0
1733754921.753,30.54,41.49,24.53,21.43,34.69,6270976,24603,25146,1170773.0
1733754921.869,30.54,41.5,24.53,21.43,34.69,6271120,24603,25146,1080503.0
1733754921.985,30.54,41.5,24.53,21.43,34.69,6271468,24603,25146,1045224.0
1733754922.101,30.54,41.51,24.53,21.42,34.68,6271716,24603,25146,1036375.0
1733754922.216,30.54,41.52,24.53,21.42,34.68,6271564,24603,25146,1046688.0
1733754922.332,30.54,41.52,24.53,21.42,34.68,6271708,24603,25146,1030272.0
1733754922.448,30.54,41.53,24.52,21.42,34.68,6271808,24603,25146,1029538.0
1733754922.564,30.54,41.53,24.52,21.42,34.67,6271752,24603,25146,1043576.0
1733754922.68,30.54,41.54,24.52,21.42,34.67,6271436,24603,25146,1046262.0
1733754922.795,30.54,41.54,24.52,21.42,34.67,6271740,24603,25146,1042539.0
1733754922.911,30.54,41.55,24.52,21.41,34.67,6271676,24603,25146,1024472.0
1733754923.027,30.54,41.56,24.52,21.41,34.66,6271468,24603,25146,1048948.0
1733754923.143,30.54,41.56,24.51,21.41,34.66,6271456,24603,25146,1045469.0
1733754923.258,30.54,41.57,24.51,21.41,34.66,6271344,24603,25146,1043148.0
1733754923.374,30.54,41.57,24.51,21.41,34.66,6271380,24603,25146,1021665.0
1733754923.49,30.54,41.58,24.51,21.41,34.65,6271424,24603,25146,1038145.0
1733754923.606,30.54,41.58,24.51,21.4,34.65,6271708,24603,25146,1041257.0
1733754923.721,30.54,41.59,24.51,21.4,34.65,6271700,24603,25146,1030210.0
1733754923.837,30.54,41.6,24.5,21.4,34.65,6271812,24603,25146,1015012.0
1733754923.953,30.54,41.6,24.5,21.4,34.65,6270948,24603,25146,1036497.0
1733754924.069,30.54,41.61,24.5,21.4,34.64,6271448,24603,25146,1021359.0
1733754924.185,30.54,41.61,24.5,21.4,34.64,6270796,24603,25146,1020444.0
1733754924.301,30.54,41.62,24.5,21.4,34.64,6270540,24603,25146,1032956.0
1733754924.417,30.54,41.62,24.5,21.39,34.63,6270284,24603,25146,1034239.0
1733754924.532,30.54,41.63,24.5,21.39,34.63,6271288,24603,25146,1036557.0
1733754924.648,30.54,41.63,24.49,21.39,34.63,6270528,24603,25146,1025754.0
1733754924.764,30.54,41.64,24.49,21.39,34.63,6270672,24603,25146,1036314.0
1733754924.88,30.54,41.65,24.49,21.39,34.62,6270744,24603,25146,1035581.0
1733754924.996,30.54,41.65,24.49,21.39,34.62,6270740,24603,25147,1025753.0
1733754925.112,30.54,41.66,24.49,21.38,34.62,6270128,24603,25147,1036008.0
1733754925.228,30.54,41.66,24.49,21.38,34.62,6269976,24603,25147,1042112.0
1733754925.343,30.54,41.67,24.49,21.38,34.61,6270724,24603,25147,1029661.0
1733754925.459,30.54,41.67,24.48,21.38,34.61,6271576,24603,25147,1017514.0
1733754925.575,30.54,41.68,24.48,21.38,34.61,6271520,24603,25147,1031613.0
1733754925.69,30.54,41.69,24.48,21.38,34.61,6270704,24603,25147,1023924.0
1733754925.806,30.54,41.69,24.48,21.38,34.6,6270572,24603,25147,1021054.0
1733754925.922,30.54,41.7,24.48,21.38,34.6,6271424,24603,25147,1040647.0
1733754926.038,30.54,41.7,24.48,21.37,34.6,6271668,24603,25147,1042966.0
1733754926.154,30.54,41.71,24.47,21.37,34.6,6271628,24603,25147,1040159.0
1733754926.27,30.54,41.71,24.47,21.37,34.59,6271468,24603,25147,1036557.0
1733754926.386,30.54,41.72,24.47,21.37,34.59,6271308,24603,25147,1041196.0
1733754926.502,30.54,41.73,24.47,21.37,34.59,6271348,24603,25147,1039792.0
1733754926.618,30.54,41.73,24.47,21.37,34.59,6271692,24603,25147,1044065.0
1733754926.733,30.54,41.74,24.47,21.36,34.59,6271684,24603,25147,1038754.0
1733754926.849,30.54,41.74,24.47,21.36,34.58,6271420,24603,25150,1044126.0
1733754926.965,30.54,41.75,24.46,21.36,34.58,6271412,24603,25150,1046934.0
1733754927.081,30.54,41.75,24.46,21.36,34.58,6271804,24603,25150,1042783.0
1733754927.197,30.54,41.76,24.46,21.36,34.58,6271292,24603,25150,1043149.0
1733754927.312,30.54,41.77,24.46,21.36,34.57,6271036,24603,25150,1050656.0
1733754927.428,30.54,41.77,24.46,21.36,34.57,6270756,24603,25150,1037473.0
