Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734080962.074,7.72,7.78,7.35,7.88,7.86,6210724,24856,23099,7695354.0
1734080963.09,7.76,7.76,7.34,8.11,7.85,6210724,24856,23099,7997293.0
1734080964.105,7.81,7.75,7.32,8.33,7.83,6210724,24856,23101,7777264.0
1734080965.121,7.85,7.92,7.3,8.37,7.82,6210724,24856,23115,7878518.0
1734080966.137,7.9,8.14,7.29,8.35,7.8,6210724,24856,23115,7691449.0
1734080967.152,7.94,8.31,7.28,8.39,7.79,6210724,24856,23115,7747965.0
1734080968.167,7.98,8.3,7.26,8.61,7.77,6211228,24856,23115,7809062.0
1734080969.183,8.03,8.28,7.25,8.83,7.76,6211980,24856,23115,7811443.0
1734080970.198,8.07,8.26,7.24,9.05,7.74,6212736,24856,23119,8080301.0
1734080971.215,8.11,8.3,7.22,9.21,7.72,6213464,24856,23119,7918010.0
1734080972.231,8.16,8.52,7.21,9.19,7.71,6215216,24856,23208,7930583.0
1734080973.246,8.2,8.74,7.19,9.17,7.69,6215468,24856,23208,7853251.0
1734080974.262,8.24,8.92,7.18,9.18,7.68,6216444,24856,23208,7861919.0
1734080975.277,8.28,8.94,7.16,9.36,7.66,6216692,24856,23254,7808879.0
1734080976.292,8.32,9.16,7.15,9.34,7.65,6217700,24856,23254,7790751.0
1734080977.307,8.36,9.37,7.14,9.31,7.63,6219464,24856,23255,7716289.0
1734080978.323,8.41,9.59,7.13,9.29,7.61,6220972,24856,23255,7819621.0
1734080979.338,8.45,9.8,7.11,9.27,7.6,6222484,24856,23255,7779582.0
1734080980.353,8.49,10.01,7.1,9.26,7.59,6226740,24856,23267,8316446.0
1734080981.369,8.53,10.22,7.09,9.24,7.57,6227052,24856,23267,7736431.0
1734080982.384,8.57,10.37,7.08,9.24,7.6,6227300,24856,23267,7946146.0
1734080983.4,8.61,10.34,7.06,9.22,7.82,6227492,24856,23267,8680703.0
1734080984.415,8.65,10.32,7.05,9.2,8.03,6227820,24856,23267,8348429.0
1734080985.43,8.69,10.3,7.03,9.19,8.24,6227848,24856,23270,8400429.0
1734080986.446,8.73,10.28,7.02,9.17,8.45,6227744,24856,23273,8339152.0
1734080987.462,8.77,10.26,7.0,9.15,8.67,6228192,24856,23273,8349954.0
1734080988.477,8.81,10.24,6.99,9.13,8.88,6228192,24856,23273,8309426.0
1734080989.493,8.85,10.22,7.01,9.11,9.05,6228192,24856,23273,8318705.0
1734080990.508,8.89,10.19,7.22,9.1,9.03,6227356,24856,23279,8466776.0
1734080991.524,8.93,10.17,7.44,9.08,9.01,6227396,24856,23279,8315713.0
1734080992.539,8.96,10.16,7.45,9.06,9.19,6227396,24856,23314,8329751.0
1734080993.554,9.0,10.14,7.44,9.04,9.4,6227392,24856,23314,8347514.0
1734080994.57,9.04,10.11,7.42,9.03,9.6,6228368,24856,23314,8342996.0
1734080995.585,9.08,10.09,7.41,9.01,9.81,6228620,24856,23320,8319192.0
1734080996.602,9.12,10.07,7.39,8.99,10.01,6227924,24856,23320,8301248.0
1734080997.617,9.15,10.05,7.37,8.97,10.21,6227864,24856,23320,8346841.0
1734080998.633,9.19,10.03,7.49,8.95,10.29,6227864,24856,23320,8359660.0
1734080999.648,9.23,10.01,7.69,8.94,10.27,6227360,24856,23320,8355447.0
1734081000.663,9.27,10.0,7.9,8.93,10.26,6222568,24856,23329,8826089.0
1734081001.679,9.31,9.98,8.11,8.91,10.24,6224328,24856,23329,8335121.0
1734081002.694,9.34,9.96,8.31,8.89,10.21,6225840,24856,23329,8346293.0
1734081003.71,9.38,10.05,8.4,8.87,10.2,6226952,24856,23329,8634316.0
1734081004.731,9.42,10.25,8.39,8.86,10.17,6226848,24856,23329,8806496.0
1734081005.749,9.46,10.45,8.37,8.84,10.16,6226376,24856,23332,7962871.0
1734081006.766,9.5,10.65,8.38,8.82,10.14,6226668,24856,23333,8488564.0
1734081007.785,9.54,10.78,8.37,8.88,10.12,6226816,24856,23336,8253458.0
1734081008.806,9.57,10.75,8.36,9.08,10.1,6227040,24856,23354,8023722.0
1734081009.827,9.61,10.73,8.34,9.28,10.08,6227040,24856,23354,7930766.0
1734081010.844,9.65,10.71,8.33,9.48,10.07,6227288,24856,23372,8100443.0
1734081011.863,9.68,10.69,8.31,9.68,10.05,6227288,24856,23372,8321939.0
1734081012.884,9.72,10.68,8.3,9.87,10.03,6227788,24856,23374,8041972.0
1734081013.903,9.75,10.87,8.28,9.85,10.01,6228040,24856,23374,7912761.0
1734081014.92,9.79,11.07,8.27,9.83,9.99,6228544,24856,23374,8246499.0
1734081015.94,9.82,11.15,8.25,9.92,9.97,6228396,24856,23374,8125712.0
1734081016.962,9.86,11.13,8.23,10.12,9.96,6227892,24856,23380,8080423.0
1734081017.98,9.9,11.11,8.22,10.31,9.94,6227892,24856,23380,8154276.0
1734081019.0,9.93,11.08,8.21,10.51,9.92,6228140,24856,23381,8332255.0
1734081020.03,9.96,11.06,8.19,10.7,9.9,6228032,24856,23381,8122354.0
1734081021.051,10.0,11.17,8.19,10.77,9.89,6230044,24856,23385,8165323.0
1734081022.069,10.04,11.36,8.17,10.75,9.87,6230772,24856,23388,8119792.0
1734081023.087,10.07,11.55,8.16,10.73,9.85,6231276,24856,23388,8303445.0
1734081024.108,10.11,11.61,8.14,10.84,9.84,6232284,24856,23388,8043132.0
1734081025.125,10.15,11.58,8.29,10.87,9.85,6228568,24856,23388,10130284.0
1734081026.142,10.18,11.56,8.48,10.85,9.83,6256396,24856,23395,10267491.0
1734081027.158,10.22,11.54,8.68,10.83,9.82,6256396,24856,23395,10917330.0
1734081028.174,10.25,11.52,8.76,10.81,9.91,6256896,24856,23395,10826144.0
1734081029.191,10.28,11.5,8.74,10.79,10.1,6257756,24856,23395,10957248.0
1734081030.207,10.32,11.47,8.73,10.77,10.29,6256996,24856,23395,10992037.0
1734081031.223,10.35,11.46,8.71,10.75,10.48,6256636,24856,23410,11036837.0
1734081032.24,10.38,11.44,8.7,10.73,10.67,6257388,24856,23410,10904269.0
1734081033.256,10.42,11.42,8.68,10.72,10.85,6257388,24856,23430,10925936.0
1734081034.273,10.45,11.4,8.67,10.69,11.04,6258220,24856,23430,10902194.0
1734081035.289,10.48,11.38,8.65,10.67,11.22,6257864,24856,23430,10929843.0
1734081036.306,10.52,11.36,8.67,10.65,11.41,6257860,24856,23433,11233735.0
1734081037.323,10.56,11.34,8.65,10.63,11.59,6257712,24856,23433,10961398.0
1734081038.34,10.59,11.32,8.64,10.62,11.78,6256704,24856,23435,10985933.0
1734081039.356,10.62,11.3,8.63,10.6,11.96,6256344,24856,23435,10923557.0
1734081040.372,10.66,11.28,8.62,10.58,12.14,6256344,24856,23435,11082674.0
1734081041.389,10.69,11.26,8.61,10.56,12.32,6257700,24856,23447,11005526.0
1734081042.407,10.72,11.24,8.6,10.55,12.5,6257592,24856,23447,10810519.0
1734081043.423,10.75,11.22,8.69,10.53,12.57,6256836,24856,23466,10911959.0
1734081044.44,10.78,11.2,8.87,10.51,12.55,6256836,24856,23466,11001987.0
1734081045.458,10.82,11.19,9.06,10.51,12.52,6257088,24856,23466,11960785.0
1734081046.474,10.85,11.18,9.05,10.67,12.51,6218760,24856,23469,9726109.0
1734081047.49,10.88,11.16,9.03,10.86,12.49,6219304,24856,23469,9152321.0
1734081048.506,10.91,11.14,9.02,11.04,12.46,6220012,24856,23473,9170265.0
1734081049.522,10.94,11.12,9.0,11.22,12.44,6220760,24856,23473,9153724.0
1734081050.538,10.97,11.1,8.99,11.4,12.42,6221452,24856,23474,9211280.0
1734081051.554,11.01,11.08,8.97,11.57,12.39,6221200,24856,23480,9369788.0
1734081052.571,11.04,11.07,8.96,11.75,12.37,6220948,24856,23480,9192847.0
1734081053.587,11.07,11.05,8.94,11.93,12.34,6221696,24856,23480,9623267.0
1734081054.603,11.09,11.02,8.93,12.1,12.32,6221520,24856,23480,10373387.0
1734081055.619,11.13,11.0,8.91,12.28,12.3,6221224,24856,23481,10378147.0
1734081056.635,11.15,10.98,8.9,12.46,12.28,6220764,24856,23484,10389011.0
1734081057.65,11.18,10.96,8.88,12.63,12.26,6220404,24856,23485,10423680.0
1734081058.666,11.21,10.94,8.87,12.8,12.24,6220252,24856,23485,10470493.0
1734081059.682,11.24,10.92,8.85,12.98,12.22,6220500,24856,23485,10437778.0
1734081060.699,11.27,11.02,8.84,13.04,12.19,6220396,24856,23485,10747166.0
1734081061.715,11.3,11.08,8.83,13.13,12.17,6220752,24856,23497,10755465.0
1734081062.731,11.33,11.06,8.81,13.3,12.15,6220992,24856,23497,10522129.0
1734081063.746,11.36,11.04,8.8,13.47,12.13,6221640,24856,23497,10484409.0
1734081064.762,11.39,11.02,8.78,13.64,12.11,6221992,24856,23497,10516453.0
1734081065.778,11.42,11.11,8.77,13.7,12.09,6222140,24856,23497,10480014.0
1734081066.794,11.45,11.24,8.76,13.68,12.11,6222388,24856,23500,10370457.0
1734081067.81,11.47,11.22,8.87,13.65,12.16,6223392,24856,23518,9258339.0
1734081068.826,11.5,11.2,9.05,13.63,12.13,6224120,24856,23519,10743502.0
1734081069.842,11.53,11.18,9.22,13.61,12.11,6224120,24856,23519,10609226.0
1734081070.857,11.56,11.16,9.36,13.58,12.13,6224624,24856,23519,10696689.0
1734081071.873,11.59,11.14,9.47,13.56,12.18,6226636,24856,23523,10788363.0
1734081072.889,11.61,11.12,9.45,13.53,12.35,6228148,24856,23523,10671420.0
1734081073.906,11.64,11.1,9.5,13.51,12.46,6228904,24856,23523,10794345.0
1734081074.922,11.67,11.08,9.52,13.49,12.58,6228904,24856,23523,10732944.0
1734081075.939,11.7,11.06,9.56,13.46,12.7,6228904,24856,23523,10709933.0
1734081076.954,11.72,11.04,9.54,13.44,12.87,6229156,24856,23523,10777622.0
1734081077.97,11.75,11.02,9.53,13.42,13.03,6229156,24856,23526,10719333.0
1734081078.986,11.78,11.01,9.51,13.39,13.2,6229156,24856,23530,10697177.0
1734081080.003,11.8,10.99,9.49,13.37,13.37,6229156,24856,23530,10691196.0
1734081081.02,11.83,10.97,9.65,13.35,13.36,6229408,24856,23532,11042575.0
1734081082.036,11.86,10.96,9.82,13.33,13.34,6231424,24856,23536,10751010.0
1734081083.051,11.89,10.94,9.99,13.3,13.32,6231420,24856,23536,10673006.0
1734081084.067,11.91,10.92,10.16,13.28,13.29,6231016,24856,23536,10644505.0
1734081085.083,11.94,10.9,10.33,13.26,13.27,6230660,24856,23536,10604831.0
1734081086.099,11.97,10.89,10.5,13.24,13.25,6230004,24856,23536,10709689.0
1734081087.114,11.99,10.87,10.67,13.21,13.23,6229752,24856,23539,10567905.0
1734081088.13,12.02,10.86,10.74,13.29,13.2,6224596,24856,23542,10010534.0
1734081089.147,12.05,10.84,10.72,13.45,13.18,6224636,24856,23542,8571206.0
1734081090.162,12.07,11.01,10.7,13.42,13.16,6224084,24856,23542,8344766.0
1734081091.178,12.1,11.18,10.68,13.4,13.13,6223508,24856,23543,8313028.0
1734081092.193,12.12,11.34,10.67,13.38,13.11,6223612,24856,23547,8531106.0
1734081093.209,12.15,11.51,10.65,13.35,13.09,6224008,24856,23547,8344461.0
1734081094.224,12.17,11.67,10.63,13.33,13.07,6224736,24856,23547,8328165.0
1734081095.24,12.2,11.84,10.61,13.31,13.04,6257496,24856,23547,9707922.0
1734081096.256,12.23,12.0,10.6,13.28,13.03,6258252,24856,23547,10851413.0
1734081097.272,12.25,12.16,10.58,13.26,13.0,6259004,24856,23562,10855562.0
1734081098.29,12.28,12.32,10.56,13.24,12.98,6259508,24856,23562,10868442.0
1734081099.307,12.3,12.48,10.55,13.21,12.96,6259608,24856,23564,10921237.0
1734081100.323,12.33,12.52,10.53,13.31,12.94,6259752,24856,23564,11149629.0
1734081101.339,12.35,12.5,10.52,13.47,12.92,6227804,24856,23565,10804294.0
1734081102.355,12.38,12.48,10.5,13.63,12.9,6227796,24856,23569,10764132.0
1734081103.37,12.4,12.46,10.48,13.79,12.88,6228088,24856,23587,10561558.0
1734081104.386,12.43,12.44,10.47,13.95,12.86,6228588,24856,23587,10582981.0
1734081105.402,12.45,12.42,10.45,14.1,12.84,6229088,24856,23587,10617587.0
1734081106.418,12.48,12.4,10.43,14.26,12.82,6229292,24856,23587,10634616.0
1734081107.443,12.48,12.38,10.41,14.32,12.8,6222420,24856,23590,5756090.0
1734081108.468,12.46,12.36,10.39,14.3,12.78,6223172,24856,23590,1069515.0
1734081109.484,12.47,12.49,10.37,14.27,12.76,6223676,24856,23594,7620281.0
1734081110.505,12.5,12.65,10.36,14.25,12.74,6275220,24856,23594,8458108.0
1734081111.526,12.52,12.81,10.34,14.23,12.72,6280020,24856,23596,7730327.0
1734081112.547,12.55,12.96,10.33,14.21,12.7,6289104,24856,23600,8109782.0
1734081113.563,12.58,13.12,10.31,14.18,12.69,6295200,24856,23600,8678811.0
1734081114.584,12.6,13.27,10.3,14.16,12.66,6298488,24856,23600,8209024.0
1734081115.604,12.62,13.43,10.28,14.14,12.64,6301776,24856,23600,8088786.0
1734081116.621,12.65,13.59,10.27,14.11,12.62,6310020,24856,23600,8856361.0
1734081117.642,12.67,13.74,10.25,14.09,12.6,6314820,24856,23603,8228373.0
1734081118.662,12.7,13.89,10.24,14.07,12.58,6318716,24856,23603,8185892.0
1734081119.678,12.72,14.05,10.22,14.05,12.56,6325964,24856,23606,8688394.0
1734081120.7,12.75,14.2,10.21,14.03,12.55,6331344,24856,23606,8318094.0
1734081121.72,12.77,14.35,10.2,14.0,12.53,6334884,24856,23606,8089334.0
1734081122.738,12.79,14.5,10.18,13.98,12.51,6318644,24856,23613,8520486.0
1734081123.759,12.82,14.55,10.17,14.07,12.49,6345924,24856,23613,8483560.0
1734081124.78,12.84,14.64,10.15,14.11,12.47,6348220,24856,23613,8063700.0
1734081125.796,12.86,14.79,10.13,14.08,12.45,6352772,24856,23613,8446329.0
1734081126.818,12.89,14.94,10.12,14.06,12.43,6360616,24856,23614,8412942.0
1734081127.839,12.91,15.09,10.11,14.04,12.41,6365184,24856,23621,7800029.0
1734081128.856,12.94,15.24,10.09,14.02,12.39,6369736,24856,23624,8069132.0
