Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082959.351,20.28,19.56,23.68,21.74,16.14,6278500,26424,28617,8845070.0
1734082960.366,20.28,19.55,23.71,21.73,16.14,6278724,26424,28618,8025187.0
1734082961.382,20.29,19.54,23.75,21.72,16.13,6279224,26424,28618,7801555.0
1734082962.398,20.29,19.54,23.78,21.71,16.12,6279980,26424,28699,7899821.0
1734082963.413,20.29,19.53,23.81,21.71,16.12,6279980,26425,28702,8005533.0
1734082964.429,20.29,19.52,23.84,21.7,16.11,6280588,26425,28704,7800334.0
1734082965.445,20.3,19.51,23.87,21.69,16.11,6281092,26425,28704,7772930.0
1734082966.46,20.3,19.5,23.91,21.68,16.1,6281844,26425,28704,7766154.0
1734082967.476,20.3,19.5,23.93,21.67,16.1,6286024,26425,28708,7970073.0
1734082968.492,20.3,19.49,23.92,21.66,16.14,6284256,26425,28708,8071817.0
1734082969.507,20.3,19.48,23.94,21.65,16.14,6284612,26425,28708,7876200.0
1734082970.523,20.31,19.47,23.98,21.65,16.13,6285256,26425,28708,7864787.0
1734082971.538,20.31,19.47,24.01,21.64,16.13,6285104,26425,28708,7806194.0
1734082972.554,20.31,19.46,24.04,21.63,16.13,6285248,26425,28726,8161906.0
1734082973.57,20.32,19.45,24.05,21.62,16.14,6285496,26425,28737,7867960.0
1734082974.586,20.32,19.44,24.04,21.61,16.17,6287512,26425,28737,7982951.0
1734082975.601,20.32,19.44,24.05,21.6,16.19,6288368,26425,28737,7989360.0
1734082976.616,20.32,19.43,24.04,21.59,16.22,6289372,26425,28737,7925577.0
1734082977.636,20.32,19.42,24.03,21.59,16.26,6289120,26425,28741,8041789.0
1734082978.651,20.33,19.41,24.02,21.58,16.29,6282208,26425,28741,8182779.0
1734082979.667,20.33,19.41,24.02,21.59,16.3,6282712,26425,28741,8426431.0
1734082980.682,20.33,19.42,24.01,21.6,16.3,6282936,26425,28741,8947975.0
1734082981.698,20.33,19.45,24.0,21.59,16.29,6283188,26425,28741,8358866.0
1734082982.713,20.34,19.49,24.0,21.58,16.28,6283940,26425,28741,8349465.0
1734082983.729,20.34,19.52,23.99,21.57,16.28,6284696,26425,28744,8356242.0
1734082984.744,20.34,19.56,23.98,21.56,16.27,6285200,26425,28744,8377114.0
1734082985.76,20.34,19.59,23.97,21.55,16.26,6285200,26425,28746,8365823.0
1734082986.775,20.35,19.62,23.96,21.54,16.26,6285300,26425,28746,8344522.0
1734082987.791,20.35,19.66,23.95,21.54,16.25,6285696,26425,28746,8363505.0
1734082988.807,20.35,19.69,23.94,21.53,16.24,6285948,26425,28751,8564308.0
1734082989.822,20.35,19.72,23.93,21.52,16.24,6286408,26425,28751,8308085.0
1734082990.838,20.35,19.72,23.92,21.55,16.23,6285788,26425,28752,8363748.0
1734082991.853,20.36,19.71,23.91,21.58,16.23,6285932,26425,28752,8339151.0
1734082992.868,20.36,19.7,23.9,21.61,16.22,6286032,26425,28752,8362405.0
1734082993.884,20.36,19.69,23.89,21.65,16.21,6287032,26425,28780,8554360.0
1734082994.899,20.36,19.69,23.88,21.68,16.21,6288032,26425,28782,8393595.0
1734082995.915,20.37,19.68,23.87,21.71,16.2,6288180,26425,28782,8356729.0
1734082996.93,20.37,19.67,23.86,21.74,16.19,6288684,26425,28782,8541177.0
1734082997.946,20.37,19.66,23.85,21.78,16.19,6289040,26425,28782,8495157.0
1734082998.962,20.37,19.65,23.84,21.81,16.18,6289144,26425,28786,8715981.0
1734082999.978,20.38,19.65,23.84,21.84,16.18,6288928,26425,28786,8389077.0
1734083000.994,20.38,19.64,23.86,21.84,16.17,6288128,26425,28786,9071511.0
1734083002.016,20.38,19.63,23.89,21.84,16.16,6287412,26425,28786,8147927.0
1734083003.038,20.38,19.62,23.92,21.83,16.16,6287012,26425,28789,7613934.0
1734083004.062,20.39,19.62,23.91,21.82,16.19,6286400,26425,28794,7553509.0
1734083005.082,20.39,19.61,23.9,21.81,16.23,6285992,26425,28794,7576457.0
1734083006.099,20.39,19.6,23.89,21.8,16.26,6284936,26425,28794,7544536.0
1734083007.115,20.39,19.59,23.89,21.79,16.3,6285124,26425,28794,7673442.0
1734083008.133,20.39,19.59,23.88,21.78,16.33,6285628,26425,28797,7680523.0
1734083009.153,20.4,19.58,23.87,21.78,16.37,6283348,26425,28801,7611125.0
1734083010.171,20.4,19.57,23.86,21.77,16.4,6283852,26425,28801,7641155.0
1734083011.187,20.4,19.56,23.85,21.76,16.43,6283956,26425,28801,7646037.0
1734083012.204,20.4,19.56,23.84,21.75,16.47,6284356,26425,28801,7710552.0
1734083013.221,20.41,19.55,23.83,21.74,16.5,6285112,26425,28801,7688640.0
1734083014.238,20.41,19.54,23.82,21.73,16.54,6285716,26425,28805,7814616.0
1734083015.256,20.41,19.53,23.81,21.73,16.57,6286468,26425,28805,7728313.0
