Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081184.093,13.02,14.3,10.91,13.17,13.71,6257972,26231,23818,6810102.0
1734081185.109,13.04,14.28,10.9,13.15,13.84,6258700,26231,23818,8147929.0
1734081186.125,13.06,14.25,10.99,13.13,13.87,6259204,26231,23818,7878703.0
1734081187.14,13.08,14.23,11.13,13.11,13.85,6259204,26231,23818,7814128.0
1734081188.155,13.1,14.21,11.28,13.09,13.83,6259708,26231,23820,7784098.0
1734081189.171,13.12,14.19,11.42,13.07,13.81,6260212,26231,23823,7862834.0
1734081190.186,13.14,14.17,11.56,13.05,13.79,6261468,26231,23823,7833842.0
1734081191.202,13.16,14.15,11.7,13.03,13.77,6262552,26231,23823,7832622.0
1734081192.218,13.18,14.13,11.83,13.01,13.75,6263456,26231,23823,7787822.0
1734081193.233,13.2,14.11,11.97,12.99,13.73,6264212,26231,23827,7813822.0
1734081194.25,13.22,14.09,12.11,12.98,13.71,6256904,26231,23831,7983745.0
1734081195.266,13.24,14.07,12.25,12.96,13.69,6258920,26231,23831,7944194.0
1734081196.282,13.26,14.05,12.31,12.94,13.75,6260932,26231,23831,7860636.0
1734081197.297,13.28,14.03,12.3,12.92,13.87,6262696,26231,23832,7916240.0
1734081198.313,13.3,14.01,12.44,12.9,13.85,6263704,26231,23832,7876566.0
1734081199.329,13.32,13.99,12.58,12.88,13.83,6263304,26231,23835,7771465.0
1734081200.344,13.34,13.97,12.71,12.87,13.81,6262304,26231,23835,8057474.0
1734081201.36,13.36,13.95,12.85,12.85,13.79,6261908,26231,23838,7855632.0
1734081202.375,13.38,13.93,12.86,12.83,13.89,6261656,26231,23838,7949626.0
1734081203.391,13.4,13.91,12.84,12.81,14.02,6262664,26231,23838,7871927.0
1734081204.406,13.42,13.89,12.87,12.8,14.11,6266044,26231,23867,8026103.0
1734081205.422,13.44,13.87,12.85,12.93,14.09,6265760,26231,23867,8807411.0
1734081206.438,13.46,13.85,12.84,13.07,14.07,6265908,26231,23867,8324198.0
1734081207.453,13.47,13.83,12.82,13.2,14.05,6266104,26231,23867,8303201.0
1734081208.469,13.49,13.81,12.8,13.33,14.03,6266104,26231,23867,8307108.0
1734081209.485,13.51,13.79,12.78,13.47,14.0,6266860,26231,23870,8291727.0
1734081210.501,13.53,13.77,12.76,13.6,13.99,6266964,26231,23870,8278788.0
1734081211.516,13.55,13.75,12.75,13.73,13.97,6267112,26231,23870,8269326.0
1734081212.531,13.57,13.73,12.73,13.86,13.95,6266960,26231,23873,8363687.0
1734081213.547,13.59,13.71,12.71,14.0,13.93,6266592,26231,23873,8360453.0
1734081214.562,13.61,13.69,12.69,14.13,13.91,6266088,26231,23914,8551308.0
1734081215.578,13.62,13.67,12.68,14.26,13.89,6265080,26231,23914,8368754.0
1734081216.593,13.64,13.66,12.66,14.39,13.87,6264872,26231,23914,8360940.0
1734081217.608,13.66,13.63,12.64,14.52,13.85,6264928,26231,23914,8384195.0
1734081218.624,13.68,13.62,12.62,14.65,13.83,6264824,26231,23914,8381997.0
1734081219.639,13.7,13.6,12.61,14.77,13.81,6265264,26231,23917,8380472.0
1734081220.655,13.72,13.58,12.59,14.9,13.8,6265560,26231,23917,8566018.0
1734081221.67,13.74,13.56,12.57,15.03,13.78,6265204,26231,23917,8368143.0
1734081222.685,13.75,13.54,12.56,15.16,13.76,6265052,26231,23917,8395242.0
1734081223.701,13.77,13.52,12.54,15.29,13.74,6264944,26231,23935,8381754.0
1734081224.716,13.79,13.56,12.52,15.35,13.72,6259648,26231,23939,8724220.0
1734081225.731,13.81,13.55,12.51,15.43,13.75,6260152,26231,23939,8597085.0
1734081226.753,13.83,13.53,12.59,15.41,13.78,6263904,26231,23939,8682961.0
1734081227.775,13.85,13.51,12.72,15.39,13.76,6264408,26231,23941,7608501.0
1734081228.796,13.87,13.49,12.85,15.37,13.75,6264912,26231,23941,7564434.0
1734081229.818,13.88,13.48,12.98,15.35,13.73,6265416,26231,23941,7614910.0
1734081230.84,13.9,13.46,13.08,15.33,13.74,6265668,26231,23944,7578410.0
1734081231.862,13.92,13.44,13.21,15.31,13.72,6266672,26231,23947,7587445.0
1734081232.884,13.94,13.43,13.34,15.29,13.7,6266636,26231,23947,7609783.0
1734081233.907,13.96,13.41,13.47,15.27,13.69,6266604,26231,23947,7545940.0
1734081234.928,13.98,13.39,13.6,15.25,13.67,6267204,26231,23958,7562236.0
1734081235.95,14.0,13.38,13.73,15.23,13.65,6266952,26231,23958,7522564.0
1734081236.972,14.01,13.36,13.85,15.21,13.63,6267268,26231,23958,7515117.0
1734081237.994,14.03,13.34,13.98,15.19,13.61,6267052,26231,23958,7525738.0
1734081239.015,14.05,13.33,14.11,15.17,13.6,6267220,26231,23958,7479106.0
1734081240.043,14.07,13.31,14.24,15.15,13.58,6266744,26231,23963,7661114.0
1734081241.065,14.09,13.3,14.36,15.13,13.56,6267324,26231,23963,7572917.0
1734081242.086,14.11,13.28,14.49,15.11,13.55,6266568,26231,23963,7391339.0
1734081243.108,14.12,13.26,14.61,15.09,13.53,6266316,26231,23966,7426861.0
1734081244.13,14.14,13.25,14.71,15.07,13.54,6267460,26231,23966,7473247.0
1734081245.15,14.16,13.23,14.83,15.05,13.53,6270836,26231,23970,7389263.0
1734081246.17,14.18,13.22,14.96,15.03,13.51,6269744,26231,23970,7423565.0
1734081247.187,14.2,13.22,14.98,15.11,13.49,6269168,26231,23970,9337867.0
1734081248.203,14.22,13.2,14.96,15.23,13.48,6295680,26231,23970,10128088.0
1734081249.219,14.24,13.18,14.95,15.36,13.46,6294668,26231,23970,10769930.0
1734081250.235,14.25,13.16,14.93,15.48,13.44,6293844,26231,23973,10805087.0
1734081251.251,14.27,13.15,14.9,15.6,13.42,6293896,26231,23973,10808689.0
1734081252.27,14.29,13.13,14.89,15.72,13.41,6294436,26231,23973,10880099.0
1734081253.286,14.3,13.11,14.87,15.84,13.39,6295188,26231,23973,10871431.0
1734081254.302,14.32,13.1,14.85,15.96,13.37,6295600,26231,23973,10856540.0
1734081255.318,14.34,13.08,14.83,16.09,13.35,6296188,26231,23977,11031467.0
1734081256.335,14.35,13.06,14.81,16.21,13.34,6297064,26231,23977,10875887.0
1734081257.351,14.37,13.05,14.79,16.32,13.32,6298308,26231,23977,10825839.0
1734081258.367,14.39,13.07,14.77,16.4,13.3,6299668,26231,23978,10850191.0
1734081259.383,14.4,13.19,14.75,16.38,13.29,6300068,26231,23978,10868869.0
1734081260.402,14.42,13.32,14.73,16.36,13.27,6300796,26231,23982,11154696.0
1734081261.418,14.44,13.44,14.71,16.34,13.26,6301552,26231,23982,10910739.0
1734081262.434,14.45,13.47,14.69,16.4,13.24,6301804,26231,23982,11033357.0
1734081263.451,14.47,13.6,14.67,16.38,13.22,6302556,26231,23985,10813022.0
1734081264.467,14.49,13.72,14.66,16.36,13.21,6303312,26231,23985,10799167.0
1734081265.484,14.5,13.84,14.64,16.34,13.19,6303564,26231,23989,11008822.0
1734081266.5,14.52,13.96,14.62,16.32,13.17,6304068,26231,23989,10801486.0
1734081267.518,14.54,14.08,14.6,16.3,13.16,6304824,26231,23989,10816500.0
1734081268.534,14.55,14.08,14.67,16.28,13.19,6265512,26231,23989,9873999.0
1734081269.549,14.57,14.06,14.65,16.25,13.32,6266264,26231,23989,9066444.0
1734081270.566,14.59,14.04,14.72,16.23,13.35,6266516,26231,24004,9056923.0
1734081271.582,14.6,14.03,14.84,16.21,13.33,6266992,26231,24004,9109412.0
1734081272.598,14.62,14.01,14.96,16.19,13.32,6266992,26231,24004,9041969.0
1734081273.613,14.63,13.99,15.08,16.17,13.3,6266992,26231,24004,9069374.0
1734081274.629,14.65,13.97,15.13,16.15,13.35,6267496,26231,24005,9102821.0
1734081275.645,14.66,13.95,15.25,16.13,13.33,6267604,26231,24011,9676672.0
1734081276.661,14.68,13.93,15.34,16.11,13.33,6268076,26231,24011,10338658.0
1734081277.677,14.69,13.91,15.46,16.09,13.32,6268076,26231,24011,10351596.0
1734081278.693,14.71,13.9,15.58,16.06,13.3,6268072,26231,24011,10446568.0
1734081279.708,14.73,13.88,15.7,16.05,13.28,6268324,26231,24011,10454319.0
1734081280.724,14.74,13.86,15.81,16.02,13.27,6267960,26231,24014,10573642.0
1734081281.74,14.76,13.84,15.93,16.0,13.25,6267960,26231,24014,10420871.0
1734081282.756,14.77,13.83,16.05,15.98,13.24,6267308,26231,24014,10509679.0
1734081283.772,14.79,13.81,16.16,15.96,13.22,6266444,26231,24032,10466464.0
1734081284.788,14.8,13.79,16.28,15.94,13.2,6266440,26231,24032,10535008.0
1734081285.803,14.82,13.78,16.39,15.93,13.18,6260892,26231,24039,10745212.0
1734081286.819,14.84,13.76,16.51,15.91,13.17,6261644,26231,24039,10525790.0
1734081287.835,14.85,13.75,16.54,15.89,13.23,6262400,26231,24039,10610752.0
1734081288.85,14.87,13.75,16.53,15.87,13.33,6262652,26231,24041,10393772.0
1734081289.866,14.88,13.87,16.51,15.85,13.31,6270968,26231,24041,9265663.0
1734081290.881,14.9,13.99,16.49,15.83,13.3,6271444,26231,24041,10749667.0
