Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754692.215,30.64,40.06,24.05,21.84,36.61,6262172,24559,24325,212585.0
1733754692.334,30.64,40.06,24.06,21.84,36.61,6262424,24559,24329,723021.0
1733754692.45,30.64,40.06,24.07,21.84,36.6,6262424,24559,24329,1164914.0
1733754692.566,30.64,40.05,24.07,21.84,36.6,6262424,24559,24329,1158872.0
1733754692.682,30.64,40.05,24.08,21.84,36.6,6262424,24559,24329,1156613.0
1733754692.798,30.64,40.05,24.09,21.83,36.59,6262676,24559,24329,1150022.0
1733754692.914,30.64,40.04,24.1,21.83,36.59,6262676,24559,24329,1155759.0
1733754693.03,30.64,40.04,24.11,21.83,36.59,6263428,24559,24329,1152157.0
1733754693.146,30.64,40.03,24.12,21.83,36.58,6263932,24559,24329,1144162.0
1733754693.261,30.64,40.03,24.13,21.83,36.58,6264184,24559,24329,1151852.0
1733754693.377,30.64,40.03,24.14,21.83,36.57,6264288,24559,24329,1049375.0
1733754693.493,30.65,40.02,24.15,21.83,36.57,6264452,24559,24329,1034971.0
1733754693.609,30.65,40.02,24.16,21.83,36.57,6264312,24559,24329,1032529.0
1733754693.725,30.65,40.02,24.17,21.83,36.56,6264424,24559,24329,1011167.0
1733754693.84,30.65,40.01,24.18,21.82,36.56,6264416,24559,24332,1028684.0
1733754693.956,30.65,40.01,24.18,21.82,36.56,6264668,24559,24332,1028135.0
1733754694.072,30.64,40.0,24.19,21.82,36.55,6264668,24559,24332,1044675.0
1733754694.188,30.65,40.0,24.2,21.82,36.55,6264216,24559,24332,1040707.0
1733754694.304,30.65,40.0,24.21,21.82,36.54,6265008,24559,24332,1034238.0
1733754694.42,30.65,39.99,24.22,21.81,36.54,6265004,24559,24332,1027464.0
1733754694.536,30.65,39.99,24.23,21.81,36.54,6264700,24559,24332,1037472.0
1733754694.652,30.65,39.99,24.24,21.81,36.53,6264588,24559,24332,1055296.0
1733754694.768,30.65,39.98,24.25,21.81,36.53,6265132,24559,24332,1033322.0
