Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082293.24,19.29,18.54,23.73,19.47,15.4,6270888,26410,26863,5432725.0
1734082294.257,19.29,18.53,23.73,19.46,15.43,6271892,26410,26945,8407816.0
1734082295.273,19.29,18.52,23.78,19.45,15.42,6269624,26410,26952,8126810.0
1734082296.289,19.3,18.51,23.82,19.44,15.41,6271636,26410,26952,7952494.0
1734082297.304,19.3,18.5,23.87,19.43,15.41,6271888,26410,26953,7897380.0
1734082298.32,19.3,18.49,23.91,19.41,15.4,6273148,26410,26955,7951395.0
1734082299.336,19.31,18.48,23.96,19.4,15.39,6274156,26410,26955,7858135.0
1734082300.351,19.31,18.47,24.0,19.39,15.38,6275640,26410,26976,8273660.0
1734082301.366,19.32,18.46,24.05,19.38,15.37,6276248,26410,26976,7844341.0
1734082302.382,19.32,18.45,24.07,19.37,15.38,6277188,26410,26979,7928019.0
1734082303.398,19.32,18.44,24.06,19.36,15.43,6278340,26410,26979,7902628.0
1734082304.414,19.33,18.43,24.06,19.35,15.46,6278224,26410,26979,7811321.0
1734082305.429,19.33,18.43,24.11,19.34,15.45,6278436,26410,26983,7961954.0
1734082306.445,19.34,18.41,24.15,19.33,15.44,6278184,26410,26983,8000103.0
1734082307.46,19.34,18.4,24.2,19.32,15.43,6278032,26410,26983,8024271.0
1734082308.476,19.34,18.39,24.21,19.31,15.45,6278324,26410,26983,8039591.0
1734082309.492,19.35,18.38,24.2,19.3,15.5,6279076,26410,26983,7982951.0
1734082310.507,19.35,18.37,24.21,19.29,15.53,6279432,26410,26986,7960124.0
1734082311.523,19.35,18.36,24.25,19.28,15.52,6279684,26410,26986,8005961.0
1734082312.539,19.36,18.35,24.3,19.27,15.51,6279324,26410,26987,7873942.0
1734082313.554,19.36,18.34,24.34,19.26,15.5,6279296,26410,26987,7978129.0
1734082314.57,19.37,18.38,24.34,19.25,15.49,6279604,26410,26990,8882850.0
1734082315.585,19.37,18.43,24.32,19.24,15.48,6273992,26410,26994,8715859.0
1734082316.6,19.37,18.48,24.31,19.23,15.48,6274720,26410,26994,8500467.0
1734082317.616,19.38,18.53,24.3,19.22,15.47,6275224,26410,26994,8459512.0
1734082318.631,19.38,18.57,24.28,19.21,15.46,6275728,26410,26994,8417398.0
1734082319.647,19.38,18.62,24.27,19.2,15.45,6276484,26410,26994,8445352.0
1734082320.662,19.39,18.63,24.26,19.22,15.44,6276484,26410,26997,8802895.0
1734082321.678,19.39,18.62,24.24,19.27,15.44,6276484,26410,26997,8556008.0
1734082322.693,19.4,18.61,24.23,19.31,15.43,6276484,26410,26998,8451394.0
1734082323.709,19.4,18.6,24.22,19.36,15.42,6277236,26410,27014,8470438.0
1734082324.724,19.4,18.59,24.2,19.41,15.41,6277236,26410,27014,8523355.0
1734082325.74,19.41,18.58,24.19,19.45,15.4,6280764,26410,27018,8714271.0
1734082326.755,19.41,18.57,24.18,19.5,15.4,6280508,26410,27018,8411539.0
1734082327.771,19.42,18.56,24.16,19.54,15.39,6280256,26410,27018,8424783.0
1734082328.786,19.42,18.55,24.15,19.59,15.38,6280504,26410,27020,8432535.0
1734082329.801,19.42,18.54,24.14,19.64,15.37,6279852,26410,27020,8419290.0
1734082330.817,19.43,18.53,24.13,19.68,15.36,6280000,26410,27023,8415567.0
1734082331.832,19.43,18.56,24.11,19.69,15.36,6279496,26410,27037,8421975.0
1734082332.848,19.43,18.61,24.1,19.68,15.35,6279244,26410,27041,8325235.0
1734082333.863,19.44,18.65,24.09,19.67,15.34,6278488,26410,27041,8378092.0
1734082334.878,19.44,18.69,24.07,19.65,15.34,6278332,26410,27041,8535744.0
1734082335.896,19.44,18.68,24.06,19.64,15.39,6276428,26410,27045,8948830.0
1734082336.917,19.45,18.67,24.1,19.63,15.38,6276932,26410,27045,7483623.0
1734082337.941,19.45,18.66,24.15,19.62,15.37,6277436,26410,27045,7503826.0
1734082338.965,19.46,18.65,24.19,19.61,15.37,6277940,26410,27045,7467511.0
1734082339.987,19.46,18.64,24.23,19.6,15.36,6278416,26410,27045,7495403.0
1734082341.01,19.46,18.63,24.24,19.59,15.39,6279168,26410,27048,7704447.0
1734082342.032,19.47,18.62,24.23,19.58,15.43,6279672,26410,27048,7488202.0
1734082343.054,19.47,18.61,24.27,19.57,15.43,6280176,26410,27048,7389324.0
1734082344.075,19.48,18.6,24.31,19.56,15.42,6280932,26410,27050,7468365.0
1734082345.096,19.48,18.59,24.35,19.55,15.41,6281184,26410,27050,7500225.0
1734082346.115,19.48,18.59,24.38,19.55,15.42,6283040,26410,27056,7473979.0
1734082347.133,19.49,18.58,24.42,19.53,15.42,6282932,26410,27056,7464704.0
1734082348.151,19.49,18.57,24.41,19.52,15.46,6283636,26410,27056,7321269.0
1734082349.169,19.49,18.56,24.4,19.51,15.51,6284280,26410,27059,7396344.0
