Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755803.244,30.31,40.88,24.6,20.65,35.09,6279072,24790,27476,182128.0
1733755803.407,30.31,40.88,24.6,20.65,35.09,6279572,24790,27476,189697.0
1733755803.564,30.31,40.88,24.6,20.65,35.09,6279420,24790,27476,229248.0
1733755803.681,30.31,40.88,24.6,20.65,35.09,6279816,24790,27476,820310.0
1733755803.796,30.31,40.88,24.6,20.65,35.09,6280568,24790,27476,1137021.0
1733755803.912,30.31,40.89,24.6,20.65,35.08,6280420,24790,27476,1136838.0
1733755804.028,30.31,40.89,24.6,20.65,35.08,6279556,24790,27479,1139829.0
1733755804.144,30.31,40.89,24.6,20.65,35.08,6278540,24790,27494,1125730.0
1733755804.26,30.31,40.9,24.6,20.64,35.08,6277880,24790,27494,1152707.0
1733755804.376,30.31,40.9,24.6,20.64,35.08,6277240,24790,27494,1146847.0
1733755804.492,30.31,40.9,24.6,20.64,35.08,6277620,24790,27494,1148862.0
1733755804.608,30.31,40.91,24.6,20.64,35.07,6277616,24790,27494,1115719.0
1733755804.724,30.31,40.91,24.59,20.64,35.07,6277572,24790,27494,1015440.0
1733755804.84,30.31,40.91,24.59,20.64,35.07,6277664,24790,27494,1010251.0
1733755804.956,30.31,40.92,24.59,20.64,35.07,6277704,24790,27498,1019712.0
1733755805.071,30.31,40.92,24.59,20.64,35.07,6277596,24790,27498,1022641.0
1733755805.187,30.31,40.92,24.59,20.64,35.07,6277332,24790,27498,1022092.0
1733755805.303,30.31,40.93,24.59,20.64,35.06,6277176,24790,27498,1023557.0
1733755805.419,30.31,40.93,24.59,20.64,35.06,6277620,24790,27498,1026487.0
1733755805.535,30.31,40.93,24.59,20.64,35.06,6277808,24790,27498,1018369.0
1733755805.651,30.31,40.94,24.59,20.64,35.06,6277696,24790,27500,1048398.0
1733755805.767,30.31,40.94,24.59,20.63,35.06,6277940,24790,27500,1032529.0
1733755805.882,30.31,40.94,24.58,20.63,35.06,6277536,24790,27500,1023496.0
1733755805.998,30.31,40.95,24.58,20.63,35.06,6277880,24790,27500,1023129.0
1733755806.114,30.31,40.95,24.58,20.63,35.05,6277516,24790,27500,1005736.0
1733755806.23,30.31,40.95,24.58,20.64,35.05,6278412,24790,27500,1030088.0
1733755806.346,30.31,40.95,24.58,20.64,35.05,6278916,24790,27500,1021542.0
1733755806.462,30.31,40.94,24.58,20.64,35.05,6280176,24790,27500,1018125.0
1733755806.577,30.31,40.94,24.58,20.65,35.05,6280428,24790,27500,1010618.0
1733755806.693,30.31,40.94,24.58,20.65,35.05,6280988,24790,27500,1020810.0
1733755806.809,30.31,40.95,24.58,20.65,35.05,6281272,24790,27500,1013974.0
1733755806.925,30.31,40.95,24.58,20.65,35.04,6281212,24790,27502,1014524.0
1733755807.041,30.31,40.95,24.58,20.65,35.04,6281096,24790,27502,990293.0
1733755807.156,30.31,40.96,24.57,20.65,35.04,6281236,24790,27502,1001401.0
1733755807.272,30.31,40.96,24.57,20.65,35.04,6281228,24790,27502,1018552.0
1733755807.388,30.31,40.96,24.57,20.65,35.04,6281468,24790,27502,1018980.0
1733755807.504,30.31,40.97,24.57,20.65,35.04,6281280,24790,27502,1014706.0
1733755807.62,30.31,40.97,24.57,20.64,35.04,6281260,24790,27502,992185.0
1733755807.735,30.31,40.97,24.57,20.64,35.03,6281396,24790,27502,1023985.0
1733755807.851,30.31,40.98,24.57,20.64,35.03,6281280,24790,27502,1034787.0
1733755807.967,30.31,40.98,24.57,20.64,35.03,6281776,24790,27502,1027341.0
1733755808.083,30.31,40.98,24.57,20.64,35.03,6281416,24790,27502,1008848.0
1733755808.198,30.31,40.99,24.57,20.64,35.03,6281412,24790,27502,1022336.0
1733755808.314,30.31,40.99,24.57,20.64,35.03,6281156,24790,27502,1025327.0
1733755808.43,30.31,40.99,24.57,20.64,35.03,6280292,24790,27502,1022031.0
1733755808.546,30.31,41.0,24.56,20.64,35.02,6280640,24790,27502,1023191.0
1733755808.661,30.31,41.0,24.56,20.64,35.02,6281540,24790,27502,998837.0
1733755808.777,30.31,41.0,24.56,20.64,35.02,6281136,24790,27503,1022153.0
1733755808.893,30.31,41.01,24.56,20.64,35.02,6280628,24790,27503,1031431.0
1733755809.009,30.31,41.01,24.56,20.64,35.02,6280620,24790,27503,1013608.0
1733755809.126,30.31,41.01,24.56,20.64,35.02,6283640,24790,27507,1167173.0
1733755809.242,30.31,41.02,24.56,20.63,35.02,6275724,24790,27507,1059690.0
1733755809.358,30.31,41.02,24.56,20.63,35.01,6276228,24790,27507,1017086.0
1733755809.474,30.31,41.02,24.56,20.63,35.01,6276228,24790,27507,1019346.0
1733755809.59,30.31,41.03,24.56,20.63,35.01,6276228,24790,27507,1021238.0
1733755809.706,30.31,41.03,24.56,20.63,35.01,6276584,24790,27507,1011594.0
1733755809.822,30.31,41.03,24.56,20.63,35.01,6276576,24790,27507,1026242.0
1733755809.938,30.31,41.04,24.56,20.63,35.01,6276324,24790,27507,1003050.0
1733755810.053,30.31,41.04,24.55,20.63,35.01,6276824,24790,27507,1016842.0
1733755810.169,30.31,41.04,24.55,20.63,35.0,6277576,24790,27507,1021055.0
1733755810.285,30.31,41.04,24.55,20.63,35.0,6278324,24790,27507,1023862.0
1733755810.401,30.31,41.05,24.55,20.63,35.0,6277564,24790,27507,1015379.0
1733755810.516,30.31,41.05,24.55,20.63,35.0,6277556,24790,27507,1014157.0
1733755810.632,30.31,41.05,24.55,20.62,35.0,6276548,24790,27507,994748.0
1733755810.747,30.31,41.06,24.55,20.62,35.0,6275688,24790,27507,1022215.0
1733755810.863,30.31,41.06,24.55,20.62,34.99,6275288,24790,27507,1001034.0
1733755810.979,30.31,41.06,24.55,20.62,34.99,6275688,24790,27507,1012938.0
1733755811.095,30.31,41.07,24.55,20.62,34.99,6276792,24790,27507,1007260.0
1733755811.211,30.31,41.07,24.55,20.62,34.99,6277040,24790,27507,1014891.0
1733755811.326,30.31,41.07,24.55,20.62,34.99,6277788,24790,27507,1008358.0
1733755811.442,30.31,41.08,24.54,20.62,34.99,6278540,24790,27507,1018003.0
1733755811.558,30.31,41.08,24.54,20.62,34.99,6278180,24790,27507,1022093.0
1733755811.674,30.31,41.08,24.54,20.62,34.99,6279432,24790,27507,1015621.0
1733755811.79,30.31,41.09,24.54,20.62,34.98,6280036,24790,27507,997252.0
1733755811.905,30.31,41.09,24.54,20.62,34.98,6279280,24790,27507,1014584.0
1733755812.021,30.31,41.09,24.54,20.62,34.98,6279280,24790,27507,1020200.0
1733755812.136,30.31,41.1,24.54,20.61,34.98,6279428,24790,27507,1001890.0
1733755812.252,30.31,41.1,24.54,20.61,34.98,6280036,24790,27507,1013670.0
1733755812.368,30.31,41.1,24.54,20.61,34.98,6281540,24790,27507,1014340.0
1733755812.484,30.31,41.11,24.54,20.61,34.98,6281200,24790,27507,1015927.0
1733755812.6,30.31,41.11,24.54,20.61,34.97,6280544,24790,27507,1018126.0
1733755812.715,30.31,41.11,24.54,20.61,34.97,6279784,24790,27507,997616.0
1733755812.832,30.31,41.12,24.53,20.61,34.97,6279260,24790,27507,1012266.0
1733755812.948,30.31,41.12,24.53,20.61,34.97,6279400,24790,27507,1015133.0
1733755813.064,30.31,41.12,24.53,20.61,34.97,6279504,24790,27507,1038085.0
1733755813.18,30.31,41.13,24.53,20.61,34.97,6279244,24790,27507,1017819.0
1733755813.296,30.31,41.13,24.53,20.61,34.97,6279136,24790,27507,1023435.0
1733755813.412,30.31,41.13,24.53,20.61,34.96,6278732,24790,27507,998716.0
