Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082737.349,20.02,18.96,23.94,20.78,16.39,6269992,26418,28020,8867592.0
1734082738.365,20.02,18.99,23.93,20.77,16.38,6271756,26418,28067,7951640.0
1734082739.38,20.02,18.98,23.92,20.81,16.37,6273520,26418,28069,7885050.0
1734082740.396,20.02,18.98,23.91,20.85,16.37,6273772,26418,28069,8202372.0
1734082741.411,20.03,18.97,23.9,20.88,16.36,6275284,26418,28069,7989421.0
1734082742.427,20.03,18.96,23.89,20.92,16.35,6276040,26418,28069,7982585.0
1734082743.443,20.03,18.95,23.88,20.96,16.35,6280576,26418,28076,8450356.0
1734082744.458,20.04,18.94,23.87,20.99,16.34,6280568,26418,28076,7891825.0
1734082745.474,20.04,18.96,23.86,21.0,16.33,6280820,26418,28076,7858989.0
1734082746.49,20.04,19.0,23.85,20.99,16.33,6280064,26418,28076,7817851.0
1734082747.505,20.04,19.04,23.84,20.98,16.32,6280316,26418,28078,7778728.0
1734082748.521,20.05,19.06,23.82,20.99,16.31,6280820,26418,28078,7929851.0
1734082749.537,20.05,19.08,23.81,20.99,16.3,6281072,26418,28113,7808451.0
1734082750.553,20.05,19.12,23.8,20.98,16.3,6281176,26418,28113,7929179.0
1734082751.568,20.05,19.16,23.79,20.97,16.29,6281928,26418,28113,7990092.0
1734082752.584,20.06,19.2,23.78,20.96,16.28,6282636,26418,28113,7958292.0
1734082753.599,20.06,19.23,23.77,20.96,16.28,6288216,26418,28117,8152811.0
1734082754.615,20.06,19.27,23.76,20.95,16.27,6280796,26418,28117,8051189.0
1734082755.63,20.07,19.31,23.75,20.94,16.26,6281544,26418,28117,7953043.0
1734082756.646,20.07,19.34,23.74,20.93,16.26,6282020,26418,28117,7948405.0
1734082757.662,20.07,19.36,23.73,20.92,16.27,6282080,26418,28117,8407449.0
1734082758.678,20.07,19.36,23.72,20.91,16.31,6282244,26418,28118,8846962.0
1734082759.693,20.08,19.35,23.71,20.9,16.34,6281736,26418,28121,8589700.0
1734082760.709,20.08,19.34,23.7,20.89,16.38,6281160,26418,28121,8576455.0
1734082761.725,20.08,19.33,23.69,20.88,16.42,6279284,26418,28121,8353006.0
1734082762.741,20.08,19.32,23.68,20.87,16.46,6279108,26418,28121,8426370.0
1734082763.757,20.09,19.32,23.71,20.86,16.46,6278604,26418,28125,8562905.0
1734082764.772,20.09,19.31,23.74,20.86,16.45,6279080,26418,28126,8461770.0
1734082765.788,20.09,19.3,23.78,20.85,16.45,6279584,26418,28126,8393351.0
1734082766.803,20.1,19.29,23.81,20.84,16.44,6280084,26418,28126,8397317.0
1734082767.818,20.1,19.28,23.81,20.83,16.47,6280588,26418,28126,8467752.0
1734082768.834,20.1,19.27,23.8,20.82,16.51,6280008,26418,28130,8379617.0
1734082769.849,20.1,19.27,23.79,20.81,16.55,6280372,26418,28134,8379312.0
1734082770.865,20.11,19.26,23.78,20.8,16.58,6280520,26418,28137,8388162.0
1734082771.881,20.11,19.25,23.8,20.79,16.59,6280516,26418,28137,8453165.0
1734082772.896,20.11,19.24,23.84,20.78,16.58,6280516,26418,28208,8414102.0
1734082773.912,20.11,19.23,23.84,20.78,16.61,6282128,26418,28216,8476663.0
1734082774.928,20.12,19.23,23.86,20.77,16.61,6281268,26418,28216,8499978.0
1734082775.944,20.12,19.22,23.9,20.76,16.6,6281772,26418,28217,8454996.0
1734082776.96,20.12,19.21,23.93,20.75,16.59,6282500,26418,28217,8428506.0
1734082777.975,20.12,19.2,23.97,20.74,16.59,6283760,26418,28220,8385659.0
1734082778.991,20.13,19.19,23.97,20.76,16.58,6283504,26418,28223,8728432.0
1734082780.017,20.13,19.18,23.96,20.8,16.57,6283500,26418,28223,8192423.0
1734082781.039,20.13,19.22,23.95,20.79,16.57,6284224,26418,28223,7753033.0
1734082782.06,20.14,19.26,23.94,20.78,16.56,6283972,26418,28223,7633341.0
1734082783.082,20.14,19.3,23.93,20.77,16.55,6283972,26418,28223,7602276.0
1734082784.106,20.14,19.33,23.92,20.76,16.55,6284476,26418,28230,7595012.0
1734082785.127,20.14,19.37,23.91,20.76,16.54,6281164,26418,28241,7585613.0
1734082786.149,20.15,19.41,23.9,20.75,16.53,6280912,26418,28241,7535442.0
1734082787.171,20.15,19.44,23.89,20.74,16.52,6281012,26418,28241,7508953.0
1734082788.193,20.15,19.48,23.88,20.73,16.52,6280752,26418,28241,7482525.0
1734082789.215,20.16,19.52,23.87,20.72,16.51,6281252,26418,28246,7493877.0
1734082790.238,20.16,19.55,23.86,20.71,16.51,6280744,26418,28246,7556500.0
1734082791.26,20.16,19.58,23.85,20.71,16.5,6280636,26418,28246,7560649.0
1734082792.282,20.16,19.58,23.84,20.74,16.49,6280636,26418,28246,7516399.0
1734082793.304,20.17,19.6,23.83,20.75,16.48,6280636,26418,28246,7505657.0
1734082794.329,20.17,19.59,23.82,20.78,16.48,6281392,26418,28251,7586346.0
1734082795.351,20.17,19.59,23.81,20.82,16.47,6280988,26418,28252,7713115.0
1734082796.373,20.18,19.58,23.8,20.85,16.47,6280736,26418,28252,7606730.0
1734082797.395,20.18,19.6,23.79,20.86,16.46,6280632,26418,28252,7644696.0
1734082798.419,20.18,19.64,23.78,20.85,16.45,6280480,26418,28252,7638712.0
1734082799.436,20.19,19.67,23.78,20.84,16.45,6281232,26418,28252,8988870.0
1734082800.453,20.19,19.67,23.79,20.83,16.47,6274376,26418,28255,9342871.0
1734082801.47,20.19,19.66,23.82,20.82,16.46,6309516,26418,28255,10801059.0
1734082802.487,20.19,19.65,23.86,20.82,16.45,6309112,26418,28255,10910738.0
1734082803.504,20.2,19.64,23.89,20.81,16.45,6309504,26418,28270,10914524.0
1734082804.52,20.2,19.63,23.92,20.8,16.44,6312120,26418,28286,10934358.0
1734082805.537,20.2,19.62,23.96,20.79,16.43,6312108,26418,28286,10841220.0
1734082806.554,20.2,19.62,23.99,20.78,16.43,6312100,26418,28286,10823154.0
1734082807.571,20.21,19.61,24.01,20.77,16.43,6312496,26418,28286,10797946.0
1734082808.587,20.21,19.6,24.01,20.76,16.47,6313808,26418,28287,10943209.0
1734082809.603,20.21,19.59,24.0,20.75,16.51,6314600,26418,28287,10922519.0
1734082810.622,20.22,19.58,23.98,20.75,16.54,6315852,26418,28291,10964266.0
1734082811.638,20.22,19.58,23.97,20.74,16.58,6315748,26418,28291,10898104.0
1734082812.654,20.22,19.57,23.96,20.73,16.62,6316000,26418,28291,10939670.0
1734082813.671,20.22,19.56,23.95,20.72,16.66,6316504,26418,28291,10814670.0
1734082814.688,20.23,19.55,23.94,20.71,16.69,6321792,26418,28295,11070710.0
1734082815.705,20.23,19.54,23.93,20.7,16.73,6321836,26418,28298,11039218.0
1734082816.721,20.23,19.53,23.92,20.69,16.77,6320776,26418,28298,11045626.0
1734082817.737,20.23,19.53,23.91,20.68,16.81,6321316,26418,28298,10939425.0
1734082818.756,20.24,19.52,23.93,20.68,16.81,6320812,26418,28298,10980013.0
1734082819.772,20.24,19.51,23.97,20.67,16.81,6320308,26418,28302,10916904.0
1734082820.788,20.24,19.51,23.99,20.67,16.8,6280848,26418,28302,11574311.0
1734082821.804,20.24,19.5,23.98,20.7,16.79,6280596,26418,28302,9066871.0
1734082822.82,20.25,19.49,23.97,20.74,16.79,6280648,26418,28302,9244178.0
1734082823.836,20.25,19.48,23.96,20.77,16.78,6280324,26418,28302,9264137.0
1734082824.853,20.25,19.47,23.95,20.81,16.77,6280072,26418,28307,9542944.0
1734082825.869,20.26,19.47,23.94,20.85,16.77,6280176,26418,28309,9356238.0
1734082826.885,20.26,19.46,23.93,20.88,16.76,6280368,26418,28309,9227821.0
1734082827.901,20.26,19.45,23.92,20.92,16.75,6280008,26418,28309,9221228.0
1734082828.917,20.26,19.44,23.91,20.95,16.74,6279756,26418,28312,10062047.0
1734082829.933,20.27,19.43,23.9,20.99,16.74,6279856,26418,28315,10491795.0
1734082830.948,20.27,19.42,23.89,21.02,16.73,6279496,26418,28315,10590855.0
1734082831.964,20.27,19.42,23.88,21.06,16.72,6278980,26418,28315,10605990.0
1734082832.98,20.27,19.41,23.87,21.09,16.72,6278324,26418,28315,10497104.0
1734082833.996,20.28,19.4,23.86,21.13,16.71,6277668,26418,28316,10525181.0
1734082835.012,20.28,19.39,23.85,21.16,16.7,6282448,26418,28335,10648350.0
1734082836.028,20.28,19.38,23.84,21.2,16.7,6274168,26418,28335,10816988.0
1734082837.044,20.28,19.38,23.83,21.23,16.69,6275920,26418,28335,10727085.0
1734082838.06,20.29,19.37,23.82,21.27,16.68,6276024,26418,28335,10650668.0
1734082839.076,20.29,19.37,23.81,21.3,16.67,6276928,26418,28335,10634799.0
1734082840.092,20.29,19.37,23.8,21.32,16.67,6277928,26418,28341,10829441.0
1734082841.108,20.29,19.36,23.79,21.35,16.66,6277424,26418,28341,10668917.0
1734082842.124,20.3,19.36,23.8,21.37,16.66,6278176,26418,28341,9896399.0
1734082843.139,20.3,19.35,23.83,21.36,16.65,6285484,26418,28341,9857640.0
1734082844.155,20.3,19.34,23.87,21.35,16.65,6285080,26418,28341,10741428.0
1734082845.171,20.3,19.33,23.9,21.34,16.64,6285328,26418,28351,10891330.0
1734082846.188,20.31,19.32,23.93,21.33,16.63,6276880,26418,28351,10854708.0
1734082847.204,20.31,19.32,23.97,21.32,16.63,6277128,26418,28351,10778476.0
1734082848.219,20.31,19.31,24.0,21.31,16.62,6277632,26418,28351,10833469.0
1734082849.235,20.31,19.3,24.02,21.3,16.63,6278136,26418,28351,10758333.0
1734082850.251,20.32,19.29,24.05,21.3,16.62,6278892,26418,28351,10767795.0
1734082851.267,20.32,19.29,24.09,21.29,16.61,6279144,26418,28356,10763461.0
1734082852.282,20.32,19.28,24.12,21.28,16.61,6279900,26418,28357,10740757.0
1734082853.298,20.32,19.27,24.15,21.27,16.6,6281008,26418,28357,10790804.0
1734082854.314,20.33,19.26,24.19,21.26,16.59,6282412,26418,28357,10807162.0
1734082855.33,20.33,19.25,24.22,21.25,16.59,6283924,26418,28361,10820469.0
1734082856.345,20.33,19.25,24.25,21.24,16.58,6276108,26418,28361,10935823.0
1734082857.361,20.33,19.24,24.29,21.23,16.57,6276612,26418,28362,10727757.0
1734082858.377,20.34,19.23,24.32,21.22,16.57,6277368,26418,28362,10724886.0
1734082859.393,20.34,19.22,24.35,21.22,16.56,6277620,26418,28362,10662449.0
1734082860.409,20.34,19.21,24.39,21.21,16.55,6277620,26418,28362,10922763.0
1734082861.425,20.34,19.21,24.42,21.2,16.55,6278376,26418,28365,10744846.0
1734082862.44,20.35,19.2,24.45,21.19,16.54,6279484,26418,28365,10717257.0
1734082863.456,20.35,19.21,24.46,21.2,16.53,6277972,26418,28365,11976714.0
1734082864.471,20.35,19.25,24.45,21.19,16.53,6278976,26418,28365,8634683.0
1734082865.488,20.36,19.28,24.44,21.18,16.52,6279096,26418,28373,8513895.0
1734082866.503,20.36,19.32,24.43,21.17,16.51,6279096,26418,28373,8566628.0
1734082867.518,20.36,19.35,24.42,21.16,16.51,6279320,26418,28373,8407815.0
1734082868.534,20.36,19.39,24.41,21.15,16.5,6279648,26418,28373,8427286.0
1734082869.549,20.37,19.42,24.4,21.14,16.49,6279396,26418,28373,8457498.0
1734082870.565,20.37,19.46,24.39,21.13,16.49,6313160,26418,28373,9946690.0
1734082871.582,20.37,19.49,24.38,21.12,16.48,6312908,26418,28378,11022555.0
1734082872.598,20.37,19.53,24.37,21.12,16.47,6313056,26418,28378,10955356.0
1734082873.614,20.38,19.56,24.36,21.11,16.47,6312908,26418,28378,10987520.0
1734082874.631,20.38,19.6,24.35,21.1,16.46,6312804,26418,28378,10987887.0
1734082875.648,20.38,19.63,24.34,21.09,16.45,6315680,26418,28382,11070345.0
1734082876.664,20.38,19.65,24.33,21.1,16.45,6283900,26418,28382,11097629.0
1734082877.68,20.39,19.67,24.32,21.11,16.44,6284824,26418,28382,10807894.0
1734082878.696,20.39,19.7,24.31,21.1,16.43,6284824,26418,28382,10761569.0
1734082879.712,20.39,19.71,24.3,21.12,16.43,6284824,26418,28382,10868563.0
1734082880.727,20.39,19.7,24.29,21.15,16.42,6285076,26418,28382,11145724.0
1734082881.744,20.4,19.7,24.28,21.19,16.42,6285328,26418,28397,10801608.0
1734082882.769,20.39,19.69,24.27,21.2,16.41,6278128,26418,28397,5783371.0
1734082883.794,20.38,19.68,24.26,21.19,16.4,6278016,26418,28397,1128842.0
1734082884.81,20.39,19.67,24.25,21.22,16.4,6277512,26418,28397,7709210.0
1734082885.833,20.39,19.67,24.24,21.25,16.39,6326684,26418,28401,8496499.0
1734082886.855,20.39,19.66,24.23,21.29,16.39,6333000,26418,28422,7929851.0
