Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734081627.27,17.08,14.72,21.33,18.69,13.58,6268864,26403,25205,3264335.0
1734081628.286,17.09,14.71,21.31,18.67,13.66,6269208,26403,25205,8715432.0
1734081629.302,17.1,14.7,21.32,18.65,13.71,6268052,26403,25205,8000528.0
1734081630.317,17.1,14.68,21.39,18.64,13.7,6268420,26403,25206,7974712.0
1734081631.332,17.11,14.67,21.46,18.62,13.69,6268420,26403,25210,8020182.0
1734081632.348,17.12,14.66,21.53,18.61,13.68,6268108,26403,25214,8072367.0
1734081633.364,17.13,14.65,21.61,18.59,13.67,6267960,26403,25217,7874797.0
1734081634.38,17.14,14.64,21.65,18.57,13.68,6268108,26403,25217,7973734.0
1734081635.396,17.15,14.62,21.72,18.56,13.68,6269220,26403,25218,7903544.0
1734081636.411,17.15,14.61,21.79,18.54,13.67,6270120,26403,25218,7871074.0
1734081637.427,17.16,14.6,21.77,18.53,13.75,6270372,26403,25221,7860942.0
1734081638.442,17.17,14.58,21.75,18.51,13.83,6271452,26403,25221,7869243.0
1734081639.458,17.18,14.57,21.73,18.49,13.91,6271700,26403,25221,7910624.0
1734081640.473,17.19,14.56,21.75,18.48,13.95,6271916,26403,25221,7997354.0
1734081641.489,17.19,14.55,21.75,18.46,14.02,6272384,26403,25221,7987101.0
1734081642.506,17.2,14.54,21.77,18.45,14.06,6272128,26403,25225,8108867.0
1734081643.521,17.21,14.53,21.84,18.43,14.05,6271872,26403,25225,7802287.0
1734081644.536,17.22,14.51,21.91,18.41,14.03,6272020,26403,25225,7803935.0
1734081645.552,17.23,14.5,21.98,18.4,14.02,6271364,26403,25225,7870585.0
1734081646.567,17.23,14.49,22.06,18.38,14.01,6271256,26403,25225,7811321.0
1734081647.582,17.24,14.48,22.13,18.37,14.0,6271328,26403,25230,7809183.0
1734081648.598,17.25,14.46,22.14,18.41,13.99,6271324,26403,25251,8469583.0
1734081649.613,17.26,14.45,22.13,18.48,13.97,6269804,26403,25251,8557046.0
1734081650.629,17.27,14.44,22.11,18.56,13.96,6268788,26403,25251,8382303.0
1734081651.645,17.27,14.43,22.09,18.63,13.95,6268276,26403,25251,8344827.0
1734081652.66,17.28,14.42,22.07,18.71,13.94,6268920,26403,25260,8534646.0
1734081653.676,17.29,14.4,22.05,18.78,13.93,6268920,26403,25260,8366373.0
1734081654.691,17.3,14.39,22.03,18.85,13.91,6269172,26403,25260,8339822.0
1734081655.707,17.31,14.38,22.01,18.93,13.9,6269172,26403,25260,8347330.0
1734081656.723,17.31,14.45,21.99,18.92,13.89,6269140,26403,25260,8364481.0
1734081657.738,17.32,14.53,21.97,18.9,13.88,6269644,26403,25298,8397988.0
1734081658.754,17.33,14.61,21.95,18.88,13.87,6270400,26403,25301,8302897.0
1734081659.769,17.34,14.69,21.93,18.87,13.85,6270904,26403,25301,8358132.0
