Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734082515.315,19.69,18.52,24.23,20.04,15.97,6276700,26417,27458,8270303.0
1734082516.33,19.69,18.51,24.22,20.08,15.96,6276700,26417,27458,8104227.0
1734082517.346,19.7,18.5,24.21,20.12,15.95,6276700,26417,27462,7899699.0
1734082518.362,19.7,18.49,24.2,20.16,15.94,6276700,26417,27463,7967814.0
1734082519.378,19.7,18.5,24.19,20.19,15.94,6277676,26417,27470,8212381.0
1734082520.393,19.71,18.49,24.17,20.24,15.93,6279012,26417,27470,8266458.0
1734082521.409,19.71,18.48,24.16,20.28,15.92,6279156,26417,27470,8006634.0
1734082522.424,19.71,18.47,24.15,20.32,15.91,6280012,26417,27474,7987162.0
1734082523.44,19.72,18.46,24.14,20.36,15.91,6279620,26417,27474,8002359.0
1734082524.455,19.72,18.45,24.13,20.4,15.9,6279720,26417,27477,7903239.0
1734082525.471,19.72,18.44,24.12,20.44,15.89,6279360,26417,27477,7824626.0
1734082526.486,19.73,18.43,24.1,20.48,15.88,6279104,26417,27477,7899882.0
1734082527.502,19.73,18.42,24.09,20.52,15.88,6278596,26417,27477,7881999.0
1734082528.517,19.73,18.42,24.08,20.56,15.87,6279452,26417,27477,7788005.0
1734082529.533,19.74,18.41,24.07,20.6,15.86,6282968,26417,27527,7975809.0
1734082530.548,19.74,18.4,24.06,20.64,15.85,6282816,26417,27527,7806439.0
1734082531.563,19.74,18.39,24.04,20.69,15.85,6282812,26417,27527,7851358.0
1734082532.579,19.75,18.38,24.03,20.73,15.84,6282680,26417,27527,7828533.0
1734082533.594,19.75,18.37,24.02,20.77,15.83,6283156,26417,27527,7821635.0
1734082534.611,19.75,18.36,24.01,20.81,15.82,6282900,26417,27527,7823955.0
1734082535.626,19.75,18.35,24.0,20.84,15.83,6282848,26417,27570,8088541.0
1734082536.643,19.76,18.34,24.01,20.83,15.84,6282384,26417,27570,8864541.0
1734082537.658,19.76,18.34,24.05,20.82,15.83,6282272,26417,27570,8362832.0
1734082538.673,19.76,18.33,24.09,20.81,15.83,6282560,26417,27572,8377908.0
1734082539.689,19.77,18.32,24.13,20.8,15.82,6283208,26417,27597,8542947.0
1734082540.704,19.77,18.31,24.15,20.79,15.84,6283460,26417,27597,8534097.0
1734082541.72,19.77,18.3,24.19,20.78,15.83,6282912,26417,27597,8359537.0
1734082542.735,19.78,18.29,24.22,20.77,15.82,6283208,26417,27597,8334817.0
1734082543.75,19.78,18.28,24.26,20.76,15.81,6282956,26417,27602,8377847.0
1734082544.766,19.78,18.28,24.3,20.75,15.8,6282912,26417,27602,8431314.0
1734082545.781,19.79,18.27,24.34,20.74,15.8,6283028,26417,27606,8404947.0
1734082546.797,19.79,18.26,24.38,20.73,15.79,6282672,26417,27606,8388589.0
1734082547.813,19.79,18.25,24.37,20.72,15.83,6282268,26417,27606,8421121.0
1734082548.828,19.8,18.24,24.35,20.71,15.88,6282156,26417,27607,8431741.0
1734082549.843,19.8,18.23,24.34,20.7,15.92,6282252,26417,27611,8700845.0
1734082550.859,19.8,18.22,24.37,20.69,15.92,6282204,26417,27611,8435647.0
1734082551.875,19.8,18.22,24.41,20.68,15.91,6283252,26417,27611,8441690.0
1734082552.89,19.81,18.21,24.44,20.67,15.91,6283100,26417,27615,8401467.0
1734082553.905,19.81,18.2,24.48,20.66,15.9,6283296,26417,27615,8455972.0
1734082554.922,19.81,18.19,24.5,20.65,15.91,6283704,26417,27618,8422099.0
1734082555.937,19.82,18.18,24.49,20.64,15.96,6283296,26417,27618,8520974.0
1734082556.953,19.82,18.2,24.48,20.63,15.97,6283688,26417,27618,8737160.0
1734082557.974,19.82,18.24,24.47,20.62,15.96,6286644,26417,27618,8524819.0
1734082558.996,19.83,18.28,24.45,20.61,15.96,6285984,26417,27618,7702556.0
1734082560.025,19.83,18.31,24.44,20.61,15.95,6278204,26417,27622,7742168.0
1734082561.048,19.83,18.35,24.43,20.61,15.95,6278560,26417,27622,7858500.0
1734082562.066,19.84,18.39,24.42,20.6,15.94,6278448,26417,27622,7767253.0
1734082563.083,19.84,18.43,24.41,20.59,15.93,6278192,26417,27637,7824260.0
1734082564.101,19.84,18.47,24.4,20.58,15.92,6278692,26417,27637,7828045.0
1734082565.121,19.85,18.51,24.39,20.57,15.92,6279448,26417,27640,7758890.0
1734082566.142,19.85,18.51,24.38,20.61,15.91,6279952,26417,27640,7778484.0
1734082567.163,19.85,18.5,24.36,20.65,15.9,6280204,26417,27640,7733195.0
1734082568.185,19.86,18.49,24.35,20.69,15.9,6280204,26417,27640,7757488.0
1734082569.207,19.86,18.48,24.34,20.73,15.89,6280708,26417,27641,7800884.0
1734082570.229,19.86,18.47,24.33,20.77,15.88,6283228,26417,27648,7779398.0
1734082571.251,19.87,18.46,24.32,20.81,15.88,6283956,26417,27648,7807292.0
1734082572.268,19.87,18.45,24.31,20.85,15.87,6284460,26417,27648,7897563.0
1734082573.285,19.87,18.45,24.3,20.89,15.86,6284712,26417,27648,7928202.0
1734082574.304,19.88,18.44,24.28,20.93,15.85,6284964,26417,27649,7867900.0
1734082575.324,19.88,18.43,24.27,20.97,15.85,6285216,26417,27650,7805034.0
1734082576.345,19.88,18.42,24.26,21.01,15.84,6285216,26417,27667,7830241.0
1734082577.367,19.89,18.41,24.3,21.0,15.83,6285272,26417,27667,7681682.0
1734082578.383,19.89,18.44,24.29,20.99,15.83,6284708,26417,27667,8899880.0
1734082579.399,19.89,18.49,24.28,20.98,15.82,6313432,26417,27667,10459507.0
1734082580.415,19.9,18.53,24.27,20.97,15.82,6312780,26417,27671,11220491.0
1734082581.432,19.9,18.57,24.26,20.96,15.81,6312272,26417,27671,10892123.0
1734082582.448,19.9,18.61,24.25,20.95,15.8,6311764,26417,27671,10931491.0
1734082583.467,19.91,18.65,24.24,20.94,15.79,6311256,26417,27671,10873873.0
1734082584.483,19.91,18.69,24.23,20.93,15.79,6310896,26417,27675,11193697.0
1734082585.499,19.91,18.73,24.22,20.92,15.78,6310892,26417,27678,10915378.0
1734082586.516,19.92,18.77,24.2,20.91,15.77,6311144,26417,27678,10981294.0
1734082587.533,19.92,18.81,24.19,20.91,15.77,6310964,26417,27678,10958773.0
1734082588.549,19.92,18.85,24.18,20.89,15.76,6310208,26417,27681,10897678.0
1734082589.565,19.93,18.84,24.17,20.93,15.75,6309848,26417,27682,11062349.0
1734082590.582,19.93,18.83,24.16,20.97,15.75,6312356,26417,27686,11272310.0
1734082591.598,19.93,18.83,24.15,21.01,15.74,6313084,26417,27686,11099581.0
1734082592.615,19.93,18.82,24.14,21.05,15.73,6313588,26417,27686,11077792.0
1734082593.631,19.94,18.81,24.13,21.09,15.72,6313840,26417,27686,10945102.0
1734082594.647,19.94,18.8,24.11,21.13,15.72,6314092,26417,27686,11133272.0
1734082595.665,19.94,18.79,24.1,21.17,15.71,6314596,26417,27686,11044039.0
1734082596.681,19.95,18.78,24.09,21.21,15.7,6314848,26417,27689,11080355.0
1734082597.697,19.95,18.78,24.08,21.24,15.7,6315452,26417,27689,10926729.0
1734082598.713,19.95,18.81,24.07,21.23,15.7,6275520,26417,27689,11927643.0
1734082599.73,19.96,18.81,24.08,21.22,15.72,6275520,26417,27691,8982033.0
1734082600.746,19.96,18.8,24.09,21.22,15.74,6273244,26417,27695,10112523.0
1734082601.763,19.96,18.79,24.13,21.21,15.73,6274448,26417,27695,9258094.0
1734082602.778,19.97,18.78,24.17,21.2,15.72,6276208,26417,27695,9233558.0
1734082603.794,19.97,18.77,24.2,21.19,15.72,6276780,26417,27695,9216651.0
1734082604.81,19.97,18.76,24.23,21.18,15.72,6277428,26417,27697,9284522.0
1734082605.826,19.98,18.75,24.21,21.17,15.77,6278256,26417,27703,9240394.0
1734082606.842,19.98,18.75,24.23,21.16,15.78,6279500,26417,27703,9847326.0
1734082607.858,19.98,18.74,24.27,21.15,15.77,6279752,26417,27703,10455723.0
1734082608.874,19.99,18.73,24.3,21.14,15.77,6280404,26417,27703,10569309.0
1734082609.89,19.99,18.72,24.28,21.13,15.82,6281412,26417,27703,10701633.0
1734082610.906,19.99,18.71,24.32,21.12,15.81,6280972,26417,27714,10759981.0
1734082611.922,19.99,18.7,24.35,21.11,15.81,6281624,26417,27714,10540745.0
1734082612.937,20.0,18.69,24.39,21.1,15.8,6281624,26417,27714,10475681.0
1734082613.953,20.0,18.69,24.43,21.09,15.79,6282380,26417,27714,10579197.0
1734082614.969,20.0,18.68,24.47,21.08,15.79,6282380,26417,27717,10566196.0
1734082615.985,20.0,18.67,24.5,21.07,15.78,6283136,26417,27720,10553439.0
1734082617.001,20.01,18.66,24.54,21.06,15.77,6282884,26417,27720,10564000.0
1734082618.017,20.01,18.65,24.58,21.05,15.76,6282380,26417,27720,10574130.0
1734082619.033,20.01,18.64,24.61,21.04,15.76,6282128,26417,27720,10598544.0
1734082620.048,20.02,18.63,24.63,21.05,15.75,6280168,26417,27720,10394139.0
1734082621.065,20.02,18.67,24.62,21.04,15.74,6286508,26417,27724,9836950.0
1734082622.08,20.02,18.71,24.61,21.03,15.73,6285716,26417,27724,10789706.0
1734082623.096,20.03,18.75,24.6,21.02,15.73,6285208,26417,27740,10837924.0
1734082624.113,20.03,18.74,24.59,21.06,15.72,6285608,26417,27740,10930758.0
1734082625.128,20.03,18.73,24.58,21.1,15.71,6286080,26417,27740,10813266.0
1734082626.145,20.03,18.75,24.56,21.12,15.71,6286080,26417,27743,10750827.0
1734082627.16,20.04,18.79,24.55,21.11,15.7,6286824,26417,27743,10788607.0
1734082628.177,20.04,18.83,24.54,21.1,15.69,6286676,26417,27743,10756016.0
1734082629.192,20.04,18.87,24.53,21.09,15.69,6286068,26417,27743,10769931.0
1734082630.208,20.05,18.9,24.52,21.08,15.68,6286924,26417,27743,10802706.0
1734082631.224,20.05,18.94,24.51,21.07,15.67,6282380,26417,27753,11004794.0
1734082632.24,20.05,18.94,24.5,21.1,15.67,6283784,26417,27753,10916293.0
1734082633.256,20.06,18.93,24.49,21.14,15.66,6285016,26417,27753,10845980.0
1734082634.272,20.06,18.92,24.47,21.18,15.65,6286276,26417,27753,10880161.0
1734082635.288,20.06,18.92,24.46,21.22,15.65,6286500,26417,27755,10881502.0
1734082636.304,20.06,18.91,24.45,21.26,15.64,6286752,26417,27758,10807040.0
1734082637.32,20.07,18.94,24.44,21.25,15.63,6287108,26417,27761,10758701.0
1734082638.336,20.07,18.98,24.43,21.24,15.63,6286856,26417,27761,10847934.0
1734082639.352,20.07,19.02,24.42,21.23,15.62,6285740,26417,27761,10814669.0
1734082640.367,20.08,19.06,24.41,21.22,15.61,6285588,26417,27761,11167147.0
1734082641.383,20.08,19.08,24.41,21.21,15.63,6275892,26417,27765,11916412.0
1734082642.399,20.08,19.07,24.4,21.2,15.67,6276368,26417,27765,8774148.0
1734082643.414,20.09,19.06,24.39,21.19,15.71,6276472,26417,27765,8548134.0
1734082644.43,20.09,19.05,24.37,21.18,15.75,6276616,26417,27765,8536538.0
1734082645.445,20.09,19.05,24.36,21.17,15.79,6275960,26417,27769,8477213.0
1734082646.461,20.1,19.04,24.35,21.16,15.83,6275200,26417,27769,8427896.0
1734082647.476,20.1,19.03,24.34,21.15,15.87,6275288,26417,27785,8445840.0
1734082648.493,20.1,19.02,24.33,21.14,15.91,6310956,26417,27785,9659765.0
1734082649.51,20.1,19.01,24.32,21.13,15.95,6310984,26417,27788,10907260.0
