Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754088.791,31.92,35.79,27.09,24.21,40.59,6228564,24424,22826,1469357.0
1733754088.907,31.92,35.78,27.12,24.21,40.58,6227296,24424,22826,1165768.0
1733754089.023,31.92,35.77,27.14,24.2,40.57,6228048,24424,22826,1156797.0
1733754089.139,31.92,35.76,27.15,24.2,40.57,6228552,24424,22826,1158322.0
1733754089.255,31.92,35.75,27.15,24.19,40.59,6229056,24424,22826,1189206.0
1733754089.371,31.92,35.74,27.14,24.18,40.61,6229560,24424,22826,1175595.0
1733754089.487,31.92,35.73,27.13,24.18,40.63,6229560,24424,22826,1164609.0
1733754089.603,31.92,35.72,27.13,24.18,40.65,6229412,24424,22826,1161374.0
1733754089.718,31.92,35.71,27.12,24.17,40.67,6229560,24424,22826,1161740.0
1733754089.835,31.92,35.7,27.11,24.17,40.68,6251984,24424,22829,1192136.0
1733754089.952,31.92,35.69,27.11,24.16,40.7,6254856,24424,22829,1362545.0
1733754090.069,31.92,35.68,27.1,24.16,40.72,6252952,24424,22829,1384701.0
1733754090.185,31.92,35.67,27.09,24.15,40.74,6260288,24424,22829,1367611.0
1733754090.302,31.92,35.67,27.09,24.15,40.76,6260388,24424,22829,1338132.0
1733754090.419,31.92,35.66,27.08,24.15,40.78,6260436,24424,22829,1365170.0
1733754090.537,31.92,35.65,27.08,24.14,40.8,6260428,24424,22829,1393917.0
1733754090.654,31.92,35.64,27.07,24.14,40.82,6260612,24424,22829,1365780.0
1733754090.771,31.92,35.63,27.06,24.13,40.84,6260352,24424,22829,1372006.0
1733754090.888,31.92,35.62,27.06,24.13,40.86,6260492,24424,22829,1377011.0
1733754091.005,31.92,35.61,27.05,24.12,40.88,6260592,24424,22829,1368221.0
1733754091.121,31.92,35.6,27.05,24.12,40.9,6260236,24424,22829,1365963.0
1733754091.238,31.92,35.6,27.04,24.11,40.92,6260484,24424,22829,1349057.0
1733754091.354,31.92,35.59,27.03,24.11,40.94,6260332,24424,22829,1368283.0
1733754091.473,31.92,35.58,27.03,24.1,40.96,6260076,24424,22829,1357174.0
1733754091.59,31.92,35.57,27.02,24.1,40.98,6259688,24424,22829,1393551.0
