Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754533.152,30.89,39.52,24.05,22.15,37.81,6257736,24440,23927,1327085.0
1733754533.269,30.89,39.52,24.06,22.16,37.82,6250532,24440,23927,1675410.0
1733754533.385,30.89,39.51,24.07,22.16,37.81,6250780,24440,23927,1159116.0
1733754533.509,30.89,39.51,24.08,22.15,37.81,6250780,24440,23930,1315853.0
1733754533.625,30.89,39.51,24.08,22.15,37.82,6250780,24440,23930,1378965.0
1733754533.741,30.89,39.5,24.08,22.15,37.83,6250188,24440,23930,1146480.0
1733754533.857,30.89,39.5,24.07,22.15,37.84,6250020,24440,23930,1171506.0
1733754533.973,30.89,39.49,24.07,22.15,37.85,6250016,24440,23930,1149656.0
1733754534.089,30.89,39.49,24.07,22.15,37.85,6249760,24440,23930,1162961.0
1733754534.205,30.89,39.49,24.07,22.14,37.86,6249248,24440,23930,1142819.0
1733754534.321,30.89,39.48,24.06,22.14,37.87,6273684,24440,23930,1119138.0
1733754534.438,30.89,39.48,24.06,22.14,37.88,6277964,24440,23930,1365902.0
1733754534.555,30.89,39.47,24.06,22.14,37.89,6275308,24440,23930,1340451.0
1733754534.672,30.89,39.47,24.06,22.14,37.9,6274828,24440,23930,1389888.0
1733754534.789,30.89,39.46,24.05,22.13,37.91,6280368,24440,23930,1364438.0
1733754534.905,30.89,39.46,24.05,22.13,37.92,6280968,24440,23930,1358700.0
1733754535.022,30.89,39.46,24.05,22.13,37.93,6281468,24440,23930,1373654.0
1733754535.139,30.89,39.45,24.05,22.13,37.93,6282368,24440,23930,1364560.0
1733754535.256,30.89,39.45,24.06,22.13,37.92,6282868,24440,23930,1385677.0
1733754535.373,30.89,39.44,24.08,22.13,37.92,6284884,24440,23930,1376523.0
1733754535.49,30.89,39.44,24.09,22.12,37.91,6286396,24440,23930,1369747.0
1733754535.607,30.89,39.43,24.1,22.12,37.91,6287908,24440,23930,1362728.0
1733754535.724,30.89,39.43,24.11,22.12,37.91,6288664,24440,23930,1366391.0
1733754535.841,30.89,39.43,24.12,22.12,37.9,6290424,24440,23930,1370541.0
1733754535.957,30.89,39.42,24.13,22.12,37.9,6291032,24440,23930,1344296.0
1733754536.074,30.89,39.42,24.14,22.11,37.89,6291180,24440,23930,1369869.0
1733754536.191,30.89,39.41,24.15,22.11,37.89,6292544,24440,23930,1390194.0
1733754536.308,30.89,39.41,24.17,22.11,37.88,6293300,24440,23930,1359861.0
1733754536.424,30.89,39.4,24.18,22.11,37.88,6293948,24440,23930,1348934.0
1733754536.541,30.89,39.4,24.19,22.11,37.88,6294000,24440,23930,1376034.0
1733754536.658,30.9,39.4,24.2,22.1,37.87,6294800,24440,23930,1378597.0
1733754536.775,30.9,39.39,24.21,22.1,37.87,6294796,24440,23930,1349606.0
1733754536.892,30.9,39.39,24.22,22.1,37.86,6294940,24440,23930,1385556.0
1733754537.009,30.9,39.38,24.23,22.1,37.86,6294596,24440,23930,1352414.0
1733754537.126,30.9,39.38,24.24,22.1,37.85,6294884,24440,23930,1380673.0
1733754537.243,30.9,39.37,24.25,22.1,37.85,6294724,24440,23930,1364864.0
1733754537.359,30.9,39.37,24.26,22.09,37.84,6294768,24440,23930,1354305.0
1733754537.477,30.9,39.37,24.27,22.09,37.84,6294612,24440,23930,1370786.0
1733754537.593,30.9,39.36,24.29,22.09,37.84,6294860,24440,23930,1381405.0
1733754537.71,30.9,39.36,24.3,22.09,37.83,6294748,24440,23930,1399288.0
1733754537.826,30.9,39.35,24.31,22.09,37.83,6294844,24440,23930,1351925.0
1733754537.944,30.9,39.35,24.32,22.08,37.82,6294828,24440,23930,1386410.0
1733754538.06,30.9,39.34,24.33,22.08,37.82,6294924,24440,23930,1398983.0
1733754538.177,30.9,39.34,24.34,22.08,37.81,6294812,24440,23930,1376156.0
