Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733758089.106,30.18,39.97,25.01,20.41,35.32,6300328,24820,33428,944822.0
1733758089.228,30.18,39.97,25.01,20.41,35.32,6299720,24820,33428,893918.0
1733758089.348,30.18,39.97,25.01,20.41,35.32,6300596,24820,33428,1040036.0
1733758089.468,30.18,39.97,25.01,20.41,35.32,6301604,24820,33428,1540341.0
1733758089.588,30.18,39.97,25.01,20.41,35.32,6301604,24820,33428,1551266.0
1733758089.704,30.18,39.97,25.01,20.41,35.32,6294020,24820,33428,1370540.0
1733758089.819,30.18,39.97,25.01,20.41,35.32,6294012,24820,33428,1141660.0
1733758089.936,30.18,39.97,25.0,20.41,35.32,6294004,24820,33428,1161070.0
1733758090.052,30.18,39.97,25.0,20.41,35.32,6293496,24820,33428,1157345.0
1733758090.168,30.18,39.97,25.0,20.41,35.32,6293196,24820,33428,1152341.0
1733758090.284,30.18,39.97,25.0,20.41,35.33,6293184,24820,33428,1156124.0
1733758090.4,30.18,39.97,25.0,20.41,35.33,6294128,24820,33428,1151426.0
1733758090.515,30.18,39.97,25.0,20.41,35.33,6294728,24820,33428,1130246.0
1733758090.631,30.18,39.97,25.0,20.41,35.33,6295224,24820,33428,1133298.0
1733758090.748,30.18,39.96,25.0,20.41,35.33,6317288,24820,33428,1119442.0
1733758090.864,30.18,39.96,25.0,20.41,35.33,6319656,24820,33428,1366025.0
1733758090.98,30.18,39.96,25.0,20.41,35.33,6316388,24820,33430,1346066.0
1733758091.1,30.18,39.96,25.01,20.41,35.33,6318796,24820,33430,1379329.0
1733758091.216,30.18,39.96,25.01,20.41,35.33,6322324,24820,33430,1377134.0
1733758091.333,30.18,39.96,25.01,20.41,35.33,6322576,24820,33430,1376034.0
1733758091.45,30.18,39.96,25.01,20.41,35.33,6323436,24820,33430,1376156.0
1733758091.567,30.18,39.96,25.01,20.41,35.33,6323924,24820,33430,1382015.0
1733758091.683,30.18,39.96,25.02,20.41,35.33,6324672,24820,33430,1365353.0
1733758091.8,30.18,39.96,25.02,20.41,35.33,6325380,24820,33430,1355039.0
