Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757867.014,30.19,39.91,24.94,20.45,35.44,6286712,24814,32828,1171689.0
1733757867.13,30.19,39.92,24.94,20.44,35.44,6287216,24814,32828,1178036.0
1733757867.246,30.19,39.92,24.94,20.44,35.44,6287720,24814,32828,1163632.0
1733757867.361,30.19,39.92,24.93,20.44,35.44,6287972,24814,32828,1149534.0
1733757867.478,30.19,39.92,24.93,20.44,35.44,6288076,24814,32828,1171567.0
1733757867.593,30.19,39.92,24.93,20.44,35.44,6288072,24814,32828,1171628.0
1733757867.709,30.19,39.92,24.93,20.44,35.44,6287968,24814,32828,1160641.0
1733757867.825,30.19,39.93,24.93,20.44,35.43,6288220,24814,32828,1159055.0
1733757867.942,30.19,39.93,24.93,20.44,35.43,6314988,24814,32828,1201169.0
1733757868.059,30.19,39.93,24.93,20.44,35.43,6318916,24814,32828,1391720.0
1733757868.176,30.19,39.93,24.93,20.44,35.43,6321180,24814,32828,1383480.0
1733757868.293,30.19,39.93,24.93,20.44,35.43,6324848,24814,32832,1372006.0
1733757868.409,30.19,39.93,24.93,20.44,35.43,6324944,24814,32832,1385616.0
1733757868.526,30.19,39.94,24.93,20.44,35.43,6324936,24814,32832,1386288.0
1733757868.645,30.19,39.94,24.93,20.44,35.43,6324676,24814,32832,1447018.0
1733757868.762,30.19,39.94,24.93,20.44,35.43,6324808,24814,32832,1374081.0
1733757868.879,30.19,39.94,24.93,20.44,35.43,6324856,24814,32832,1395565.0
1733757868.996,30.19,39.94,24.93,20.44,35.43,6324648,24814,32832,1392148.0
1733757869.113,30.19,39.95,24.93,20.44,35.43,6325044,24814,32832,1392025.0
1733757869.23,30.19,39.95,24.93,20.44,35.43,6324892,24814,32832,1388668.0
1733757869.346,30.19,39.95,24.93,20.44,35.43,6324884,24814,32832,1392025.0
1733757869.463,30.19,39.95,24.93,20.44,35.42,6324664,24814,32832,1397580.0
1733757869.58,30.19,39.95,24.93,20.44,35.42,6325008,24814,32832,1397518.0
1733757869.697,30.19,39.95,24.93,20.44,35.42,6325660,24814,32832,1386532.0
1733757869.814,30.19,39.96,24.93,20.44,35.42,6325108,24814,32832,1377500.0
1733757869.931,30.19,39.96,24.93,20.44,35.42,6324804,24814,32832,1389644.0
1733757870.048,30.19,39.96,24.93,20.44,35.42,6325092,24814,32832,1395444.0
1733757870.164,30.19,39.96,24.92,20.44,35.42,6324724,24814,32832,1393367.0
1733757870.281,30.19,39.96,24.92,20.43,35.42,6324612,24814,32832,1401730.0
1733757870.398,30.19,39.96,24.92,20.43,35.42,6325060,24814,32832,1382748.0
1733757870.515,30.19,39.97,24.92,20.43,35.42,6324704,24814,32832,1417416.0
1733757870.632,30.19,39.97,24.92,20.43,35.42,6325180,24814,32832,1369808.0
1733757870.749,30.19,39.97,24.92,20.43,35.42,6325028,24814,32832,1387386.0
1733757870.866,30.19,39.97,24.92,20.43,35.42,6324664,24814,32832,1384641.0
1733757870.983,30.19,39.97,24.92,20.43,35.41,6324652,24814,32832,1387203.0
1733757871.1,30.19,39.97,24.92,20.43,35.41,6324652,24814,32832,1385373.0
1733757871.216,30.19,39.98,24.92,20.43,35.41,6325144,24814,32832,1400143.0
1733757871.334,30.19,39.98,24.92,20.43,35.41,6325784,24814,32835,1395077.0
1733757871.45,30.19,39.98,24.92,20.43,35.41,6324980,24814,32835,1395015.0
1733757871.568,30.19,39.98,24.92,20.43,35.41,6324972,24814,32853,1403196.0
1733757871.685,30.19,39.98,24.92,20.43,35.41,6325012,24814,32853,1392208.0
1733757871.802,30.19,39.98,24.92,20.43,35.41,6325000,24814,32853,1419307.0
1733757871.919,30.19,39.99,24.92,20.43,35.41,6324844,24814,32853,1400265.0
1733757872.036,30.19,39.99,24.92,20.43,35.41,6325140,24814,32853,1388120.0
1733757872.152,30.19,39.99,24.92,20.43,35.41,6325068,24814,32853,1407345.0
1733757872.27,30.19,39.99,24.92,20.43,35.41,6325308,24814,32853,1394222.0
1733757872.386,30.19,39.99,24.92,20.43,35.41,6324800,24814,32853,1390561.0
1733757872.503,30.19,39.99,24.92,20.43,35.41,6324892,24814,32853,1397884.0
1733757872.62,30.19,40.0,24.92,20.43,35.4,6325024,24814,32853,1393063.0
1733757872.737,30.19,40.0,24.92,20.43,35.4,6325016,24814,32853,1390316.0
1733757872.855,30.19,40.0,24.91,20.43,35.4,6325012,24814,32853,1409177.0
1733757872.972,30.19,40.0,24.91,20.43,35.4,6325000,24814,32853,1378901.0
1733757873.089,30.19,40.0,24.91,20.43,35.4,6325648,24814,32853,1377622.0
1733757873.206,30.19,40.0,24.91,20.43,35.4,6326000,24814,32853,1395260.0
1733757873.323,30.19,40.01,24.91,20.43,35.4,6325244,24814,32853,1395321.0
1733757873.439,30.19,40.01,24.91,20.42,35.4,6324584,24814,32853,1402402.0
1733757873.556,30.19,40.01,24.91,20.42,35.4,6324580,24814,32853,1374019.0
1733757873.674,30.19,40.01,24.91,20.42,35.4,6325368,24814,32853,1396786.0
1733757873.792,30.19,40.01,24.91,20.42,35.4,6324812,24814,32853,1425046.0
1733757873.908,30.19,40.01,24.91,20.42,35.4,6324800,24814,32853,1384213.0
1733757874.025,30.19,40.02,24.91,20.42,35.4,6324684,24814,32853,1400752.0
1733757874.142,30.19,40.02,24.91,20.42,35.39,6324776,24814,32853,1416745.0
1733757874.259,30.19,40.02,24.91,20.42,35.39,6325016,24814,32853,1382565.0
1733757874.376,30.19,40.02,24.91,20.42,35.39,6324904,24814,32853,1402584.0
1733757874.492,30.19,40.02,24.91,20.42,35.39,6324652,24814,32853,1381466.0
1733757874.611,30.19,40.02,24.91,20.42,35.39,6324640,24814,32853,1403683.0
1733757874.728,30.19,40.03,24.91,20.42,35.39,6324384,24814,32853,1414120.0
1733757874.844,30.19,40.03,24.91,20.42,35.39,6324128,24814,32853,1407955.0
1733757874.961,30.19,40.03,24.91,20.42,35.39,6324124,24814,32853,1383603.0
1733757875.078,30.19,40.03,24.91,20.42,35.39,6323868,24814,32853,1410213.0
1733757875.195,30.19,40.03,24.91,20.42,35.39,6323360,24814,32853,1397214.0
1733757875.311,30.19,40.04,24.91,20.42,35.39,6323604,24814,32853,1378963.0
1733757875.428,30.19,40.04,24.9,20.42,35.39,6323600,24814,32853,1402524.0
1733757875.547,30.19,40.04,24.9,20.42,35.39,6323340,24814,32853,1435055.0
1733757875.664,30.19,40.04,24.9,20.42,35.38,6323088,24814,32853,1402645.0
1733757875.78,30.19,40.04,24.9,20.42,35.38,6322224,24814,32853,1406125.0
1733757875.898,30.19,40.04,24.9,20.42,35.38,6321316,24814,32853,1387019.0
1733757876.015,30.19,40.05,24.9,20.42,35.38,6320808,24814,32854,1414181.0
1733757876.131,30.19,40.05,24.9,20.42,35.38,6320552,24814,32854,1405392.0
1733757876.25,30.19,40.05,24.9,20.42,35.38,6321048,24814,32858,1406369.0
1733757876.367,30.19,40.05,24.9,20.42,35.38,6320560,24814,32858,1538021.0
1733757876.486,30.19,40.05,24.9,20.42,35.38,6320748,24814,32858,1432980.0
1733757876.603,30.19,40.05,24.9,20.41,35.38,6320540,24814,32858,1404415.0
1733757876.72,30.19,40.06,24.9,20.41,35.38,6320036,24814,32858,1394040.0
1733757876.837,30.19,40.06,24.9,20.41,35.38,6319928,24814,32858,1424861.0
1733757876.954,30.19,40.06,24.9,20.41,35.38,6320280,24814,32858,1397580.0
1733757877.07,30.19,40.06,24.9,20.41,35.38,6321280,24814,32858,1393490.0
1733757877.187,30.19,40.06,24.9,20.41,35.38,6322280,24814,32858,1395810.0
1733757877.304,30.19,40.06,24.9,20.41,35.37,6322024,24814,32858,1379879.0
1733757877.421,30.19,40.07,24.9,20.41,35.37,6321768,24814,32858,1400997.0
1733757877.537,30.19,40.07,24.9,20.41,35.37,6322520,24814,32858,1398923.0
1733757877.654,30.19,40.07,24.9,20.41,35.37,6323268,24814,32858,1384762.0
1733757877.771,30.19,40.07,24.9,20.41,35.37,6322508,24814,32858,1381282.0
1733757877.889,30.19,40.07,24.9,20.41,35.37,6323260,24814,32858,1386776.0
1733757878.005,30.19,40.07,24.9,20.41,35.37,6324156,24814,32858,1390072.0
1733757878.122,30.19,40.08,24.9,20.41,35.37,6324152,24814,32858,1385922.0
1733757878.24,30.19,40.08,24.89,20.41,35.37,6324816,24814,32858,1399228.0
1733757878.356,30.19,40.08,24.89,20.41,35.37,6324828,24814,32858,1423947.0
1733757878.473,30.19,40.08,24.89,20.41,35.37,6325596,24814,32858,1386043.0
1733757878.589,30.19,40.08,24.89,20.41,35.37,6326144,24814,32858,1410825.0
1733757878.707,30.19,40.08,24.89,20.41,35.37,6326344,24814,32858,1404598.0
1733757878.824,30.19,40.08,24.89,20.41,35.37,6325480,24814,32858,1403988.0
1733757878.941,30.19,40.09,24.89,20.41,35.36,6325884,24814,32858,1395688.0
1733757879.057,30.19,40.09,24.89,20.41,35.36,6325984,24814,32858,1395198.0
1733757879.174,30.19,40.09,24.89,20.41,35.36,6325476,24814,32858,1401486.0
1733757879.291,30.19,40.09,24.89,20.41,35.36,6324716,24814,32858,1382931.0
1733757879.408,30.19,40.09,24.89,20.41,35.36,6324460,24814,32858,1404720.0
1733757879.525,30.19,40.09,24.89,20.41,35.36,6324352,24814,32858,1400937.0
1733757879.644,30.19,40.1,24.89,20.41,35.36,6324096,24814,32858,1370846.0
1733757879.761,30.19,40.1,24.89,20.41,35.36,6324088,24814,32858,1422238.0
1733757879.878,30.19,40.1,24.89,20.41,35.36,6325196,24814,32858,1396359.0
1733757879.996,30.19,40.1,24.89,20.41,35.36,6326348,24814,32858,1395015.0
1733757880.113,30.19,40.1,24.89,20.41,35.36,6326672,24814,32858,1665158.0
1733757880.23,30.19,40.1,24.89,20.41,35.36,6326060,24814,32858,1381709.0
1733757880.346,30.19,40.11,24.89,20.4,35.36,6326408,24814,32858,1396725.0
1733757880.463,30.19,40.11,24.89,20.4,35.36,6326552,24814,32858,1378049.0
1733757880.582,30.19,40.11,24.89,20.4,35.35,6326400,24814,32858,1391415.0
1733757880.699,30.19,40.11,24.89,20.4,35.35,6326540,24814,32858,1424190.0
1733757880.815,30.19,40.11,24.89,20.4,35.35,6326744,24814,32858,1398617.0
1733757880.932,30.19,40.11,24.88,20.4,35.35,6326632,24814,32858,1403622.0
1733757881.049,30.19,40.12,24.88,20.4,35.35,6326728,24814,32858,1398312.0
1733757881.166,30.19,40.12,24.88,20.4,35.35,6326464,24814,32858,1405331.0
1733757881.282,30.19,40.12,24.88,20.4,35.35,6326348,24814,32858,1380245.0
1733757881.4,30.19,40.12,24.88,20.4,35.35,6326544,24814,32861,1395443.0
1733757881.519,30.19,40.12,24.88,20.4,35.35,6326828,24814,32861,1423458.0
1733757881.636,30.19,40.13,24.88,20.4,35.35,6326924,24814,32861,1387692.0
1733757881.752,30.19,40.13,24.88,20.4,35.35,6326660,24814,32861,1392270.0
1733757881.87,30.19,40.13,24.88,20.4,35.35,6326652,24814,32861,1388485.0
1733757881.987,30.19,40.13,24.88,20.4,35.35,6326436,24814,32861,1409664.0
1733757882.104,30.19,40.13,24.88,20.4,35.35,6326528,24814,32861,1399655.0
1733757882.221,30.19,40.13,24.88,20.4,35.34,6326768,24814,32861,1405637.0
1733757882.338,30.19,40.14,24.88,20.4,35.34,6326904,24814,32861,1377926.0
1733757882.455,30.19,40.14,24.88,20.4,35.34,6326504,24814,32861,1416927.0
1733757882.572,30.19,40.14,24.88,20.4,35.34,6326344,24814,32861,1392758.0
1733757882.689,30.19,40.14,24.88,20.4,35.34,6326836,24814,32861,1381588.0
1733757882.806,30.19,40.14,24.88,20.4,35.34,6326720,24814,32861,1395687.0
1733757882.923,30.19,40.14,24.88,20.4,35.34,6326816,24814,32861,1384945.0
1733757883.04,30.19,40.15,24.88,20.4,35.34,6326700,24814,32861,1376828.0
1733757883.156,30.19,40.15,24.88,20.4,35.34,6326536,24814,32861,1374447.0
1733757883.274,30.19,40.15,24.88,20.4,35.34,6326544,24814,32861,1389156.0
1733757883.39,30.19,40.15,24.88,20.39,35.34,6326408,24814,32861,1384152.0
1733757883.507,30.19,40.15,24.87,20.39,35.34,6326400,24814,32861,1374448.0
1733757883.624,30.19,40.15,24.87,20.39,35.34,6326788,24814,32861,1357723.0
1733757883.741,30.19,40.16,24.87,20.39,35.34,6326696,24814,32861,1369138.0
1733757883.857,30.19,40.16,24.87,20.39,35.33,6326476,24814,32861,1380122.0
1733757883.974,30.19,40.16,24.87,20.39,35.33,6326716,24814,32861,1387632.0
1733757884.091,30.19,40.16,24.87,20.39,35.33,6326604,24814,32861,1387813.0
1733757884.208,30.19,40.16,24.87,20.39,35.33,6326744,24814,32861,1390560.0
1733757884.325,30.19,40.16,24.87,20.39,35.33,6327848,24814,32861,1394712.0
1733757884.442,30.19,40.16,24.87,20.4,35.33,6328848,24814,32861,1396053.0
1733757884.559,30.19,40.16,24.87,20.4,35.33,6329248,24814,32861,1390804.0
1733757884.676,30.19,40.16,24.87,20.4,35.33,6330252,24814,32861,1394650.0
1733757884.794,30.19,40.16,24.87,20.4,35.33,6330356,24814,32861,1397884.0
1733757884.911,30.19,40.16,24.87,20.4,35.33,6330100,24814,32861,1396176.0
1733757885.028,30.19,40.16,24.87,20.4,35.33,6330096,24814,32861,1373349.0
1733757885.145,30.19,40.16,24.87,20.4,35.33,6330744,24814,32861,1406918.0
1733757885.262,30.19,40.17,24.87,20.4,35.33,6330844,24814,32861,1371213.0
1733757885.379,30.19,40.17,24.87,20.4,35.33,6331092,24814,32861,1371394.0
1733757885.495,30.19,40.17,24.87,20.4,35.32,6331352,24814,32861,1372677.0
1733757885.614,30.19,40.17,24.87,20.4,35.32,6331388,24814,32861,1392759.0
1733757885.731,30.19,40.17,24.87,20.4,35.32,6331172,24814,32861,1401119.0
1733757885.848,30.19,40.17,24.87,20.4,35.32,6331052,24814,32861,1383358.0
1733757885.965,30.19,40.18,24.87,20.4,35.32,6331040,24814,32861,1394894.0
1733757886.082,30.19,40.18,24.86,20.4,35.32,6331288,24814,32861,1407345.0
1733757886.198,30.19,40.18,24.86,20.4,35.32,6331428,24814,32861,1374204.0
1733757886.315,30.19,40.18,24.86,20.4,35.32,6330668,24814,32861,1382442.0
1733757886.432,30.19,40.18,24.86,20.4,35.32,6323604,24814,32865,1532284.0
