Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733753866.205,34.81,34.71,39.55,32.2,32.79,6138384,22587,22024,1366635.0
1733753866.321,34.82,34.69,39.6,32.2,32.79,6130688,22587,22024,1391659.0
1733753866.438,34.81,34.67,39.65,32.18,32.76,6131072,22587,22028,1159787.0
1733753866.554,34.81,34.65,39.7,32.17,32.74,6131176,22587,22028,1154660.0
1733753866.669,34.81,34.63,39.75,32.15,32.72,6131140,22587,22032,1158506.0
1733753866.785,34.81,34.61,39.72,32.13,32.78,6130888,22587,22032,1166745.0
1733753866.901,34.81,34.6,39.69,32.11,32.84,6131284,22587,22058,1177487.0
1733753867.017,34.81,34.57,39.66,32.09,32.9,6131132,22587,22058,1169064.0
1733753867.133,34.81,34.55,39.64,32.08,32.95,6130524,22587,22063,1171628.0
1733753867.249,34.8,34.54,39.61,32.06,33.01,6133148,22587,22063,1137021.0
1733753867.366,34.8,34.52,39.58,32.04,33.06,6156576,22587,22063,1256162.0
1733753867.484,34.8,34.49,39.55,32.02,33.12,6157696,22587,22063,1428585.0
1733753867.601,34.79,34.47,39.52,32.0,33.18,6158732,22587,22063,1396846.0
1733753867.718,34.79,34.46,39.49,31.99,33.24,6164628,22587,22063,1385801.0
1733753867.835,34.79,34.43,39.46,31.97,33.29,6164472,22587,22063,1392391.0
1733753867.952,34.79,34.41,39.44,31.95,33.35,6163856,22587,22063,1403072.0
1733753868.069,34.78,34.39,39.41,31.93,33.41,6162948,22587,22063,1379452.0
1733753868.185,34.78,34.36,39.38,31.92,33.46,6162988,22587,22063,1381711.0
1733753868.302,34.78,34.35,39.36,31.89,33.52,6162476,22587,22063,1377316.0
1733753868.421,34.78,34.32,39.33,31.88,33.58,6163156,22587,22063,1399837.0
1733753868.537,34.77,34.31,39.3,31.86,33.63,6163192,22587,22063,1397031.0
1733753868.654,34.77,34.29,39.27,31.84,33.69,6162684,22587,22063,1398800.0
1733753868.771,34.77,34.27,39.25,31.82,33.75,6162532,22587,22063,1376705.0
1733753868.888,34.76,34.25,39.22,31.8,33.8,6161668,22587,22063,1420590.0
1733753869.004,34.76,34.22,39.19,31.78,33.86,6161640,22587,22063,1386898.0
1733753869.121,34.76,34.21,39.16,31.76,33.92,6161132,22587,22063,1379940.0
1733753869.238,34.76,34.18,39.14,31.74,33.97,6161732,22587,22063,1382382.0
1733753869.356,34.75,34.17,39.11,31.71,34.03,6161476,22587,22063,1408993.0
