Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756977.531,30.23,40.04,25.22,20.76,34.89,6295196,24806,30545,1482175.0
1733756977.651,30.23,40.04,25.22,20.76,34.89,6295048,24806,30545,2080134.0
1733756977.767,30.23,40.04,25.22,20.76,34.89,6287636,24806,30545,1358333.0
1733756977.883,30.23,40.04,25.22,20.76,34.89,6287732,24806,30545,1160581.0
1733756977.999,30.23,40.03,25.22,20.76,34.89,6286736,24806,30545,1161374.0
1733756978.115,30.23,40.03,25.22,20.76,34.89,6285808,24806,30545,1159359.0
1733756978.231,30.23,40.03,25.22,20.76,34.9,6284944,24806,30545,1153745.0
1733756978.347,30.23,40.03,25.22,20.76,34.9,6284284,24806,30545,1157102.0
1733756978.462,30.23,40.03,25.22,20.76,34.9,6283516,24806,30545,1156186.0
1733756978.578,30.23,40.03,25.22,20.76,34.9,6283508,24806,30545,1155148.0
1733756978.695,30.23,40.03,25.22,20.76,34.91,6285816,24806,30545,1149900.0
1733756978.811,30.23,40.03,25.22,20.76,34.91,6310356,24806,30545,1242123.0
1733756978.93,30.23,40.03,25.22,20.76,34.91,6314148,24806,30549,1509029.0
1733756979.046,30.23,40.02,25.22,20.76,34.91,6317120,24806,30549,1402584.0
1733756979.164,30.23,40.02,25.21,20.76,34.92,6320168,24806,30549,1396664.0
1733756979.28,30.23,40.02,25.21,20.76,34.92,6319408,24806,30549,1387264.0
1733756979.399,30.23,40.02,25.21,20.76,34.92,6319052,24806,30549,1384702.0
1733756979.516,30.23,40.02,25.22,20.76,34.92,6320304,24806,30549,1432797.0
1733756979.633,30.23,40.02,25.22,20.76,34.92,6320556,24806,30549,1352353.0
1733756979.749,30.23,40.02,25.22,20.75,34.92,6321060,24806,30549,1382014.0
1733756979.867,30.23,40.02,25.22,20.75,34.92,6321816,24806,30549,1381589.0
1733756979.983,30.23,40.02,25.23,20.75,34.92,6322928,24806,30549,1385739.0
1733756980.101,30.23,40.01,25.23,20.75,34.92,6323908,24806,30549,1528438.0
1733756980.217,30.23,40.01,25.23,20.75,34.91,6324556,24806,30549,1384334.0
1733756980.334,30.23,40.01,25.24,20.75,34.91,6325564,24806,30549,1367978.0
1733756980.452,30.23,40.01,25.24,20.75,34.91,6325920,24806,30549,1384884.0
1733756980.569,30.23,40.01,25.24,20.75,34.91,6326676,24806,30549,1412167.0
1733756980.686,30.23,40.01,25.24,20.75,34.91,6327172,24806,30549,1362668.0
1733756980.803,30.23,40.01,25.25,20.75,34.91,6327824,24806,30549,1375118.0
1733756980.919,30.23,40.01,25.25,20.75,34.91,6327672,24806,30549,1374020.0
1733756981.036,30.23,40.01,25.25,20.75,34.91,6327776,24806,30549,1368832.0
1733756981.152,30.23,40.0,25.25,20.75,34.91,6327912,24806,30549,1369870.0
1733756981.269,30.23,40.0,25.26,20.75,34.9,6328012,24806,30549,1377804.0
1733756981.388,30.23,40.0,25.26,20.75,34.9,6328048,24806,30549,1362118.0
1733756981.505,30.23,40.0,25.26,20.75,34.9,6328044,24806,30549,1390377.0
1733756981.622,30.23,40.0,25.26,20.75,34.9,6328096,24806,30549,1370358.0
1733756981.74,30.23,40.0,25.27,20.75,34.9,6327896,24806,30549,1381527.0
1733756981.857,30.23,40.0,25.26,20.75,34.91,6327740,24806,30549,1389157.0
1733756981.973,30.23,40.0,25.26,20.75,34.91,6327876,24806,30549,1368526.0
1733756982.09,30.23,40.0,25.26,20.75,34.91,6327952,24806,30549,1351864.0
1733756982.207,30.23,39.99,25.26,20.75,34.91,6328152,24806,30549,1373044.0
1733756982.326,30.23,39.99,25.26,20.75,34.91,6327728,24806,30549,1393673.0
1733756982.443,30.23,39.99,25.26,20.75,34.92,6327712,24806,30549,1354306.0
1733756982.559,30.23,39.99,25.26,20.75,34.92,6328064,24806,30549,1377560.0
1733756982.677,30.23,39.99,25.26,20.75,34.92,6328164,24806,30549,1346737.0
1733756982.794,30.23,39.99,25.27,20.75,34.92,6327808,24806,30549,1364316.0
1733756982.91,30.23,39.99,25.27,20.75,34.92,6327808,24806,30549,1366573.0
1733756983.027,30.23,39.99,25.27,20.75,34.92,6327404,24806,30549,1353268.0
1733756983.144,30.23,39.99,25.27,20.74,34.91,6327296,24806,30549,1358822.0
1733756983.262,30.23,39.98,25.28,20.74,34.91,6327288,24806,30549,1374447.0
1733756983.379,30.23,39.98,25.28,20.74,34.91,6327280,24806,30549,1353391.0
1733756983.495,30.23,39.98,25.28,20.74,34.91,6326520,24806,30549,1360775.0
1733756983.613,30.23,39.98,25.28,20.74,34.91,6326664,24806,30549,1359311.0
1733756983.729,30.23,39.98,25.29,20.74,34.91,6326660,24806,30549,1356075.0
1733756983.846,30.23,39.98,25.29,20.74,34.91,6327012,24806,30549,1342099.0
1733756983.963,30.23,39.98,25.29,20.74,34.91,6328012,24806,30552,1385494.0
1733756984.08,30.23,39.98,25.3,20.74,34.91,6327756,24806,30552,1342770.0
1733756984.197,30.23,39.98,25.3,20.74,34.91,6328000,24806,30552,1396908.0
1733756984.314,30.23,39.97,25.3,20.74,34.9,6327492,24806,30552,1361386.0
1733756984.431,30.23,39.97,25.3,20.74,34.9,6328096,24806,30552,1360776.0
1733756984.548,30.23,39.97,25.31,20.74,34.9,6327684,24806,30552,1356563.0
1733756984.665,30.23,39.97,25.31,20.74,34.9,6327980,24806,30552,1391354.0
1733756984.782,30.23,39.97,25.31,20.74,34.9,6327972,24806,30552,1360958.0
1733756984.898,30.23,39.97,25.31,20.74,34.9,6327728,24806,30552,1378965.0
1733756985.015,30.23,39.97,25.32,20.74,34.9,6327808,24806,30552,1355586.0
1733756985.132,30.23,39.97,25.32,20.74,34.9,6327944,24806,30552,1385312.0
1733756985.249,30.23,39.97,25.32,20.74,34.9,6327684,24806,30552,1354733.0
1733756985.366,30.23,39.97,25.33,20.74,34.9,6328176,24806,30552,1396603.0
1733756985.484,30.23,39.96,25.33,20.74,34.89,6328020,24806,30552,1367061.0
1733756985.6,30.23,39.96,25.33,20.74,34.89,6328660,24806,30552,1354306.0
1733756985.717,30.23,39.96,25.33,20.74,34.89,6327856,24806,30552,1341794.0
1733756985.834,30.23,39.96,25.34,20.73,34.89,6327892,24806,30552,1352779.0
1733756985.95,30.23,39.96,25.34,20.73,34.89,6327992,24806,30552,1346494.0
1733756986.068,30.23,39.96,25.34,20.73,34.89,6327732,24806,30552,1411739.0
1733756986.185,30.23,39.96,25.34,20.73,34.89,6328120,24806,30552,1367734.0
1733756986.302,30.23,39.96,25.35,20.73,34.89,6328004,24806,30552,1381038.0
1733756986.42,30.23,39.96,25.35,20.73,34.89,6327496,24806,30552,1372494.0
1733756986.536,30.23,39.95,25.35,20.73,34.89,6328100,24806,30552,1363034.0
1733756986.653,30.23,39.95,25.35,20.73,34.88,6327904,24806,30552,1369931.0
1733756986.77,30.23,39.95,25.36,20.73,34.88,6328084,24806,30552,1341671.0
1733756986.887,30.23,39.95,25.36,20.73,34.88,6327932,24806,30552,1364254.0
1733756987.004,30.23,39.95,25.36,20.73,34.88,6327824,24806,30552,1385556.0
1733756987.121,30.23,39.95,25.37,20.73,34.88,6328168,24806,30552,1353817.0
