Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755866.98,30.35,40.92,24.55,20.5,35.43,6278944,24791,27640,1158811.0
1733755867.096,30.35,40.91,24.56,20.5,35.43,6278840,24791,27642,1159726.0
1733755867.212,30.35,40.91,24.56,20.5,35.43,6278332,24791,27642,1171994.0
1733755867.328,30.35,40.91,24.56,20.5,35.42,6278688,24791,27642,1163815.0
1733755867.444,30.35,40.91,24.57,20.49,35.42,6278332,24791,27642,1162778.0
1733755867.56,30.35,40.91,24.57,20.49,35.42,6277784,24791,27642,1160703.0
1733755867.676,30.35,40.91,24.58,20.49,35.42,6280088,24791,27642,1148739.0
1733755867.793,30.35,40.9,24.58,20.49,35.42,6304380,24791,27642,1221861.0
1733755867.911,30.35,40.9,24.59,20.49,35.42,6309924,24791,27642,1372493.0
1733755868.029,30.35,40.9,24.59,20.49,35.41,6309896,24791,27642,1374752.0
1733755868.145,30.35,40.9,24.59,20.49,35.41,6313148,24791,27642,1370724.0
1733755868.262,30.35,40.9,24.6,20.49,35.41,6313036,24791,27642,1354307.0
1733755868.379,30.35,40.9,24.6,20.49,35.41,6312932,24791,27642,1364375.0
1733755868.496,30.35,40.89,24.61,20.49,35.41,6313156,24791,27642,1366880.0
1733755868.613,30.35,40.89,24.61,20.49,35.41,6313808,24791,27642,1365719.0
1733755868.729,30.35,40.89,24.61,20.49,35.41,6313908,24791,27642,1358211.0
1733755868.847,30.35,40.89,24.62,20.49,35.4,6314152,24791,27642,1362851.0
1733755868.963,30.35,40.89,24.62,20.49,35.4,6313644,24791,27642,1356198.0
1733755869.08,30.35,40.88,24.63,20.49,35.4,6313284,24791,27642,1343869.0
1733755869.197,30.35,40.88,24.63,20.49,35.4,6313388,24791,27642,1363033.0
1733755869.314,30.35,40.88,24.63,20.48,35.4,6313280,24791,27642,1369991.0
1733755869.431,30.35,40.88,24.64,20.48,35.4,6312876,24791,27642,1369198.0
1733755869.549,30.35,40.88,24.64,20.48,35.39,6313124,24791,27646,1432797.0
1733755869.666,30.35,40.88,24.65,20.48,35.39,6313272,24791,27646,1449947.0
1733755869.783,30.35,40.87,24.65,20.48,35.39,6312616,24791,27646,1369260.0
1733755869.899,30.35,40.87,24.66,20.48,35.39,6312004,24791,27646,1361386.0
1733755870.016,30.35,40.87,24.66,20.48,35.39,6312104,24791,27646,1353695.0
1733755870.132,30.35,40.87,24.66,20.48,35.39,6311844,24791,27646,1361996.0
1733755870.249,30.35,40.87,24.67,20.48,35.39,6312096,24791,27646,1366817.0
1733755870.368,30.35,40.87,24.67,20.48,35.38,6311584,24791,27646,1361081.0
1733755870.485,30.35,40.86,24.68,20.48,35.38,6312592,24791,27646,1391232.0
1733755870.601,30.35,40.86,24.68,20.48,35.38,6313404,24791,27646,1371762.0
1733755870.719,30.35,40.86,24.68,20.48,35.39,6314916,24791,27646,1353023.0
1733755870.835,30.36,40.86,24.68,20.48,35.39,6316084,24791,27646,1386715.0
1733755870.952,30.36,40.86,24.67,20.48,35.4,6316820,24791,27646,1358151.0
1733755871.068,30.36,40.86,24.67,20.48,35.4,6317932,24791,27646,1351987.0
1733755871.185,30.36,40.85,24.67,20.47,35.4,6318876,24791,27646,1383481.0
1733755871.304,30.36,40.85,24.67,20.47,35.41,6319124,24791,27646,1419002.0
1733755871.421,30.36,40.85,24.67,20.47,35.41,6319020,24791,27646,1363949.0
1733755871.538,30.36,40.85,24.67,20.47,35.41,6319272,24791,27646,1390377.0
1733755871.656,30.36,40.85,24.67,20.47,35.42,6319776,24791,27646,1355710.0
1733755871.773,30.36,40.85,24.67,20.47,35.42,6319772,24791,27646,1386227.0
1733755871.89,30.36,40.84,24.67,20.47,35.42,6319372,24791,27646,1376217.0
