Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754977.648,30.6,41.69,25.49,21.12,34.1,6272388,24609,25334,1104855.0
1733754977.764,30.6,41.69,25.49,21.13,34.1,6264944,24609,25334,1202512.0
1733754977.88,30.6,41.68,25.49,21.13,34.1,6264944,24609,25334,1158688.0
1733754977.996,30.6,41.68,25.49,21.14,34.09,6265048,24609,25335,1158445.0
1733754978.112,30.6,41.68,25.49,21.15,34.09,6264796,24609,25335,1159238.0
1733754978.228,30.6,41.68,25.49,21.14,34.09,6264796,24609,25335,1161739.0
1733754978.344,30.6,41.69,25.49,21.14,34.09,6264796,24609,25335,1177854.0
1733754978.46,30.6,41.69,25.48,21.14,34.08,6265048,24609,25335,1145138.0
1733754978.576,30.6,41.7,25.48,21.14,34.08,6265776,24609,25335,1165220.0
1733754978.692,30.6,41.7,25.48,21.14,34.08,6267288,24609,25335,1115659.0
1733754978.808,30.6,41.71,25.48,21.14,34.08,6289464,24609,25335,1301326.0
1733754978.925,30.6,41.72,25.48,21.14,34.07,6288320,24609,25335,1376767.0
1733754979.041,30.6,41.72,25.48,21.14,34.07,6290468,24609,25335,1366208.0
1733754979.158,30.6,41.73,25.48,21.13,34.07,6297628,24609,25335,1375241.0
1733754979.275,30.6,41.73,25.47,21.13,34.07,6298104,24609,25335,1392696.0
1733754979.393,30.61,41.74,25.47,21.13,34.07,6298324,24609,25335,1409909.0
1733754979.51,30.6,41.74,25.47,21.13,34.06,6299080,24609,25335,1396358.0
1733754979.627,30.61,41.75,25.47,21.13,34.06,6299700,24609,25335,1367246.0
1733754979.743,30.61,41.75,25.47,21.13,34.06,6299464,24609,25335,1394466.0
1733754979.86,30.61,41.76,25.47,21.13,34.06,6299584,24609,25335,1383664.0
1733754979.977,30.61,41.77,25.46,21.13,34.06,6299628,24609,25335,1386532.0
1733754980.094,30.61,41.77,25.46,21.12,34.05,6299240,24609,25335,1634090.0
1733754980.212,30.61,41.78,25.46,21.12,34.05,6299988,24609,25335,1401120.0
1733754980.33,30.61,41.78,25.46,21.12,34.05,6300080,24609,25335,1415034.0
1733754980.447,30.61,41.79,25.46,21.12,34.05,6299824,24609,25335,1396359.0
1733754980.563,30.61,41.79,25.46,21.12,34.05,6299812,24609,25335,1378049.0
1733754980.681,30.61,41.8,25.46,21.12,34.04,6299612,24609,25335,1398678.0
1733754980.797,30.61,41.8,25.45,21.12,34.04,6299792,24609,25335,1389217.0
1733754980.914,30.61,41.81,25.45,21.12,34.04,6299532,24609,25335,1385006.0
1733754981.03,30.61,41.81,25.45,21.11,34.04,6299880,24609,25335,1364865.0
1733754981.149,30.61,41.82,25.45,21.11,34.03,6300020,24609,25335,1376156.0
1733754981.266,30.61,41.83,25.45,21.11,34.03,6299880,24609,25335,1404416.0
1733754981.383,30.61,41.83,25.45,21.11,34.03,6300060,24609,25335,1380551.0
1733754981.5,30.61,41.84,25.45,21.11,34.03,6300048,24609,25335,1353511.0
1733754981.616,30.61,41.84,25.44,21.11,34.03,6299976,24609,25335,1377377.0
1733754981.734,30.61,41.85,25.44,21.11,34.03,6300284,24609,25335,1384945.0
1733754981.85,30.61,41.85,25.44,21.1,34.02,6299668,24609,25335,1381406.0
1733754981.967,30.61,41.86,25.44,21.1,34.02,6299660,24609,25335,1393123.0
1733754982.087,30.61,41.86,25.44,21.1,34.02,6299940,24609,25335,1400571.0
1733754982.207,30.61,41.87,25.44,21.1,34.02,6304588,24609,25339,1517024.0
1733754982.325,30.61,41.87,25.43,21.1,34.02,6297004,24609,25339,1457883.0
1733754982.442,30.61,41.88,25.43,21.1,34.01,6297256,24609,25339,1373592.0
1733754982.559,30.61,41.89,25.43,21.1,34.01,6298760,24609,25339,1406918.0
1733754982.676,30.61,41.89,25.43,21.1,34.01,6299264,24609,25357,1396175.0
1733754982.792,30.61,41.9,25.43,21.09,34.01,6299516,24609,25357,1375241.0
1733754982.909,30.61,41.9,25.43,21.09,34.0,6299264,24609,25357,1370847.0
1733754983.027,30.61,41.91,25.43,21.09,34.0,6299488,24609,25357,1371578.0
1733754983.144,30.61,41.91,25.42,21.09,34.0,6298980,24609,25357,1412899.0
1733754983.261,30.61,41.92,25.42,21.09,34.0,6298832,24609,25357,1377621.0
1733754983.378,30.61,41.92,25.42,21.09,33.99,6298724,24609,25357,1358700.0
1733754983.495,30.61,41.93,25.42,21.09,33.99,6298576,24609,25357,1392575.0
1733754983.612,30.61,41.93,25.42,21.09,33.99,6297964,24609,25357,1381527.0
1733754983.729,30.61,41.94,25.42,21.08,33.99,6297204,24609,25357,1380429.0
1733754983.845,30.61,41.95,25.41,21.08,33.99,6297456,24609,25357,1366146.0
1733754983.964,30.61,41.95,25.41,21.08,33.98,6297304,24609,25357,1391781.0
