Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757200.164,30.22,40.1,25.36,20.61,34.78,6292052,24807,31065,1714290.0
1733757200.28,30.22,40.1,25.36,20.61,34.78,6291756,24807,31065,1152280.0
1733757200.396,30.22,40.1,25.36,20.61,34.78,6291752,24807,31065,1167112.0
1733757200.511,30.22,40.1,25.37,20.6,34.78,6291688,24807,31065,1166073.0
1733757200.627,30.22,40.1,25.37,20.6,34.77,6290500,24807,31065,1160642.0
1733757200.743,30.22,40.1,25.37,20.6,34.77,6282544,24807,31069,1338497.0
1733757200.859,30.22,40.1,25.37,20.6,34.77,6282536,24807,31069,1149778.0
1733757200.975,30.22,40.1,25.38,20.6,34.77,6283540,24807,31069,1155331.0
1733757201.091,30.22,40.1,25.38,20.6,34.77,6283936,24807,31069,1129575.0
1733757201.207,30.22,40.1,25.38,20.6,34.77,6304260,24807,31069,1150021.0
1733757201.324,30.22,40.09,25.38,20.6,34.78,6309300,24807,31069,1375119.0
1733757201.441,30.22,40.09,25.38,20.6,34.78,6307904,24807,31069,1371212.0
1733757201.56,30.22,40.09,25.38,20.6,34.78,6314840,24807,31069,1376034.0
1733757201.676,30.22,40.09,25.38,20.6,34.78,6314840,24807,31069,1374508.0
1733757201.793,30.22,40.09,25.38,20.6,34.78,6316100,24807,31069,1362790.0
1733757201.91,30.22,40.09,25.38,20.6,34.79,6316856,24807,31069,1368771.0
1733757202.027,30.22,40.09,25.37,20.6,34.79,6317608,24807,31069,1360226.0
1733757202.143,30.22,40.09,25.37,20.6,34.79,6318972,24807,31069,1354732.0
1733757202.26,30.22,40.09,25.37,20.6,34.79,6319432,24807,31069,1379636.0
1733757202.376,30.22,40.09,25.37,20.6,34.8,6320124,24807,31069,1366939.0
1733757202.495,30.22,40.08,25.37,20.6,34.8,6319976,24807,31069,1365292.0
1733757202.612,30.22,40.08,25.37,20.6,34.8,6319976,24807,31069,1397519.0
1733757202.729,30.22,40.08,25.37,20.6,34.8,6320124,24807,31069,1384884.0
1733757202.846,30.22,40.08,25.37,20.6,34.8,6320476,24807,31069,1382382.0
1733757202.963,30.22,40.08,25.37,20.6,34.81,6319972,24807,31069,1376278.0
1733757203.08,30.22,40.08,25.37,20.6,34.81,6320932,24807,31069,1377132.0
1733757203.197,30.22,40.08,25.37,20.6,34.81,6320868,24807,31069,1378110.0
1733757203.314,30.22,40.08,25.38,20.59,34.81,6321368,24807,31069,1366939.0
1733757203.43,30.22,40.08,25.38,20.59,34.81,6322480,24807,31069,1370298.0
1733757203.548,30.22,40.07,25.38,20.59,34.81,6323236,24807,31069,1363643.0
1733757203.665,30.22,40.07,25.38,20.59,34.81,6322984,24807,31069,1383115.0
1733757203.782,30.22,40.07,25.37,20.59,34.81,6322624,24807,31069,1377498.0
1733757203.898,30.22,40.07,25.37,20.59,34.81,6322872,24807,31069,1360654.0
1733757204.015,30.22,40.07,25.37,20.59,34.82,6322112,24807,31069,1365902.0
1733757204.132,30.22,40.07,25.37,20.59,34.82,6322464,24807,31069,1364560.0
1733757204.249,30.22,40.07,25.37,20.59,34.82,6321704,24807,31069,1366879.0
1733757204.366,30.22,40.07,25.37,20.59,34.82,6321700,24807,31069,1367671.0
1733757204.484,30.22,40.07,25.37,20.59,34.83,6321192,24807,31069,1361996.0
1733757204.6,30.22,40.07,25.37,20.59,34.83,6321184,24807,31069,1370969.0
1733757204.717,30.22,40.06,25.37,20.59,34.83,6321432,24807,31072,1377011.0
1733757204.834,30.22,40.06,25.37,20.59,34.83,6322436,24807,31072,1364925.0
1733757204.951,30.22,40.06,25.37,20.59,34.83,6322936,24807,31072,1374387.0
1733757205.067,30.22,40.06,25.37,20.59,34.84,6323436,24807,31072,1372555.0
1733757205.184,30.22,40.06,25.37,20.59,34.84,6323424,24807,31072,1363216.0
1733757205.301,30.22,40.06,25.37,20.59,34.84,6323420,24807,31072,1392025.0
1733757205.418,30.22,40.06,25.37,20.59,34.84,6323516,24807,31072,1388730.0
1733757205.534,30.22,40.06,25.37,20.59,34.85,6323464,24807,31072,1389095.0
1733757205.652,30.22,40.06,25.36,20.59,34.85,6323652,24807,31072,1365292.0
1733757205.769,30.22,40.05,25.36,20.59,34.85,6323396,24807,31075,1401059.0
1733757205.885,30.22,40.05,25.36,20.59,34.85,6323640,24807,31075,1357052.0
1733757206.002,30.22,40.05,25.36,20.59,34.85,6323380,24807,31075,1388180.0
1733757206.119,30.22,40.05,25.36,20.59,34.86,6323368,24807,31075,1376156.0
1733757206.237,30.22,40.05,25.36,20.59,34.86,6324004,24807,31075,1390744.0
1733757206.354,30.22,40.05,25.36,20.59,34.86,6323452,24807,31075,1367306.0
1733757206.471,30.22,40.05,25.36,20.58,34.86,6323988,24807,31075,1373287.0
1733757206.588,30.22,40.05,25.36,20.58,34.87,6323688,24807,31075,1367123.0
1733757206.705,30.22,40.05,25.36,20.58,34.87,6323080,24807,31075,1381711.0
1733757206.822,30.22,40.05,25.36,20.58,34.87,6323572,24807,31075,1374386.0
1733757206.939,30.22,40.04,25.36,20.58,34.87,6323960,24807,31075,1373958.0
1733757207.056,30.22,40.04,25.36,20.58,34.87,6323908,24807,31075,1364011.0
1733757207.173,30.22,40.04,25.36,20.58,34.88,6323796,24807,31075,1398129.0
1733757207.29,30.22,40.04,25.36,20.58,34.88,6323788,24807,31075,1362301.0
1733757207.406,30.22,40.04,25.36,20.58,34.88,6323672,24807,31075,1364132.0
1733757207.524,30.22,40.04,25.36,20.58,34.88,6323616,24807,31075,1371152.0
1733757207.641,30.22,40.04,25.36,20.58,34.88,6323756,24807,31075,1380488.0
1733757207.758,30.22,40.04,25.36,20.58,34.88,6324760,24807,31075,1395139.0
1733757207.874,30.22,40.04,25.36,20.58,34.88,6325512,24807,31075,1379513.0
1733757207.992,30.22,40.04,25.36,20.58,34.88,6326016,24807,31075,1377316.0
1733757208.108,30.22,40.03,25.37,20.58,34.88,6326268,24807,31075,1379757.0
1733757208.225,30.22,40.03,25.37,20.58,34.88,6325764,24807,31075,1388791.0
1733757208.341,30.22,40.03,25.37,20.58,34.88,6325260,24807,31075,1381465.0
1733757208.459,30.22,40.03,25.36,20.58,34.89,6324504,24807,31075,1405087.0
1733757208.576,30.22,40.03,25.36,20.58,34.89,6324252,24807,31075,1399227.0
1733757208.693,30.22,40.03,25.36,20.58,34.89,6325256,24807,31075,1395260.0
1733757208.81,30.22,40.03,25.36,20.58,34.89,6326260,24807,31075,1393003.0
1733757208.927,30.22,40.03,25.36,20.58,34.89,6327008,24807,31075,1391475.0
1733757209.044,30.22,40.03,25.36,20.58,34.9,6327104,24807,31075,1389341.0
1733757209.161,30.22,40.03,25.36,20.58,34.9,6326640,24807,31075,1387507.0
1733757209.277,30.22,40.02,25.36,20.58,34.9,6326744,24807,31075,1373472.0
1733757209.394,30.22,40.02,25.37,20.58,34.9,6327496,24807,31075,1391048.0
1733757209.512,30.22,40.02,25.37,20.58,34.9,6328104,24807,31075,1390438.0
1733757209.629,30.22,40.02,25.37,20.58,34.9,6328756,24807,31075,1377866.0
1733757209.746,30.22,40.02,25.37,20.57,34.9,6328872,24807,31075,1382687.0
1733757209.863,30.22,40.02,25.38,20.57,34.89,6328972,24807,31075,1374874.0
1733757209.98,30.22,40.02,25.38,20.57,34.89,6328584,24807,31075,1369626.0
1733757210.096,30.22,40.02,25.38,20.57,34.89,6328920,24807,31076,1373836.0
1733757210.213,30.22,40.02,25.38,20.57,34.89,6329396,24807,31076,1372128.0
1733757210.332,30.22,40.01,25.39,20.57,34.89,6328892,24807,31076,1398495.0
1733757210.45,30.22,40.01,25.39,20.57,34.89,6328744,24807,31076,1398617.0
1733757210.567,30.22,40.01,25.39,20.57,34.89,6328888,24807,31076,1359737.0
1733757210.683,30.22,40.01,25.39,20.57,34.89,6328636,24807,31076,1371274.0
1733757210.802,30.22,40.01,25.4,20.57,34.89,6328604,24807,31080,1552059.0
1733757210.92,30.22,40.01,25.4,20.57,34.89,6327976,24807,31080,1394100.0
1733757211.036,30.22,40.01,25.4,20.57,34.88,6327716,24807,31080,1375485.0
1733757211.153,30.22,40.01,25.4,20.57,34.88,6327360,24807,31080,1379086.0
1733757211.271,30.22,40.01,25.41,20.57,34.88,6327360,24807,31080,1369687.0
1733757211.387,30.22,40.01,25.41,20.57,34.88,6326960,24807,31080,1382442.0
1733757211.504,30.22,40.01,25.41,20.57,34.88,6327356,24807,31080,1382504.0
1733757211.621,30.22,40.0,25.41,20.57,34.88,6327204,24807,31080,1372372.0
1733757211.738,30.22,40.0,25.42,20.57,34.88,6327700,24807,31080,1360348.0
1733757211.855,30.22,40.0,25.42,20.57,34.88,6327192,24807,31080,1395261.0
1733757211.972,30.22,40.0,25.42,20.57,34.88,6327692,24807,31080,1367610.0
1733757212.089,30.22,40.0,25.42,20.57,34.88,6328696,24807,31080,1396848.0
1733757212.206,30.22,40.0,25.43,20.57,34.88,6328084,24807,31080,1385127.0
1733757212.323,30.22,40.0,25.43,20.57,34.87,6327428,24807,31080,1388669.0
1733757212.439,30.22,40.0,25.43,20.57,34.87,6326668,24807,31080,1388608.0
1733757212.556,30.22,40.0,25.43,20.57,34.87,6326412,24807,31080,1392512.0
1733757212.673,30.22,39.99,25.44,20.57,34.87,6325652,24807,31080,1381711.0
1733757212.791,30.22,39.99,25.44,20.57,34.87,6325144,24807,31080,1407101.0
1733757212.908,30.22,39.99,25.44,20.57,34.87,6324636,24807,31080,1367733.0
1733757213.025,30.22,39.99,25.44,20.56,34.87,6324632,24807,31080,1382931.0
1733757213.142,30.22,39.99,25.45,20.56,34.87,6325132,24807,31080,1382321.0
1733757213.259,30.22,39.99,25.45,20.56,34.87,6324880,24807,31080,1389462.0
1733757213.376,30.22,39.99,25.45,20.56,34.87,6324020,24807,31080,1397152.0
1733757213.493,30.22,39.99,25.45,20.56,34.86,6322864,24807,31080,1406002.0
1733757213.61,30.22,39.99,25.46,20.56,34.86,6322756,24807,31080,1375180.0
1733757213.727,30.22,39.99,25.46,20.56,34.86,6323108,24807,31081,1370602.0
1733757213.844,30.22,39.98,25.46,20.56,34.86,6324256,24807,31081,1391415.0
1733757213.961,30.22,39.98,25.46,20.56,34.86,6325616,24807,31081,1390865.0
1733757214.078,30.22,39.98,25.47,20.56,34.86,6326264,24807,31081,1359799.0
1733757214.195,30.22,39.98,25.47,20.56,34.86,6327268,24807,31081,1381405.0
1733757214.312,30.22,39.98,25.47,20.56,34.86,6328020,24807,31081,1343991.0
1733757214.428,30.22,39.98,25.47,20.56,34.86,6327864,24807,31081,1353024.0
1733757214.546,30.22,39.98,25.48,20.56,34.86,6328608,24807,31081,1363766.0
1733757214.662,30.22,39.98,25.48,20.56,34.86,6329212,24807,31081,1363156.0
1733757214.779,30.22,39.98,25.48,20.56,34.85,6329208,24807,31081,1355831.0
1733757214.896,30.22,39.98,25.48,20.56,34.85,6328804,24807,31081,1345028.0
1733757215.013,30.22,39.97,25.49,20.56,34.85,6328844,24807,31081,1379453.0
1733757215.129,30.22,39.97,25.49,20.56,34.85,6328336,24807,31081,1355343.0
1733757215.246,30.22,39.97,25.49,20.56,34.85,6327280,24807,31082,1367916.0
1733757215.363,30.22,39.97,25.49,20.56,34.85,6327316,24807,31082,1363644.0
1733757215.481,30.22,39.97,25.5,20.56,34.85,6326808,24807,31082,1381588.0
1733757215.597,30.22,39.97,25.5,20.56,34.85,6326552,24807,31082,1383785.0
1733757215.714,30.22,39.97,25.5,20.56,34.85,6326192,24807,31082,1394162.0
1733757215.831,30.22,39.97,25.5,20.56,34.85,6326036,24807,31082,1376583.0
1733757215.948,30.22,39.97,25.51,20.56,34.85,6325780,24807,31085,1399106.0
1733757216.065,30.22,39.96,25.51,20.55,34.84,6325524,24807,31085,1388730.0
1733757216.181,30.22,39.96,25.51,20.55,34.84,6325416,24807,31085,1383358.0
1733757216.298,30.22,39.96,25.51,20.55,34.84,6325264,24807,31096,1392085.0
1733757216.416,30.22,39.96,25.52,20.55,34.84,6325760,24807,31096,1387021.0
1733757216.532,30.22,39.96,25.52,20.55,34.84,6326764,24807,31096,1373837.0
1733757216.649,30.22,39.96,25.52,20.55,34.84,6327516,24807,31096,1390499.0
1733757216.766,30.22,39.96,25.52,20.55,34.84,6328016,24807,31096,1364743.0
1733757216.883,30.22,39.96,25.53,20.55,34.84,6328764,24807,31096,1384884.0
1733757216.999,30.22,39.96,25.53,20.55,34.84,6329368,24807,31096,1384640.0
1733757217.116,30.22,39.96,25.53,20.55,34.84,6329108,24807,31096,1380245.0
1733757217.233,30.22,39.95,25.53,20.55,34.84,6329148,24807,31096,1383786.0
1733757217.35,30.22,39.95,25.54,20.55,34.83,6328996,24807,31096,1361813.0
1733757217.467,30.22,39.95,25.54,20.55,34.83,6328692,24807,31096,1404721.0
1733757217.584,30.22,39.95,25.54,20.55,34.83,6329232,24807,31096,1376766.0
1733757217.701,30.22,39.95,25.54,20.55,34.83,6329228,24807,31096,1353573.0
1733757217.818,30.22,39.95,25.55,20.55,34.83,6328872,24807,31096,1378170.0
1733757217.934,30.22,39.95,25.55,20.55,34.83,6327608,24807,31096,1381039.0
1733757218.052,30.22,39.95,25.55,20.55,34.83,6327120,24807,31096,1391599.0
1733757218.168,30.22,39.95,25.55,20.55,34.83,6326848,24807,31096,1394710.0
1733757218.285,30.22,39.95,25.55,20.55,34.84,6327704,24807,31096,1393186.0
1733757218.402,30.22,39.94,25.55,20.55,34.84,6327952,24807,31096,1402217.0
1733757218.519,30.22,39.94,25.55,20.55,34.84,6328952,24807,31096,1394467.0
1733757218.635,30.22,39.94,25.55,20.55,34.84,6329452,24807,31096,1378292.0
1733757218.753,30.22,39.94,25.55,20.55,34.84,6329048,24807,31096,1394589.0
1733757218.869,30.22,39.94,25.54,20.55,34.85,6329264,24807,31096,1382320.0
1733757218.986,30.22,39.94,25.54,20.55,34.85,6329324,24807,31096,1388547.0
1733757219.103,30.22,39.94,25.54,20.55,34.85,6329172,24807,31096,1380123.0
1733757219.22,30.22,39.94,25.54,20.55,34.85,6329056,24807,31096,1373776.0
1733757219.337,30.22,39.94,25.54,20.54,34.86,6329156,24807,31096,1389461.0
1733757219.454,30.22,39.93,25.54,20.54,34.86,6329504,24807,31096,1384153.0
1733757219.57,30.22,39.93,25.54,20.54,34.86,6329492,24807,31096,1389645.0
