Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755200.073,30.51,42.23,24.48,20.91,34.41,6278164,24782,25969,2023311.0
1733755200.189,30.51,42.23,24.48,20.92,34.41,6278164,24782,25969,1168088.0
1733755200.305,30.51,42.23,24.48,20.93,34.4,6278512,24782,25969,1147884.0
1733755200.421,30.51,42.23,24.48,20.93,34.4,6279164,24782,25969,1146360.0
1733755200.537,30.51,42.22,24.48,20.94,34.4,6278912,24782,25969,1164487.0
1733755200.653,30.51,42.22,24.48,20.95,34.4,6279004,24782,25969,1155331.0
1733755200.769,30.51,42.22,24.48,20.95,34.4,6278092,24782,25969,1147397.0
1733755200.885,30.51,42.21,24.47,20.96,34.39,6276976,24782,25969,1141843.0
1733755201.001,30.51,42.21,24.47,20.96,34.39,6275816,24782,25969,1140440.0
1733755201.117,30.51,42.21,24.47,20.97,34.39,6284772,24782,25969,1103267.0
1733755201.234,30.51,42.21,24.47,20.98,34.39,6305168,24782,25969,1320981.0
1733755201.351,30.51,42.2,24.47,20.98,34.39,6302660,24782,25969,1376584.0
1733755201.467,30.51,42.2,24.47,20.99,34.38,6304044,24782,25969,1376216.0
1733755201.584,30.51,42.2,24.47,21.0,34.38,6309432,24782,25969,1373044.0
1733755201.703,30.51,42.2,24.47,21.0,34.38,6309576,24782,25969,1365597.0
1733755201.819,30.51,42.19,24.46,21.01,34.38,6309480,24782,25969,1397702.0
1733755201.936,30.51,42.19,24.46,21.02,34.38,6309264,24782,25969,1366452.0
1733755202.054,30.51,42.19,24.46,21.02,34.37,6309396,24782,25969,1366024.0
1733755202.171,30.51,42.19,24.46,21.02,34.37,6310540,24782,25969,1414425.0
1733755202.288,30.51,42.19,24.46,21.02,34.37,6310392,24782,25969,1380795.0
1733755202.405,30.51,42.2,24.46,21.02,34.37,6311392,24782,25969,1369809.0
