Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756311.116,30.29,40.03,24.58,20.67,35.87,6283632,24798,28864,1131222.0
1733756311.232,30.29,40.02,24.58,20.67,35.87,6282340,24798,28864,1136655.0
1733756311.348,30.29,40.02,24.58,20.68,35.87,6281140,24799,28864,1148069.0
1733756311.464,30.29,40.02,24.58,20.68,35.86,6280188,24799,28864,1154659.0
1733756311.58,30.29,40.02,24.58,20.68,35.86,6279188,24799,28864,1147581.0
1733756311.696,30.29,40.02,24.58,20.68,35.86,6279688,24799,28864,1155026.0
1733756311.812,30.29,40.02,24.58,20.68,35.86,6280692,24799,28864,1154844.0
1733756311.928,30.29,40.03,24.57,20.68,35.86,6299976,24799,28864,1170590.0
1733756312.045,30.29,40.03,24.57,20.68,35.86,6303000,24799,28864,1361812.0
1733756312.162,30.29,40.03,24.57,20.68,35.86,6305772,24799,28864,1387875.0
1733756312.279,30.29,40.04,24.57,20.68,35.86,6310556,24799,28864,1357724.0
1733756312.396,30.29,40.04,24.57,20.68,35.86,6311060,24799,28864,1342709.0
1733756312.512,30.29,40.04,24.57,20.68,35.85,6311060,24799,28864,1367734.0
1733756312.629,30.29,40.04,24.57,20.68,35.85,6311564,24799,28864,1381893.0
1733756312.747,30.29,40.05,24.57,20.68,35.85,6312068,24799,28864,1368038.0
1733756312.863,30.29,40.05,24.57,20.68,35.85,6312320,24799,28864,1372494.0
1733756312.98,30.29,40.05,24.57,20.68,35.85,6312572,24799,28864,1371274.0
1733756313.097,30.29,40.05,24.57,20.68,35.85,6312572,24799,28864,1373592.0
1733756313.213,30.29,40.06,24.57,20.67,35.85,6314332,24799,28864,1357419.0
1733756313.329,30.29,40.06,24.57,20.67,35.85,6315340,24799,28866,1388057.0
1733756313.446,30.29,40.06,24.57,20.67,35.85,6312668,24799,28870,1565365.0
1733756313.563,30.29,40.06,24.57,20.67,35.84,6312060,24799,28870,1388058.0
1733756313.68,30.29,40.07,24.56,20.67,35.84,6312812,24799,28870,1387936.0
1733756313.797,30.29,40.07,24.56,20.67,35.84,6312412,24799,28870,1356687.0
1733756313.913,30.29,40.07,24.56,20.67,35.84,6313416,24799,28870,1377987.0
1733756314.031,30.29,40.08,24.56,20.67,35.84,6313916,24799,28870,1377682.0
1733756314.148,30.29,40.08,24.56,20.67,35.84,6314168,24799,28873,1399593.0
1733756314.265,30.29,40.08,24.56,20.67,35.84,6315320,24799,28873,1357236.0
1733756314.381,30.29,40.08,24.56,20.67,35.84,6315320,24799,28873,1370907.0
1733756314.498,30.29,40.09,24.56,20.67,35.84,6315672,24799,28873,1390133.0
1733756314.616,30.29,40.09,24.56,20.67,35.83,6315768,24799,28873,1404720.0
1733756314.733,30.29,40.09,24.56,20.67,35.83,6315716,24799,28873,1373837.0
1733756314.85,30.29,40.09,24.56,20.67,35.83,6315652,24799,28873,1377560.0
