Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756755.594,30.25,39.18,25.25,20.79,35.76,6280332,24806,29902,1143123.0
1733756755.71,30.25,39.18,25.25,20.79,35.76,6280524,24806,29902,1154417.0
1733756755.826,30.25,39.18,25.25,20.79,35.76,6281276,24806,29902,1155210.0
1733756755.942,30.25,39.18,25.25,20.79,35.76,6281276,24806,29902,1153438.0
1733756756.058,30.25,39.19,25.25,20.79,35.75,6281128,24806,29902,1150083.0
1733756756.174,30.25,39.19,25.25,20.79,35.75,6281276,24806,29902,1152707.0
1733756756.29,30.25,39.19,25.25,20.79,35.75,6281380,24806,29902,1122617.0
1733756756.406,30.25,39.19,25.25,20.79,35.75,6304704,24806,29902,1096555.0
1733756756.523,30.25,39.2,25.25,20.79,35.75,6310348,24806,29902,1357968.0
1733756756.64,30.25,39.2,25.24,20.79,35.75,6313448,24806,29902,1392452.0
1733756756.757,30.25,39.2,25.24,20.79,35.75,6314092,24806,29902,1346920.0
1733756756.874,30.25,39.2,25.24,20.79,35.75,6317892,24806,29902,1380184.0
1733756756.991,30.25,39.2,25.24,20.79,35.75,6317636,24806,29902,1377378.0
1733756757.108,30.25,39.21,25.24,20.79,35.75,6317880,24806,29902,1391232.0
1733756757.224,30.25,39.21,25.24,20.79,35.74,6317772,24806,29910,1532100.0
1733756757.342,30.25,39.21,25.24,20.79,35.74,6318276,24806,29910,1380734.0
1733756757.458,30.25,39.2,25.24,20.79,35.74,6318780,24806,29921,1382503.0
1733756757.575,30.25,39.2,25.24,20.8,35.74,6319536,24806,29921,1386411.0
1733756757.691,30.25,39.2,25.24,20.8,35.74,6321044,24806,29921,1392513.0
1733756757.808,30.25,39.2,25.24,20.8,35.74,6321800,24806,29921,1366696.0
1733756757.925,30.25,39.2,25.24,20.81,35.74,6322300,24806,29921,1391415.0
1733756758.042,30.25,39.2,25.24,20.81,35.74,6322552,24806,29921,1388729.0
1733756758.158,30.25,39.2,25.24,20.81,35.74,6322552,24806,29921,1388241.0
1733756758.275,30.25,39.2,25.24,20.82,35.74,6323056,24806,29921,1377255.0
1733756758.392,30.25,39.19,25.24,20.82,35.73,6323560,24806,29921,1375058.0
1733756758.509,30.25,39.19,25.23,20.82,35.73,6324064,24806,29921,1379208.0
1733756758.626,30.25,39.19,25.23,20.82,35.73,6324816,24806,29921,1386897.0
1733756758.743,30.25,39.19,25.23,20.83,35.73,6324580,24806,29921,1380613.0
1733756758.86,30.25,39.19,25.23,20.83,35.73,6325096,24806,29921,1380428.0
1733756758.976,30.25,39.19,25.23,20.83,35.73,6326460,24806,29921,1388058.0
1733756759.093,30.25,39.19,25.23,20.84,35.73,6326520,24806,29921,1365170.0
1733756759.21,30.25,39.19,25.23,20.84,35.73,6326732,24806,29921,1377987.0
1733756759.327,30.25,39.18,25.23,20.84,35.73,6326520,24806,29921,1369382.0
1733756759.445,30.25,39.18,25.23,20.85,35.73,6326560,24806,29921,1396052.0
1733756759.562,30.25,39.19,25.23,20.85,35.72,6326664,24806,29921,1493527.0
1733756759.678,30.25,39.18,25.23,20.85,35.72,6326160,24806,29921,1412289.0
1733756759.795,30.25,39.18,25.23,20.86,35.72,6326556,24806,29921,1380002.0
1733756759.912,30.25,39.18,25.23,20.86,35.72,6326408,24806,29921,1412166.0
1733756760.038,30.25,39.18,25.23,20.86,35.72,6325328,24806,29921,1510799.0
1733756760.155,30.25,39.18,25.23,20.87,35.72,6325764,24806,29921,1557613.0
1733756760.272,30.25,39.18,25.23,20.87,35.72,6325360,24806,29921,1412351.0
1733756760.391,30.25,39.18,25.23,20.87,35.72,6325356,24806,29921,1399593.0
1733756760.507,30.25,39.18,25.22,20.87,35.72,6324844,24806,29921,1396237.0
1733756760.624,30.25,39.18,25.22,20.88,35.72,6323728,24806,29921,1392147.0
1733756760.741,30.25,39.17,25.22,20.88,35.71,6323832,24806,29921,1400754.0
1733756760.858,30.25,39.17,25.22,20.88,35.71,6324232,24806,29921,1392330.0
1733756760.974,30.25,39.17,25.22,20.89,35.71,6324484,24806,29921,1374935.0
1733756761.091,30.25,39.17,25.22,20.89,35.71,6325340,24806,29921,1389767.0
1733756761.208,30.25,39.17,25.22,20.89,35.71,6326236,24806,29921,1383053.0
1733756761.327,30.25,39.17,25.22,20.9,35.71,6326336,24806,29921,1418942.0
1733756761.443,30.25,39.17,25.22,20.9,35.71,6325576,24806,29921,1370785.0
1733756761.56,30.25,39.17,25.22,20.9,35.71,6325216,24806,29921,1382443.0
1733756761.677,30.25,39.16,25.22,20.9,35.71,6325064,24806,29921,1378109.0
1733756761.794,30.25,39.16,25.22,20.91,35.71,6324808,24806,29921,1378231.0
1733756761.91,30.25,39.16,25.22,20.91,35.7,6324796,24806,29921,1370847.0
