Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754311.029,31.23,38.33,25.39,22.57,38.64,6240120,24432,23340,1311215.0
1733754311.15,31.24,38.34,25.39,22.57,38.65,6240372,24432,23340,2109064.0
1733754311.266,31.24,38.34,25.4,22.57,38.65,6233176,24432,23340,1481503.0
1733754311.382,31.24,38.34,25.41,22.56,38.65,6234064,24432,23340,1157955.0
1733754311.497,31.24,38.33,25.43,22.56,38.64,6234168,24432,23340,1158079.0
1733754311.613,31.24,38.33,25.44,22.56,38.64,6234164,24432,23341,1141598.0
1733754311.729,31.24,38.32,25.43,22.56,38.65,6233436,24432,23343,1167234.0
1733754311.845,31.24,38.31,25.43,22.55,38.67,6232800,24432,23343,1157833.0
1733754311.961,31.24,38.31,25.42,22.55,38.68,6232808,24432,23345,1157895.0
1733754312.077,31.24,38.3,25.42,22.55,38.69,6232868,24432,23345,1163572.0
1733754312.193,31.24,38.3,25.42,22.54,38.7,6232580,24432,23359,1170285.0
1733754312.31,31.24,38.29,25.41,22.54,38.72,6257776,24432,23359,1192013.0
1733754312.427,31.24,38.29,25.41,22.54,38.73,6260696,24432,23359,1369565.0
1733754312.545,31.24,38.28,25.4,22.54,38.74,6259032,24432,23359,1372433.0
1733754312.661,31.24,38.27,25.4,22.53,38.75,6264972,24432,23359,1362911.0
1733754312.778,31.24,38.27,25.4,22.53,38.76,6264968,24432,23359,1366208.0
1733754312.894,31.24,38.26,25.39,22.53,38.78,6265216,24432,23359,1347592.0
1733754313.013,31.24,38.26,25.39,22.52,38.79,6264560,24432,23359,1385372.0
1733754313.13,31.24,38.25,25.39,22.52,38.8,6263800,24432,23359,1396054.0
1733754313.247,31.24,38.24,25.38,22.52,38.81,6263544,24432,23359,1351742.0
1733754313.363,31.24,38.24,25.38,22.52,38.83,6264292,24432,23359,1360165.0
1733754313.48,31.24,38.23,25.37,22.51,38.84,6264540,24432,23359,1368954.0
1733754313.597,31.24,38.23,25.37,22.51,38.85,6265040,24432,23359,1362240.0
1733754313.714,31.24,38.22,25.37,22.51,38.86,6264680,24432,23359,1351681.0
1733754313.83,31.24,38.22,25.36,22.51,38.88,6265936,24432,23359,1360348.0
1733754313.949,31.24,38.21,25.36,22.5,38.89,6265276,24432,23359,1364132.0
1733754314.066,31.24,38.2,25.36,22.5,38.9,6265520,24432,23359,1370115.0
1733754314.182,31.24,38.2,25.35,22.5,38.91,6265264,24432,23359,1378353.0
1733754314.299,31.24,38.19,25.35,22.5,38.93,6265508,24432,23359,1368526.0
1733754314.416,31.24,38.19,25.35,22.49,38.94,6265356,24432,23359,1380063.0
1733754314.533,31.24,38.18,25.34,22.49,38.95,6265740,24432,23359,1365414.0
1733754314.649,31.24,38.18,25.34,22.49,38.96,6265480,24432,23359,1387082.0
1733754314.766,31.24,38.17,25.33,22.49,38.97,6265824,24432,23359,1387874.0
1733754314.885,31.24,38.16,25.33,22.48,38.99,6265608,24432,23359,1401241.0
1733754315.002,31.24,38.16,25.33,22.48,39.0,6265516,24432,23359,1391476.0
1733754315.118,31.24,38.15,25.32,22.48,39.01,6265948,24432,23359,1387753.0
1733754315.236,31.24,38.15,25.32,22.48,39.02,6265692,24432,23359,1374387.0
1733754315.353,31.24,38.14,25.31,22.47,39.04,6265780,24432,23359,1383358.0
1733754315.469,31.24,38.13,25.31,22.47,39.05,6265664,24432,23359,1391292.0
1733754315.586,31.24,38.13,25.31,22.47,39.06,6265656,24432,23359,1366085.0
1733754315.703,31.24,38.12,25.3,22.47,39.07,6265480,24432,23359,1395993.0
1733754315.821,31.24,38.12,25.3,22.46,39.09,6265680,24432,23359,1421017.0
1733754315.938,31.24,38.11,25.3,22.46,39.1,6265608,24432,23359,1391476.0
1733754316.055,31.24,38.11,25.29,22.46,39.11,6265856,24432,23362,1370297.0
1733754316.173,31.24,38.1,25.29,22.46,39.12,6265696,24432,23362,1393307.0
