Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733757644.562,30.2,40.01,24.84,20.64,35.29,6290228,24813,32287,2098322.0
1733757644.678,30.2,40.01,24.84,20.64,35.29,6290376,24813,32287,1698238.0
1733757644.794,30.2,40.01,24.84,20.64,35.29,6290376,24813,32287,1162961.0
1733757644.909,30.2,40.01,24.85,20.64,35.29,6290880,24813,32287,1156919.0
1733757645.025,30.2,40.0,24.85,20.64,35.29,6291384,24813,32287,1192684.0
1733757645.141,30.2,40.0,24.85,20.64,35.29,6292136,24813,32287,1146726.0
1733757645.257,30.2,40.0,24.85,20.64,35.29,6292640,24813,32287,1136899.0
1733757645.372,30.2,40.0,24.85,20.64,35.29,6293144,24813,32287,1163693.0
1733757645.488,30.2,40.0,24.86,20.64,35.29,6293648,24813,32287,1156492.0
1733757645.604,30.2,40.0,24.86,20.64,35.29,6293396,24813,32289,1156919.0
1733757645.721,30.2,40.0,24.86,20.64,35.28,6312292,24813,32289,1126095.0
1733757645.838,30.2,40.0,24.86,20.64,35.28,6317432,24813,32289,1371701.0
1733757645.954,30.2,40.0,24.87,20.64,35.28,6319676,24813,32289,1365047.0
1733757646.072,30.2,40.0,24.87,20.64,35.28,6320432,24813,32289,1362912.0
1733757646.188,30.2,40.0,24.87,20.64,35.28,6323836,24813,32289,1378109.0
1733757646.305,30.2,39.99,24.87,20.64,35.28,6324128,24813,32289,1385678.0
1733757646.421,30.2,39.99,24.87,20.64,35.28,6323624,24813,32289,1372311.0
1733757646.538,30.2,39.99,24.87,20.64,35.28,6324496,24813,32289,1390682.0
1733757646.657,30.2,39.99,24.87,20.64,35.28,6325500,24813,32289,1438167.0
1733757646.774,30.2,39.99,24.87,20.64,35.29,6326152,24813,32289,1377316.0
1733757646.891,30.2,39.99,24.87,20.64,35.29,6327760,24813,32289,1402523.0
1733757647.008,30.2,39.99,24.87,20.64,35.29,6328160,24813,32289,1400083.0
1733757647.125,30.2,39.99,24.87,20.64,35.29,6328648,24813,32289,1405574.0
1733757647.245,30.2,39.99,24.87,20.64,35.29,6329404,24813,32289,1381466.0
1733757647.363,30.2,39.99,24.87,20.64,35.29,6329404,24814,32289,1487729.0
1733757647.48,30.2,39.99,24.87,20.64,35.3,6329656,24814,32289,1391049.0
1733757647.599,30.2,39.99,24.87,20.64,35.3,6330160,24814,32289,1424556.0
1733757647.716,30.2,39.98,24.87,20.64,35.3,6330408,24814,32289,1373166.0
1733757647.832,30.2,39.98,24.87,20.63,35.3,6330912,24814,32289,1395199.0
1733757647.95,30.2,39.98,24.87,20.63,35.3,6330512,24814,32289,1393063.0
1733757648.066,30.2,39.98,24.87,20.63,35.31,6330660,24814,32289,1385434.0
1733757648.183,30.2,39.98,24.87,20.63,35.31,6330260,24814,32289,1393184.0
1733757648.301,30.2,39.98,24.87,20.63,35.31,6331012,24814,32289,1381710.0
1733757648.418,30.2,39.98,24.87,20.63,35.31,6330004,24814,32289,1416257.0
1733757648.536,30.2,39.98,24.87,20.63,35.31,6329644,24814,32289,1429196.0
1733757648.653,30.2,39.98,24.87,20.63,35.32,6329140,24814,32289,1367244.0
1733757648.769,30.2,39.98,24.86,20.63,35.32,6328740,24814,32289,1391110.0
1733757648.887,30.2,39.98,24.86,20.63,35.32,6328380,24814,32291,1394527.0
1733757649.004,30.2,39.97,24.86,20.63,35.32,6327980,24814,32291,1403318.0
1733757649.121,30.2,39.97,24.86,20.63,35.32,6328880,24814,32291,1398738.0
1733757649.237,30.2,39.97,24.86,20.63,35.33,6330244,24814,32291,1389402.0
1733757649.354,30.2,39.97,24.86,20.63,35.33,6330744,24814,32291,1404110.0
1733757649.471,30.2,39.97,24.86,20.63,35.33,6331996,24814,32291,1395320.0
1733757649.588,30.2,39.97,24.86,20.63,35.33,6332748,24814,32294,1379514.0
1733757649.704,30.2,39.97,24.86,20.63,35.33,6332488,24814,32294,1400142.0
1733757649.822,30.2,39.97,24.86,20.63,35.34,6332484,24814,32294,1400387.0
1733757649.939,30.2,39.97,24.86,20.63,35.34,6332480,24814,32294,1399289.0
1733757650.055,30.2,39.97,24.86,20.63,35.34,6332580,24814,32294,1376767.0
1733757650.172,30.2,39.97,24.86,20.63,35.34,6332364,24814,32294,1387508.0
1733757650.289,30.2,39.96,24.86,20.63,35.34,6332460,24814,32294,1376217.0
1733757650.406,30.2,39.96,24.86,20.63,35.35,6332704,24814,32294,1399227.0
1733757650.524,30.2,39.96,24.86,20.63,35.35,6332804,24814,32294,1398312.0
1733757650.64,30.2,39.96,24.86,20.63,35.35,6332692,24814,32296,1393857.0
1733757650.758,30.2,39.96,24.86,20.63,35.35,6332532,24814,32296,1390438.0
1733757650.874,30.2,39.96,24.85,20.63,35.35,6332816,24814,32296,1389706.0
1733757650.991,30.2,39.96,24.85,20.63,35.36,6333016,24814,32296,1383847.0
1733757651.108,30.2,39.96,24.85,20.63,35.36,6332752,24814,32296,1390072.0
1733757651.225,30.2,39.96,24.85,20.63,35.36,6332744,24814,32296,1372616.0
1733757651.342,30.2,39.96,24.85,20.63,35.36,6332688,24814,32296,1416806.0
1733757651.459,30.2,39.96,24.85,20.63,35.36,6332468,24814,32296,1393672.0
1733757651.576,30.2,39.95,24.85,20.63,35.36,6332852,24814,32296,1371030.0
1733757651.693,30.2,39.95,24.85,20.62,35.37,6332596,24814,32296,1381466.0
1733757651.81,30.2,39.95,24.85,20.62,35.37,6332796,24814,32296,1370052.0
1733757651.927,30.2,39.95,24.85,20.62,35.37,6332684,24814,32296,1376584.0
1733757652.043,30.2,39.95,24.85,20.62,35.37,6332676,24814,32296,1390866.0
1733757652.161,30.2,39.95,24.85,20.62,35.37,6332568,24814,32296,1383419.0
1733757652.277,30.2,39.95,24.85,20.62,35.38,6332664,24814,32296,1381711.0
1733757652.395,30.2,39.95,24.85,20.62,35.38,6332556,24814,32296,1390194.0
1733757652.511,30.2,39.95,24.85,20.62,35.38,6332640,24814,32297,1390194.0
1733757652.629,30.2,39.95,24.85,20.62,35.38,6332628,24814,32297,1390071.0
1733757652.746,30.2,39.95,24.85,20.62,35.38,6332720,24814,32297,1397641.0
1733757652.862,30.2,39.94,24.85,20.62,35.39,6332460,24814,32297,1354549.0
1733757652.979,30.2,39.94,24.84,20.62,35.39,6332500,24814,32297,1385739.0
1733757653.096,30.2,39.94,24.84,20.62,35.39,6332640,24814,32297,1370481.0
1733757653.213,30.2,39.94,24.84,20.62,35.39,6332484,24814,32301,1376156.0
1733757653.33,30.2,39.94,24.84,20.62,35.39,6332376,24814,32301,1380978.0
1733757653.446,30.2,39.94,24.84,20.62,35.4,6332220,24814,32301,1379207.0
1733757653.564,30.2,39.94,24.84,20.62,35.4,6332464,24814,32301,1388363.0
1733757653.681,30.2,39.94,24.84,20.62,35.4,6331956,24814,32301,1386105.0
1733757653.797,30.2,39.94,24.84,20.62,35.4,6331452,24814,32301,1352231.0
1733757653.915,30.2,39.94,24.84,20.62,35.4,6331196,24814,32301,1391231.0
1733757654.033,30.2,39.94,24.84,20.62,35.41,6330076,24814,32301,1382016.0
1733757654.149,30.2,39.93,24.84,20.62,35.41,6330428,24814,32301,1365231.0
1733757654.266,30.2,39.93,24.84,20.62,35.41,6331324,24814,32301,1344662.0
1733757654.382,30.2,39.93,24.84,20.62,35.41,6332684,24814,32301,1367062.0
1733757654.502,30.2,39.93,24.84,20.62,35.41,6332636,24814,32305,1375240.0
1733757654.62,30.2,39.93,24.84,20.62,35.42,6332104,24814,32305,1548581.0
1733757654.737,30.2,39.93,24.84,20.62,35.42,6331448,24814,32305,1387935.0
1733757654.854,30.2,39.93,24.84,20.62,35.42,6331192,24814,32305,1384458.0
1733757654.971,30.2,39.93,24.84,20.62,35.42,6330684,24814,32305,1388302.0
1733757655.088,30.2,39.93,24.84,20.62,35.42,6330368,24814,32305,1374691.0
1733757655.204,30.2,39.93,24.84,20.62,35.42,6330112,24814,32305,1374508.0
1733757655.321,30.2,39.93,24.83,20.62,35.43,6329500,24814,32305,1379208.0
1733757655.438,30.2,39.92,24.83,20.62,35.43,6329492,24814,32305,1388363.0
1733757655.555,30.2,39.92,24.83,20.61,35.43,6329088,24814,32305,1388303.0
1733757655.672,30.2,39.92,24.83,20.61,35.43,6328328,24814,32305,1364619.0
1733757655.789,30.2,39.92,24.83,20.61,35.43,6328220,24814,32306,1374326.0
1733757655.906,30.2,39.92,24.83,20.61,35.44,6327816,24814,32306,1387081.0
1733757656.022,30.2,39.92,24.83,20.61,35.44,6327812,24814,32306,1391660.0
1733757656.139,30.2,39.92,24.83,20.61,35.44,6328564,24814,32306,1386471.0
1733757656.256,30.2,39.92,24.83,20.61,35.44,6329064,24814,32306,1377620.0
1733757656.373,30.2,39.92,24.83,20.61,35.44,6329708,24814,32306,1393307.0
1733757656.49,30.2,39.92,24.83,20.61,35.45,6330208,24814,32306,1358395.0
1733757656.607,30.2,39.92,24.83,20.61,35.45,6331068,24814,32306,1386716.0
1733757656.724,30.2,39.91,24.83,20.61,35.45,6331060,24814,32306,1387447.0
1733757656.841,30.2,39.91,24.83,20.61,35.45,6329944,24814,32306,1410580.0
