Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733755644.583,30.39,42.2,24.58,20.46,34.31,6287792,24790,27120,1875910.0
1733755644.699,30.39,42.2,24.59,20.46,34.31,6280168,24790,27120,1950373.0
1733755644.815,30.39,42.19,24.59,20.46,34.32,6279552,24790,27120,1175901.0
1733755644.931,30.39,42.19,24.58,20.46,34.32,6279296,24790,27120,1178891.0
1733755645.047,30.39,42.19,24.58,20.46,34.32,6278740,24790,27120,1164303.0
1733755645.162,30.39,42.19,24.58,20.46,34.33,6278128,24790,27120,1172422.0
1733755645.278,30.39,42.19,24.58,20.46,34.33,6277712,24790,27120,1146177.0
1733755645.394,30.39,42.18,24.58,20.46,34.34,6276696,24790,27120,1157650.0
1733755645.51,30.39,42.18,24.58,20.46,34.34,6276436,24790,27120,1163693.0
1733755645.626,30.39,42.18,24.58,20.46,34.34,6276676,24790,27120,1155759.0
1733755645.743,30.39,42.18,24.58,20.46,34.35,6287248,24790,27120,1102170.0
1733755645.86,30.39,42.18,24.58,20.45,34.35,6306640,24790,27120,1339962.0
1733755645.977,30.39,42.17,24.57,20.45,34.36,6304872,24790,27120,1374509.0
1733755646.093,30.39,42.17,24.57,20.45,34.36,6306160,24790,27120,1370785.0
1733755646.21,30.39,42.17,24.57,20.45,34.36,6311952,24790,27123,1380916.0
1733755646.328,30.39,42.17,24.57,20.45,34.37,6312052,24790,27123,1401852.0
1733755646.445,30.39,42.17,24.57,20.45,34.37,6311896,24790,27123,1379636.0
1733755646.562,30.39,42.16,24.57,20.45,34.37,6312636,24790,27123,1384762.0
1733755646.68,30.39,42.16,24.58,20.45,34.37,6313532,24790,27123,1373653.0
1733755646.796,30.39,42.16,24.58,20.45,34.37,6313636,24790,27123,1389767.0
1733755646.913,30.39,42.16,24.59,20.45,34.37,6314536,24790,27123,1377133.0
1733755647.029,30.39,42.16,24.59,20.45,34.36,6315344,24790,27123,1390438.0
1733755647.146,30.39,42.15,24.6,20.45,34.36,6316028,24790,27123,1364133.0
1733755647.263,30.39,42.15,24.6,20.45,34.36,6316780,24790,27123,1392513.0
1733755647.38,30.39,42.15,24.6,20.45,34.37,6317128,24790,27123,1387814.0
1733755647.497,30.39,42.15,24.6,20.45,34.37,6316864,24790,27123,1386532.0
1733755647.615,30.39,42.15,24.6,20.44,34.38,6316752,24790,27123,1366574.0
1733755647.734,30.4,42.14,24.6,20.44,34.38,6317500,24790,27127,1498226.0
1733755647.852,30.4,42.14,24.59,20.44,34.38,6317244,24790,27127,1471981.0
1733755647.968,30.4,42.14,24.59,20.44,34.39,6316732,24790,27127,1380612.0
1733755648.085,30.4,42.14,24.59,20.44,34.39,6316724,24790,27127,1356625.0
1733755648.204,30.4,42.14,24.59,20.44,34.4,6317224,24790,27130,1450984.0
1733755648.321,30.4,42.13,24.59,20.44,34.4,6316968,24790,27130,1364255.0
1733755648.438,30.4,42.13,24.59,20.44,34.41,6316608,24790,27130,1379086.0
1733755648.555,30.4,42.13,24.59,20.44,34.41,6316204,24790,27130,1376522.0
1733755648.672,30.4,42.13,24.59,20.44,34.41,6316452,24790,27130,1403378.0
1733755648.788,30.4,42.13,24.59,20.44,34.42,6317052,24790,27130,1355038.0
1733755648.906,30.4,42.12,24.58,20.44,34.42,6317144,24790,27130,1367123.0
1733755649.023,30.4,42.12,24.58,20.44,34.43,6316988,24790,27130,1377865.0
1733755649.14,30.4,42.12,24.58,20.44,34.43,6316312,24790,27130,1380062.0
1733755649.257,30.4,42.12,24.58,20.44,34.43,6317012,24790,27130,1364011.0
1733755649.373,30.4,42.12,24.58,20.43,34.44,6317504,24790,27130,1363949.0
1733755649.491,30.4,42.11,24.58,20.43,34.44,6317032,24790,27130,1369320.0
1733755649.608,30.4,42.11,24.58,20.43,34.45,6316880,24790,27130,1363400.0
1733755649.724,30.4,42.11,24.58,20.43,34.45,6317120,24790,27130,1360104.0
1733755649.841,30.4,42.11,24.58,20.43,34.45,6317104,24790,27130,1360165.0
1733755649.958,30.4,42.11,24.57,20.43,34.46,6316596,24790,27130,1348995.0
1733755650.075,30.4,42.1,24.57,20.43,34.46,6316696,24790,27130,1367490.0
1733755650.192,30.4,42.1,24.57,20.43,34.47,6316936,24790,27130,1361935.0
1733755650.309,30.4,42.1,24.57,20.43,34.47,6316628,24790,27130,1359127.0
1733755650.426,30.4,42.1,24.57,20.43,34.47,6317212,24790,27130,1371457.0
1733755650.543,30.4,42.1,24.57,20.43,34.47,6316824,24790,27130,1374935.0
1733755650.659,30.4,42.09,24.58,20.43,34.47,6318136,24790,27130,1362607.0
1733755650.776,30.4,42.09,24.58,20.43,34.47,6318932,24790,27130,1356746.0
1733755650.894,30.4,42.09,24.59,20.43,34.47,6319176,24790,27130,1352231.0
1733755651.01,30.4,42.09,24.59,20.43,34.47,6319932,24790,27130,1362789.0
1733755651.127,30.4,42.09,24.6,20.43,34.47,6320560,24790,27130,1366085.0
1733755651.243,30.4,42.08,24.6,20.42,34.46,6320656,24790,27130,1360287.0
1733755651.36,30.4,42.08,24.6,20.42,34.46,6320400,24790,27130,1365109.0
1733755651.477,30.4,42.08,24.61,20.42,34.46,6320796,24790,27130,1359066.0
1733755651.594,30.4,42.08,24.61,20.42,34.46,6320796,24790,27130,1343687.0
1733755651.711,30.4,42.08,24.62,20.42,34.46,6320688,24790,27130,1359615.0
1733755651.828,30.4,42.07,24.62,20.42,34.46,6320536,24790,27130,1360226.0
1733755651.945,30.4,42.07,24.63,20.42,34.45,6320284,24790,27130,1347592.0
1733755652.061,30.4,42.07,24.63,20.42,34.45,6320280,24790,27132,1363338.0
1733755652.178,30.4,42.07,24.64,20.42,34.45,6320024,24790,27132,1358334.0
1733755652.295,30.4,42.07,24.64,20.42,34.45,6319772,24790,27132,1346493.0
1733755652.412,30.4,42.07,24.65,20.42,34.45,6319768,24790,27132,1367673.0
1733755652.529,30.4,42.06,24.65,20.42,34.44,6320416,24790,27132,1339047.0
1733755652.646,30.4,42.06,24.66,20.42,34.44,6320516,24790,27132,1355526.0
1733755652.763,30.4,42.06,24.66,20.42,34.44,6320156,24790,27132,1359372.0
1733755652.879,30.4,42.06,24.66,20.42,34.44,6320760,24790,27135,1353573.0
1733755652.996,30.4,42.06,24.67,20.41,34.44,6320860,24790,27135,1338985.0
1733755653.113,30.4,42.05,24.67,20.41,34.44,6320852,24790,27135,1355649.0
1733755653.231,30.4,42.05,24.68,20.41,34.44,6320744,24790,27135,1351254.0
1733755653.348,30.4,42.05,24.68,20.41,34.44,6320888,24790,27135,1411556.0
1733755653.465,30.4,42.05,24.67,20.41,34.44,6320484,24790,27135,1352841.0
1733755653.582,30.4,42.05,24.67,20.41,34.45,6320836,24790,27135,1364682.0
1733755653.699,30.4,42.04,24.67,20.41,34.45,6320540,24790,27135,1379452.0
1733755653.816,30.4,42.04,24.67,20.41,34.46,6320480,24790,27135,1366390.0
1733755653.932,30.4,42.04,24.67,20.41,34.46,6320468,24790,27135,1375118.0
1733755654.049,30.4,42.04,24.67,20.41,34.47,6320464,24790,27135,1349668.0
1733755654.168,30.4,42.04,24.67,20.41,34.47,6320808,24790,27135,1375789.0
1733755654.285,30.4,42.03,24.67,20.41,34.47,6321204,24790,27135,1411129.0
1733755654.402,30.4,42.03,24.67,20.41,34.48,6320948,24790,27135,1372983.0
1733755654.519,30.4,42.03,24.66,20.41,34.48,6320936,24790,27135,1347775.0
1733755654.636,30.4,42.03,24.66,20.41,34.48,6320680,24790,27135,1382687.0
1733755654.752,30.4,42.03,24.66,20.4,34.49,6320776,24790,27135,1393857.0
1733755654.869,30.4,42.02,24.66,20.4,34.49,6320768,24790,27135,1355098.0
1733755654.986,30.4,42.02,24.66,20.4,34.5,6321048,24790,27135,1382321.0
1733755655.104,30.4,42.02,24.66,20.4,34.5,6320640,24790,27135,1380368.0
1733755655.222,30.4,42.02,24.66,20.4,34.51,6321028,24790,27135,1385678.0
1733755655.338,30.4,42.02,24.66,20.4,34.51,6321376,24790,27135,1407955.0
1733755655.456,30.4,42.01,24.66,20.4,34.51,6320616,24790,27135,1363643.0
1733755655.572,30.4,42.01,24.66,20.4,34.52,6321112,24790,27135,1390195.0
1733755655.689,30.4,42.01,24.65,20.4,34.52,6320756,24790,27135,1355953.0
1733755655.807,30.4,42.01,24.65,20.4,34.52,6319852,24790,27135,1375119.0
1733755655.923,30.4,42.01,24.65,20.4,34.53,6320604,24790,27135,1361325.0
1733755656.04,30.4,42.0,24.65,20.4,34.53,6320496,24790,27135,1366817.0
1733755656.157,30.4,42.0,24.65,20.4,34.54,6320240,24790,27135,1364376.0
1733755656.274,30.4,42.0,24.65,20.4,34.54,6321088,24790,27135,1371763.0
1733755656.391,30.4,42.0,24.65,20.4,34.55,6320572,24790,27135,1379757.0
1733755656.508,30.4,42.0,24.65,20.39,34.55,6321068,24790,27135,1388241.0
1733755656.624,30.4,41.99,24.65,20.39,34.55,6320912,24790,27135,1364925.0
1733755656.741,30.4,41.99,24.66,20.39,34.54,6320804,24790,27135,1375424.0
1733755656.859,30.4,41.99,24.66,20.39,34.54,6320544,24790,27135,1378964.0
1733755656.976,30.4,41.99,24.67,20.39,34.54,6321184,24790,27135,1369137.0
1733755657.093,30.4,41.99,24.67,20.39,34.54,6320988,24790,27135,1393246.0
1733755657.21,30.4,41.99,24.67,20.39,34.55,6320924,24790,27136,1368039.0
1733755657.327,30.4,41.98,24.66,20.39,34.55,6320768,24790,27136,1391048.0
1733755657.445,30.4,41.98,24.66,20.39,34.55,6320512,24790,27146,1398007.0
1733755657.562,30.4,41.98,24.66,20.39,34.56,6320404,24790,27146,1345211.0
1733755657.679,30.4,41.98,24.66,20.39,34.56,6319748,24790,27146,1377071.0
1733755657.798,30.4,41.98,24.66,20.39,34.57,6320244,24790,27150,1475644.0
1733755657.916,30.4,41.97,24.66,20.39,34.57,6313828,24790,27150,1449764.0
1733755658.033,30.4,41.97,24.66,20.39,34.57,6313828,24790,27150,1378048.0
1733755658.15,30.4,41.97,24.66,20.39,34.58,6315340,24790,27150,1383176.0
1733755658.267,30.4,41.97,24.66,20.39,34.58,6315592,24790,27150,1391171.0
1733755658.384,30.4,41.97,24.66,20.39,34.59,6315592,24790,27150,1384273.0
1733755658.501,30.4,41.96,24.66,20.38,34.59,6315844,24790,27150,1383053.0
1733755658.618,30.4,41.96,24.65,20.38,34.59,6317208,24790,27150,1387509.0
1733755658.735,30.4,41.96,24.65,20.38,34.6,6318216,24790,27150,1379940.0
1733755658.851,30.4,41.96,24.65,20.38,34.6,6318720,24790,27150,1394955.0
1733755658.968,30.4,41.95,24.65,20.38,34.61,6320376,24790,27150,1386472.0
1733755659.085,30.4,41.95,24.65,20.38,34.61,6320480,24790,27150,1378902.0
1733755659.202,30.4,41.95,24.65,20.38,34.61,6320624,24790,27150,1366268.0
1733755659.319,30.4,41.95,24.65,20.38,34.62,6320828,24790,27150,1391599.0
1733755659.435,30.4,41.95,24.65,20.38,34.62,6320824,24790,27150,1364070.0
1733755659.552,30.4,41.94,24.64,20.38,34.63,6320416,24790,27150,1367429.0
1733755659.67,30.4,41.94,24.64,20.38,34.63,6320908,24790,27150,1375241.0
1733755659.786,30.4,41.94,24.64,20.38,34.63,6321300,24790,27150,1376277.0
1733755659.903,30.4,41.94,24.64,20.38,34.64,6320996,24790,27150,1372983.0
